,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5998385,-10.61127092,34.10183408,22.2629,0.7479,"POLYGON((34.1018615360066 -10.6112839956739, 34.1018450038263 -10.6112427762232, 34.1018066065211 -10.6112578486623, 34.1018231386975 -10.6112990681153, 34.1018615360066 -10.6112839956739))",5GXP94Q2+FPW4
6005491,-10.60178346,34.1077229,28.8383,0.7003,"POLYGON((34.1077561915844 -10.6018061043854, 34.1077171003913 -10.6017439031087, 34.1076895878114 -10.6017608267225, 34.1077286790018 -10.6018230280029, 34.1077561915844 -10.6018061043854))",5GXP94X5+73QJ
6009426,-10.61033528,34.10836435,125.766,0.7861,"POLYGON((34.108440056827 -10.6103205730419, 34.1083874498544 -10.6102624488678, 34.1082886323351 -10.6103499831123, 34.1083412393076 -10.6104081073029, 34.108440056827 -10.6103205730419))",5GXP94Q5+V89G
6009749,-10.60323512,34.1133706,81.6137,0.8307,"POLYGON((34.113426699488 -10.6032531336634, 34.1134006706538 -10.6031849224207, 34.1133145014893 -10.6032171055678, 34.1133405303087 -10.6032853168191, 34.113426699488 -10.6032531336634))",5GXP94W7+P85H
6012992,-10.60622813,34.10319099,18.2555,0.7452,"POLYGON((34.1032080568855 -10.6062495630327, 34.1032136157908 -10.6062125246728, 34.1031739346356 -10.6062066957076, 34.1031683757258 -10.6062437340673, 34.1032080568855 -10.6062495630327))",5GXP94V3+G74R
6017299,-10.61359001,34.10886825,243.4546,0.8331,"POLYGON((34.1089858667507 -10.6136251144699, 34.1089792762643 -10.6135379832582, 34.1087506414965 -10.6135549083893, 34.1087572319195 -10.6136420396127, 34.1089858667507 -10.6136251144699))",5GXP94P5+HG99
6020057,-10.61306748,34.10680408,91.5939,0.8405,"POLYGON((34.106851444757 -10.6131069347154, 34.106849073226 -10.6130253958297, 34.1067567172978 -10.6130280247421, 34.1067590888044 -10.613109563631, 34.106851444757 -10.6131069347154))",5GXP94P4+QPF8
6021197,-10.60174375,34.10477135,28.094,0.7353,"POLYGON((34.1048049439935 -10.6017374923499, 34.1047642146 -10.6017106745299, 34.1047377542393 -10.6017500080225, 34.1047784836367 -10.6017768258453, 34.1048049439935 -10.6017374923499))",5GXP94X3+8W28
6021684,-10.60439456,34.11096365,66.9214,0.6735,"POLYGON((34.1110181994882 -10.6043890489244, 34.1109791295404 -10.6043425226687, 34.1109091061745 -10.6044000749236, 34.1109481761206 -10.6044466011882, 34.1110181994882 -10.6043890489244))",5GXP94W6+69W9
6023054,-10.60209924,34.10778561,10.6959,0.7302,"POLYGON((34.1078056826185 -10.6021070571754, 34.1077990477099 -10.6020825471199, 34.1077655436642 -10.6020914241791, 34.1077721785704 -10.6021159342356, 34.1078056826185 -10.6021070571754))",5GXP94X5+5472
6024534,-10.61032792,34.10767063,103.1179,0.833,"POLYGON((34.1077384044205 -10.6103512779052, 34.1076527357196 -10.6102591529183, 34.1076028516016 -10.6103045538318, 34.1076885203033 -10.6103966788325, 34.1077384044205 -10.6103512779052))",5GXP94Q5+V37V
6025131,-10.61351002,34.10427268,142.3522,0.8302,"POLYGON((34.1043316924655 -10.6135634058707, 34.1043003206173 -10.6134357785403, 34.1042136659228 -10.613456625213, 34.1042450377387 -10.613584252554, 34.1043316924655 -10.6135634058707))",5GXP94P3+HPRG
6027017,-10.60239209,34.10349306,10.3421,0.639,"POLYGON((34.1035072489679 -10.6024071849107, 34.1035063425022 -10.6023762192515, 34.1034788843564 -10.6023770059748, 34.1034797908194 -10.6024079716343, 34.1035072489679 -10.6024071849107))",5GXP94X3+29X9
6027510,-10.60915192,34.10015052,23.1847,0.668,"POLYGON((34.1001664600832 -10.6091829410391, 34.1001649560458 -10.6091202018587, 34.1001345657944 -10.6091209148989, 34.1001360698256 -10.6091836540801, 34.1001664600832 -10.6091829410391))",5GXP94R2+83JX
6027572,-10.59991637,34.11064509,488.9214,0.8403,"POLYGON((34.1106119535986 -10.5999868105428, 34.1106394127058 -10.600034996958, 34.1107855951272 -10.599953461867, 34.1106869160916 -10.59978029572, 34.1105407337172 -10.5998618307601, 34.1105613006583 -10.599897922547, 34.110502655835 -10.5999306324001, 34.1105533087655 -10.6000195204059, 34.1106119535986 -10.5999868105428))",5GXPC426+27J8
6031491,-10.60388133,34.10451096,34.9019,0.6847,"POLYGON((34.1045432812012 -10.6038468105291, 34.104513373808 -10.6038343317447, 34.1044786203218 -10.6039158548656, 34.1045085277221 -10.6039283336526, 34.1045432812012 -10.6038468105291))",5GXP94W3+CRRM
6041444,-10.60876416,34.11087366,149.2288,0.7949,"POLYGON((34.110946455461 -10.6087328713428, 34.1108550016348 -10.6086878403607, 34.1108008641516 -10.6087954498414, 34.1108923180053 -10.6088404808366, 34.110946455461 -10.6087328713428))",5GXP94R6+F8XH
6043847,-10.61285631,34.10487037,8.0221,0.6156,"POLYGON((34.1048841228049 -10.6128682665172, 34.1048811399346 -10.6128416592493, 34.1048566323607 -10.6128443482109, 34.1048596152288 -10.6128709554793, 34.1048841228049 -10.6128682665172))",5GXP94P3+VW5Q
6043901,-10.6054667,34.10800721,34.1886,0.6176,"POLYGON((34.1080446670234 -10.6054710639851, 34.1080128902975 -10.6054298139289, 34.1079697497302 -10.6054623407804, 34.1080015264548 -10.6055035908424, 34.1080446670234 -10.6054710639851))",5GXP94V5+R666
6046946,-10.60023254,34.11089199,51.3588,0.7823,"POLYGON((34.1109366462942 -10.6002555416734, 34.1108875227979 -10.6001829295845, 34.1108473297623 -10.6002095440497, 34.1108964532549 -10.6002821561457, 34.1109366462942 -10.6002555416734))",5GXP94X6+W92P
6054350,-10.60486874,34.11005291,180.4859,0.8597,"POLYGON((34.1101420257022 -10.6048710021756, 34.1100843735055 -10.6047862180536, 34.1099637851578 -10.6048664744908, 34.1100214373409 -10.6049512586361, 34.1101420257022 -10.6048710021756))",5GXP94W6+3238
6055264,-10.59874746,34.11013752,105.9103,0.8213,"POLYGON((34.1101957505642 -10.5987793161874, 34.1101858396188 -10.5986942385245, 34.1101317777463 -10.598700402788, 34.1101340545968 -10.5987199477927, 34.110073004768 -10.5987269088288, 34.1100806388359 -10.598792441493, 34.1101957505642 -10.5987793161874))",5GXPC426+G323
6064863,-10.60183173,34.10960416,106.3718,0.851,"POLYGON((34.1096726212747 -10.6018293118368, 34.1096247336971 -10.6017670823923, 34.1095356933379 -10.601834147374, 34.1095835809115 -10.6018963768335, 34.1096726212747 -10.6018293118368))",5GXP94X5+7R9M
6066537,-10.6031371,34.10879696,45.4083,0.7499,"POLYGON((34.1088322733931 -10.6031649619448, 34.1088096579632 -10.6030942113264, 34.1087616494384 -10.6031092313694, 34.1087842648592 -10.6031799819922, 34.1088322733931 -10.6031649619448))",5GXP94W5+PGVG
6066585,-10.61416007,34.11136405,17.6582,0.7346,"POLYGON((34.1113895579188 -10.6141698913996, 34.1113788112348 -10.614137285903, 34.1113385303347 -10.6141502794988, 34.1113492770152 -10.6141828849971, 34.1113895579188 -10.6141698913996))",5GXP94P6+8GQG
6073142,-10.60889238,34.11080862,63.0994,0.751,"POLYGON((34.1108695283705 -10.6089020580218, 34.1107712581621 -10.6088438228272, 34.1107477150976 -10.6088827059366, 34.110845985316 -10.6089409411366, 34.1108695283705 -10.6089020580218))",5GXP94R6+C8V9
6088123,-10.6081893,34.10188281,19.2446,0.732,"POLYGON((34.1019069295728 -10.6081743969374, 34.1018644954028 -10.6081677814594, 34.1018586952807 -10.6082041943571, 34.1019011294557 -10.6082108098355, 34.1019069295728 -10.6081743969374))",5GXP94R2+PQCC
6091182,-10.60651875,34.1089539,97.5009,0.8432,"POLYGON((34.10895 -10.6064541, 34.1088908 -10.6065013, 34.1089578 -10.6065834, 34.109017 -10.6065362, 34.10895 -10.6064541))",5GXP94V5+9HW8
6093648,-10.60486144,34.10407136,17.8319,0.7063,"POLYGON((34.1040942994788 -10.604846859812, 34.1040582447802 -10.6048377976875, 34.1040484278399 -10.6048760256612, 34.1040844825429 -10.6048850877863, 34.1040942994788 -10.604846859812))",5GXP94W3+3J4F
6093976,-10.60248296,34.11000945,96.0135,0.8386,"POLYGON((34.1100686113767 -10.6025049197517, 34.1100303869567 -10.6024239695817, 34.1099502762555 -10.6024609944685, 34.1099885006611 -10.6025419446495, 34.1100686113767 -10.6025049197517))",5GXP94X6+222M
6098876,-10.59874827,34.11030027,53.8157,0.7504,"POLYGON((34.1103537753212 -10.5987384173612, 34.110257687519 -10.5987147326951, 34.1102467606278 -10.5987581225591, 34.1103428484433 -10.5987818072272, 34.1103537753212 -10.5987384173612))",5GXPC426+G434
6099860,-10.60357539,34.10829338,15.0898,0.6069,"POLYGON((34.1083102655784 -10.6035954537178, 34.1083043627476 -10.6035516433561, 34.1082765165414 -10.6035553155569, 34.1082824193685 -10.6035991259195, 34.1083102655784 -10.6035954537178))",5GXP94W5+H87V
6101764,-10.5988504,34.11017059,9.2608,0.6543,"POLYGON((34.1101849390957 -10.598863672051, 34.1101830333979 -10.5988353548205, 34.1101562428829 -10.5988371195359, 34.1101581485783 -10.5988654367668, 34.1101849390957 -10.598863672051))",5GXPC426+F33V
6103960,-10.61359896,34.10261477,23.7589,0.7256,"POLYGON((34.1026417938158 -10.613583052079, 34.102599304213 -10.6135718762765, 34.1025877550208 -10.6136148500699, 34.1026302446294 -10.6136260258733, 34.1026417938158 -10.613583052079))",5GXP94P3+H294
6104600,-10.61431179,34.10358476,17.7137,0.605,"POLYGON((34.1036141854442 -10.6143228265822, 34.1036127290174 -10.6142975180377, 34.1035553226204 -10.6143007511979, 34.1035567790425 -10.6143260597432, 34.1036141854442 -10.6143228265822))",5GXP94P3+7CGG
6111124,-10.61235381,34.11384649,28.2409,0.6786,"POLYGON((34.1138797717799 -10.6123654268533, 34.113868647449 -10.6123266312406, 34.1138132099151 -10.6123421889932, 34.1138243342401 -10.6123809846086, 34.1138797717799 -10.6123654268533))",5GXP94Q7+3G5R
6126479,-10.61306006,34.11117738,10.2315,0.6408,"POLYGON((34.1111967554791 -10.6130697044425, 34.1111944440205 -10.6130468235328, 34.1111580130786 -10.6130504254419, 34.1111603245345 -10.6130733063521, 34.1111967554791 -10.6130697044425))",5GXP94P6+QFFG
6139008,-10.60047717,34.10687118,77.2679,0.8369,"POLYGON((34.1069192275075 -10.6005071108524, 34.1068974741267 -10.6004273905014, 34.106823140776 -10.6004472435445, 34.1068448941394 -10.6005269639, 34.1069192275075 -10.6005071108524))",5GXP94X4+RP5X
6145801,-10.59905438,34.09930976,37.9473,0.7798,"POLYGON((34.0993510022035 -10.5990486185112, 34.0993216023405 -10.5990148725322, 34.0992685156563 -10.5990601413219, 34.0992979155186 -10.5990938873058, 34.0993510022035 -10.5990486185112))",5GXPC32X+9PFX
6147105,-10.60174636,34.11082722,102.0395,0.8333,"POLYGON((34.1108778082361 -10.6017889738971, 34.1108546904003 -10.6016865122372, 34.1107766362544 -10.6017037493217, 34.1107997540667 -10.6018062109897, 34.1108778082361 -10.6017889738971))",5GXP94X6+8843
6150012,-10.6050169,34.11160173,332.8628,0.7907,"POLYGON((34.1117126310933 -10.605063238947, 34.1116136165894 -10.604898380951, 34.1114908306982 -10.6049705598065, 34.1115898451676 -10.6051354178445, 34.1117126310933 -10.605063238947))",5GXP94V6+XJX7
6151992,-10.60378523,34.10934653,145.9263,0.8402,"POLYGON((34.1094178818453 -10.6038176391334, 34.1093668516732 -10.6037099860316, 34.1092717968919 -10.6037540872662, 34.1092884092755 -10.6037891327338, 34.1093008627661 -10.6037833548642, 34.10931572137 -10.6038147005487, 34.1093032678785 -10.6038204784189, 34.1093228270414 -10.6038617403858, 34.1094178818453 -10.6038176391334))",5GXP94W5+FPQC
6153600,-10.61332691,34.10286962,87.7941,0.8395,"POLYGON((34.1028587670691 -10.6132627769098, 34.1028090325946 -10.6133016929774, 34.1028804724355 -10.6133910478147, 34.1029302069125 -10.6133521317349, 34.1028587670691 -10.6132627769098))",5GXP94P3+M49X
6154450,-10.6128395,34.10262166,12.0974,0.658,"POLYGON((34.1026438559702 -10.6128480753629, 34.1026396064056 -10.6128240077045, 34.1025994710744 -10.6128309433626, 34.1026037206364 -10.612855011022, 34.1026438559702 -10.6128480753629))",5GXP94P3+V29H
6159155,-10.60202589,34.1078051,53.4013,0.8032,"POLYGON((34.1078111350071 -10.6019692248797, 34.1077712331346 -10.6019797970776, 34.1077990477099 -10.6020825471199, 34.1078389495941 -10.6020719749171, 34.1078111350071 -10.6019692248797))",5GXP94X5+54MX
6162915,-10.59703497,34.10736417,95.2478,0.8362,"POLYGON((34.1074149223126 -10.5970737435395, 34.1073882800601 -10.5969761861575, 34.1073134122997 -10.596996198655, 34.1073400545319 -10.5970937560454, 34.1074149223126 -10.5970737435395))",5GXPC434+5WQP
6164064,-10.61485383,34.1044337,140.1427,0.8512,"POLYGON((34.1044232403653 -10.6147753353469, 34.1043571644726 -10.61483068955, 34.1044441653365 -10.6149323286025, 34.1045102412317 -10.6148769743808, 34.1044232403653 -10.6147753353469))",5GXP94P3+3Q3X
6176094,-10.60855507,34.10129253,79.1807,0.8238,"POLYGON((34.1013442721708 -10.6085808969385, 34.1013079485477 -10.6084998095607, 34.1012407891967 -10.6085292541174, 34.1012771128074 -10.6086103415046, 34.1013442721708 -10.6085808969385))",5GXP94R2+HGFM
6176918,-10.60419427,34.10623956,8.9832,0.6084,"POLYGON((34.10625160243 -10.6042101889956, 34.1062498490753 -10.6041771759511, 34.1062275206343 -10.6041783366446, 34.1062292739866 -10.6042113496896, 34.10625160243 -10.6042101889956))",5GXP94W4+8FH8
6181877,-10.61469273,34.1117251,11.0471,0.6361,"POLYGON((34.1117414821775 -10.6147064638711, 34.1117374957466 -10.6146753872856, 34.1117087083225 -10.6146790013732, 34.1117126947506 -10.6147100779593, 34.1117414821775 -10.6147064638711))",5GXP94P6+4MH6
6183602,-10.59831171,34.11191944,46.7527,0.77,"POLYGON((34.1119540568972 -10.5983403420474, 34.1119367725163 -10.598270490207, 34.1118848144093 -10.5982830742827, 34.1119020987797 -10.598352926127, 34.1119540568972 -10.5983403420474))",5GXPC426+MQFF
6190654,-10.60674074,34.11455126,84.3364,0.8573,"POLYGON((34.1145981351907 -10.6067787655968, 34.1146019306544 -10.6067078208697, 34.1145043883053 -10.6067027133826, 34.1145005928189 -10.6067736581108, 34.1145981351907 -10.6067787655968))",5GXP94V7+8R38
6195599,-10.60241723,34.11018823,113.6977,0.8671,"POLYGON((34.1102591677525 -10.6024294432969, 34.1102285864251 -10.6023582371813, 34.1101172946251 -10.6024050195711, 34.1101478759336 -10.6024762256995, 34.1102591677525 -10.6024294432969))",5GXP94X6+23P6
6197544,-10.61455184,34.10806742,59.4191,0.7216,"POLYGON((34.1081152643966 -10.6145684872436, 34.1080968467287 -10.6145109785115, 34.1080195833271 -10.6145351954915, 34.1080380009825 -10.6145927042295, 34.1081152643966 -10.6145684872436))",5GXP94P5+56GR
6199601,-10.60449093,34.11104257,73.4589,0.6827,"POLYGON((34.1111131147188 -10.6045555379801, 34.1110266396001 -10.6044525596139, 34.111040749361 -10.6044409627868, 34.1110156236564 -10.604411041978, 34.1109777815216 -10.6044421444621, 34.1110893823416 -10.6045750436477, 34.1111131147188 -10.6045555379801))",5GXP94W6+6C37
6200188,-10.60175407,34.11023954,87.9533,0.7975,"POLYGON((34.110289102436 -10.6017903087917, 34.1102614636676 -10.6016970961501, 34.1101899758347 -10.6017178432841, 34.1102176145848 -10.6018110559338, 34.110289102436 -10.6017903087917))",5GXP94X6+73XW
6200994,-10.60375122,34.11096026,431.4702,0.863,"POLYGON((34.1111414680846 -10.6037445644584, 34.1111100513941 -10.603657898885, 34.1110094843444 -10.6036935806198, 34.111001726165 -10.6036721790042, 34.1107912926567 -10.6037468418273, 34.1108304674454 -10.6038549090613, 34.1111414680846 -10.6037445644584))",5GXP94W6+F9WW
6221407,-10.6076509,34.10998647,12.263,0.6905,"POLYGON((34.1100119439486 -10.6076536924856, 34.1099725843153 -10.6076296024892, 34.1099609901145 -10.6076481429453, 34.1100003497492 -10.6076722329433, 34.1100119439486 -10.6076536924856))",5GXP94R5+WXQW
6225210,-10.61100314,34.10684881,45.9792,0.6684,"POLYGON((34.1068243961674 -10.6109560838235, 34.1067988421577 -10.6109843186464, 34.1068732154108 -10.6110501975588, 34.1068987694182 -10.6110219627301, 34.1068243961674 -10.6109560838235))",5GXP94Q4+HPXR
6227392,-10.61116393,34.11020887,126.7919,0.8484,"POLYGON((34.1101887494572 -10.6110889470148, 34.1101335295876 -10.6111424313394, 34.1102289982368 -10.6112388996859, 34.1102842181034 -10.6111854153448, 34.1101887494572 -10.6110889470148))",5GXP94Q6+G3PG
6227547,-10.60943739,34.10419241,17.0906,0.6388,"POLYGON((34.1042208001834 -10.609428162316, 34.1042021696563 -10.6094094487051, 34.1041640245918 -10.6094466164392, 34.1041826551188 -10.6094653300519, 34.1042208001834 -10.609428162316))",5GXP94R3+6MGC
6227959,-10.60563947,34.10274165,89.0457,0.7025,"POLYGON((34.1027939036989 -10.6056508819041, 34.1027623780603 -10.6056396686741, 34.1027779927416 -10.6055967014382, 34.1027214269564 -10.6055765817674, 34.1026890722743 -10.6056656127452, 34.1027771637181 -10.6056969456509, 34.1027939036989 -10.6056508819041))",5GXP94V3+P3XG
6230007,-10.60757736,34.10928389,95.9877,0.8481,"POLYGON((34.1092757084351 -10.6075119388127, 34.1092208510772 -10.6075559895554, 34.109292062093 -10.60764278449, 34.1093469194534 -10.6075987337345, 34.1092757084351 -10.6075119388127))",5GXP94R5+XP7R
6235066,-10.60353188,34.10868266,77.6409,0.7966,"POLYGON((34.1087340624727 -10.6035559508306, 34.1087041185035 -10.6034797788081, 34.1086312679731 -10.6035078088431, 34.1086612119285 -10.6035839808743, 34.1087340624727 -10.6035559508306))",5GXP94W5+HFMQ
6235456,-10.61443301,34.10989929,145.5338,0.7826,"POLYGON((34.1099045184306 -10.6144940733195, 34.109906362091 -10.6144634254366, 34.1099607692826 -10.6144666286205, 34.1099663868481 -10.6143732453753, 34.1099119796725 -10.6143700421906, 34.1099103050942 -10.6143978793593, 34.1098390702332 -10.6143936854425, 34.1098332835466 -10.6144898794035, 34.1099045184306 -10.6144940733195))",5GXP94P5+6XCQ
6235565,-10.60432255,34.11128246,30.0714,0.7829,"POLYGON((34.1112791195615 -10.6042864907853, 34.1112472349777 -10.6043126968075, 34.1112857911211 -10.604358611127, 34.1113176757057 -10.6043324051008, 34.1112791195615 -10.6042864907853))",5GXP94W6+7GF2
6238570,-10.6134792,34.10913349,246.6457,0.8037,"POLYGON((34.1092525415536 -10.6135137382755, 34.1092455227383 -10.6134264647024, 34.1090144370318 -10.6134446533529, 34.1090214557835 -10.6135319269444, 34.1092525415536 -10.6135137382755))",5GXP94P5+JM2V
6240236,-10.60540096,34.10429862,55.3339,0.8143,"POLYGON((34.1043462831993 -10.6053943217777, 34.1042863324436 -10.6053549180947, 34.1042509490324 -10.6054076082257, 34.1043108997953 -10.6054470119151, 34.1043462831993 -10.6053943217777))",5GXP94V3+RPMW
6243350,-10.60584465,34.10351316,32.9591,0.742,"POLYGON((34.103524859879 -10.605879601185, 34.1035464549426 -10.6058281788933, 34.103501479 -10.6058096924244, 34.1034798839278 -10.6058611147129, 34.103524859879 -10.605879601185))",5GXP94V3+MC67
6245387,-10.60267403,34.10447942,23.0587,0.6057,"POLYGON((34.104514023767 -10.6026672757877, 34.1044521285606 -10.6026519411136, 34.1044448271452 -10.6026807860119, 34.1045067223568 -10.6026961206861, 34.104514023767 -10.6026672757877))",5GXP94W3+WQQ3
6252865,-10.60173984,34.10338602,44.3277,0.7746,"POLYGON((34.1034185209149 -10.601711056435, 34.1033658803589 -10.6017015601781, 34.1033535207228 -10.6017686189907, 34.1034061612905 -10.6017781152486, 34.1034185209149 -10.601711056435))",5GXP94X3+892F
6253275,-10.59904566,34.10471502,26.9167,0.7568,"POLYGON((34.1047329773342 -10.5990742410993, 34.104738389984 -10.5990212097926, 34.1046970485157 -10.5990170797558, 34.1046916358587 -10.5990701110625, 34.1047329773342 -10.5990742410993))",5GXPC423+9VP5
6255320,-10.60275833,34.10454476,48.6052,0.799,"POLYGON((34.1045587204147 -10.6028053262862, 34.1045760413707 -10.6027203596448, 34.1045308113314 -10.6027113350028, 34.1045134903629 -10.6027963016432, 34.1045587204147 -10.6028053262862))",5GXP94W3+VRVM
6260018,-10.60290336,34.10829164,74.4136,0.7959,"POLYGON((34.1083437884495 -10.6029232651285, 34.1083043338032 -10.602849501306, 34.1082394852973 -10.6028834508246, 34.1082789399347 -10.6029572146551, 34.1083437884495 -10.6029232651285))",5GXP94W5+R8MV
6262122,-10.61322087,34.10360396,24.6295,0.7409,"POLYGON((34.1036334121146 -10.6132332546946, 34.1036159684047 -10.6131915257527, 34.1035744943849 -10.6132084936045, 34.1035919380906 -10.6132502225491, 34.1036334121146 -10.6132332546946))",5GXP94P3+PC93
6262791,-10.60276977,34.10408547,121.3222,0.7734,"POLYGON((34.1041460970035 -10.6027329329426, 34.1040434447863 -10.6027129655088, 34.1040248375295 -10.6028065938818, 34.1041274897778 -10.6028265613184, 34.1041460970035 -10.6027329329426))",5GXP94W3+VJW8
6264786,-10.60417849,34.10977638,107.0176,0.8131,"POLYGON((34.1098366363899 -10.6042072535474, 34.1097987835783 -10.6041161197484, 34.1097161179466 -10.6041497259033, 34.1097539707401 -10.6042408597143, 34.1098366363899 -10.6042072535474))",5GXP94W5+8WCX
6268781,-10.6138052,34.10695021,317.6095,0.8099,"POLYGON((34.1071062194421 -10.6138370435968, 34.1071001681809 -10.6137520484079, 34.1067942021367 -10.6137733675306, 34.106800253315 -10.6138583627337, 34.1071062194421 -10.6138370435968))",5GXP94P4+FQGM
6277158,-10.60813522,34.09964011,14.9191,0.6759,"POLYGON((34.0996583824285 -10.6081526559613, 34.0996620030055 -10.6081225258907, 34.0996218273463 -10.6081178008575, 34.0996182067653 -10.608147930928, 34.0996583824285 -10.6081526559613))",5GXP93RX+PVRF
6277451,-10.60228506,34.10795843,50.5824,0.8042,"POLYGON((34.1080013182977 -10.602301138526, 34.1079741214923 -10.6022424172654, 34.1079155425477 -10.6022689721696, 34.1079427393454 -10.602327693436, 34.1080013182977 -10.602301138526))",5GXP94X5+35PG
6277850,-10.61433709,34.1119251,39.8139,0.7955,"POLYGON((34.1119684166049 -10.6143170519413, 34.1119402946355 -10.6142922440295, 34.1118818003353 -10.6143571396132, 34.1119099223072 -10.6143819475298, 34.1119684166049 -10.6143170519413))",5GXP94P6+7Q7G
6281258,-10.60097943,34.09804346,8.678,0.6191,"POLYGON((34.0980616807951 -10.6009852559808, 34.0980524273588 -10.6009626952401, 34.0980252521252 -10.6009736048053, 34.0980345055602 -10.6009961655472, 34.0980616807951 -10.6009852559808))",5GXP93XX+J63V
6294074,-10.6130818,34.10263613,24.8106,0.7873,"POLYGON((34.1026684945806 -10.6130849425666, 34.1026463741791 -10.6130512567407, 34.1026037550131 -10.6130786472701, 34.1026258754136 -10.6131123330988, 34.1026684945806 -10.6130849425666))",5GXP94P3+Q36M
6302267,-10.59724049,34.1145225,19.6335,0.7527,"POLYGON((34.1145497790048 -10.5972297952469, 34.1145035085775 -10.5972183473341, 34.114495202863 -10.5972512059559, 34.1145414732949 -10.5972626538694, 34.1145497790048 -10.5972297952469))",5GXPC437+4R28
6306437,-10.61056222,34.10797551,15.1094,0.649,"POLYGON((34.1079980462381 -10.61057324386, 34.107989071675 -10.6105412752945, 34.1079529662648 -10.6105511954695, 34.1079619408248 -10.6105831640363, 34.1079980462381 -10.61057324386))",5GXP94Q5+Q5HC
6311750,-10.61317348,34.11083465,21.3752,0.6088,"POLYGON((34.1108575313572 -10.6131545798569, 34.1108154309109 -10.6131509255355, 34.1108117539758 -10.6131923841737, 34.1108538544282 -10.6131960384951, 34.1108575313572 -10.6131545798569))",5GXP94P6+P8P4
6313382,-10.59937094,34.09827019,22.1545,0.7745,"POLYGON((34.0982856410835 -10.5993979851826, 34.0982901929841 -10.5993469959974, 34.0982547187792 -10.5993438963175, 34.0982501668726 -10.5993948855027, 34.0982856410835 -10.5993979851826))",5GXPC32X+7824
6314591,-10.61298542,34.10791092,199.2934,0.7671,"POLYGON((34.1080064537496 -10.6130228941391, 34.107999868148 -10.6129344818868, 34.1078153875856 -10.6129479306329, 34.107821973135 -10.6130363428942, 34.1080064537496 -10.6130228941391))",5GXP94P5+R53C
6315894,-10.60641244,34.10424329,26.6866,0.7514,"POLYGON((34.1042641067752 -10.6064404046049, 34.1042597067376 -10.6063817436894, 34.1042224785681 -10.6063844767407, 34.1042268785988 -10.6064431376571, 34.1042641067752 -10.6064404046049))",5GXP94V3+CMQH
6317699,-10.60748618,34.10404162,27.456,0.7159,"POLYGON((34.1040675125786 -10.6074640891331, 34.1040142423139 -10.6074659131048, 34.1040157241939 -10.6075082721923, 34.1040689944659 -10.60750644822, 34.1040675125786 -10.6074640891331))",5GXP94V3+2J3F
