,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5982945,-11.41384806,33.98790634,12.9553,0.6633,"POLYGON((33.9879183379524 -11.4138683118346, 33.987922538903 -11.4138308780374, 33.9878943294192 -11.4138277967262, 33.987890128465 -11.4138652305227, 33.9879183379524 -11.4138683118346))",5GWMHXPQ+F572
5984502,-11.41323213,33.98938217,100.8625,0.8091,"POLYGON((33.989438406374 -11.4132709241983, 33.9893924169466 -11.4131651893759, 33.9893259489204 -11.4131933285335, 33.9893719383299 -11.4132990633682, 33.989438406374 -11.4132709241983))",5GWMHXPQ+PQ2J
5986398,-11.41828431,33.98837491,58.9245,0.829,"POLYGON((33.9884362555082 -11.4182509600663, 33.9884109746938 -11.418225075824, 33.9883135733377 -11.418317665667, 33.9883388541531 -11.4183435499173, 33.9884362555082 -11.4182509600663))",5GWMHXJQ+M8QQ
5987662,-11.41526344,33.99978156,6.5137,0.6151,"POLYGON((33.999791716495 -11.4152762911265, 33.999794965344 -11.41525391382, 33.9997714306344 -11.4152505881216, 33.9997681817838 -11.415272965428, 33.999791716495 -11.4152762911265))",5GWMHXMX+VWVC
5988709,-11.41516891,33.9999104,42.423,0.8343,"POLYGON((33.9999554894101 -11.4151762673689, 33.9998929565562 -11.4151272432569, 33.9998653209085 -11.4151615532452, 33.999927853766 -11.4152105773628, 33.9999554894101 -11.4151762673689))",5GWMHXMX+WXM6
5988926,-11.42320711,33.98592918,83.7077,0.8112,"POLYGON((33.9859786097886 -11.4231693462253, 33.9859168667511 -11.4231466521101, 33.9858797695111 -11.4232448820257, 33.9859415125685 -11.4232675761467, 33.9859786097886 -11.4231693462253))",5GWMHXGP+P97P
5989321,-11.42771277,33.99616321,21.7666,0.7624,"POLYGON((33.9961940663016 -11.4277230539474, 33.9961879942446 -11.4276919271409, 33.9961323542893 -11.4277024904839, 33.9961384263406 -11.427733617292, 33.9961940663016 -11.4277230539474))",5GWMHXCW+WF7C
5989637,-11.4208718,33.99815064,112.7027,0.7262,"POLYGON((33.9982080797837 -11.4209066940157, 33.998192646694 -11.4208153803676, 33.9981041304256 -11.420829940813, 33.9981121132983 -11.4208771735267, 33.998090222213 -11.4208807744873, 33.9980976724005 -11.4209248554329, 33.9982080797837 -11.4209066940157))",5GWMHXHX+M725
5990112,-11.41345771,33.98773324,18.1974,0.7682,"POLYGON((33.9877643596508 -11.413461904713, 33.9877167146834 -11.4134313688929, 33.9877021223342 -11.4134535299453, 33.9877497673045 -11.4134840657673, 33.9877643596508 -11.413461904713))",5GWMHXPQ+J39M
5991480,-11.41574176,33.98640548,74.6532,0.7124,"POLYGON((33.9864287 -11.4156914, 33.9863577 -11.4157128, 33.9863822 -11.4157921, 33.9864533 -11.4157707, 33.9864287 -11.4156914))",5GWMHXMP+PH29
5992256,-11.42636131,33.98503301,92.4963,0.7775,"POLYGON((33.9850882329334 -11.4263946379253, 33.985085431641 -11.4263238442333, 33.9849777873474 -11.4263279896719, 33.9849805886134 -11.4263987833672, 33.9850882329334 -11.4263946379253))",5GWMHXFP+F23C
5993398,-11.42537028,33.99585465,28.1906,0.7818,"POLYGON((33.9958822125463 -11.4253936785212, 33.9958633508376 -11.4253354542129, 33.9958271026422 -11.4253468825706, 33.9958459643447 -11.4254051068818, 33.9958822125463 -11.4253936785212))",5GWMHXFW+V853
5995376,-11.41805453,33.99094266,22.803,0.636,"POLYGON((33.9909644145201 -11.4180340207668, 33.9909145923071 -11.4180366377791, 33.9909159112235 -11.4180610765151, 33.9909444794931 -11.4180779056391, 33.9909667198717 -11.4180767374169, 33.9909644145201 -11.4180340207668))",5GWMHXJR+Q9GR
5998071,-11.41554944,33.98893576,60.8848,0.839,"POLYGON((33.988991161552 -11.4155603492241, 33.9889111853654 -11.4154992584864, 33.9888803649813 -11.4155385297237, 33.9889603411734 -11.415599620469, 33.988991161552 -11.4155603492241))",5GWMHXMQ+QHM5
5998323,-11.4145455,33.9996772,53.1123,0.8355,"POLYGON((33.9996600348905 -11.4145982114593, 33.9997270466052 -11.414520068539, 33.9996943614792 -11.4144927872013, 33.9996273497613 -11.4145709301137, 33.9996600348905 -11.4145982114593))",5GWMHXPX+5VM4
6000228,-11.41824526,33.9975738,12.0533,0.6951,"POLYGON((33.9975919702381 -11.4182583192743, 33.9975880473898 -11.4182281247317, 33.9975556424999 -11.4182322223016, 33.9975595653451 -11.4182624168451, 33.9975919702381 -11.4182583192743))",5GWMHXJX+P243
6001625,-11.41675986,33.99875416,12.9873,0.6759,"POLYGON((33.9987770548224 -11.4167642381826, 33.998759749718 -11.4167375242278, 33.9987312689157 -11.4167554813098, 33.9987485740188 -11.4167821952664, 33.9987770548224 -11.4167642381826))",5GWMHXMX+7GRJ
6001658,-11.42617386,33.99675331,36.6933,0.6745,"POLYGON((33.9968077714567 -11.426169909799, 33.9967979491956 -11.4261428249321, 33.9966988487564 -11.4261778016034, 33.9967086710096 -11.4262048864743, 33.9968077714567 -11.426169909799))",5GWMHXFW+GPJ2
6002125,-11.4177045,33.98977393,14.1644,0.72,"POLYGON((33.9897931448709 -11.4177192362287, 33.9897884463299 -11.4176852140719, 33.9897547207876 -11.4176897472684, 33.9897594193247 -11.417723769426, 33.9897931448709 -11.4177192362287))",5GWMHXJQ+WW6X
6002866,-11.4155826,33.99341715,172.4721,0.8133,"POLYGON((33.9934892081333 -11.4155731915041, 33.9934638303594 -11.4155507245717, 33.993483118291 -11.4155295191613, 33.9934271517905 -11.4154799720234, 33.9933804202941 -11.4155313492378, 33.9934079605229 -11.4155557306061, 33.9933362506078 -11.4156345693801, 33.993390054663 -11.4156822021053, 33.9934892081333 -11.4155731915041))",5GWMHXMV+Q97M
6003847,-11.42316131,33.99594199,54.9812,0.7601,"POLYGON((33.9959792539169 -11.423131219472, 33.9959165636543 -11.4231209725289, 33.9959047349376 -11.4231914046601, 33.9959674252158 -11.4232016516045, 33.9959792539169 -11.423131219472))",5GWMHXGW+P9PC
6004391,-11.42696567,33.9873499,56.7568,0.8289,"POLYGON((33.9873972959223 -11.4269844238674, 33.9873868180307 -11.4269308707775, 33.9873025095348 -11.4269469245186, 33.9873129874116 -11.4270004776127, 33.9873972959223 -11.4269844238674))",5GWMHXFP+6W96
6005747,-11.42242941,33.99712824,164.4163,0.8514,"POLYGON((33.9971693323202 -11.422349220217, 33.9970838592688 -11.4223509413264, 33.9970871417178 -11.4225095954317, 33.9971726148168 -11.4225078743201, 33.9971693323202 -11.422349220217))",5GWMHXHW+2VCR
6005922,-11.42648272,33.98508148,92.5429,0.8219,"POLYGON((33.9851226 -11.4265298, 33.985119 -11.4264315, 33.9850498 -11.426434, 33.9850511 -11.426467, 33.9850324 -11.4264676, 33.985034 -11.426512, 33.9850527 -11.4265114, 33.9850535 -11.4265323, 33.9851226 -11.4265298))",5GWMHXFP+C24P
6007642,-11.42229818,33.99055303,102.2513,0.7138,"POLYGON((33.990621533365 -11.4223210027256, 33.9906113645102 -11.4222560289524, 33.9904845364183 -11.4222753477085, 33.9904947052466 -11.4223403214878, 33.990621533365 -11.4223210027256))",5GWMHXHR+36M4
6007782,-11.42609599,34.00112643,10.8775,0.6364,"POLYGON((34.0011306144773 -11.4260751081321, 34.0011066416498 -11.4260875373553, 34.0011222702205 -11.4261168741832, 34.0011462430496 -11.4261044449586, 34.0011306144773 -11.4260751081321))",5GWPH2F2+HF62
6008347,-11.42002705,34.00113663,309.6883,0.8168,"POLYGON((34.001258215338 -11.4200072631913, 34.0011834890496 -11.4199171145354, 34.0010999783082 -11.4199844887767, 34.0010890462041 -11.419971300442, 34.0010474852641 -11.42000483068, 34.0010584173677 -11.4200180190163, 34.001019710974 -11.4200492462732, 34.0010944372523 -11.4201393949712, 34.001258215338 -11.4200072631913))",5GWPH2H2+XFJV
6008596,-11.41439355,33.98707054,156.4488,0.8557,"POLYGON((33.9871394224005 -11.4143421911259, 33.9870578699285 -11.4143092946466, 33.9870016666904 -11.4144449084162, 33.9870832191974 -11.414477804908, 33.9871394224005 -11.4143421911259))",5GWMHXPP+6RW7
6009004,-11.42482153,33.99982161,33.9738,0.7788,"POLYGON((33.9998704468447 -11.4248130591449, 33.9998565060505 -11.4247867771154, 33.9997727734902 -11.4248300031513, 33.9997867142793 -11.4248562851853, 33.9998704468447 -11.4248130591449))",5GWMHXGX+3WG3
6010009,-11.41568599,33.99542036,122.6654,0.7611,"POLYGON((33.9954944218941 -11.4156755262191, 33.9954402725352 -11.4156148406324, 33.9953463088674 -11.4156964459567, 33.9954004582249 -11.4157571315607, 33.9954944218941 -11.4156755262191))",5GWMHXMW+P5FF
6010496,-11.42544742,33.98974407,51.9857,0.7887,"POLYGON((33.989786296543 -11.4254235990204, 33.9897052115449 -11.4254185485359, 33.9897018393712 -11.4254712396116, 33.9897829243845 -11.4254762900959, 33.989786296543 -11.4254235990204))",5GWMHXFQ+RVH5
6012484,-11.42676168,33.98457053,35.4145,0.786,"POLYGON((33.9846066974132 -11.426746990334, 33.9845651510767 -11.4267234683096, 33.9845343719915 -11.4267763773896, 33.9845759183338 -11.4267998994178, 33.9846066974132 -11.426746990334))",5GWMHXFM+7RWF
6017695,-11.41907038,33.99687204,20.2606,0.7479,"POLYGON((33.9969039391361 -11.4190648485382, 33.9968863278601 -11.4190416980737, 33.9968401349727 -11.4190758996837, 33.9968577462475 -11.419099050151, 33.9969039391361 -11.4190648485382))",5GWMHXJW+9PH5
6019289,-11.42984702,33.98792222,13.327,0.7142,"POLYGON((33.987944178161 -11.429836667819, 33.9879049801015 -11.429830080282, 33.9879002722404 -11.4298573431736, 33.9879394703037 -11.429863930711, 33.987944178161 -11.429836667819))",5GWMHXCQ+3574
6019776,-11.42613506,33.99397307,7.7476,0.6983,"POLYGON((33.9939829132605 -11.426119688394, 33.9939611307916 -11.4261212256504, 33.9939632481181 -11.4261504245986, 33.9939850305891 -11.4261488873416, 33.9939829132605 -11.426119688394))",5GWMHXFV+GHXC
6020052,-11.41650542,33.98722792,33.9379,0.6212,"POLYGON((33.9872668204839 -11.4165060979571, 33.9872420730077 -11.4164696718702, 33.987189028826 -11.4165047474142, 33.9872137762992 -11.4165411735059, 33.9872668204839 -11.4165060979571))",5GWMHXMP+9VXM
6020730,-11.41370096,33.98435554,20.9553,0.7166,"POLYGON((33.9843873617845 -11.4136951598701, 33.9843331843434 -11.4136778759387, 33.9843237142574 -11.4137067685499, 33.9843778917036 -11.4137240524823, 33.9843873617845 -11.4136951598701))",5GWMHXPM+GP9V
6021436,-11.41569528,34.00238073,25.1013,0.7977,"POLYGON((34.0023978365138 -11.41572631824, 34.0023966193856 -11.4156636154752, 34.0023636009801 -11.4156642392892, 34.0023648181009 -11.4157269420546, 34.0023978365138 -11.41572631824))",5GWPH2M2+PXC2
6022097,-11.41648796,33.9841274,119.7224,0.8535,"POLYGON((33.9842011797258 -11.4164750788276, 33.9841491534106 -11.4164172249155, 33.9840536097905 -11.4165008507209, 33.9841056361044 -11.4165587046498, 33.9842011797258 -11.4164750788276))",5GWMHXMM+CM2C
6022666,-11.41871769,33.98965078,51.8356,0.8113,"POLYGON((33.9896996922211 -11.4187187515115, 33.9896310110138 -11.4186735451846, 33.9896018692432 -11.4187166371223, 33.9896705504576 -11.4187618434556, 33.9896996922211 -11.4187187515115))",5GWMHXJQ+GV69
6023854,-11.41568163,33.98631692,94.6002,0.747,"POLYGON((33.9863253557075 -11.4157495972393, 33.9862972953457 -11.4157095258697, 33.9863954413005 -11.4156426326024, 33.9863714600114 -11.4156083863224, 33.9862474446525 -11.4156929113643, 33.9862994862959 -11.4157672290271, 33.9863253557075 -11.4157495972393))",5GWMHXMP+PGGJ
6024174,-11.42613044,33.98915914,69.7335,0.7579,"POLYGON((33.9891979188994 -11.4260859610878, 33.9891458696159 -11.4260801248174, 33.9891409955362 -11.4261224296718, 33.9891174812499 -11.4261197930193, 33.9891121773559 -11.4261658284306, 33.9891877409458 -11.4261743013542, 33.9891979188994 -11.4260859610878))",5GWMHXFQ+GMVJ
6024203,-11.421879,33.99958474,111.9149,0.7271,"POLYGON((33.999653433741 -11.4218618062223, 33.999596369151 -11.4218070855912, 33.9995398939145 -11.421864405475, 33.9995522356003 -11.4218762402235, 33.9995196905686 -11.4219092719878, 33.9995644134767 -11.4219521578857, 33.999653433741 -11.4218618062223))",5GWMHXHX+6RWW
6025300,-11.42750075,33.99596175,167.346,0.7596,"POLYGON((33.9960343 -11.4275432, 33.995991 -11.4274227, 33.9958892 -11.4274583, 33.9959325 -11.4275788, 33.9960343 -11.4275432))",5GWMHXCW+X9WX
6026250,-11.42398118,33.98845174,73.3444,0.6733,"POLYGON((33.988510700295 -11.4239668657171, 33.988406931444 -11.4239407473795, 33.9883927707337 -11.4239955033365, 33.9884965396039 -11.4240216216775, 33.988510700295 -11.4239668657171))",5GWMHXGQ+C94M
6027684,-11.41434629,33.99994017,9.434,0.6144,"POLYGON((33.9999545234721 -11.414360344148, 33.9999500932252 -11.4143288888476, 33.9999258159471 -11.4143322168909, 33.9999302461916 -11.414363672192, 33.9999545234721 -11.414360344148))",5GWMHXPX+7X82
6028524,-11.42583606,33.99409043,9.1683,0.6063,"POLYGON((33.9941116771764 -11.425837522899, 33.9941030351626 -11.4258191118431, 33.9940692006086 -11.4258345685175, 33.9940778426206 -11.4258529795744, 33.9941116771764 -11.425837522899))",5GWMHXFV+MJ8H
6029869,-11.42361051,33.98801721,13.161,0.7263,"POLYGON((33.9880364035369 -11.4236254083563, 33.9880385385149 -11.4235987690141, 33.9879980270191 -11.4235956091027, 33.9879958920372 -11.4236222484449, 33.9880364035369 -11.4236254083563))",5GWMHXGQ+H62G
6030978,-11.42362559,33.98672428,248.7121,0.8365,"POLYGON((33.9868027929397 -11.4235654566892, 33.986662467755 -11.4235357374553, 33.986640614616 -11.4236361614935, 33.9866947130985 -11.4236476189275, 33.9866807681123 -11.4237117018222, 33.9867669948825 -11.4237299636322, 33.9868027929397 -11.4235654566892))",5GWMHXGP+GMXR
6031894,-11.41621336,33.99598363,10.166,0.6844,"POLYGON((33.9959993260432 -11.4162265457496, 33.9959970686813 -11.416197919217, 33.9959679435928 -11.4162001545826, 33.9959702009515 -11.4162287811158, 33.9959993260432 -11.4162265457496))",5GWMHXMW+G99F
6032074,-11.41723665,33.99563979,11.8668,0.7106,"POLYGON((33.9956581918589 -11.417249250476, 33.9956496336273 -11.4172167958993, 33.9956213767723 -11.4172240482349, 33.995629935001 -11.4172565028126, 33.9956581918589 -11.417249250476))",5GWMHXMW+472F
6033224,-11.42020312,33.99579804,19.2001,0.7217,"POLYGON((33.9958254314556 -11.4202110104616, 33.9958104653617 -11.4201777831286, 33.99577064885 -11.4201952378525, 33.9957856149405 -11.4202284651879, 33.9958254314556 -11.4202110104616))",5GWMHXHW+W87W
6033499,-11.42138737,33.98702023,311.5994,0.8328,"POLYGON((33.9871477645272 -11.4213897620821, 33.9870363380874 -11.4213439633316, 33.9870514493555 -11.4213081809999, 33.9869724111456 -11.4212756944977, 33.9869062648564 -11.4214323237017, 33.9869853031046 -11.4214648102181, 33.9870002260573 -11.4214294738322, 33.9871116525275 -11.4214752725941, 33.9871477645272 -11.4213897620821))",5GWMHXHP+CRRG
6033948,-11.41557299,34.00158135,99.1494,0.848,"POLYGON((34.0016394504597 -11.4155427757747, 34.0015679742747 -11.4155095448096, 34.0015232374226 -11.415603200667, 34.0015947136272 -11.4156364316409, 34.0016394504597 -11.4155427757747))",5GWPH2M2+QJG4
6036412,-11.42719981,33.98542021,109.1408,0.7938,"POLYGON((33.9854805388331 -11.4272361787417, 33.9854784675284 -11.4271602968121, 33.9853598748135 -11.4271634472809, 33.9853619460868 -11.4272393292152, 33.9854805388331 -11.4272361787417))",5GWMHXFP+45F3
6038928,-11.42202259,33.98861459,25.8557,0.7388,"POLYGON((33.988637229364 -11.4219990437816, 33.988591785429 -11.4219991969887, 33.9885919480419 -11.4220461423011, 33.9886373919844 -11.4220459890936, 33.988637229364 -11.4219990437816))",5GWMHXHQ+5CX4
6039122,-11.42827195,33.98570116,60.9764,0.8235,"POLYGON((33.9857523794061 -11.4282671095217, 33.9856827003303 -11.4282245750951, 33.9856499491647 -11.4282767906982, 33.9857196282497 -11.4283193251318, 33.9857523794061 -11.4282671095217))",5GWMHXCP+M7W3
6040249,-11.42784472,33.98879703,259.4931,0.8059,"POLYGON((33.9888822358167 -11.4277838238494, 33.9887196985113 -11.4277743311696, 33.9887118207488 -11.4279056050553, 33.9888743581298 -11.4279150977332, 33.9888822358167 -11.4277838238494))",5GWMHXCQ+VG78
6040575,-11.4290962,33.99482653,337.0973,0.8542,"POLYGON((33.9949194511139 -11.4292191592911, 33.9948237417741 -11.42894284737, 33.9947336012662 -11.4289732340843, 33.9948293105331 -11.4292495460384, 33.9949194511139 -11.4292191592911))",5GWMHXCV+9W83
6040726,-11.41945282,34.00136376,13.236,0.6204,"POLYGON((34.0013768420398 -11.4194744101775, 34.0013755698808 -11.4194305321316, 34.0013507003513 -11.4194312339104, 34.0013519725065 -11.4194751119566, 34.0013768420398 -11.4194744101775))",5GWPH2J2+6G9W
6041017,-11.42554749,33.98583978,182.5887,0.8395,"POLYGON((33.9859172530232 -11.4254970789289, 33.985839679379 -11.4254831257483, 33.985835149484 -11.4255076360833, 33.9857726548165 -11.4254963951442, 33.98575592415 -11.4255869212157, 33.9858959925124 -11.4256121153401, 33.9859172530232 -11.4254970789289))",5GWMHXFP+Q8P5
6042194,-11.41316601,33.98441808,32.1832,0.779,"POLYGON((33.9844349128192 -11.4131987391715, 33.9844464509721 -11.4131422957365, 33.984401244177 -11.4131333010619, 33.9843897060152 -11.4131897444959, 33.9844349128192 -11.4131987391715))",5GWMHXPM+PQM7
6043090,-11.41422129,33.99152015,45.1124,0.8253,"POLYGON((33.991522302483 -11.4141697736622, 33.9914856396384 -11.4141825741299, 33.9915180044189 -11.4142727994562, 33.9915546672732 -11.4142599989835, 33.991522302483 -11.4141697736622))",5GWMHXPR+8J64
6043369,-11.42590313,34.00233619,17.3006,0.7287,"POLYGON((34.0023521957254 -11.4259245023483, 34.0023589077699 -11.4258888639663, 34.0023201885905 -11.4258817668426, 34.0023134765406 -11.425917405224, 34.0023521957254 -11.4259245023483))",5GWPH2F2+JWPX
6043674,-11.42502366,33.99638785,22.868,0.7918,"POLYGON((33.9964191328508 -11.4250343038513, 33.9964125092386 -11.4250018919104, 33.9963565668202 -11.4250130182624, 33.9963631904264 -11.4250454302051, 33.9964191328508 -11.4250343038513))",5GWMHXFW+XHR3
6044871,-11.42083076,33.99978299,78.8172,0.8,"POLYGON((33.9998392755039 -11.4208453582093, 33.9997844957435 -11.4207733668157, 33.9997267194882 -11.4208161549915, 33.9997814992445 -11.4208881463961, 33.9998392755039 -11.4208453582093))",5GWMHXHX+MW7J
6045065,-11.42404912,33.99752912,25.7947,0.6926,"POLYGON((33.997556943313 -11.4240670470949, 33.9975409343657 -11.4240184668375, 33.9975013104946 -11.4240311750569, 33.9975173194362 -11.4240797553169, 33.997556943313 -11.4240670470949))",5GWMHXGX+92J5
6045259,-11.42111606,33.99391648,442.2176,0.7708,"POLYGON((33.9937081537007 -11.4211592404344, 33.9941475497087 -11.4211572600066, 33.994147320602 -11.4211077950623, 33.9941189080993 -11.4211079231415, 33.9941188158753 -11.4210880111327, 33.9940584821349 -11.4210882830977, 33.9940583953704 -11.4210695490187, 33.993707745731 -11.4210711293903, 33.9937081537007 -11.4211592404344))",5GWMHXHV+HH37
6045658,-11.41735424,33.99646314,133.7214,0.8358,"POLYGON((33.9965378891802 -11.4173653626275, 33.9964587133742 -11.4172797894978, 33.9963883803149 -11.4173431268904, 33.9964675561204 -11.4174287000392, 33.9965378891802 -11.4173653626275))",5GWMHXMW+3H4X
6046035,-11.41743355,34.00178421,41.8685,0.6931,"POLYGON((34.0018234526234 -11.4174187858144, 34.0017645952445 -11.4173969088281, 34.0017449665716 -11.4174483072405, 34.0018038239604 -11.4174701842299, 34.0018234526234 -11.4174187858144))",5GWPH2M2+2PFJ
6046657,-11.4251364,33.98525108,54.1372,0.766,"POLYGON((33.9852884460012 -11.4251055434545, 33.985232521589 -11.4250919507347, 33.9852137151665 -11.4251672555355, 33.9852696395932 -11.4251808482577, 33.9852884460012 -11.4251055434545))",5GWMHXFP+W4RC
6046952,-11.41716107,33.99042143,107.8779,0.8471,"POLYGON((33.9904928454051 -11.4171608724009, 33.990387926455 -11.4170988403957, 33.9903500093724 -11.4171612597386, 33.9904549283393 -11.4172232917559, 33.9904928454051 -11.4171608724009))",5GWMHXMR+45MF
6047383,-11.42702294,33.98739845,61.7609,0.7777,"POLYGON((33.9874386475898 -11.4270540212467, 33.9874240343844 -11.4269793324133, 33.9873582540673 -11.4269918580903, 33.9873728672568 -11.4270665469281, 33.9874386475898 -11.4270540212467))",5GWMHXFP+5XR5
6047900,-11.42607426,33.9941638,71.9762,0.8422,"POLYGON((33.9941175605395 -11.4261346622921, 33.994234844852 -11.4260456666497, 33.9942100395993 -11.4260138515398, 33.9940927552882 -11.4261028471709, 33.9941175605395 -11.4261346622921))",5GWMHXFV+HMF2
6049287,-11.41413535,33.99940894,119.5083,0.8087,"POLYGON((33.9994832234963 -11.4141275197795, 33.9993687469338 -11.4140732165288, 33.9993346500138 -11.4141431783976, 33.9994491265999 -11.4141974816597, 33.9994832234963 -11.4141275197795))",5GWMHXPX+8QVC
6049359,-11.42119028,33.99571975,51.8517,0.7809,"POLYGON((33.9957462098161 -11.4212291448062, 33.9957505101576 -11.4211546307836, 33.9956932787736 -11.4211514161326, 33.9956889784171 -11.4212259301556, 33.9957462098161 -11.4212291448062))",5GWMHXHW+G7H6
6049397,-11.42330284,33.98759982,106.7711,0.8525,"POLYGON((33.9876655513961 -11.4232825735671, 33.9875583427928 -11.4232486110327, 33.9875340953784 -11.4233231051525, 33.9876413040072 -11.423357067697, 33.9876655513961 -11.4232825735671))",5GWMHXGQ+M2HR
6052446,-11.42680397,33.9891277,249.9029,0.8527,"POLYGON((33.9892080732772 -11.4267395822614, 33.989046186445 -11.4267409982791, 33.9890473311066 -11.4268683629703, 33.9892092180109 -11.4268669469457, 33.9892080732772 -11.4267395822614))",5GWMHXFQ+7MCR
