B2,B3,B4,B8,B11,B12,latitude,longitude
783.0,673.0,435.0,2473.0,1263.0,695.0,-15.35405313435118,35.3137981042762
776.0,688.0,464.0,2543.0,1443.0,770.0,-15.354052167856773,35.3138911997365
764.0,677.0,442.0,2539.0,1443.0,770.0,-15.35405120132356,35.31398429519023
764.0,648.0,428.0,2412.0,1470.0,739.0,-15.354050234751547,35.31407739063739
770.0,634.0,405.0,2291.0,1470.0,739.0,-15.354049268140722,35.31417048607797
767.0,687.0,420.0,2519.0,1482.0,746.0,-15.354048301491092,35.314263581511966
753.0,687.0,406.0,2351.0,1482.0,746.0,-15.354047334802656,35.31435667693939
749.0,617.0,398.0,1868.0,1598.0,804.0,-15.354046368075414,35.314449772360234
784.0,685.0,511.0,2180.0,1598.0,804.0,-15.354045401309367,35.3145428677745
827.0,761.0,656.0,2493.0,1890.0,982.0,-15.354044434504512,35.31463596318219
818.0,769.0,636.0,2735.0,1890.0,982.0,-15.354043467660853,35.314729058583296
859.0,806.0,730.0,2940.0,2061.0,1233.0,-15.354042500778387,35.31482215397783
959.0,926.0,882.0,3075.0,2061.0,1233.0,-15.354041533857119,35.314915249365775
839.0,747.0,630.0,2693.0,1819.0,981.0,-15.354040566897043,35.315008344747156
784.0,727.0,446.0,3064.0,1819.0,981.0,-15.354039599898158,35.31510144012195
743.0,618.0,400.0,2392.0,1431.0,629.0,-15.354038632860469,35.315194535490164
778.0,704.0,390.0,2699.0,1431.0,629.0,-15.354037665783977,35.31528763085179
795.0,762.0,431.0,3377.0,1483.0,654.0,-15.354036698668676,35.315380726206854
808.0,796.0,441.0,3782.0,1483.0,654.0,-15.354035731514571,35.31547382155532
796.0,771.0,417.0,3821.0,1437.0,620.0,-15.354034764321659,35.31556691689722
782.0,746.0,400.0,3442.0,1437.0,620.0,-15.354033797089942,35.31566001223253
769.0,711.0,391.0,2841.0,1349.0,578.0,-15.35403282981942,35.315753107561264
777.0,717.0,417.0,3073.0,1349.0,578.0,-15.35403186251009,35.31584620288341
788.0,778.0,418.0,3595.0,1401.0,574.0,-15.354030895161955,35.31593929819898
708.0,524.0,310.0,1464.0,896.0,415.0,-15.35423896110366,35.304582613246815
715.0,527.0,326.0,1646.0,896.0,415.0,-15.354237998445171,35.304675709396854
717.0,570.0,350.0,2074.0,927.0,440.0,-15.354237035747877,35.30476880554035
704.0,562.0,308.0,1764.0,927.0,440.0,-15.354236073011776,35.304861901677285
705.0,546.0,321.0,1808.0,961.0,438.0,-15.354235110236864,35.304954997807684
719.0,594.0,335.0,2163.0,961.0,438.0,-15.354234147423147,35.305048093931525
726.0,612.0,338.0,2148.0,1033.0,445.0,-15.354233184570623,35.305141190048815
725.0,602.0,361.0,2156.0,1033.0,445.0,-15.35423222167929,35.30523428615955
731.0,622.0,386.0,2340.0,1161.0,506.0,-15.354231258749152,35.305327382263734
743.0,649.0,393.0,2451.0,1161.0,506.0,-15.354230295780203,35.30542047836137
745.0,660.0,405.0,2440.0,1314.0,617.0,-15.354229332772451,35.305513574452455
749.0,631.0,420.0,2287.0,1314.0,617.0,-15.354228369725888,35.305606670536974
760.0,624.0,396.0,2230.0,1243.0,578.0,-15.354227406640522,35.30569976661496
730.0,557.0,372.0,1685.0,1243.0,578.0,-15.354226443516346,35.30579286268638
696.0,507.0,318.0,1311.0,1019.0,477.0,-15.35422548035336,35.30588595875125
703.0,515.0,323.0,1308.0,1019.0,477.0,-15.35422451715157,35.30597905480957
708.0,543.0,335.0,1442.0,1000.0,479.0,-15.354223553910971,35.30607215086133
713.0,558.0,350.0,1514.0,1000.0,479.0,-15.354222590631567,35.30616524690654
724.0,574.0,356.0,1686.0,1250.0,597.0,-15.354221627313354,35.30625834294519
730.0,587.0,370.0,1902.0,1250.0,597.0,-15.354220663956337,35.306351438977295
772.0,654.0,425.0,2214.0,1577.0,822.0,-15.35421970056051,35.30644453500283
781.0,678.0,448.0,2456.0,1577.0,822.0,-15.354218737125873,35.30653763102182
785.0,694.0,428.0,2456.0,1557.0,755.0,-15.354217773652435,35.30663072703425
742.0,572.0,376.0,1859.0,1557.0,755.0,-15.354216810140185,35.30672382304014
723.0,522.0,332.0,1567.0,1260.0,608.0,-15.35421584658913,35.306816919039456
735.0,556.0,348.0,1864.0,1260.0,608.0,-15.354214882999266,35.30691001503222
727.0,555.0,362.0,1910.0,1265.0,594.0,-15.354213919370597,35.30700311101843
716.0,596.0,366.0,2208.0,1265.0,594.0,-15.35421295570312,35.30709620699808
717.0,615.0,361.0,2406.0,1101.0,498.0,-15.354211991996838,35.307189302971175
713.0,560.0,313.0,2021.0,1101.0,498.0,-15.354211028251743,35.307282398937716
678.0,508.0,275.0,1285.0,738.0,331.0,-15.354210064467848,35.30737549489769
656.0,473.0,293.0,1053.0,738.0,331.0,-15.354209100645143,35.30746859085112
694.0,538.0,318.0,1355.0,660.0,316.0,-15.354208136783628,35.30756168679798
710.0,532.0,311.0,1515.0,660.0,316.0,-15.354207172883312,35.30765478273829
696.0,485.0,283.0,1301.0,705.0,312.0,-15.354206208944184,35.30774787867203
691.0,496.0,290.0,1408.0,705.0,312.0,-15.35420524496625,35.30784097459922
699.0,522.0,310.0,1473.0,753.0,355.0,-15.354204280949508,35.307934070519856
695.0,508.0,316.0,1381.0,753.0,355.0,-15.354203316893962,35.308027166433924
678.0,485.0,282.0,1225.0,766.0,351.0,-15.354202352799607,35.30812026234143
694.0,511.0,294.0,1302.0,766.0,351.0,-15.354201388666446,35.308213358242384
701.0,489.0,300.0,1336.0,822.0,384.0,-15.354200424494477,35.30830645413677
700.0,500.0,305.0,1344.0,822.0,384.0,-15.354199460283702,35.3083995500246
769.0,602.0,376.0,1605.0,1078.0,558.0,-15.354198496034119,35.30849264590587
767.0,627.0,414.0,2089.0,1078.0,558.0,-15.354197531745731,35.30858574178058
727.0,565.0,373.0,1735.0,1288.0,652.0,-15.354196567418535,35.30867883764872
734.0,578.0,381.0,1755.0,1288.0,652.0,-15.354195603052531,35.30877193351031
747.0,618.0,384.0,2167.0,1310.0,637.0,-15.354194638647723,35.30886502936533
748.0,637.0,386.0,2384.0,1310.0,637.0,-15.354193674204105,35.30895812521379
736.0,637.0,380.0,2211.0,1257.0,599.0,-15.354192709721682,35.30905122105569
736.0,568.0,366.0,1853.0,1257.0,599.0,-15.35419174520045,35.309144316891036
735.0,556.0,368.0,1496.0,1058.0,554.0,-15.354190780640414,35.3092374127198
742.0,559.0,379.0,1369.0,1058.0,554.0,-15.35418981604157,35.30933050854201
738.0,580.0,390.0,1453.0,945.0,488.0,-15.354188851403917,35.30942360435766
728.0,587.0,375.0,1549.0,945.0,488.0,-15.354187886727463,35.30951670016674
706.0,518.0,356.0,1224.0,706.0,357.0,-15.354186922012195,35.309609795969266
686.0,490.0,306.0,1024.0,706.0,357.0,-15.354185957258125,35.30970289176521
698.0,526.0,313.0,1245.0,695.0,355.0,-15.354184992465246,35.3097959875546
722.0,540.0,332.0,1257.0,695.0,355.0,-15.354184027633563,35.30988908333743
700.0,511.0,347.0,1288.0,843.0,416.0,-15.354183062763072,35.30998217911369
720.0,566.0,354.0,1678.0,843.0,416.0,-15.354182097853771,35.31007527488339
752.0,614.0,367.0,2011.0,925.0,472.0,-15.35418113290567,35.31016837064652
721.0,570.0,341.0,1843.0,925.0,472.0,-15.354180167918756,35.310261466403084
675.0,482.0,291.0,1235.0,994.0,479.0,-15.354179202893038,35.31035456215308
717.0,526.0,341.0,1449.0,994.0,479.0,-15.35417823782851,35.31044765789651
741.0,616.0,384.0,1956.0,1239.0,612.0,-15.354177272725181,35.310540753633376
755.0,672.0,412.0,2180.0,1239.0,612.0,-15.35417630758304,35.310633849363676
758.0,664.0,440.0,2145.0,1362.0,666.0,-15.354175342402096,35.31072694508741
740.0,610.0,383.0,1832.0,1362.0,666.0,-15.354174377182344,35.31082004080457
716.0,559.0,319.0,1490.0,1158.0,527.0,-15.354173411923789,35.31091313651517
727.0,573.0,351.0,1577.0,1158.0,527.0,-15.354172446626421,35.3110062322192
729.0,586.0,359.0,1837.0,1031.0,465.0,-15.35417148129025,35.31109932791666
737.0,578.0,349.0,2023.0,1031.0,465.0,-15.354170515915271,35.31119242360756
744.0,604.0,371.0,2129.0,1033.0,481.0,-15.354169550501487,35.31128551929188
746.0,619.0,381.0,2196.0,1033.0,481.0,-15.354168585048898,35.311378614969634
745.0,644.0,370.0,2313.0,1174.0,527.0,-15.354167619557499,35.31147171064082
752.0,667.0,381.0,2527.0,1174.0,527.0,-15.354166654027294,35.311564806305434
740.0,657.0,380.0,2407.0,1194.0,554.0,-15.354165688458282,35.31165790196348
746.0,661.0,381.0,2684.0,1194.0,554.0,-15.354164722850465,35.31175099761495
768.0,680.0,402.0,3083.0,1192.0,544.0,-15.354163757203843,35.311844093259865
764.0,692.0,403.0,2905.0,1192.0,544.0,-15.35416279151841,35.31193718889819
753.0,672.0,389.0,2608.0,1184.0,526.0,-15.354161825794176,35.31203028452996
751.0,683.0,396.0,2800.0,1184.0,526.0,-15.354160860031131,35.31212338015515
767.0,690.0,394.0,2749.0,1165.0,539.0,-15.354159894229282,35.31221647577377
757.0,656.0,394.0,2593.0,1165.0,539.0,-15.354158928388626,35.312309571385825
749.0,677.0,376.0,2772.0,1054.0,469.0,-15.354157962509165,35.312402666991304
714.0,577.0,327.0,1847.0,1054.0,469.0,-15.354156996590897,35.31249576259021
696.0,520.0,305.0,1689.0,1044.0,482.0,-15.354156030633819,35.312588858182544
726.0,614.0,348.0,2141.0,1044.0,482.0,-15.354155064637936,35.31268195376831
753.0,641.0,377.0,2436.0,1233.0,559.0,-15.354154098603251,35.3127750493475
739.0,644.0,357.0,2360.0,1233.0,559.0,-15.354153132529756,35.31286814492011
732.0,656.0,371.0,2332.0,1259.0,568.0,-15.354152166417455,35.31296124048615
749.0,652.0,376.0,2439.0,1259.0,568.0,-15.35415120026635,35.313054336045624
744.0,618.0,373.0,2156.0,1126.0,510.0,-15.354150234076434,35.313147431598516
726.0,598.0,363.0,1928.0,1126.0,510.0,-15.354149267847715,35.313240527144835
733.0,583.0,352.0,1978.0,1021.0,461.0,-15.354148301580187,35.31333362268458
737.0,599.0,364.0,2075.0,1021.0,461.0,-15.354147335273856,35.313426718217755
732.0,557.0,340.0,1759.0,1043.0,473.0,-15.354146368928717,35.31351981374435
749.0,609.0,355.0,1998.0,1043.0,473.0,-15.354145402544772,35.31361290926438
751.0,687.0,405.0,2406.0,1178.0,570.0,-15.35414443612202,35.31370600477782
768.0,689.0,428.0,2555.0,1178.0,570.0,-15.354143469660462,35.31379910028469
776.0,680.0,441.0,2632.0,1281.0,622.0,-15.3541425031601,35.31389219578499
780.0,693.0,432.0,2792.0,1281.0,622.0,-15.354141536620931,35.3139852912787
738.0,642.0,402.0,2367.0,1359.0,651.0,-15.354140570042954,35.31407838676584
759.0,643.0,401.0,2066.0,1359.0,651.0,-15.354139603426173,35.3141714822464
777.0,631.0,437.0,2010.0,1492.0,767.0,-15.354138636770584,35.314264577720394
738.0,599.0,365.0,1932.0,1492.0,767.0,-15.35413767007619,35.3143576731878
724.0,575.0,347.0,1649.0,1515.0,772.0,-15.354136703342988,35.31445076864863
757.0,635.0,401.0,2086.0,1515.0,772.0,-15.354135736570983,35.31454386410288
773.0,669.0,499.0,2264.0,1561.0,807.0,-15.354134769760169,35.31463695955056
750.0,677.0,449.0,2610.0,1561.0,807.0,-15.354133802910553,35.31473005499166
779.0,759.0,516.0,3185.0,1763.0,892.0,-15.354132836022126,35.31482315042618
824.0,800.0,591.0,3281.0,1763.0,892.0,-15.354131869094894,35.31491624585412
820.0,785.0,553.0,3493.0,1781.0,853.0,-15.354130902128857,35.31500934127548
803.0,774.0,488.0,3678.0,1781.0,853.0,-15.354129935124016,35.31510243669026
816.0,756.0,482.0,3386.0,1658.0,798.0,-15.354128968080367,35.31519553209846
831.0,782.0,440.0,3255.0,1658.0,798.0,-15.35412800099791,35.31528862750008
786.0,733.0,412.0,3232.0,1615.0,710.0,-15.35412703387665,35.315381722895125
798.0,775.0,430.0,3565.0,1615.0,710.0,-15.354126066716582,35.31547481828358
794.0,795.0,435.0,4227.0,1498.0,660.0,-15.354125099517708,35.31556791366546
775.0,764.0,408.0,3709.0,1498.0,660.0,-15.354124132280027,35.31566100904076
756.0,671.0,387.0,2761.0,1332.0,591.0,-15.354123165003543,35.31575410440948
778.0,736.0,425.0,3109.0,1332.0,591.0,-15.354122197688252,35.31584719977161
784.0,772.0,431.0,3421.0,1314.0,553.0,-15.354121230334155,35.31594029512717
779.0,777.0,431.0,3636.0,1314.0,553.0,-15.354120262941251,35.316033390476136
779.0,712.0,398.0,2993.0,1203.0,529.0,-15.354119295509541,35.31612648581853
748.0,600.0,379.0,2266.0,1203.0,529.0,-15.354118328039027,35.31621958115433
757.0,674.0,409.0,2463.0,1243.0,563.0,-15.354117360529708,35.316312676483555
764.0,665.0,414.0,2489.0,1243.0,563.0,-15.354116392981581,35.316405771806195
782.0,686.0,425.0,2827.0,1404.0,615.0,-15.354115425394648,35.316498867122256
790.0,763.0,443.0,3597.0,1404.0,615.0,-15.35411445776891,35.31659196243173
778.0,757.0,429.0,3555.0,1443.0,639.0,-15.354113490104364,35.31668505773462
781.0,731.0,415.0,3477.0,1443.0,639.0,-15.354112522401014,35.316778153030924
800.0,766.0,443.0,3590.0,1360.0,606.0,-15.35411155465886,35.31687124832064
776.0,703.0,435.0,3172.0,1360.0,606.0,-15.354110586877898,35.31696434360378
722.0,581.0,346.0,2025.0,1331.0,545.0,-15.354109619058129,35.317057438880326
745.0,624.0,374.0,2395.0,1331.0,545.0,-15.354108651199557,35.317150534150294
790.0,761.0,426.0,3601.0,1300.0,594.0,-15.354107683302177,35.317243629413674
768.0,687.0,367.0,2875.0,1300.0,594.0,-15.354106715365994,35.31733672467047
726.0,511.0,318.0,1596.0,1288.0,546.0,-15.354105747391001,35.317429819920676
752.0,581.0,364.0,1937.0,1288.0,546.0,-15.354104779377206,35.317522915164304
763.0,663.0,390.0,2460.0,1428.0,641.0,-15.354103811324604,35.31761601040134
791.0,736.0,426.0,3008.0,1428.0,641.0,-15.354102843233195,35.317709105631785
777.0,722.0,420.0,2967.0,1478.0,639.0,-15.35410187510298,35.317802200855645
751.0,687.0,387.0,2799.0,1478.0,639.0,-15.354100906933962,35.31789529607292
762.0,693.0,380.0,2717.0,1304.0,580.0,-15.354099938726137,35.317988391283606
743.0,657.0,351.0,2327.0,1304.0,580.0,-15.354098970479505,35.3180814864877
739.0,607.0,355.0,2225.0,1068.0,465.0,-15.354098002194071,35.31817458168521
722.0,560.0,308.0,1860.0,1068.0,465.0,-15.354097033869829,35.31826767687613
697.0,523.0,310.0,1859.0,886.0,377.0,-15.35409606550678,35.318360772060466
726.0,566.0,337.0,1933.0,886.0,377.0,-15.354095097104928,35.318453867238205
747.0,581.0,331.0,1655.0,947.0,441.0,-15.354094128664268,35.318546962409364
716.0,555.0,342.0,1891.0,947.0,441.0,-15.354093160184805,35.31864005757392
763.0,673.0,367.0,2766.0,1099.0,487.0,-15.354092191666535,35.3187331527319
759.0,649.0,370.0,2793.0,1099.0,487.0,-15.35409122310946,35.31882624788329
758.0,676.0,399.0,3074.0,1168.0,474.0,-15.354090254513578,35.31891934302808
765.0,705.0,399.0,3686.0,1168.0,474.0,-15.35408928587889,35.31901243816629
766.0,722.0,410.0,3670.0,1287.0,544.0,-15.3540883172054,35.3191055332979
765.0,713.0,387.0,3439.0,1287.0,544.0,-15.354087348493103,35.319198628422924
770.0,708.0,383.0,3296.0,1253.0,507.0,-15.354086379742,35.319291723541355
765.0,682.0,385.0,3105.0,1253.0,507.0,-15.354085410952091,35.31938481865319
747.0,659.0,372.0,3023.0,1034.0,435.0,-15.354084442123378,35.31947791375844
739.0,656.0,359.0,2729.0,1034.0,435.0,-15.354083473255859,35.319571008857096
717.0,592.0,344.0,2200.0,897.0,388.0,-15.354082504349533,35.31966410394916
733.0,620.0,342.0,2501.0,897.0,388.0,-15.3540815354044,35.319757199034626
751.0,644.0,345.0,2558.0,884.0,395.0,-15.354080566420468,35.31985029411351
745.0,616.0,332.0,2184.0,884.0,395.0,-15.354079597397726,35.31994338918579
737.0,596.0,345.0,2068.0,791.0,355.0,-15.35407862833618,35.32003648425148
736.0,619.0,349.0,2152.0,791.0,355.0,-15.354077659235827,35.320129579310574
721.0,616.0,340.0,1844.0,686.0,318.0,-15.354076690096669,35.32022267436308
727.0,565.0,323.0,1601.0,686.0,318.0,-15.354075720918708,35.32031576940899
704.0,513.0,294.0,1315.0,708.0,333.0,-15.354074751701939,35.320408864448304
703.0,525.0,307.0,1314.0,708.0,333.0,-15.354073782446365,35.32050195948102
768.0,574.0,368.0,1278.0,770.0,376.0,-15.354072813151987,35.320595054507145
