,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6004560,-13.88305331,33.51128137,46.9402,0.8031,"POLYGON((33.5113254667941 -13.8830416831923, 33.5112824288768 -13.8830086920675, 33.5112372594093 -13.8830649322534, 33.5112802973308 -13.8830979233863, 33.5113254667941 -13.8830416831923))",5GRM4G86+QGFR
6004587,-13.887702,33.501888,36.8932,0.7832,"POLYGON((33.5019231038919 -13.887720781833, 33.5019003078427 -13.8876647946767, 33.5018529078515 -13.887683214243, 33.5018757038916 -13.8877392014044, 33.5019231038919 -13.887720781833))",5GRM4G62+WQ6V
6004749,-13.88521063,33.50343795,61.6602,0.8372,"POLYGON((33.5034854677922 -13.8852347268987, 33.503479493825 -13.8851776404458, 33.5033904374538 -13.8851865351908, 33.5033964113994 -13.8852436216467, 33.5034854677922 -13.8852347268987))",5GRM4G73+W98C
6005359,-13.88702141,33.50655838,74.5432,0.7448,"POLYGON((33.5065775221525 -13.8870751515192, 33.5066032352956 -13.8869851239659, 33.5065392347852 -13.8869676779587, 33.5065135216192 -13.8870577055062, 33.5065775221525 -13.8870751515192))",5GRM4G74+5JV5
6006717,-13.887796,33.50022515,23.2293,0.6525,"POLYGON((33.5002358857908 -13.8877636169054, 33.5002043137374 -13.8877687205488, 33.500214419358 -13.8878283849677, 33.5002459914195 -13.8878232813229, 33.5002358857908 -13.8877636169054))",5GRM4G62+V3Q2
6007937,-13.88914061,33.50034031,18.9341,0.7133,"POLYGON((33.500362276869 -13.8891586085971, 33.5003625018062 -13.8891228815844, 33.5003183501652 -13.889122616281, 33.5003181252212 -13.8891583432939, 33.500362276869 -13.8891586085971))",5GRM4G62+84W9
6008443,-13.88634919,33.50664912,12.8151,0.6042,"POLYGON((33.506668926186 -13.8863362129115, 33.5066308765705 -13.8863342057216, 33.5066293301732 -13.886362183776, 33.5066673797931 -13.8863641909659, 33.506668926186 -13.8863362129115))",5GRM4G74+FM65
6009157,-13.8879123,33.50278842,87.943,0.8027,"POLYGON((33.5028449 -13.8879384, 33.5028299 -13.8878666, 33.5027805 -13.8878765, 33.5027319 -13.8878862, 33.502747 -13.887958, 33.5028449 -13.8879384))",5GRM4G63+R4MC
6009569,-13.88809531,33.50757136,74.2466,0.6249,"POLYGON((33.5075913458085 -13.8880557256263, 33.5075618419182 -13.8880826135095, 33.5075344806867 -13.8880539593866, 33.507494160127 -13.8880907048407, 33.5076006805231 -13.8881386028708, 33.507638004112 -13.8881045886294, 33.5075913458085 -13.8880557256263))",5GRM4G65+Q283
6010246,-13.88392667,33.50309591,24.5289,0.7794,"POLYGON((33.5030908956804 -13.8838947181891, 33.5030631888389 -13.8839219003922, 33.5031009365364 -13.883958623315, 33.5031286433779 -13.883931441108, 33.5030908956804 -13.8838947181891))",5GRM4G83+C6HR
6011249,-13.88404773,33.50627957,24.927,0.6562,"POLYGON((33.5063107323972 -13.8840366070049, 33.50626040908 -13.8840212643272, 33.5062483965662 -13.8840588693469, 33.506298719891 -13.8840742120264, 33.5063107323972 -13.8840366070049))",5GRM4G84+9GJ5
6011555,-13.88490136,33.50502652,19.7785,0.6918,"POLYGON((33.5050539784627 -13.8848901593538, 33.5050072337755 -13.8848792206506, 33.5049990598162 -13.884912558646, 33.5050458045105 -13.8849234973491, 33.5050539784627 -13.8848901593538))",5GRM4G84+22JX
6012918,-13.88234792,33.50319743,44.7438,0.7694,"POLYGON((33.5032414027235 -13.882343509043, 33.5032025212761 -13.8823050177433, 33.5031534586842 -13.8823523198699, 33.5031923401317 -13.8823908111773, 33.5032414027235 -13.882343509043))",5GRM4G93+3783
6016797,-13.88256655,33.50786317,24.7923,0.7474,"POLYGON((33.5078927547861 -13.8825530123296, 33.5078452975455 -13.8825398242122, 33.507833573995 -13.8825800892647, 33.5078810312434 -13.882593277384, 33.5078927547861 -13.8825530123296))",5GRM4G85+X4H8
6017603,-13.88670576,33.50410006,36.0548,0.7226,"POLYGON((33.5041436780972 -13.8867226347196, 33.5041433262558 -13.8866880687037, 33.504056433683 -13.8866889128275, 33.5040567855115 -13.8867234788438, 33.5041436780972 -13.8867226347196))",5GRM4G73+8J9J
6018899,-13.88246686,33.50723702,29.7117,0.7071,"POLYGON((33.5072601193364 -13.8824957475826, 33.5072535694921 -13.8824339676427, 33.5072139280763 -13.882437978916, 33.5072204779104 -13.8824997588573, 33.5072601193364 -13.8824957475826))",5GRM4G94+2V98
6021240,-13.88224878,33.5087945,24.9916,0.649,"POLYGON((33.5088288281533 -13.8822433673748, 33.5087733787946 -13.882221783299, 33.5087601629346 -13.8822541880845, 33.5088156123005 -13.8822757721633, 33.5088288281533 -13.8822433673748))",5GRM4G95+4G33
6021815,-13.8765418,33.50415566,25.0033,0.7604,"POLYGON((33.5041851977982 -13.876528176693, 33.504142948626 -13.8765124046809, 33.5041261226212 -13.876555426071, 33.5041683718003 -13.8765711980858, 33.5041851977982 -13.876528176693))",5GRM4GF3+9MJ9
6023541,-13.88600199,33.50182991,46.2977,0.8278,"POLYGON((33.5018708769764 -13.8859828768318, 33.501822967776 -13.885958155381, 33.5017889343877 -13.886021104058, 33.5018368435982 -13.8860458255152, 33.5018708769764 -13.8859828768318))",5GRM4G72+HPWW
6024311,-13.88804058,33.49883482,23.0184,0.7632,"POLYGON((33.4988490523902 -13.8880690116502, 33.4988570280958 -13.8880175363979, 33.4988206071395 -13.8880121505881, 33.4988126314259 -13.8880636258393, 33.4988490523902 -13.8880690116502))",5GRM4F6X+QGP8
6024987,-13.88722184,33.50149844,53.87,0.8134,"POLYGON((33.5015358862848 -13.887253360707, 33.5015159985404 -13.8871766957655, 33.5014609902128 -13.8871903148798, 33.50148087794 -13.8872669798266, 33.5015358862848 -13.887253360707))",5GRM4G72+4H95
6025248,-13.88410756,33.50504451,36.1387,0.7378,"POLYGON((33.5050797817984 -13.8840903657036, 33.5050316850702 -13.884071137178, 33.5050092251808 -13.8841247564339, 33.5050573219183 -13.8841439849638, 33.5050797817984 -13.8840903657036))",5GRM4G84+923M
6028003,-13.8853628,33.50164668,99.0116,0.8219,"POLYGON((33.5016621412593 -13.8854121951916, 33.5016522832317 -13.8853916564806, 33.5017113554492 -13.8853645957759, 33.5016820282637 -13.8853034940468, 33.5015843396454 -13.8853482447277, 33.501623524837 -13.8854298851821, 33.5016621412593 -13.8854121951916))",5GRM4G72+VM2G
6028430,-13.89028483,33.5053964,57.7685,0.7014,"POLYGON((33.5054217704234 -13.8903424986619, 33.5054112825507 -13.8902237774841, 33.5053710425387 -13.8902271701188, 33.5053815303901 -13.8903458912998, 33.5054217704234 -13.8903424986619))",5GRM4G54+V5JP
6028646,-13.88782219,33.50379416,83.1876,0.8147,"POLYGON((33.5038506158355 -13.8878517686913, 33.5038487181669 -13.8877893896997, 33.5037377111813 -13.8877926126871, 33.5037396088207 -13.8878549916807, 33.5038506158355 -13.8878517686913))",5GRM4G63+VGF3
6029263,-13.89241644,33.51436846,43.8959,0.7528,"POLYGON((33.5144164095768 -13.8924377958619, 33.5143477891324 -13.8923690813348, 33.5143205198473 -13.8923950704107, 33.5143891402915 -13.892463784945, 33.5144164095768 -13.8924377958619))",5GRM4G57+2PQ9
6031190,-13.8910923,33.49770954,36.1628,0.756,"POLYGON((33.4977532976616 -13.891077902564, 33.4976686502616 -13.8910713329584, 33.4976657738865 -13.8911067030441, 33.4977504212993 -13.8911132726503, 33.4977532976616 -13.891077902564))",5GRM4F5X+H388
6031969,-13.89289844,33.50456561,15.9321,0.7078,"POLYGON((33.5045895565763 -13.8929115851095, 33.504588150778 -13.8928830945813, 33.504541668389 -13.8928852834536, 33.5045430741814 -13.8929137739822, 33.5045895565763 -13.8929115851095))",5GRM4G43+RRW2
6032047,-13.88353338,33.51012026,21.7939,0.7016,"POLYGON((33.510133610197 -13.8835607925622, 33.5101436074409 -13.8835133567782, 33.5101068874633 -13.8835059705506, 33.5100968902121 -13.8835534063332, 33.510133610197 -13.8835607925622))",5GRM4G86+H2QQ
6032178,-13.88210842,33.50795114,55.5844,0.6242,"POLYGON((33.5079681036282 -13.8820554716989, 33.5079228221583 -13.882060326773, 33.5079341738053 -13.8821613765098, 33.5079794552944 -13.8821565214335, 33.5079681036282 -13.8820554716989))",5GRM4G95+554M
6032616,-13.88868625,33.50150255,50.167,0.6149,"POLYGON((33.5015610102099 -13.8886981453516, 33.5015566260881 -13.8886615070531, 33.501444086997 -13.8886743592149, 33.5014484711013 -13.8887109975152, 33.5015610102099 -13.8886981453516))",5GRM4G62+GJCC
6032770,-13.89011661,33.50606801,107.0287,0.6412,"POLYGON((33.5060744140564 -13.8899924605256, 33.5060383334767 -13.8899957309533, 33.5060616053486 -13.8902407621734, 33.5060976859655 -13.8902374917408, 33.5060744140564 -13.8899924605256))",5GRM4G54+XC46
6034595,-13.882551,33.5077503,37.6494,0.7534,"POLYGON((33.5077782109578 -13.8825791949235, 33.507781495525 -13.8825263086409, 33.507722404357 -13.8825228058981, 33.5077191197764 -13.8825756921804, 33.5077782109578 -13.8825791949235))",5GRM4G85+X4CR
6036456,-13.88168882,33.5083584,67.1427,0.8282,"POLYGON((33.5084081104802 -13.881664628701, 33.5083169298318 -13.8816527417337, 33.5083086970072 -13.8817130161162, 33.508399877679 -13.8817249030859, 33.5084081104802 -13.881664628701))",5GRM4G95+88HF
6037448,-13.88917143,33.50285735,27.2722,0.6374,"POLYGON((33.5028883218084 -13.8891907456045, 33.5028901035842 -13.8891551766175, 33.502826376296 -13.8891521298961, 33.5028245945105 -13.8891876988831, 33.5028883218084 -13.8891907456045))",5GRM4G63+84Q3
6037510,-13.87722084,33.50463317,176.9238,0.7511,"POLYGON((33.504694 -13.8772825, 33.5046836 -13.8771508, 33.5045723 -13.8771592, 33.5045828 -13.8772909, 33.504694 -13.8772825))",5GRM4GF3+4V63
6038029,-13.88938339,33.50528731,11.6479,0.6613,"POLYGON((33.5053015908167 -13.8894008660632, 33.5052997071993 -13.8893645689468, 33.5052730399699 -13.8893658897, 33.5052749235832 -13.8894021868168, 33.5053015908167 -13.8894008660632))",5GRM4G64+64VJ
6038441,-13.8897091,33.50326318,113.8318,0.8186,"POLYGON((33.5032968433807 -13.8896390343675, 33.5032290627025 -13.8896392465838, 33.5032295216917 -13.8897791634385, 33.5032973024104 -13.8897789512207, 33.5032968433807 -13.8896390343675))",5GRM4G63+486M
6042472,-13.88152298,33.50704699,13.8178,0.6151,"POLYGON((33.5070624476443 -13.8815430684943, 33.5070582612045 -13.8815004070625, 33.5070315230387 -13.8815029114084, 33.5070357094737 -13.8815455728408, 33.5070624476443 -13.8815430684943))",5GRM4G94+9RV4
6042819,-13.88271825,33.50181669,18.0525,0.6776,"POLYGON((33.5018437600983 -13.8827253254136, 33.5018185163055 -13.8826909299413, 33.5017896372313 -13.8827111594597, 33.5018148810222 -13.8827455549352, 33.5018437600983 -13.8827253254136))",5GRM4G82+WP86
6043095,-13.88288537,33.50498727,65.1198,0.714,"POLYGON((33.5050248130992 -13.8828488085849, 33.5049560038224 -13.8828435543009, 33.5049497341589 -13.8829219198692, 33.5050185434588 -13.8829271741544, 33.5050248130992 -13.8828488085849))",5GRM4G83+RXXG
6043409,-13.89264649,33.50610094,82.8752,0.7623,"POLYGON((33.5061388983414 -13.8926912263741, 33.5061484714545 -13.8926115551357, 33.5060629840395 -13.892601751982, 33.5060534108974 -13.8926814232181, 33.5061388983414 -13.8926912263741))",5GRM4G44+WCX2
6043617,-13.89043195,33.50569344,78.0823,0.8183,"POLYGON((33.5057294112071 -13.8903878284132, 33.5056500172031 -13.8903947752414, 33.5056574695214 -13.8904760607365, 33.5057368635528 -13.8904691139052, 33.5057294112071 -13.8903878284132))",5GRM4G54+R7GJ
6047445,-13.88720482,33.50770815,109.6905,0.6825,"POLYGON((33.5077771572859 -13.887206646414, 33.5076967818067 -13.8871382999882, 33.5076391459864 -13.8872029892361, 33.5077195214724 -13.88727133568, 33.5077771572859 -13.887206646414))",5GRM4G75+438W
6049446,-13.88219056,33.50356715,30.4714,0.7608,"POLYGON((33.503588646874 -13.8822189899893, 33.503598642457 -13.8821731724293, 33.5035456432046 -13.8821621367987, 33.5035356476115 -13.8822079543568, 33.503588646874 -13.8822189899893))",5GRM4G93+4CG6
6049925,-13.88507472,33.50104981,28.4272,0.7849,"POLYGON((33.5010778075019 -13.8850980298341, 33.5010587048858 -13.8850398317515, 33.5010218049462 -13.885051391537, 33.5010409075542 -13.8851095896227, 33.5010778075019 -13.8850980298341))",5GRM4G72+XCF4
6051289,-13.88379231,33.5063056,17.0166,0.6185,"POLYGON((33.5063381168967 -13.8837931523358, 33.506282498354 -13.8837699342983, 33.5062730710429 -13.8837914882424, 33.5063286895899 -13.8838147062817, 33.5063381168967 -13.8837931523358))",5GRM4G84+FGM9
6051317,-13.88442864,33.50543349,19.7821,0.744,"POLYGON((33.5054437582164 -13.8844553128488, 33.5054591609742 -13.8844150728575, 33.5054232291555 -13.8844019459504, 33.5054078263921 -13.8844421859397, 33.5054437582164 -13.8844553128488))",5GRM4G84+65FX
6051952,-13.88886051,33.50538587,12.9472,0.6926,"POLYGON((33.5053982395907 -13.8888836397855, 33.505396352606 -13.8888365150248, 33.5053734977917 -13.8888373884426, 33.5053753847718 -13.8888845132038, 33.5053982395907 -13.8888836397855))",5GRM4G64+F52F
6053315,-13.88700189,33.50707625,41.6309,0.7771,"POLYGON((33.5070805867564 -13.887043753327, 33.5071160051347 -13.8869857412817, 33.5070719062212 -13.8869600449466, 33.5070364878355 -13.8870180569858, 33.5070805867564 -13.887043753327))",5GRM4G74+5RWV
6058006,-13.8877781,33.49876907,17.3263,0.6453,"POLYGON((33.4987849791891 -13.8877999661546, 33.4987878502703 -13.8877585348555, 33.4987531682422 -13.8877562410758, 33.4987502971548 -13.8877976723748, 33.4987849791891 -13.8877999661546))",5GRM4F6X+VGJW
6058054,-13.88769471,33.50022994,31.6824,0.8094,"POLYGON((33.5002667972624 -13.88769951266, 33.5002426494858 -13.887660570348, 33.5001930648513 -13.8876899152436, 33.500217212623 -13.8877288575605, 33.5002667972624 -13.88769951266))",5GRM4G62+W3H7
6059346,-13.88204785,33.51036602,134.0894,0.7802,"POLYGON((33.5104388606508 -13.8820277498503, 33.5103407378954 -13.8819781488638, 33.5102931746729 -13.8820679541815, 33.5103912974576 -13.8821175551858, 33.5104388606508 -13.8820277498503))",5GRM4G96+54Q4
6059508,-13.88328969,33.50519358,49.3146,0.8008,"POLYGON((33.505239667907 -13.8832930641079, 33.5051888675386 -13.8832447711048, 33.5051474915709 -13.8832863121643, 33.5051982919401 -13.8833346051755, 33.505239667907 -13.8832930641079))",5GRM4G84+M3PC
6060127,-13.88435799,33.5070288,56.0873,0.7793,"POLYGON((33.5070803485363 -13.884347194107, 33.5070455603177 -13.8843091575357, 33.5069772492796 -13.8843687874795, 33.5070120374965 -13.8844068240603, 33.5070803485363 -13.884347194107))",5GRM4G84+7R2Q
6060822,-13.88280632,33.50971421,25.9115,0.7343,"POLYGON((33.5097260211373 -13.8828429028663, 33.5097328048663 -13.8827725419948, 33.5097023939344 -13.8827697435549, 33.5096956101967 -13.8828401044258, 33.5097260211373 -13.8828429028663))",5GRM4G85+VVGQ
6062498,-13.88393832,33.51166849,16.9429,0.7261,"POLYGON((33.5116882228406 -13.8839563001482, 33.5116843117041 -13.8839169725602, 33.5116487554966 -13.8839203474932, 33.511652666628 -13.8839596750818, 33.5116882228406 -13.8839563001482))",5GRM4G86+CMFF
6063494,-13.88511246,33.5012223,75.7394,0.8628,"POLYGON((33.5012650106205 -13.8851520978255, 33.5012444250452 -13.8850591274758, 33.5011795877472 -13.8850728294482, 33.5012001732983 -13.8851657998041, 33.5012650106205 -13.8851520978255))",5GRM4G72+XF5C
6063802,-13.88725994,33.50144285,18.4415,0.7434,"POLYGON((33.501460483954 -13.887283351055, 33.5014560165575 -13.8872338687295, 33.5014252064776 -13.8872365235102, 33.5014296738674 -13.8872860058365, 33.501460483954 -13.887283351055))",5GRM4G72+3HWJ
6064126,-13.89119667,33.50288137,23.5382,0.7811,"POLYGON((33.5029048693011 -13.8912174430154, 33.50290194684 -13.8911731323831, 33.5028578725018 -13.8911759066152, 33.5028607949545 -13.8912202172482, 33.5029048693011 -13.8912174430154))",5GRM4G53+G5C2
6066216,-13.88228583,33.50517229,52.4981,0.8206,"POLYGON((33.5052069125097 -13.8823174019346, 33.5052067754489 -13.8822541098189, 33.5051376727395 -13.8822542526354, 33.5051378097815 -13.8823175447519, 33.5052069125097 -13.8823174019346))",5GRM4G94+33MG
6070398,-13.88960011,33.51119398,49.2932,0.7696,"POLYGON((33.5112427325445 -13.88959236302, 33.5111623934627 -13.8895630166121, 33.5111452282086 -13.889607864794, 33.5112255673038 -13.8896372112062, 33.5112427325445 -13.88959236302))",5GRM4G66+5F4R
6071041,-13.88873694,33.50392364,9.2717,0.6855,"POLYGON((33.5039076420227 -13.8887251084746, 33.5039088123781 -13.8887501163378, 33.5039396365452 -13.888748739574, 33.5039384661864 -13.8887237317113, 33.5039076420227 -13.8887251084746))",5GRM4G63+GH3G
6075805,-13.88497831,33.5117861,33.3209,0.7176,"POLYGON((33.5118262618953 -13.8849808254204, 33.511769067053 -13.8849426916067, 33.5117459348328 -13.8849758050461, 33.5118031296799 -13.8850139388649, 33.5118262618953 -13.8849808254204))",5GRM4G86+2P3R
6080346,-13.88820564,33.50426795,30.5923,0.6307,"POLYGON((33.5043070480026 -13.8882204844166, 33.5043054576694 -13.8881872876702, 33.5042288486546 -13.8881907903392, 33.5042304389768 -13.8882239870864, 33.5043070480026 -13.8882204844166))",5GRM4G63+PP6P
6080754,-13.88650428,33.50499623,110.847,0.7624,"POLYGON((33.505050570691 -13.8865433071701, 33.5050482642324 -13.8864519967901, 33.5049704342275 -13.8864538730987, 33.5049716094553 -13.8865003998151, 33.5049242116288 -13.8865015424595, 33.5049253428202 -13.8865463261255, 33.505050570691 -13.8865433071701))",5GRM4G73+9XXX
6081338,-13.89184511,33.50286203,6.4705,0.6332,"POLYGON((33.5028752540613 -13.8918549237264, 33.5028726504604 -13.8918326065344, 33.5028488046723 -13.8918352615114, 33.5028514082713 -13.8918575787037, 33.5028752540613 -13.8918549237264))",5GRM4G53+7494
6083344,-13.88424743,33.50487958,22.0335,0.6419,"POLYGON((33.5048885521587 -13.884219503498, 33.5048440336611 -13.8842347766484, 33.5048867372846 -13.884277013156, 33.5049067556544 -13.8842701453673, 33.5048885521587 -13.884219503498))",5GRM4G83+8X22
6089204,-13.89013817,33.50419512,52.5858,0.8387,"POLYGON((33.5042363282601 -13.8901637297761, 33.5042336591825 -13.8901089147363, 33.5041539139224 -13.8901126205674, 33.5041565829814 -13.8901674356088, 33.5042363282601 -13.8901637297761))",5GRM4G53+WMWC
6093381,-13.88389708,33.51194441,12.6815,0.6323,"POLYGON((33.5119632143907 -13.8839105526937, 33.5119600638806 -13.8838801983603, 33.5119256119934 -13.8838836112119, 33.5119287624994 -13.8839139655459, 33.5119632143907 -13.8839105526937))",5GRM4G86+CQW2
6093734,-13.88391204,33.51352848,33.3973,0.8079,"POLYGON((33.5135616142631 -13.8838943834357, 33.5135115003847 -13.8838791118561, 33.5134953450268 -13.8839297100448, 33.5135454589154 -13.8839449816272, 33.5135616142631 -13.8838943834357))",5GRM4G87+CCJH
6095613,-13.88667824,33.5070773,427.6987,0.8101,"POLYGON((33.5072312473573 -13.8866480999731, 33.5071805056749 -13.8866047358279, 33.5070780919938 -13.8867191094517, 33.5070402986488 -13.8866868110043, 33.5071431704354 -13.8865719257984, 33.5070887653079 -13.886525430799, 33.5069349521694 -13.8866972062103, 33.50707789235 -13.8868193638741, 33.5072312473573 -13.8866480999731))",5GRM4G74+8RGV
6095907,-13.88797816,33.50512333,105.9104,0.8136,"POLYGON((33.5051563 -13.8880408, 33.5051589 -13.8879913, 33.5051627 -13.8879191, 33.5050903 -13.8879156, 33.505084 -13.8880372, 33.5051563 -13.8880408))",5GRM4G64+R25X
6098166,-13.88364215,33.51210253,40.3812,0.8512,"POLYGON((33.5121411501079 -13.883627316363, 33.5120875689974 -13.8836043375583, 33.512063914601 -13.883656980668, 33.5121174957215 -13.8836799594774, 33.5121411501079 -13.883627316363))",5GRM4G86+GRX7
