,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
9904312,-13.96081845,33.78675482,21.5339,0.6729,"POLYGON((33.7867680058265 -13.9608479452391, 33.7867733683874 -13.9607918495742, 33.7867416526255 -13.9607889577609, 33.7867362900569 -13.9608450534257, 33.7867680058265 -13.9608479452391))",5GRM2QQP+MPC6
9910699,-13.95833939,33.78331582,207.4354,0.8586,"POLYGON((33.7834157775461 -13.9583355915447, 33.7833590293463 -13.9582512742102, 33.7832158585685 -13.958343181646, 33.783272606743 -13.9584274990158, 33.7834157775461 -13.9583355915447))",5GRM2QRM+M88C
9912405,-13.95859917,33.79468914,253.1834,0.8049,"POLYGON((33.7947932401563 -13.9585715940683, 33.7946242514471 -13.9585150183986, 33.7945850335995 -13.958626748857, 33.7947540223834 -13.9586833245497, 33.7947932401563 -13.9585715940683))",5GRM2QRV+HV82
9913389,-13.96347334,33.7784219,219.2997,0.8314,"POLYGON((33.7785151636578 -13.9634467417377, 33.7784072779803 -13.9633795335468, 33.7783286301016 -13.9634999456377, 33.778436515816 -13.963567153861, 33.7785151636578 -13.9634467417377))",5GRM2QPH+J974
9914841,-13.96526345,33.79412876,45.0007,0.6264,"POLYGON((33.7941343186451 -13.9653218281033, 33.7941558876697 -13.9652111551958, 33.7941231850295 -13.9652050765471, 33.7941016159895 -13.9653157494526, 33.7941343186451 -13.9653218281033))",5GRM2QMV+VMRC
9914989,-13.97525715,33.78423699,235.4453,0.6659,"POLYGON((33.7843615781553 -13.9752950587035, 33.7843604861597 -13.9752159774854, 33.7841123926126 -13.9752192444365, 33.7841134845238 -13.9752983256601, 33.7843615781553 -13.9752950587035))",5GRM2QFM+VMXP
9916913,-13.95812507,33.78776614,28.4792,0.6471,"POLYGON((33.7878120187758 -13.9581166743365, 33.7877232579835 -13.9581070552386, 33.7877202568284 -13.9581334693897, 33.7878090176307 -13.9581430884887, 33.7878120187758 -13.9581166743365))",5GRM2QRQ+P4RW
9917855,-13.96239666,33.79479728,22.8639,0.7388,"POLYGON((33.7948168768926 -13.9624204814107, 33.7948199563502 -13.9623756242457, 33.7947776676109 -13.9623728553057, 33.7947745881451 -13.9624177124705, 33.7948168768926 -13.9624204814107))",5GRM2QQV+2WV4
9918635,-13.97547363,33.7904862,38.822,0.8153,"POLYGON((33.7905293058766 -13.97546239324, 33.7904527254712 -13.9754448203757, 33.7904430910231 -13.9754848606939, 33.7905196714413 -13.9755024335603, 33.7905293058766 -13.97546239324))",5GRM2QFR+R594
9921375,-13.97494175,33.78371534,13.3815,0.7042,"POLYGON((33.7837317359518 -13.9749589118382, 33.7837352003507 -13.9749285315786, 33.7836989395843 -13.9749245881716, 33.7836954751807 -13.9749549684309, 33.7837317359518 -13.9749589118382))",5GRM2QGM+2FG9
9922341,-13.96105241,33.78697546,10.5016,0.6291,"POLYGON((33.7869930685423 -13.9610406892432, 33.786960792802 -13.9610373151135, 33.7869578543474 -13.961064124328, 33.7869901300914 -13.961067498458, 33.7869930685423 -13.9610406892432))",5GRM2QQP+HQHR
9923165,-13.97570148,33.78665056,31.8937,0.6212,"POLYGON((33.7866827902422 -13.975721329478, 33.7866808314638 -13.9756788766063, 33.7866183435566 -13.9756816261961, 33.7866203023238 -13.9757240790689, 33.7866827902422 -13.975721329478))",5GRM2QFP+PM6X
9924865,-13.96626804,33.7962155,296.2305,0.8186,"POLYGON((33.7963346093174 -13.9662227131455, 33.7961041103457 -13.9662067924063, 33.7960963920615 -13.9663133672323, 33.7963268911393 -13.966329287973, 33.7963346093174 -13.9662227131455))",5GRM2QMW+FFW9
9926371,-13.95997538,33.78006092,16.5751,0.756,"POLYGON((33.7800859472449 -13.9599847728819, 33.7800658431895 -13.9599496308286, 33.7800358865245 -13.9599659765834, 33.7800559905771 -13.9600011186393, 33.7800859472449 -13.9599847728819))",5GRM2QRJ+223X
9927131,-13.97538964,33.78262206,466.1674,0.7749,"POLYGON((33.7824317726766 -13.9753465747843, 33.7824366903527 -13.9754497792329, 33.7828123394484 -13.9754327086813, 33.7828074216051 -13.9753295042479, 33.7824317726766 -13.9753465747843))",5GRM2QFM+R2XH
9928618,-13.97477711,33.78862929,686.6534,0.8163,"POLYGON((33.788770867257 -13.9748735910239, 33.788791822931 -13.9748859527837, 33.7888016423978 -13.9748700780131, 33.7887806867249 -13.9748577162547, 33.788820003103 -13.974794154901, 33.7885225689706 -13.9746186980642, 33.7884360625637 -13.9747585494612, 33.7887334968223 -13.9749340063961, 33.788770867257 -13.9748735910239))",5GRM2QGQ+3FJR
9931177,-13.97544893,33.79057503,45.0354,0.8247,"POLYGON((33.790612957392 -13.9754266298561, 33.7905600909624 -13.9754082350157, 33.7905371047325 -13.9754712360273, 33.7905899711751 -13.9754896308722, 33.790612957392 -13.9754266298561))",5GRM2QFR+R6G3
9938377,-13.96599837,33.79429218,33.718,0.7403,"POLYGON((33.794297615147 -13.9660525155537, 33.7943130784547 -13.9659479351654, 33.7942867570702 -13.9659442232924, 33.7942712937492 -13.9660488036793, 33.794297615147 -13.9660525155537))",5GRM2QMV+JP33
9942619,-13.9638603,33.79592521,8.6285,0.6607,"POLYGON((33.7959396819303 -13.9638726061217, 33.7959378887346 -13.9638462221957, 33.795910752765 -13.9638479812265, 33.7959125459578 -13.9638743651529, 33.7959396819303 -13.9638726061217))",5GRM2QPW+F93G
9948377,-13.97430715,33.78712766,799.445,0.7499,"POLYGON((33.787314610093 -13.9743931475474, 33.7873104570088 -13.9742130340228, 33.7869407156905 -13.9742211643341, 33.7869448684895 -13.9744012778824, 33.787314610093 -13.9743931475474))",5GRM2QGP+7VCJ
9951973,-13.96528345,33.78693234,34.2763,0.6106,"POLYGON((33.7869637199516 -13.9652619719657, 33.7869130945486 -13.9652511023853, 33.7869009775713 -13.9653049274529, 33.7869516029858 -13.9653157970352, 33.7869637199516 -13.9652619719657))",5GRM2QMP+VQMQ
9952258,-13.95822771,33.78139655,94.715,0.8369,"POLYGON((33.7814608892917 -13.9582303178424, 33.781384766711 -13.9581658833197, 33.7813322180584 -13.9582250964551, 33.7814083406457 -13.9582895309938, 33.7814608892917 -13.9582303178424))",5GRM2QRJ+PH2W
9959763,-13.97412766,33.78454155,32.3808,0.7415,"POLYGON((33.7845696871676 -13.9741532200769, 33.784575970463 -13.9741109634662, 33.7845134235581 -13.9741020939475, 33.7845071402513 -13.9741443505575, 33.7845696871676 -13.9741532200769))",5GRM2QGM+8RVV
9964405,-13.95878996,33.77833292,213.738,0.8001,"POLYGON((33.7784312 -13.9588246, 33.7783618 -13.9587637, 33.7783748 -13.9587495, 33.7783069 -13.95869, 33.7782343 -13.958769, 33.7783717 -13.9588894, 33.7784312 -13.9588246))",5GRM2QRH+F8PG
9965292,-13.95805734,33.79156786,821.4795,0.7026,"POLYGON((33.7917967 -13.9580806, 33.791678 -13.9580435, 33.7916479 -13.9581354, 33.7915526 -13.9581057, 33.7916067 -13.9579405, 33.7915294 -13.9579163, 33.7915543 -13.9578403, 33.7914834 -13.9578182, 33.7913851 -13.9581182, 33.7917474 -13.9582314, 33.7917967 -13.9580806))",5GRM2QRR+QJGJ
9967264,-13.96334923,33.79054885,193.9612,0.8703,"POLYGON((33.7906303306358 -13.9633052337542, 33.7904816067863 -13.9632863427082, 33.7904673724049 -13.9633932246556, 33.790616096323 -13.9634121157065, 33.7906303306358 -13.9633052337542))",5GRM2QPR+M674
9969566,-13.97448652,33.77943006,49.7846,0.7422,"POLYGON((33.7794813854058 -13.9745029115613, 33.7794774378082 -13.9744612298917, 33.7793787355375 -13.9744701447316, 33.7793826831177 -13.9745118264039, 33.7794813854058 -13.9745029115613))",5GRM2QGH+6Q3H
9969930,-13.96183548,33.78784554,301.3913,0.8387,"POLYGON((33.7879354119616 -13.9617679131311, 33.7877740831057 -13.961749458084, 33.7877556622712 -13.9619030445451, 33.7879169912338 -13.9619214995987, 33.7879354119616 -13.9617679131311))",5GRM2QQQ+749C
9974681,-13.96826126,33.79326919,19.4792,0.7852,"POLYGON((33.7932878892667 -13.9682828342833, 33.7932935135371 -13.9682459266973, 33.7932504800647 -13.9682396723697, 33.7932448557876 -13.968276579955, 33.7932878892667 -13.9682828342833))",5GRM2QJV+M8RG
9975765,-13.95817267,33.77977798,159.3673,0.8198,"POLYGON((33.7798910668864 -13.9582364781467, 33.7797003267662 -13.9580701257836, 33.7796649052325 -13.9581088642238, 33.7798556453621 -13.9582752166132, 33.7798910668864 -13.9582364781467))",5GRM2QRH+PWJ5
9979555,-13.97543316,33.78363885,536.8701,0.8537,"POLYGON((33.7839159399283 -13.9754702271505, 33.7839149028917 -13.9753893455491, 33.7833617700108 -13.9753961083891, 33.7833628068552 -13.9754769900029, 33.7839159399283 -13.9754702271505))",5GRM2QFM+RFCM
9982548,-13.96328904,33.7783826,168.2854,0.8472,"POLYGON((33.7784632586887 -13.9632546391472, 33.7783802094627 -13.9632031141552, 33.7783019438244 -13.9633234322692, 33.7783849930805 -13.9633749572867, 33.7784632586887 -13.9632546391472))",5GRM2QPH+M9JC
9982816,-13.97327673,33.7881026,60.4109,0.7949,"POLYGON((33.788157563884 -13.9733025294121, 33.7880813050196 -13.9732209359217, 33.7880476416037 -13.9732509411655, 33.7881239004673 -13.9733325346664, 33.788157563884 -13.9733025294121))",5GRM2QGQ+M6QV
9984201,-13.96025632,33.79411413,464.1764,0.8136,"POLYGON((33.7942977906449 -13.9602336969518, 33.7939508687423 -13.9601711083007, 33.7939304730106 -13.9602789353397, 33.7942773950722 -13.9603415240111, 33.7942977906449 -13.9602336969518))",5GRM2QQV+VJXP
9986689,-13.97577981,33.77819196,193.6262,0.783,"POLYGON((33.778226786045 -13.975884706493, 33.7782350350643 -13.9756778693536, 33.7781571317244 -13.9756749063876, 33.7781488826354 -13.975881743528, 33.778226786045 -13.975884706493))",5GRM2QFH+M7PR
9992933,-13.9607266,33.79649691,252.821,0.8456,"POLYGON((33.7964940275165 -13.9609169586448, 33.796555010524 -13.9605448796098, 33.7964997975629 -13.9605362484872, 33.7964388144676 -13.9609083275132, 33.7964940275165 -13.9609169586448))",5GRM2QQW+PH5X
9994294,-13.95969218,33.79248681,151.6762,0.7809,"POLYGON((33.7924169290583 -13.9596362864812, 33.7924082322682 -13.9596613365915, 33.792372435943 -13.9596494831572, 33.7923615949844 -13.959680709275, 33.7925789852232 -13.9597526947979, 33.7925985229254 -13.9596964185575, 33.7924169290583 -13.9596362864812))",5GRM2QRR+4XH8
10000424,-13.96201665,33.7937787,46.0766,0.7511,"POLYGON((33.7938158797326 -13.9619930528175, 33.7937534213436 -13.9619810598727, 33.7937415045639 -13.9620402529377, 33.7938039629686 -13.9620522458846, 33.7938158797326 -13.9619930528175))",5GRM2QQV+5GR9
10004562,-13.97337273,33.78790447,19.3782,0.6525,"POLYGON((33.7879337954513 -13.9733715491475, 33.7878951203954 -13.9733455607154, 33.7878751512341 -13.9733739016731, 33.7879138262931 -13.9733998901087, 33.7879337954513 -13.9733715491475))",5GRM2QGQ+M525
10009292,-13.95906949,33.7826105,51.6077,0.6513,"POLYGON((33.7826339417641 -13.9591157113649, 33.7826334752531 -13.9590230436833, 33.7825870640246 -13.9590232665297, 33.7825875305173 -13.9591159342124, 33.7826339417641 -13.9591157113649))",5GRM2QRM+92H8
10009453,-13.95809418,33.79031439,33.1315,0.7409,"POLYGON((33.790319435432 -13.9581350787948, 33.790344586582 -13.9580654153032, 33.7903093342517 -13.9580532757489, 33.7902841830927 -13.9581229392375, 33.790319435432 -13.9581350787948))",5GRM2QRR+Q486
10009609,-13.96551106,33.78766041,547.3021,0.8251,"POLYGON((33.7878075172074 -13.9654444643482, 33.7875322523872 -13.9654140520646, 33.7875132993354 -13.9655776630961, 33.7877885643501 -13.9656080753901, 33.7878075172074 -13.9654444643482))",5GRM2QMQ+Q3VC
10012013,-13.96777936,33.79316735,21.1923,0.6183,"POLYGON((33.7931378 -13.9677905, 33.7931905 -13.9678005, 33.7931969 -13.9677682, 33.7931442 -13.9677582, 33.7931378 -13.9677905))",5GRM2QJV+V7MV
10020670,-13.95992453,33.79317502,18.9133,0.6283,"POLYGON((33.7931922415226 -13.9599466789467, 33.7931991843839 -13.9599098282209, 33.7931578120813 -13.9599023936213, 33.7931508692135 -13.9599392443463, 33.7931922415226 -13.9599466789467))",5GRM2QRV+27M4
10028998,-13.97524288,33.78331132,92.3809,0.6679,"POLYGON((33.7833320534519 -13.9753461805054, 33.7833276973484 -13.9751388426615, 33.7832905781739 -13.9751395863867, 33.7832949342449 -13.9753469242331, 33.7833320534519 -13.9753461805054))",5GRM2QFM+W839
10031312,-13.96139686,33.78929399,50.9191,0.7967,"POLYGON((33.7893408277452 -13.9614022926872, 33.7892893380188 -13.9613510169428, 33.7892471514323 -13.9613914217021, 33.7892986411594 -13.9614426974554, 33.7893408277452 -13.9614022926872))",5GRM2QQQ+CPV3
10032943,-13.96115153,33.79263907,13.3009,0.7027,"POLYGON((33.7926585260874 -13.9611651443635, 33.7926554382613 -13.9611344845264, 33.7926196302515 -13.9611379241694, 33.7926227180729 -13.9611685840072, 33.7926585260874 -13.9611651443635))",5GRM2QQV+G3JV
10034657,-13.96422662,33.77807936,293.6844,0.8465,"POLYGON((33.7782062 -13.964225, 33.7780826 -13.9642038, 33.7780945 -13.9641379, 33.7780037 -13.9641223, 33.7779769 -13.964271, 33.7781912 -13.9643079, 33.7782062 -13.964225))",5GRM2QPH+864W
10038727,-13.96555518,33.7870859,19.648,0.691,"POLYGON((33.7871021216503 -13.9655785991831, 33.7871101054501 -13.9655396479015, 33.7870696856485 -13.9655317462839, 33.787061701842 -13.9655706975645, 33.7871021216503 -13.9655785991831))",5GRM2QMP+QRGP
10040917,-13.96256509,33.79437126,18.602,0.6661,"POLYGON((33.7943910501099 -13.9625847125602, 33.7943900583646 -13.9625445552922, 33.7943514753196 -13.9625454641084, 33.7943524670582 -13.9625856213769, 33.7943910501099 -13.9625847125602))",5GRM2QPV+XPH9
10041189,-13.9605917,33.78731163,112.4066,0.8596,"POLYGON((33.7873751997751 -13.9605593815424, 33.7872580000365 -13.9605452716465, 33.787248061773 -13.9606240061662, 33.787365261551 -13.9606381160683, 33.7873751997751 -13.9605593815424))",5GRM2QQP+QW79
10046280,-13.9730094,33.78575785,183.4987,0.7641,"POLYGON((33.7858465694703 -13.9729736958212, 33.7857569043215 -13.9729430783245, 33.7857431177475 -13.9729815831841, 33.785681956635 -13.9729606987901, 33.7856578024466 -13.9730281595271, 33.7858086287602 -13.973079661436, 33.7858465694703 -13.9729736958212))",5GRM2QGP+Q8RM
10047370,-13.95944795,33.78079406,207.0246,0.7699,"POLYGON((33.7808846947311 -13.9594626847507, 33.7807822611028 -13.9593475961632, 33.7807132644867 -13.9594061688343, 33.7807626168755 -13.9594616184037, 33.7807309773979 -13.9594884778076, 33.7807840586304 -13.9595481168621, 33.7808846947311 -13.9594626847507))",5GRM2QRJ+68F3
10047457,-13.96497733,33.78758488,106.9094,0.7216,"POLYGON((33.7876155289037 -13.9648953697652, 33.7875620761072 -13.9648929666731, 33.7875542355069 -13.9650593019629, 33.7876076883419 -13.9650617050545, 33.7876155289037 -13.9648953697652))",5GRM2QPQ+224W
10047623,-13.96336476,33.79035687,54.9178,0.8034,"POLYGON((33.7903899052856 -13.9633232619026, 33.7903505746256 -13.9633209637581, 33.7903490643769 -13.9633456152954, 33.7903218260978 -13.9633440237217, 33.7903185212818 -13.9633979675672, 33.7903850902408 -13.9634018572854, 33.7903899052856 -13.9633232619026))",5GRM2QPR+M45F
10052688,-13.95939991,33.78150193,12.5893,0.7057,"POLYGON((33.7815216424679 -13.9594131704988, 33.7815215526188 -13.959386504492, 33.7814822079891 -13.9593866309328, 33.7814822978337 -13.9594132969399, 33.7815216424679 -13.9594131704988))",5GRM2QRJ+6JR2
10053430,-13.95986856,33.78226566,32.4569,0.6534,"POLYGON((33.78229291965 -13.9598939178798, 33.78229686374 -13.9598479865599, 33.7822383842934 -13.9598431969818, 33.7822344401917 -13.9598891283015, 33.78229291965 -13.9598939178798))",5GRM2QRJ+3W28
10054786,-13.97477849,33.78450574,138.0223,0.7811,"POLYGON((33.7845969085585 -13.9747456697878, 33.784413510376 -13.974748601649, 33.7844145615014 -13.9748113084686, 33.7845979597335 -13.9748083766072, 33.7845969085585 -13.9747456697878))",5GRM2QGM+3RJR
10058890,-13.96508894,33.78757531,28.477,0.667,"POLYGON((33.7875985776945 -13.9651148717489, 33.7875960440139 -13.9650610340001, 33.7875520544964 -13.9650630084619, 33.787554588167 -13.9651168462118, 33.7875985776945 -13.9651148717489))",5GRM2QMQ+X28F
10062194,-13.9626585,33.78673226,55.2257,0.7448,"POLYGON((33.7867884585514 -13.962641598089, 33.7866793426691 -13.9626334542716, 33.7866760611495 -13.962675389446, 33.7867851770516 -13.9626835332639, 33.7867884585514 -13.962641598089))",5GRM2QPP+WMQM
10066462,-13.96104708,33.78762243,129.9654,0.8309,"POLYGON((33.7876598094865 -13.9609527065053, 33.787604519999 -13.9609474178239, 33.7875850599497 -13.9611414570943, 33.7876403494834 -13.9611467457775, 33.7876598094865 -13.9609527065053))",5GRM2QQQ+H2Q5
10073887,-13.95854819,33.78716813,34.3216,0.7247,"POLYGON((33.7871883401837 -13.9585811616577, 33.78719352393 -13.9585188428161, 33.7871479268111 -13.9585152251973, 33.787142743052 -13.9585775440385, 33.7871883401837 -13.9585811616577))",5GRM2QRP+HVM3
10076128,-13.96329201,33.77852448,479.6031,0.8117,"POLYGON((33.7786476 -13.9632421, 33.7786043 -13.9632153, 33.7786294 -13.9631767, 33.7785647 -13.9631366, 33.7785532 -13.9631542, 33.7785357 -13.9631433, 33.7783893 -13.9633683, 33.7785148 -13.9634462, 33.7786476 -13.9632421))",5GRM2QPH+MCJ9
10081926,-13.97338182,33.78802383,15.9887,0.64,"POLYGON((33.7880313281681 -13.97335641295, 33.7879968709297 -13.9733842991078, 33.7880163269629 -13.973407226251, 33.7880507842015 -13.9733793400898, 33.7880313281681 -13.97335641295))",5GRM2QGQ+J6RQ
10082241,-13.96777426,33.79362046,13.0166,0.6438,"POLYGON((33.7936291311009 -13.9677969430149, 33.7936377619172 -13.9677569248488, 33.7936118049666 -13.9677515856791, 33.7936031741461 -13.9677916038442, 33.7936291311009 -13.9677969430149))",5GRM2QJV+VCX5
10083662,-13.96170341,33.79187031,28.5424,0.6372,"POLYGON((33.7918871040798 -13.961735612335, 33.7918919608973 -13.9616741227433, 33.7918535048244 -13.9616712256395, 33.7918486479967 -13.9617327152311, 33.7918871040798 -13.961735612335))",5GRM2QQR+8P9X
10087973,-13.97561368,33.78719165,19.8182,0.687,"POLYGON((33.7872198611921 -13.9756041824095, 33.7871912469294 -13.9755845351119, 33.7871634351503 -13.9756231632492, 33.7871920494154 -13.9756428105503, 33.7872198611921 -13.9756041824095))",5GRM2QFP+QV4C
10088267,-13.96071821,33.79614313,23.4771,0.7354,"POLYGON((33.7961755102333 -13.9607113159078, 33.7961499662648 -13.9606865363751, 33.7961107522762 -13.9607250920589, 33.7961362962448 -13.960749871596, 33.7961755102333 -13.9607113159078))",5GRM2QQW+PF68
10094295,-13.97334727,33.78799584,18.6841,0.6617,"POLYGON((33.7880245222755 -13.9733501921257, 33.7879905724541 -13.9733195880389, 33.7879671632318 -13.9733443536471, 33.7880011130539 -13.9733749577364, 33.7880245222755 -13.9733501921257))",5GRM2QGQ+M595
10095645,-13.96781484,33.79352175,34.5102,0.7441,"POLYGON((33.793539778946 -13.9678486176314, 33.7935506843352 -13.9677892958429, 33.7935037143502 -13.9677810606699, 33.7934928089491 -13.967840382457, 33.793539778946 -13.9678486176314))",5GRM2QJV+VCCG
10097656,-13.96347687,33.7914087,1480.4217,0.8178,"POLYGON((33.7916142 -13.9633151, 33.7913006 -13.9632789, 33.7912784 -13.9634624, 33.791251 -13.9634593, 33.7912464 -13.963497, 33.7911545 -13.9634864, 33.7911402 -13.9636048, 33.7915732 -13.9636547, 33.7916142 -13.9633151))",5GRM2QPR+JH3R
10097668,-13.97490503,33.7835088,402.2252,0.7541,"POLYGON((33.7833466 -13.9749621, 33.783675 -13.9749499, 33.783671 -13.974848, 33.7833427 -13.9748601, 33.7833466 -13.9749621))",5GRM2QGM+2CJM
10097939,-13.96785164,33.79578678,18.1234,0.7402,"POLYGON((33.7958097891906 -13.9678671797542, 33.7958060395262 -13.9678318329314, 33.7957637613536 -13.9678361103606, 33.7957675110119 -13.9678714571843, 33.7958097891906 -13.9678671797542))",5GRM2QJW+V83R
10100204,-13.96106054,33.78731901,292.5854,0.8574,"POLYGON((33.7874421171651 -13.96102216647, 33.7872078782636 -13.9609961499885, 33.7871959107482 -13.9610989193142, 33.7874301497536 -13.9611249358015, 33.7874421171651 -13.96102216647))",5GRM2QQP+HWGC
10108047,-13.95874866,33.78022676,191.5439,0.8578,"POLYGON((33.7803183593834 -13.9587529171537, 33.7802094076379 -13.9586607194102, 33.7801351611576 -13.9587444047374, 33.7802441129158 -13.9588366025138, 33.7803183593834 -13.9587529171537))",5GRM2QRJ+G353
10111747,-13.95836771,33.78851803,748.9724,0.6324,"POLYGON((33.7886608862828 -13.9582627617519, 33.7884118043254 -13.9582272883121, 33.7883751662813 -13.9584726636634, 33.7886242485003 -13.958508137127, 33.7886608862828 -13.9582627617519))",5GRM2QRQ+MC28
10112660,-13.96119147,33.78727872,78.0476,0.7397,"POLYGON((33.7873195453345 -13.9611501878887, 33.7872487778624 -13.9611420861409, 33.7872378949543 -13.9612327532584, 33.7873086624542 -13.9612408550079, 33.7873195453345 -13.9611501878887))",5GRM2QQP+GWC9
10114644,-13.96033602,33.78092169,252.6024,0.8357,"POLYGON((33.7810256391419 -13.9603458789553, 33.7809156642379 -13.9602341930143, 33.7808177366672 -13.9603261645707, 33.7809277115722 -13.9604378505556, 33.7810256391419 -13.9603458789553))",5GRM2QQJ+V97F
10120816,-13.97012548,33.79636549,81.221,0.7966,"POLYGON((33.7964033482577 -13.970066897445, 33.7963516194578 -13.9700575394836, 33.7963276209712 -13.9701840571205, 33.7963793497986 -13.970193415086, 33.7964033482577 -13.970066897445))",5GRM2QHW+WGXW
10123830,-13.95975558,33.78970378,38.6966,0.6021,"POLYGON((33.7897376998399 -13.9597331737141, 33.7896870907989 -13.9597190643363, 33.7896698683664 -13.9597779853828, 33.7897204774191 -13.9597920947635, 33.7897376998399 -13.9597331737141))",5GRM2QRQ+3VWP
10125723,-13.9679787,33.79312097,20.3825,0.6872,"POLYGON((33.793147128635 -13.9679613736511, 33.7930926423925 -13.9679650069985, 33.7930948121383 -13.9679960393056, 33.7931492983881 -13.967992405958, 33.793147128635 -13.9679613736511))",5GRM2QJV+R65X
10126881,-13.96062787,33.78956575,8.5032,0.6859,"POLYGON((33.7895786027223 -13.9606421422352, 33.7895760277148 -13.9606117355511, 33.7895528803384 -13.9606136052148, 33.7895554553429 -13.9606440118993, 33.7895786027223 -13.9606421422352))",5GRM2QQQ+PRWR
10133751,-13.9591184,33.79532498,98.8242,0.8358,"POLYGON((33.7954089115932 -13.9591053787066, 33.7952490611795 -13.9590810992025, 33.7952410501956 -13.9591314049029, 33.7954009006435 -13.9591556844103, 33.7954089115932 -13.9591053787066))",5GRM2QRW+9447
