,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6219441,-11.10976192,34.23188096,52.2187,0.794,"POLYGON((34.2319257229909 -11.1097752513679, 34.2318908847256 -11.1097168050977, 34.2318361974834 -11.109748601063, 34.2318710357427 -11.1098070473398, 34.2319257229909 -11.1097752513679))",5GWPV6RJ+3QRC
6239508,-11.10581317,34.22798342,42.7871,0.6056,"POLYGON((34.2280209065133 -11.1058326061864, 34.2279996950479 -11.1057745695293, 34.2279459353435 -11.1057937351678, 34.2279671468006 -11.1058517718295, 34.2280209065133 -11.1058326061864))",5GWPV6VH+M5HF
6260620,-11.11395398,34.2319652,159.0917,0.8285,"POLYGON((34.2320613685713 -11.1139606496792, 34.2320373295373 -11.1138908093372, 34.2318690232526 -11.1139473139984, 34.2318930622553 -11.1140171543625, 34.2320613685713 -11.1139606496792))",5GWPV6PJ+CQ8X
6340333,-11.1198581,34.23487924,92.0456,0.7771,"POLYGON((34.2349267215885 -11.1198184784786, 34.2348445093153 -11.1198071829267, 34.234831756208 -11.1198977146367, 34.2349139685068 -11.1199090101894, 34.2349267215885 -11.1198184784786))",5GWPV6JM+3X2J
6343356,-11.10995825,34.2301622,59.6388,0.8193,"POLYGON((34.2302059508278 -11.1099336580873, 34.2301294584802 -11.1099204815118, 34.2301184446183 -11.1099828464541, 34.230194936982 -11.1099960230306, 34.2302059508278 -11.1099336580873))",5GWPV6RJ+237J
6347490,-11.10877203,34.23101817,10.8068,0.7152,"POLYGON((34.2310363428065 -11.1087830443928, 34.2310270483598 -11.1087528798994, 34.2310000225026 -11.1087610025208, 34.2310093169469 -11.1087911670153, 34.2310363428065 -11.1087830443928))",5GWPV6RJ+FCR4
6350960,-11.11133242,34.23237366,54.5444,0.7158,"POLYGON((34.2324114605719 -11.1113625775563, 34.2323930240079 -11.1112884031507, 34.2323358589609 -11.1113022623424, 34.2323542955123 -11.1113764367528, 34.2324114605719 -11.1113625775563))",5GWPV6QJ+FW9Q
6374942,-11.10873388,34.23091453,82.6143,0.7511,"POLYGON((34.2309692511473 -11.1087597659988, 34.230919858209 -11.1086741884387, 34.2308598040209 -11.1087079978499, 34.2309091969497 -11.1087935754211, 34.2309692511473 -11.1087597659988))",5GWPV6RJ+G93M
6386618,-11.10919914,34.2315861,11.6149,0.6202,"POLYGON((34.2316058634237 -11.1092089331773, 34.2315985007556 -11.1091810628363, 34.2315663408016 -11.1091893498168, 34.231573703467 -11.1092172201588, 34.2316058634237 -11.1092089331773))",5GWPV6RJ+8JG5
6388227,-11.11426135,34.23209607,141.6043,0.8008,"POLYGON((34.2320833760131 -11.1142893653889, 34.2320890639538 -11.1143135093492, 34.2321730335462 -11.1142942144927, 34.2321523354377 -11.1142063560069, 34.2320103772769 -11.1142389756802, 34.232025387411 -11.1143026902185, 34.2320833760131 -11.1142893653889))",5GWPV6PJ+7RXC
6390606,-11.10929686,34.23126066,44.3404,0.7663,"POLYGON((34.2313046169345 -11.1093007484648, 34.2312781215024 -11.109256828867, 34.2312167099747 -11.1092929657107, 34.2312432054019 -11.1093368853145, 34.2313046169345 -11.1093007484648))",5GWPV6RJ+7GJ3
6398108,-11.11094862,34.23226429,118.4769,0.7956,"POLYGON((34.232316600479 -11.1109951102875, 34.2323082155407 -11.110894312546, 34.2322119861783 -11.1109021205227, 34.2322203710843 -11.1110029182702, 34.232316600479 -11.1109951102875))",5GWPV6QJ+JWC3
6418510,-11.11261415,34.23193643,120.809,0.8399,"POLYGON((34.2319671299578 -11.1126786938942, 34.2319918100151 -11.1125683867036, 34.2319057422943 -11.112549603887, 34.2318810622051 -11.1126599110738, 34.2319671299578 -11.1126786938942))",5GWPV6PJ+XQ3H
6437980,-11.11113661,34.23077679,106.4727,0.7814,"POLYGON((34.230814597559 -11.1111869658602, 34.2308039910267 -11.1111260816922, 34.2308352865544 -11.1111207638728, 34.2308282511618 -11.1110803789522, 34.2307252695192 -11.1110978778524, 34.2307429114173 -11.1111991469492, 34.230814597559 -11.1111869658602))",5GWPV6QJ+G8RH
6439176,-11.11025524,34.23189768,159.3286,0.8463,"POLYGON((34.2319791610152 -11.1102454725848, 34.2318748105643 -11.1101773932916, 34.2318162083656 -11.1102650081832, 34.2319205588384 -11.1103330874945, 34.2319791610152 -11.1102454725848))",5GWPV6QJ+VQRP
6467119,-11.11254879,34.23287223,90.4769,0.755,"POLYGON((34.2329342513612 -11.1125484992669, 34.2328838315175 -11.1124886196532, 34.2328102068832 -11.1125490873621, 34.2328606267245 -11.1126089669881, 34.2329342513612 -11.1125484992669))",5GWPV6PM+X4Q5
6470916,-11.11087274,34.23258037,11.9174,0.6409,"POLYGON((34.2325906891864 -11.1108923222954, 34.2325992046962 -11.1108608888221, 34.2325700432821 -11.1108531831596, 34.232561527768 -11.110884616632, 34.2325906891864 -11.1108923222954))",5GWPV6QM+M244
6472925,-11.11997402,34.23615473,71.227,0.8113,"POLYGON((34.2362007285102 -11.1199432093707, 34.2361372441072 -11.1199219200595, 34.2361087349616 -11.12000483734, 34.2361722193818 -11.1200261266555, 34.2362007285102 -11.1199432093707))",5GWPV6JP+2F65
6505558,-11.1100442,34.22995145,64.2657,0.7925,"POLYGON((34.2300012710198 -11.1100583369206, 34.2299626334956 -11.1099942122924, 34.2299016318743 -11.1100300641128, 34.2299402693914 -11.1100941887498, 34.2300012710198 -11.1100583369206))",5GWPV6QH+XXP7
6531615,-11.10938881,34.23027588,29.0824,0.6509,"POLYGON((34.2303001989974 -11.1094141299077, 34.2302950792875 -11.1093595184495, 34.2302515598707 -11.109363497979, 34.2302566795728 -11.1094181094388, 34.2303001989974 -11.1094141299077))",5GWPV6RJ+64RH
6544243,-11.11033109,34.23005462,74.0047,0.8166,"POLYGON((34.2301005972743 -11.1103625842157, 34.2300784508594 -11.1102810938374, 34.2300086297403 -11.1102996022138, 34.2300307761384 -11.1103810925992, 34.2301005972743 -11.1103625842157))",5GWPV6QJ+V27P
6552683,-11.11819684,34.22354134,30.7843,0.7197,"POLYGON((34.2235784168811 -11.1181871500897, 34.2235508372133 -11.1181601364732, 34.2235042601994 -11.118206517334, 34.2235318398682 -11.1182335309546, 34.2235784168811 -11.1181871500897))",5GWPV6JF+PCF3
6552941,-11.10981881,34.23209171,24.1725,0.7377,"POLYGON((34.2320932551427 -11.1098512878481, 34.2321217398917 -11.1098054426154, 34.2320901694341 -11.1097863095168, 34.2320616846818 -11.109832154747, 34.2320932551427 -11.1098512878481))",5GWPV6RJ+3RG9
6564006,-11.11897062,34.2364143,41.1421,0.7454,"POLYGON((34.2364528745723 -11.1189554795612, 34.2363959243275 -11.1189338752124, 34.236375742251 -11.1189857646221, 34.2364326925051 -11.1190073689737, 34.2364528745723 -11.1189554795612))",5GWPV6JP+CH73
6592023,-11.10951857,34.23174136,28.7722,0.6592,"POLYGON((34.2317401391389 -11.1094839487055, 34.2317068845989 -11.1095121158458, 34.231742565863 -11.1095532057854, 34.2317758204033 -11.109525038641, 34.2317401391389 -11.1094839487055))",5GWPV6RJ+5MX8
6621624,-11.1204949,34.22522338,58.6163,0.7854,"POLYGON((34.2252659118559 -11.1205198276613, 34.225248663686 -11.1204529250034, 34.2251808438508 -11.1204699783704, 34.2251980920069 -11.1205368810336, 34.2252659118559 -11.1205198276613))",5GWPV6HG+R356
6622287,-11.11432873,34.23224546,19.0405,0.6822,"POLYGON((34.2322672642398 -11.1143464443175, 34.2322649915743 -11.1143085923855, 34.2322236756357 -11.1143110119496, 34.232225948296 -11.1143488638824, 34.2322672642398 -11.1143464443175))",5GWPV6PJ+7V9X
6625169,-11.11974825,34.23562253,29.1479,0.7529,"POLYGON((34.2356540937544 -11.119764319859, 34.2356299231265 -11.1197139458125, 34.2355909753996 -11.1197321729873, 34.235615146023 -11.1197825470375, 34.2356540937544 -11.119764319859))",5GWPV6JP+4655
6628136,-11.1101182,34.23127291,51.7252,0.6874,"POLYGON((34.2313111717859 -11.1101442760678, 34.2313012458876 -11.1100818034601, 34.2312346428753 -11.1100921253445, 34.2312445687603 -11.110154597956, 34.2313111717859 -11.1101442760678))",5GWPV6QJ+XG28
6642773,-11.11115661,34.23246371,62.2996,0.8074,"POLYGON((34.232513342037 -11.111168600905, 34.2324712764015 -11.1111067060652, 34.2324140825107 -11.1111446205111, 34.2324561481414 -11.1112065153594, 34.232513342037 -11.111168600905))",5GWPV6QJ+GXPQ
6655652,-11.11953675,34.23584145,48.6911,0.777,"POLYGON((34.235871829753 -11.1195697420969, 34.2358773468233 -11.1195096866431, 34.2358110648102 -11.1195037476994, 34.2358055477263 -11.1195638031535, 34.235871829753 -11.1195697420969))",5GWPV6JP+58PH
6670946,-11.11980758,34.2357399,66.4978,0.8036,"POLYGON((34.2357392855801 -11.1197546840376, 34.235687942659 -11.1197946922674, 34.2357405078321 -11.1198604861301, 34.2357918507556 -11.119820477891, 34.2357392855801 -11.1197546840376))",5GWPV6JP+37HP
6676538,-11.11291341,34.23255575,52.681,0.724,"POLYGON((34.2325971646863 -11.1128916898301, 34.2325345649668 -11.1128720955397, 34.2325143374536 -11.1129351276807, 34.2325769371862 -11.1129547219736, 34.2325971646863 -11.1128916898301))",5GWPV6PM+R2MH
6705077,-11.11510069,34.23171072,89.5377,0.7867,"POLYGON((34.2317699087759 -11.1150838295384, 34.231683621725 -11.1150460645068, 34.2316515431945 -11.1151175536915, 34.2317378302644 -11.1151553187304, 34.2317699087759 -11.1150838295384))",5GWPV6MJ+XM4W
6720029,-11.11118916,34.23119218,16.2773,0.6841,"POLYGON((34.2312019308874 -11.1112131748549, 34.2312148691707 -11.1111762400942, 34.2311824281566 -11.1111651555484, 34.2311694898697 -11.1112020903082, 34.2312019308874 -11.1112131748549))",5GWPV6QJ+GFGC
6731827,-11.11073702,34.23244166,89.6963,0.8217,"POLYGON((34.2325043478118 -11.1107491263492, 34.232477869642 -11.1106850455722, 34.2323789698612 -11.1107249057052, 34.232405448015 -11.1107889864929, 34.2325043478118 -11.1107491263492))",5GWPV6QJ+PX4C
6744177,-11.11248115,34.23277056,10.6041,0.6845,"POLYGON((34.232790785714 -11.1124869061705, 34.2327752709008 -11.1124608929444, 34.2327503264286 -11.1124754041926, 34.2327658412406 -11.11250141742, 34.232790785714 -11.1124869061705))",5GWPV6QM+242P
6756073,-11.11372953,34.23073588,89.0025,0.7832,"POLYGON((34.2307902794914 -11.1137020583103, 34.2307137132193 -11.1136733006151, 34.2306814808386 -11.113757005356, 34.230758047131 -11.1137857630572, 34.2307902794914 -11.1137020583103))",5GWPV6PJ+G75W
6783905,-11.11002387,34.23116733,92.6419,0.8129,"POLYGON((34.2312202244539 -11.110056793696, 34.2312082064079 -11.1099771374248, 34.2311144295844 -11.1099909379137, 34.2311264476062 -11.1100705941911, 34.2312202244539 -11.110056793696))",5GWPV6QJ+XFV3
6785174,-11.11086577,34.23196401,73.8348,0.7181,"POLYGON((34.2320152121984 -11.1108869422142, 34.2319862475808 -11.1108155279557, 34.2319128139788 -11.1108445789211, 34.2319417785829 -11.1109159931883, 34.2320152121984 -11.1108869422142))",5GWPV6QJ+MQ49
6800946,-11.12036239,34.22507419,96.6065,0.7928,"POLYGON((34.2251226 -11.1204034, 34.2251215 -11.1203202, 34.2250258 -11.1203214, 34.2250268 -11.1204045, 34.2251226 -11.1204034))",5GWPV6HG+V24F
6805879,-11.10895362,34.23008965,15.4123,0.7112,"POLYGON((34.2301093060101 -11.1089371149545, 34.2300684148049 -11.1089391487102, 34.2300699948143 -11.1089701357574, 34.2301108860237 -11.1089681020011, 34.2301093060101 -11.1089371149545))",5GWPV6RJ+C28X
6834508,-11.10967577,34.23197794,25.4669,0.7028,"POLYGON((34.2320118124441 -11.1096801775889, 34.2319679897558 -11.1096434999551, 34.2319440690261 -11.1096713777662, 34.231987891717 -11.1097080554039, 34.2320118124441 -11.1096801775889))",5GWPV6RJ+4QHV
6861679,-11.11163166,34.23296574,101.6791,0.807,"POLYGON((34.2330317682076 -11.1116356819742, 34.2329534675583 -11.1115674519313, 34.2328997028238 -11.1116276341007, 34.2329780034797 -11.111695864157, 34.2330317682076 -11.1116356819742))",5GWPV6QM+85WQ
6876981,-11.11460488,34.2313835,82.1477,0.8067,"POLYGON((34.2314423063926 -11.114597459364, 34.2313631748021 -11.1145498797501, 34.2313246918232 -11.1146123062958, 34.2314038234263 -11.1146598859185, 34.2314423063926 -11.114597459364))",5GWPV6PJ+5H2V
6890970,-11.10976269,34.22977212,71.1175,0.8362,"POLYGON((34.2298104151753 -11.109800966143, 34.229810093274 -11.1097241104649, 34.2297338261454 -11.1097244220354, 34.2297341480274 -11.1098012777157, 34.2298104151753 -11.109800966143))",5GWPV6RH+3WRG
6919502,-11.11098363,34.23130303,20.997,0.7202,"POLYGON((34.2313219219572 -11.1110062213854, 34.2313240024711 -11.1109628999492, 34.2312841435779 -11.1109610328113, 34.2312820630579 -11.1110043542477, 34.2313219219572 -11.1110062213854))",5GWPV6QJ+JG3P
6924404,-11.10969736,34.23140929,68.3334,0.8212,"POLYGON((34.2314663014604 -11.1097032444513, 34.2314427985297 -11.1096514214505, 34.2313522778678 -11.1096914650924, 34.2313757807873 -11.1097432881018, 34.2314663014604 -11.1097032444513))",5GWPV6RJ+4HF2
6958429,-11.11417427,34.23202393,166.1007,0.7515,"POLYGON((34.2321328618585 -11.1141733143854, 34.2321117904218 -11.1141106605979, 34.2319149900861 -11.1141752178807, 34.2319360614884 -11.1142378716877, 34.2321328618585 -11.1141733143854))",5GWPV6PJ+8RJ5
6984658,-11.11522104,34.23161743,10.9429,0.615,"POLYGON((34.2316307703564 -11.115237615693, 34.2316326193626 -11.1152060826163, 34.2316041115852 -11.1152044521732, 34.2316022625759 -11.11523598525, 34.2316307703564 -11.115237615693))",5GWPV6MJ+WJ95
6987477,-11.11026006,34.23299274,11.805,0.6187,"POLYGON((34.232998478221 -11.1102377560611, 34.2329746549928 -11.1102455480355, 34.2329869967531 -11.1102823537362, 34.2330108199837 -11.1102745617603, 34.232998478221 -11.1102377560611))",5GWPV6QM+V5XH
6991648,-11.10472339,34.2268061,33.0014,0.6859,"POLYGON((34.2268426426908 -11.1047154070535, 34.2267915375186 -11.1046893418394, 34.2267695674222 -11.1047313599943, 34.2268206725996 -11.1047574252115, 34.2268426426908 -11.1047154070535))",5GWPV6WG+4P75
6993749,-11.10486162,34.22663122,61.3307,0.6909,"POLYGON((34.2266804891528 -11.104873614235, 34.2266487965621 -11.1048146127591, 34.2265819385938 -11.104849643479, 34.2266136311761 -11.1049086449626, 34.2266804891528 -11.104873614235))",5GWPV6WG+3M2C
7028295,-11.10967901,34.23167734,52.4217,0.7443,"POLYGON((34.2317080982813 -11.1097188393209, 34.2316922722483 -11.1096833167767, 34.2317110634304 -11.1096751507899, 34.2316908934856 -11.1096298780482, 34.231637828681 -11.1096529381402, 34.2316738246501 -11.1097337334322, 34.2317080982813 -11.1097188393209))",5GWPV6RJ+4MFW
7055197,-11.11386126,34.23083961,298.4829,0.8505,"POLYGON((34.230857709032 -11.1139810430601, 34.2309299274437 -11.1137793394122, 34.2308215125237 -11.1137414779408, 34.2307492940392 -11.1139431815687, 34.230857709032 -11.1139810430601))",5GWPV6PJ+F84H
7057993,-11.11807853,34.22377828,50.1725,0.8168,"POLYGON((34.2238142095645 -11.1181065176219, 34.2238071849665 -11.1180434855609, 34.2237423615482 -11.118050531724, 34.2237493861328 -11.1181135637879, 34.2238142095645 -11.1181065176219))",5GWPV6JF+QG6X
7066567,-11.11123737,34.23043101,49.1056,0.6419,"POLYGON((34.2304773460857 -11.1112352950425, 34.2304431425288 -11.1111931519263, 34.2303846706874 -11.1112394404389, 34.2304188742426 -11.111281583562, 34.2304773460857 -11.1112352950425))",5GWPV6QJ+G53H
7082419,-11.11105844,34.23218954,29.3999,0.751,"POLYGON((34.2322131744379 -11.1110848457844, 34.2322089729275 -11.1110288754504, 34.2321659149036 -11.1110320281573, 34.2321701164059 -11.1110879984927, 34.2322131744379 -11.1110848457844))",5GWPV6QJ+HVGJ
7094873,-11.11024948,34.23217029,45.3305,0.8084,"POLYGON((34.2322115982947 -11.1102694406869, 34.2321698667892 -11.1102040590436, 34.2321289721195 -11.1102295191218, 34.232170703621 -11.110294900771, 34.2322115982947 -11.1102694406869))",5GWPV6QJ+WV33
7094934,-11.10702991,34.22894861,75.0277,0.6836,"POLYGON((34.2289746350131 -11.1070790894662, 34.2289946488043 -11.1069980987288, 34.2289225879469 -11.10698072919, 34.2289025741357 -11.1070617199254, 34.2289746350131 -11.1070790894662))",5GWPV6VH+5HPV
7103677,-11.11466242,34.23144064,28.5387,0.7469,"POLYGON((34.2314754054496 -11.1146506984084, 34.2314465086817 -11.1146266103898, 34.2314058822335 -11.1146741470404, 34.2314347790038 -11.1146982350626, 34.2314754054496 -11.1146506984084))",5GWPV6PJ+4HPC
7110894,-11.10923131,34.23120095,105.362,0.8353,"POLYGON((34.2312669792032 -11.1092378085309, 34.2312111359619 -11.1091665538811, 34.2311349214225 -11.1092248155724, 34.2311907646596 -11.1092960702368, 34.2312669792032 -11.1092378085309))",5GWPV6RJ+8F4M
7121284,-11.1119225,34.23338811,8.3587,0.6149,"POLYGON((34.2334033935806 -11.1119337378846, 34.2334032986082 -11.1119111333073, 34.2333728209189 -11.1119112582059, 34.2333729158891 -11.1119338627834, 34.2334033935806 -11.1119337378846))",5GWPV6QM+69J3
7135366,-11.11466501,34.23218187,68.1292,0.7493,"POLYGON((34.2322346423822 -11.1146558681603, 34.2321800393529 -11.1146121232402, 34.2321290929436 -11.1146741492979, 34.2321836959782 -11.1147178942263, 34.2322346423822 -11.1146558681603))",5GWPV6PJ+4VM9
7155649,-11.10994407,34.23188152,50.6133,0.6694,"POLYGON((34.2319280586151 -11.1099405329878, 34.2318895273846 -11.1098986495662, 34.2318349665675 -11.1099476091059, 34.2318734977981 -11.1099894925345, 34.2319280586151 -11.1099405329878))",5GWPV6RJ+2QC6
7172838,-11.11030445,34.23133114,83.5294,0.8176,"POLYGON((34.2313844086184 -11.110279249817, 34.231303442758 -11.1102529312769, 34.2312778751388 -11.1103296524038, 34.2313588410195 -11.1103559709486, 34.2313844086184 -11.110279249817))",5GWPV6QJ+VGGW
7176766,-11.11414576,34.23158453,117.0371,0.7804,"POLYGON((34.2316478671929 -11.114169287796, 34.2316024530394 -11.1140702928176, 34.2315371281002 -11.1140995229043, 34.2315680125901 -11.1141668457756, 34.2315194892326 -11.1141885578707, 34.2315340188773 -11.1142202299917, 34.2316478671929 -11.114169287796))",5GWPV6PJ+8JW4
7181906,-11.11026953,34.22961301,100.7934,0.8347,"POLYGON((34.2296750932366 -11.1102502522351, 34.2295863257968 -11.1102109105872, 34.2295509294666 -11.1102888117709, 34.2296396969276 -11.1103281534272, 34.2296750932366 -11.1102502522351))",5GWPV6QH+VRX8
7201368,-11.11421807,34.23136942,164.7762,0.8261,"POLYGON((34.2314209393433 -11.114296342412, 34.231397498151 -11.1141289264314, 34.2313178964096 -11.1141397976379, 34.2313413375585 -11.1143072136295, 34.2314209393433 -11.114296342412))",5GWPV6PJ+8G99
7209644,-11.11114726,34.23070161,35.3511,0.7705,"POLYGON((34.2307316987519 -11.1111734898658, 34.2307138632426 -11.1111095189325, 34.2306715255314 -11.1111210325619, 34.2306893610329 -11.1111850034988, 34.2307316987519 -11.1111734898658))",5GWPV6QJ+G7W3
7218836,-11.1201591,34.22508918,44.9751,0.7562,"POLYGON((34.2251255513283 -11.1201353545377, 34.2250712307037 -11.1201198524201, 34.2250528013861 -11.1201828375232, 34.2251071220219 -11.1201983396433, 34.2251255513283 -11.1201353545377))",5GWPV6HG+W2PQ
7221335,-11.10959576,34.23099912,61.5066,0.7905,"POLYGON((34.2310413933188 -11.1095989423484, 34.2310238614969 -11.109605712848, 34.2309973496041 -11.1095387499781, 34.230955042145 -11.1095550884117, 34.2309919031452 -11.1096481907414, 34.2310517424381 -11.1096250818007, 34.2310413933188 -11.1095989423484))",5GWPV6RJ+5995
7231345,-11.10452555,34.22694056,10.9084,0.6442,"POLYGON((34.2269597627099 -11.1045383284746, 34.2269616852964 -11.1045161909897, 34.2269213684576 -11.1045127755502, 34.226919445868 -11.1045349130353, 34.2269597627099 -11.1045383284746))",5GWPV6WG+5QPR
7245382,-11.10746007,34.229665,20.444,0.6398,"POLYGON((34.2296901947388 -11.1074784651605, 34.2296936480579 -11.107447555387, 34.2296397892633 -11.1074416860207, 34.2296363359385 -11.1074725957945, 34.2296901947388 -11.1074784651605))",5GWPV6VH+2V7F
7248414,-11.11883269,34.23645706,107.0543,0.7304,"POLYGON((34.2365215559735 -11.1188632698017, 34.2365155722449 -11.1187920317447, 34.2363925533677 -11.1188021100929, 34.2363985370673 -11.118873348157, 34.2365215559735 -11.1188632698017))",5GWPV6JP+FH8P
7256672,-11.11907105,34.2363262,43.2113,0.7738,"POLYGON((34.2363659611635 -11.1190559982312, 34.2363069199188 -11.1190335531659, 34.2362864413325 -11.1190860934922, 34.2363454825871 -11.1191085385604, 34.2363659611635 -11.1190559982312))",5GWPV6JP+9GG3
