,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6017031,-11.45947124,33.41925323,37.0714,0.6593,"POLYGON((33.4193077615716 -11.4594762442818, 33.4193025254666 -11.4594477130797, 33.4191987037191 -11.4594662522819, 33.4192039398143 -11.4594947834862, 33.4193077615716 -11.4594762442818))",5GWMGCR9+6P62
6023484,-11.46435761,33.41282144,51.5465,0.8384,"POLYGON((33.4128585391785 -11.4643860724559, 33.4128576904224 -11.4643281003755, 33.41278432844 -11.4643291454104, 33.4127851771812 -11.4643871174916, 33.4128585391785 -11.4643860724559))",5GWMGCP7+744M
6023591,-11.45629751,33.41828181,122.319,0.8384,"POLYGON((33.4183308026404 -11.4563528895741, 33.418314511919 -11.4562314633124, 33.4182328142756 -11.4562421283273, 33.4182491049628 -11.4563635545947, 33.4183308026404 -11.4563528895741))",5GWMGCV9+F8M2
6031045,-11.46375971,33.42395989,13.7212,0.716,"POLYGON((33.4239780914883 -11.4637750656826, 33.4239754492048 -11.463741745228, 33.4239416728019 -11.4637443512801, 33.4239443150816 -11.463777671735, 33.4239780914883 -11.4637750656826))",5GWMGCPF+FHWP
6031123,-11.45677173,33.41496934,54.652,0.7606,"POLYGON((33.4150016633971 -11.4568066851238, 33.4150008948062 -11.4567360964543, 33.4149370110848 -11.4567367732681, 33.4149377796599 -11.4568073619381, 33.4150016633971 -11.4568066851238))",5GWMGCV7+7XX2
6034974,-11.46564868,33.41989292,55.6523,0.7289,"POLYGON((33.4199451295535 -11.4656363707645, 33.4198520641517 -11.4656143253833, 33.4198407046023 -11.4656609834878, 33.4199337700188 -11.4656830288717, 33.4199451295535 -11.4656363707645))",5GWMGCM9+PXR4
6038973,-11.45853089,33.42749289,49.4656,0.836,"POLYGON((33.4275162042333 -11.4585704002603, 33.4275252213455 -11.4584981329033, 33.4274695792252 -11.4584913775648, 33.4274605620989 -11.4585636449206, 33.4275162042333 -11.4585704002603))",5GWMGCRG+HXQQ
6039142,-11.4588068,33.41545516,83.3109,0.8023,"POLYGON((33.4155003207526 -11.4588420028258, 33.4154873637547 -11.4587516070389, 33.4154440946883 -11.4587576416658, 33.4154471777617 -11.4587791510655, 33.4154061109716 -11.4587848785405, 33.4154159848729 -11.4588537649318, 33.4155003207526 -11.4588420028258))",5GWMGCR8+F5GP
6041222,-11.45835864,33.41512802,110.1268,0.7559,"POLYGON((33.415177 -11.4584082, 33.4151578 -11.458296, 33.415079 -11.4583091, 33.4150983 -11.4584213, 33.415177 -11.4584082))",5GWMGCR8+M32J
6045503,-11.46185933,33.42104923,10.6227,0.6364,"POLYGON((33.4210610519609 -11.4618791219104, 33.4210588713199 -11.4618384206008, 33.421037393424 -11.461839540231, 33.4210395740618 -11.4618802415409, 33.4210610519609 -11.4618791219104))",5GWMGCQC+7C3P
6047974,-11.45830982,33.4161396,54.356,0.7797,"POLYGON((33.4161669655661 -11.4583537489098, 33.4161615012819 -11.4582630116458, 33.4161122402177 -11.4582658981305, 33.416117704487 -11.4583566353959, 33.4161669655661 -11.4583537489098))",5GWMGCR8+MFCM
6049584,-11.46988385,33.41609346,9.5558,0.649,"POLYGON((33.4161084424311 -11.4698970231113, 33.4161048434161 -11.4698675414406, 33.416078476817 -11.4698706730524, 33.4160820758293 -11.4699001547236, 33.4161084424311 -11.4698970231113))",5GWMGCJ8+2CWQ
6054048,-11.46523694,33.42217436,55.5987,0.774,"POLYGON((33.4221927824991 -11.4652994737196, 33.4221925967166 -11.4651743617161, 33.4221559236778 -11.4651744146981, 33.4221561094441 -11.4652995267022, 33.4221927824991 -11.4652994737196))",5GWMGCMC+WV3G
6054810,-11.47069954,33.42202936,8.2154,0.6096,"POLYGON((33.4220413108969 -11.4707137210952, 33.4220412686893 -11.4706853009721, 33.4220174130318 -11.4706853354408, 33.4220174552368 -11.4707137555637, 33.4220413108969 -11.4707137210952))",5GWMGCHC+PRC5
6059939,-11.46588413,33.42383656,12.2781,0.6059,"POLYGON((33.4238532741083 -11.4658682186441, 33.4238262818936 -11.4658635971611, 33.4238198693357 -11.4659000375701, 33.4238468615537 -11.4659046590536, 33.4238532741083 -11.4658682186441))",5GWMGCMF+JGWQ
6075162,-11.4670271,33.42147229,105.7898,0.8421,"POLYGON((33.4215183039708 -11.4670730905303, 33.4215099685983 -11.4669664311709, 33.4214591644776 -11.4669702940918, 33.4214608820695 -11.4669922724403, 33.4214223847622 -11.4669951995996, 33.421429002513 -11.4670798806151, 33.4215183039708 -11.4670730905303))",5GWMGCMC+5HQR
6076936,-11.47108478,33.42184449,51.3954,0.7548,"POLYGON((33.4218598338707 -11.4711304237654, 33.4218798020296 -11.4710516211365, 33.4218291428535 -11.4710391319463, 33.4218091746812 -11.4711179345718, 33.4218598338707 -11.4711304237654))",5GWMGCHC+HP9J
6082691,-11.45609519,33.41414272,86.9229,0.749,"POLYGON((33.4141833419032 -11.4560687426451, 33.4141599315104 -11.4560711077007, 33.4141572642663 -11.4560454181945, 33.4140935296203 -11.4560518570336, 33.4141012547423 -11.4561262615326, 33.4141403918756 -11.4561223076765, 33.4141430216766 -11.4561476365526, 33.4141910296063 -11.4561427865107, 33.4141833419032 -11.4560687426451))",5GWMGCV7+HM64
6102996,-11.46500003,33.42564301,60.7819,0.7634,"POLYGON((33.425677507408 -11.4649609181866, 33.4256200023324 -11.4649534140591, 33.425608504616 -11.4650391405177, 33.4256660097089 -11.4650466446471, 33.425677507408 -11.4649609181866))",5GWMGCMG+X7RW
6103330,-11.46636965,33.41605969,54.7221,0.6219,"POLYGON((33.4161027281098 -11.4664012899796, 33.4161015860735 -11.4663718514562, 33.4160830888618 -11.4663725496297, 33.4160814568989 -11.4663304821001, 33.4160260099095 -11.4663325749269, 33.4160287838908 -11.4664040809808, 33.4161027281098 -11.4664012899796))",5GWMGCM8+FC39
6104626,-11.45769052,33.41437258,10.1863,0.6381,"POLYGON((33.4143942243866 -11.4576986464642, 33.4143922620487 -11.4576784859703, 33.414350947555 -11.4576823988377, 33.41435290989 -11.457702559332, 33.4143942243866 -11.4576986464642))",5GWMGCR7+WPH9
6123273,-11.4661143,33.42601419,15.0576,0.6594,"POLYGON((33.4260366329342 -11.4661296159145, 33.4260392922764 -11.4661037495746, 33.4259917411433 -11.4660989929961, 33.4259890817967 -11.4661248593358, 33.4260366329342 -11.4661296159145))",5GWMGCMG+HC2F
6133787,-11.45741906,33.41521374,18.6015,0.7646,"POLYGON((33.4152277361016 -11.4574473956366, 33.4152265479389 -11.4573901733208, 33.4151997333698 -11.457390715074, 33.415200921527 -11.45744793739, 33.4152277361016 -11.4574473956366))",5GWMGCV8+23P9
6146598,-11.45611644,33.41531923,108.5581,0.8015,"POLYGON((33.4153545590571 -11.456056934325, 33.4152369814983 -11.4560674176551, 33.4152408923345 -11.4561100973357, 33.4153251677865 -11.4561025832584, 33.4153358097819 -11.4562187208771, 33.4153691119195 -11.4562157516205, 33.4153545590571 -11.456056934325))",5GWMGCV8+H446
6148415,-11.46430496,33.42293203,24.2339,0.7477,"POLYGON((33.4229598200248 -11.4643230285344, 33.4229600261122 -11.4642871893884, 33.4229042263352 -11.4642868771877, 33.422904020241 -11.4643227163339, 33.4229598200248 -11.4643230285344))",5GWMGCPF+75FX
6151823,-11.45898387,33.41944683,25.3175,0.7196,"POLYGON((33.4194786307337 -11.4589983078051, 33.4194754837577 -11.4589640289749, 33.4194150302515 -11.4589694291117, 33.4194181772202 -11.4590037079429, 33.4194786307337 -11.4589983078051))",5GWMGCR9+CQ4M
6167603,-11.45804389,33.41498303,12.7255,0.7939,"POLYGON((33.4149998373194 -11.4580595088495, 33.41499789335 -11.4580264577121, 33.4149662268492 -11.4580282699782, 33.414968170815 -11.4580613211162, 33.4149998373194 -11.4580595088495))",5GWMGCR7+QXQ7
6167831,-11.46536777,33.42336048,26.4131,0.6623,"POLYGON((33.4233922233737 -11.4653538048648, 33.4233346995347 -11.465344763554, 33.4233287298444 -11.4653817178133, 33.4233862536907 -11.465390759125, 33.4233922233737 -11.4653538048648))",5GWMGCMF+V858
6183444,-11.45859267,33.41935592,170.4415,0.8459,"POLYGON((33.4194169966572 -11.4586515889952, 33.419401184138 -11.4585211946727, 33.4192948387797 -11.4585337427683, 33.4193106512513 -11.4586641370982, 33.4194169966572 -11.4586515889952))",5GWMGCR9+HP97
6198166,-11.46711955,33.42863905,76.8152,0.7939,"POLYGON((33.4286799 -11.4670799, 33.4286081 -11.467072, 33.4285982 -11.4671592, 33.42867 -11.4671671, 33.4286799 -11.4670799))",5GWMGCMH+5F27
6212762,-11.459015,33.41552509,16.5353,0.7444,"POLYGON((33.4155465290386 -11.4590302954091, 33.4155437474551 -11.4589964881862, 33.4155036494243 -11.4589996983084, 33.4155064310032 -11.4590335055318, 33.4155465290386 -11.4590302954091))",5GWMGCR8+96R9
6215491,-11.46359028,33.42285574,10.3155,0.6955,"POLYGON((33.4228709528292 -11.4636052863815, 33.4228754306981 -11.4635817136297, 33.4228405428804 -11.4635752654509, 33.4228360650087 -11.4635988382024, 33.4228709528292 -11.4636052863815))",5GWMGCPF+H497
6224924,-11.46567154,33.41598654,109.9927,0.8016,"POLYGON((33.4160345877841 -11.4656172985311, 33.4159633775794 -11.4656032257894, 33.4159384859047 -11.465725775683, 33.4160096961394 -11.4657398484295, 33.4160345877841 -11.4656172985311))",5GWMGCM8+P9Q4
6227110,-11.46439582,33.42290812,24.4748,0.7254,"POLYGON((33.4229342444299 -11.4644141840031, 33.4229292333408 -11.4643719938561, 33.4228820086137 -11.4643774513058, 33.4228870196955 -11.4644196414539, 33.4229342444299 -11.4644141840031))",5GWMGCPF+65V2
6229616,-11.46800958,33.42331646,24.7453,0.7758,"POLYGON((33.4233421542471 -11.4680287120559, 33.4233371988173 -11.4679852939682, 33.4232907538175 -11.4679904514481, 33.4232957092403 -11.4680338695368, 33.4233421542471 -11.4680287120559))",5GWMGCJF+Q8WJ
6233839,-11.46470052,33.42229591,49.3355,0.8159,"POLYGON((33.4223369853041 -11.4647201654519, 33.4223212884965 -11.4646631017976, 33.4222548331218 -11.4646808878782, 33.4222705299173 -11.4647379515364, 33.4223369853041 -11.4647201654519))",5GWMGCPC+4W7V
6234227,-11.45803843,33.41475385,19.9658,0.7989,"POLYGON((33.4147706511327 -11.4580646819282, 33.4147672522535 -11.4580103339121, 33.4147370510265 -11.4580121717007, 33.4147404499001 -11.4580665197173, 33.4147706511327 -11.4580646819282))",5GWMGCR7+QWJC
6239190,-11.46410613,33.41902832,60.4865,0.7169,"POLYGON((33.4190750059938 -11.464128675234, 33.4190660810876 -11.4640708948807, 33.4189816519757 -11.4640835835388, 33.4189905768654 -11.4641413638951, 33.4190750059938 -11.464128675234))",5GWMGCP9+9J2Q
6245487,-11.46491065,33.42365544,50.8761,0.7881,"POLYGON((33.4237064506513 -11.4649119402201, 33.4236271267421 -11.4648687738471, 33.4236044313018 -11.464909352252, 33.4236837552193 -11.4649525186307, 33.4237064506513 -11.4649119402201))",5GWMGCPF+2FJH
6246475,-11.45685585,33.41709545,43.9846,0.7728,"POLYGON((33.4171177241234 -11.4568979688341, 33.417115755391 -11.4568127772002, 33.4170731713004 -11.4568137347439, 33.41707514002 -11.4568989263785, 33.4171177241234 -11.4568979688341))",5GWMGCV8+7R5J
6248865,-11.45779696,33.41948014,73.1566,0.7607,"POLYGON((33.4195171462595 -11.4578356982194, 33.4195189780705 -11.4577546291294, 33.419452769178 -11.4577531734554, 33.4194516923912 -11.4578008275124, 33.4194317446969 -11.457800388938, 33.4194309896514 -11.4578338039713, 33.4195171462595 -11.4578356982194))",5GWMGCR9+VQQ3
6253581,-11.45975824,33.41981992,36.9821,0.7607,"POLYGON((33.4198585492748 -11.459765534144, 33.4198280681639 -11.4597202788031, 33.4197812827973 -11.4597509397019, 33.4198117639042 -11.4597961950478, 33.4198585492748 -11.459765534144))",5GWMGCR9+3WWJ
6265759,-11.45799424,33.41995299,76.1435,0.8138,"POLYGON((33.4199989205335 -11.4580276631403, 33.4199764802038 -11.457942925452, 33.4199070641956 -11.4579608122053, 33.4199295045071 -11.4580455498993, 33.4199989205335 -11.4580276631403))",5GWMGCR9+RX47
6265796,-11.45799153,33.4266901,20.2902,0.7224,"POLYGON((33.4267208287331 -11.4580018119714, 33.4267166989682 -11.4579731902844, 33.4266593597259 -11.4579812403833, 33.426663489485 -11.4580098620712, 33.4267208287331 -11.4580018119714))",5GWMGCRG+RM46
6267864,-11.46983413,33.42821009,27.018,0.7462,"POLYGON((33.4282369898287 -11.4698553369802, 33.4282224478137 -11.4698024241551, 33.4281831936649 -11.4698129203447, 33.428197735673 -11.4698658331719, 33.4282369898287 -11.4698553369802))",5GWMGCJH+378P
6277046,-11.470034,33.42941744,54.8778,0.7262,"POLYGON((33.4294636927336 -11.4700178408858, 33.4293878864247 -11.4699953607232, 33.4293711865745 -11.470050150591, 33.4294469928972 -11.4700726307574, 33.4294636927336 -11.4700178408858))",5GWMGCHH+XQMM
6280405,-11.46706185,33.42192053,103.7519,0.8029,"POLYGON((33.4219760466385 -11.4670247489767, 33.4218697154167 -11.4670186800879, 33.4218650075159 -11.4670989344782, 33.4219713387678 -11.4671050033675, 33.4219760466385 -11.4670247489767))",5GWMGCMC+5QFF
6288262,-11.46961555,33.43101711,46.6701,0.8229,"POLYGON((33.4310564150878 -11.4695947342678, 33.4309887621819 -11.4695815789044, 33.4309778096102 -11.4696363791784, 33.4310454625283 -11.4696495345437, 33.4310564150878 -11.4695947342678))",5GWMGCJJ+5C28
6291466,-11.46175495,33.42035192,51.7265,0.8285,"POLYGON((33.4203938683529 -11.4617760846492, 33.420382093111 -11.4617192752332, 33.4203099683977 -11.4617338211498, 33.4203217436261 -11.4617906305692, 33.4203938683529 -11.4617760846492))",5GWMGCQC+74XV
6298127,-11.46420482,33.42194941,24.9652,0.7488,"POLYGON((33.4219698427861 -11.4641780152023, 33.42193362124 -11.4641751203504, 33.4219289796533 -11.4642316279559, 33.4219652012064 -11.464234522808, 33.4219698427861 -11.4641780152023))",5GWMGCPC+8Q8V
6311854,-11.46202862,33.42019005,82.1838,0.768,"POLYGON((33.4202456629751 -11.4620422008657, 33.4201984117981 -11.4619680102268, 33.4201517962065 -11.4619968971686, 33.4201634659143 -11.4620152201726, 33.4201383274887 -11.4620307980509, 33.4201739089484 -11.4620866656967, 33.4202456629751 -11.4620422008657))",5GWMGCQC+53PR
6312964,-11.47038269,33.42257763,135.69,0.7934,"POLYGON((33.4226358861462 -11.4704298143416, 33.4226260785627 -11.470325771949, 33.4225193724272 -11.470335558306, 33.4225291799722 -11.4704396007038, 33.4226358861462 -11.4704298143416))",5GWMGCHF+R2WM
6316068,-11.45945128,33.42638593,59.8193,0.7101,"POLYGON((33.4264389510389 -11.4594532017803, 33.4264119592986 -11.4594056767717, 33.4263329014999 -11.4594493653791, 33.4263598932315 -11.4594968903953, 33.4264389510389 -11.4594532017803))",5GWMGCRG+6H6V
6325257,-11.46578219,33.42627992,7.7124,0.6061,"POLYGON((33.4262925538455 -11.4657950896036, 33.426290002786 -11.4657672686973, 33.426267311425 -11.4657692931369, 33.4262698624824 -11.4657971140438, 33.4262925538455 -11.4657950896036))",5GWMGCMG+MGJQ
6335506,-11.46698342,33.41638685,106.2976,0.8153,"POLYGON((33.4164174 -11.4670478, 33.416427 -11.4669244, 33.4163563 -11.4669191, 33.4163467 -11.4670424, 33.4164174 -11.4670478))",5GWMGCM8+6H2M
6339539,-11.464312,33.42540613,64.3918,0.7544,"POLYGON((33.425464 -11.4643055, 33.4253658 -11.4642706, 33.4253483 -11.4643185, 33.4254464 -11.4643534, 33.425464 -11.4643055))",5GWMGCPG+75CH
6340343,-11.46017598,33.41718855,20.0942,0.7844,"POLYGON((33.4172114971142 -11.4601940235642, 33.4172114440563 -11.4601578496192, 33.417165603537 -11.4601579150363, 33.4171656565891 -11.4601940889816, 33.4172114971142 -11.4601940235642))",5GWMGCQ8+WVGR
6342454,-11.46506364,33.42691289,15.6863,0.6992,"POLYGON((33.4269306352446 -11.4650821649853, 33.4269346464298 -11.4650498831153, 33.426895139993 -11.4650451069472, 33.4268911288032 -11.4650773888169, 33.4269306352446 -11.4650821649853))",5GWMGCMG+XQFC
6343879,-11.46327716,33.42356011,92.1778,0.827,"POLYGON((33.4236133162127 -11.4633386856596, 33.4235523186787 -11.4631966634148, 33.4235069078777 -11.4632156399964, 33.4235679053936 -11.4633576622508, 33.4236133162127 -11.4633386856596))",5GWMGCPF+MCMX
6349191,-11.46568552,33.42349853,17.274,0.6187,"POLYGON((33.4235060383807 -11.4656584311176, 33.4234774447167 -11.4656666493021, 33.4234910192597 -11.4657126023919, 33.4235196129278 -11.4657043842061, 33.4235060383807 -11.4656584311176))",5GWMGCMF+P9HH
6354384,-11.4581542,33.41676479,87.0934,0.812,"POLYGON((33.4168151923618 -11.458187804305, 33.4168071613015 -11.4581111476268, 33.4167143943303 -11.4581206042165, 33.4167224253659 -11.4581972608979, 33.4168151923618 -11.458187804305))",5GWMGCR8+PPJV
6355263,-11.46238375,33.4213912,42.9286,0.7767,"POLYGON((33.4214307419264 -11.4623656225561, 33.4213608581826 -11.4623528515397, 33.4213516529174 -11.4624018624216, 33.421421536673 -11.4624146334398, 33.4214307419264 -11.4623656225561))",5GWMGCQC+2HRP
6356895,-11.45808812,33.41464991,23.4007,0.7895,"POLYGON((33.4146809072695 -11.458102338036, 33.4146789014595 -11.4580702650202, 33.4146189207446 -11.4580739149124, 33.4146209265478 -11.4581059879288, 33.4146809072695 -11.458102338036))",5GWMGCR7+QV6H
6369594,-11.46551972,33.41665998,40.7183,0.8011,"POLYGON((33.4166979534066 -11.4655015364434, 33.4166312591621 -11.4654892188088, 33.4166220193583 -11.465537895332, 33.416688713614 -11.4655502129682, 33.4166979534066 -11.4655015364434))",5GWMGCM8+QMV6
6379126,-11.45864176,33.41969492,9.228,0.7391,"POLYGON((33.4197076820802 -11.4586570472005, 33.4197061485187 -11.4586253603801, 33.419682170421 -11.4586264895371, 33.4196837039798 -11.4586581763577, 33.4197076820802 -11.4586570472005))",5GWMGCR9+GVW6
6383747,-11.46184166,33.42051909,16.6329,0.6325,"POLYGON((33.4205389172221 -11.4618588569626, 33.4205351756117 -11.4618210032895, 33.4204992562787 -11.4618244577959, 33.4205029978844 -11.4618623114695, 33.4205389172221 -11.4618588569626))",5GWMGCQC+7668
6389266,-11.45918502,33.41924534,20.6695,0.6893,"POLYGON((33.4192723885418 -11.4592013462423, 33.4192733805827 -11.4591704220569, 33.4192182781509 -11.4591687020938, 33.4192172861041 -11.4591996262792, 33.4192723885418 -11.4592013462423))",5GWMGCR9+8MHH
6391294,-11.45945937,33.4261533,55.78,0.7758,"POLYGON((33.4261936540413 -11.4594864920998, 33.4261718840714 -11.4594148282133, 33.4261129442766 -11.4594322495242, 33.4261347142333 -11.4595039134156, 33.4261936540413 -11.4594864920998))",5GWMGCRG+6F6Q
6395864,-11.46386202,33.42245106,86.9854,0.7607,"POLYGON((33.4224984593459 -11.4638244883217, 33.4224218225087 -11.4638094492962, 33.4224036500757 -11.4638995507634, 33.4224802869354 -11.4639145897925, 33.4224984593459 -11.4638244883217))",5GWMGCPC+FX4F
6402933,-11.46691111,33.4186539,38.1334,0.7192,"POLYGON((33.4186845610308 -11.4669364666501, 33.4186821500039 -11.466883157726, 33.4186232348384 -11.4668857502328, 33.4186256458542 -11.4669390591578, 33.4186845610308 -11.4669364666501))",5GWMGCM9+6FJH
6403413,-11.4578843,33.41465819,42.3646,0.8065,"POLYGON((33.4147008760438 -11.457904409367, 33.4147003999186 -11.4578632375043, 33.4146154980305 -11.4578641928313, 33.4146159741431 -11.4579053646944, 33.4147008760438 -11.457904409367))",5GWMGCR7+RVVJ
6405500,-11.46645029,33.41725514,36.1285,0.7113,"POLYGON((33.4172967452562 -11.4664394109603, 33.417222079999 -11.4664231128517, 33.4172135396168 -11.4664611801047, 33.4172882048841 -11.4664774782155, 33.4172967452562 -11.4664394109603))",5GWMGCM8+CW6R
6406236,-11.46582318,33.42404378,35.0908,0.7642,"POLYGON((33.4240786038966 -11.4658072577153, 33.4240245986983 -11.465790375774, 33.4240089431149 -11.4658391036398, 33.4240629483218 -11.4658559855834, 33.4240786038966 -11.4658072577153))",5GWMGCMF+MJF3
6407620,-11.45725604,33.41528824,67.2194,0.8067,"POLYGON((33.4153178617165 -11.457303452317, 33.415316701207 -11.4572079439922, 33.4152586299439 -11.457208630565, 33.415259790434 -11.4573041388908, 33.4153178617165 -11.457303452317))",5GWMGCV8+34VJ
6408851,-11.46434442,33.42385234,41.3856,0.8029,"POLYGON((33.4238880779801 -11.4643233540651, 33.4238292232565 -11.4643102619271, 33.4238165981637 -11.4643654829977, 33.4238754528988 -11.4643785751379, 33.4238880779801 -11.4643233540651))",5GWMGCPF+7G97
6423925,-11.46216551,33.42014741,25.6621,0.7849,"POLYGON((33.4201789824217 -11.4621568548285, 33.4201389689885 -11.4621342890548, 33.4201158498571 -11.4621741762514, 33.4201558632945 -11.4621967420276, 33.4201789824217 -11.4621568548285))",5GWMGCQC+43J8
6427448,-11.45933029,33.41988186,56.4637,0.8057,"POLYGON((33.4198757364978 -11.4592758412706, 33.4198356581163 -11.4592998986607, 33.4198879986123 -11.4593847414266, 33.4199280770006 -11.4593606840287, 33.4198757364978 -11.4592758412706))",5GWMGCR9+7X6J
6429486,-11.465097,33.41679459,28.2836,0.6769,"POLYGON((33.4168339032661 -11.465109494353, 33.4168316986221 -11.4650791093197, 33.4167552730421 -11.4650845046001, 33.4167574776779 -11.4651148896343, 33.4168339032661 -11.465109494353))",5GWMGCM8+XP73
6444967,-11.46767671,33.42259068,44.9038,0.8131,"POLYGON((33.4226219363778 -11.4677064448655, 33.4226234186957 -11.4676485725169, 33.4225594273335 -11.4676469778023, 33.4225579450026 -11.4677048501515, 33.4226219363778 -11.4677064448655))",5GWMGCJF+W2GX
6444992,-11.45959432,33.41804656,95.736,0.8031,"POLYGON((33.4180936746143 -11.4595466980009, 33.4180264525029 -11.4595308071316, 33.4179994499053 -11.4596419506942, 33.418066672042 -11.4596578415687, 33.4180936746143 -11.4595466980009))",5GWMGCR9+5677
6446044,-11.46803132,33.42322757,16.9576,0.7137,"POLYGON((33.4232513480489 -11.4680447167287, 33.423248096049 -11.4680134490415, 33.4232038057228 -11.4680179308319, 33.4232070577181 -11.4680491985196, 33.4232513480489 -11.4680447167287))",5GWMGCJF+Q7QM
6448660,-11.46611759,33.41858425,18.925,0.7319,"POLYGON((33.4186082772556 -11.4661345493537, 33.4186099772558 -11.4661032407089, 33.4185602365394 -11.466100612913, 33.4185585365338 -11.4661319215578, 33.4186082772556 -11.4661345493537))",5GWMGCM9+HC48
6450911,-11.45808443,33.41471068,24.0124,0.7248,"POLYGON((33.414742455717 -11.4580985927325, 33.4147404499001 -11.4580665197173, 33.4146789014595 -11.4580702650202, 33.4146809072695 -11.458102338036, 33.414742455717 -11.4580985927325))",5GWMGCR7+QV8P
6453297,-11.45606121,33.42189485,7.5353,0.6186,"POLYGON((33.4219086312973 -11.4560724891994, 33.4219085977751 -11.456049880491, 33.4218810938773 -11.45604992017, 33.4218811273973 -11.4560725288785, 33.4219086312973 -11.4560724891994))",5GWMGCVC+HQCG
6457557,-11.45862465,33.4156305,39.1839,0.7735,"POLYGON((33.4156533721203 -11.4586638704762, 33.4156471507664 -11.458582490639, 33.4156076414007 -11.4585854295418, 33.4156138627432 -11.4586668093802, 33.4156533721203 -11.4586638704762))",5GWMGCR8+H722
6460876,-11.4717666,33.41889382,65.3438,0.8002,"POLYGON((33.4189136601891 -11.4718146277865, 33.4189390183306 -11.4717401183509, 33.4188739738111 -11.4717185809361, 33.4188486156541 -11.4717930903669, 33.4189136601891 -11.4718146277865))",5GWMGCH9+7HR8
6478881,-11.45774766,33.41896207,15.7407,0.6253,"POLYGON((33.4189773439796 -11.4577692884476, 33.4189764057616 -11.4577254367694, 33.4189467972864 -11.4577260531554, 33.4189477355 -11.4577699048338, 33.4189773439796 -11.4577692884476))",5GWMGCR9+WH45
6481260,-11.46302444,33.41745125,26.7503,0.6915,"POLYGON((33.417487774105 -11.4630342880923, 33.4174818853553 -11.4630024857031, 33.4174147121509 -11.4630145878639, 33.4174206008932 -11.4630463902547, 33.417487774105 -11.4630342880923))",5GWMGCP8+QXW3
6490187,-11.45639152,33.41696104,22.6275,0.741,"POLYGON((33.4169834528934 -11.4564141573809, 33.4169733849646 -11.4563623115761, 33.4169386439751 -11.4563688759453, 33.416948711898 -11.4564207217515, 33.4169834528934 -11.4564141573809))",5GWMGCV8+CQW9
6495548,-11.45830322,33.42700768,31.7671,0.6704,"POLYGON((33.4270358676488 -11.4582804282791, 33.4269843240613 -11.4582756073573, 33.4269794787121 -11.4583260139957, 33.4270310223086 -11.458330834918, 33.4270358676488 -11.4582804282791))",5GWMGCRG+MRCR
