,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6628627,-11.80075248,33.37402845,32.6252,0.8122,"POLYGON((33.3740612654128 -11.8007348795994, 33.3740174636675 -11.8007173000269, 33.3739956381293 -11.8007700818401, 33.3740394398819 -11.8007876614158, 33.3740612654128 -11.8007348795994))",5GWM59XF+MJRX
6662324,-11.80290388,33.37086838,13.8565,0.6979,"POLYGON((33.3708848455276 -11.8029213384912, 33.3708840813032 -11.8028857545416, 33.3708519214596 -11.8028864249028, 33.3708526856799 -11.8029220088527, 33.3708848455276 -11.8029213384912))",5GWM59WC+R8QX
6715215,-11.79088319,33.3699632,48.88,0.7774,"POLYGON((33.3699998611646 -11.7908559507658, 33.3699449452347 -11.7908416771654, 33.3699265345723 -11.7909104318082, 33.3699814505152 -11.790924705412, 33.3699998611646 -11.7908559507658))",5GWM6959+JXWQ
6722484,-11.78755211,33.36615387,34.9896,0.8177,"POLYGON((33.3661868519973 -11.7875329224661, 33.3661334827471 -11.7875201592203, 33.366120880123 -11.7875713120222, 33.3661742493828 -11.7875840752701, 33.3661868519973 -11.7875329224661))",5GWM6968+XFCX
6740804,-11.80307781,33.37261069,10.2358,0.6543,"POLYGON((33.3726253363984 -11.8030924100484, 33.3726232546379 -11.8030614581234, 33.3725960500315 -11.8030632340058, 33.3725981317888 -11.8030941859307, 33.3726253363984 -11.8030924100484))",5GWM59WF+Q29W
6773019,-11.78814413,33.3644069,8.4647,0.6356,"POLYGON((33.3644217102869 -11.7881556096649, 33.3644190158479 -11.7881299302639, 33.364392069814 -11.7881326747111, 33.3643947642506 -11.7881583541124, 33.3644217102869 -11.7881556096649))",5GWM6967+PQV6
6777443,-11.78791465,33.36493273,27.1924,0.6768,"POLYGON((33.3649361883208 -11.7878811930221, 33.3648992038842 -11.7878989832717, 33.3649143994576 -11.7879296474706, 33.3649696087686 -11.7879486344288, 33.3649361883208 -11.7878811930221))",5GWM6967+RXMH
6795722,-11.80023882,33.3665079,60.086,0.7654,"POLYGON((33.3665460556057 -11.8002711434212, 33.3665444717537 -11.8002047548974, 33.3664697330302 -11.8002064855215, 33.3664713168644 -11.800272874046, 33.3665460556057 -11.8002711434212))",5GWM59X8+WJ2F
6801964,-11.7881447,33.36550668,45.7501,0.8113,"POLYGON((33.365529283129 -11.7881817596545, 33.3655421970941 -11.7881193086641, 33.3654840835961 -11.7881076439453, 33.3654711696183 -11.7881700949336, 33.365529283129 -11.7881817596545))",5GWM6968+P6R6
6832560,-11.79049963,33.37048572,10.131,0.6171,"POLYGON((33.3704985552033 -11.7905160413576, 33.370498105789 -11.7904828854677, 33.3704728650651 -11.7904832175575, 33.3704733144763 -11.7905163734476, 33.3704985552033 -11.7905160413576))",5GWM695C+R554
6899214,-11.78976663,33.37036964,16.0279,0.6271,"POLYGON((33.3703846709338 -11.7897904841534, 33.3703812242519 -11.7897409742328, 33.3703546026914 -11.7897427731605, 33.3703580493686 -11.7897922830816, 33.3703846709338 -11.7897904841534))",5GWM696C+34X9
7002678,-11.7905099,33.3703854,54.6737,0.8218,"POLYGON((33.3704190776239 -11.7904755087667, 33.3703589826957 -11.7904698235196, 33.3703517235235 -11.7905443043093, 33.3704118184679 -11.7905499895575, 33.3704190776239 -11.7904755087667))",5GWM695C+Q5RM
7050373,-11.79077538,33.37013893,19.1588,0.7219,"POLYGON((33.3701466042933 -11.7908060888487, 33.3701584239553 -11.7907502402579, 33.3701312617688 -11.7907446603632, 33.3701194421014 -11.7908005089531, 33.3701466042933 -11.7908060888487))",5GWM695C+M3JV
7183732,-11.80339609,33.37259531,67.6023,0.8395,"POLYGON((33.3726388210237 -11.8033657006365, 33.3725682875741 -11.8033507840407, 33.3725517923445 -11.8034264867395, 33.3726223258127 -11.8034414033389, 33.3726388210237 -11.8033657006365))",5GWM59WF+J2X2
7201951,-11.80281468,33.36876166,7.5764,0.6005,"POLYGON((33.3687747104669 -11.8028270151184, 33.3687706589273 -11.8027992127288, 33.3687485975837 -11.8028023330516, 33.3687526491212 -11.8028301354414, 33.3687747104669 -11.8028270151184))",5GWM59W9+VGCF
7276054,-11.79098237,33.37014819,49.0556,0.7949,"POLYGON((33.370168251898 -11.7910225366591, 33.3701871654459 -11.790959365215, 33.3701281420215 -11.7909422120442, 33.370109228461 -11.7910053834847, 33.370168251898 -11.7910225366591))",5GWM695C+J32P
7284445,-11.80262759,33.36876077,31.4645,0.7813,"POLYGON((33.3687864434655 -11.8026534857791, 33.3687810320059 -11.8025973886676, 33.368735103258 -11.8026016888652, 33.3687405147081 -11.8026577859779, 33.3687864434655 -11.8026534857791))",5GWM59W9+WGRV
7306795,-11.80324256,33.37263086,47.1148,0.7639,"POLYGON((33.3726554439168 -11.8032790544335, 33.3726672124445 -11.8032173599033, 33.3726062661386 -11.8032060762052, 33.3725944975981 -11.8032677707335, 33.3726554439168 -11.8032790544335))",5GWM59WF+P326
7339422,-11.7950856,33.38069357,14.2251,0.6614,"POLYGON((33.3807168992041 -11.795076341772, 33.3806769230747 -11.7950670230168, 33.3806702366143 -11.795094864573, 33.3807102127472 -11.795104183329, 33.3807168992041 -11.795076341772))",5GWM693J+X78C
7471343,-11.80421845,33.37363127,14.0485,0.6602,"POLYGON((33.373649792769 -11.8042339700693, 33.3736486752862 -11.8042016931389, 33.3736127545714 -11.8042029001687, 33.3736138720502 -11.8042351770994, 33.373649792769 -11.8042339700693))",5GWM59WF+8F66
7494879,-11.78974093,33.3704415,71.9556,0.8022,"POLYGON((33.3704819272132 -11.7897033673662, 33.3704128919178 -11.789693993692, 33.3704010702792 -11.7897785041139, 33.3704701055955 -11.7897878777903, 33.3704819272132 -11.7897033673662))",5GWM696C+4546
7519808,-11.78846821,33.36539522,35.8146,0.8187,"POLYGON((33.3654269848224 -11.7884461189427, 33.3653767078975 -11.7884345143252, 33.3653634412887 -11.7884903065076, 33.3654137182233 -11.7885019111271, 33.3654269848224 -11.7884461189427))",5GWM6968+J568
7526536,-11.79091841,33.37586795,6.5129,0.6233,"POLYGON((33.3758756807257 -11.7909031742507, 33.3758569443401 -11.790905300951, 33.3758602587242 -11.7909336442521, 33.3758789951117 -11.7909315175519, 33.3758756807257 -11.7909031742507))",5GWM695G+J8Q9
7535480,-11.7897576,33.37028149,41.7393,0.8485,"POLYGON((33.3703111694649 -11.7897866444519, 33.3703104597178 -11.7897278701948, 33.3702517939335 -11.7897285578472, 33.370252503668 -11.7897873321048, 33.3703111694649 -11.7897866444519))",5GWM696C+34VJ
7551532,-11.78830599,33.36464751,17.0385,0.6428,"POLYGON((33.3646728278545 -11.7883160795125, 33.3646500229333 -11.7882791916695, 33.3646221874813 -11.7882958956416, 33.3646449924018 -11.7883327834868, 33.3646728278545 -11.7883160795125))",5GWM6967+MVCP
7561900,-11.80020668,33.36639962,10.7118,0.6451,"POLYGON((33.3664156420377 -11.8002203501514, 33.3664133725715 -11.8001907947683, 33.3663835975101 -11.8001930138718, 33.3663858669732 -11.8002225692551, 33.3664156420377 -11.8002203501514))",5GWM59X8+WH6Q
7576547,-11.78807704,33.3656188,9.2473,0.6193,"POLYGON((33.3656353672931 -11.7880893281352, 33.3656372001017 -11.7880676207184, 33.3656022459759 -11.7880647559816, 33.3656004131646 -11.7880864633983, 33.3656353672931 -11.7880893281352))",5GWM6968+Q69X
7680897,-11.78767197,33.36613005,42.9142,0.7693,"POLYGON((33.3661633098788 -11.7876454304886, 33.3661098404312 -11.7876348046113, 33.3660967955053 -11.7876985223831, 33.3661502649649 -11.7877091482624, 33.3661633098788 -11.7876454304886))",5GWM6968+WFJ2
7699639,-11.80408429,33.37287943,29.1201,0.7986,"POLYGON((33.3728947831689 -11.8041158195768, 33.3729066230066 -11.8040617922604, 33.3728640723922 -11.8040527419394, 33.3728522325464 -11.8041067692542, 33.3728947831689 -11.8041158195768))",5GWM59WF+956J
7724606,-11.78913087,33.37054157,27.1375,0.7651,"POLYGON((33.3705557395907 -11.7891640521673, 33.3705628610963 -11.7891016259763, 33.37052739292 -11.7890976984627, 33.3705202714063 -11.7891601246528, 33.3705557395907 -11.7891640521673))",5GWM696C+86VM
7797144,-11.8005801,33.37399558,33.5901,0.8209,"POLYGON((33.3740161340124 -11.800611670943, 33.3740218890649 -11.8005529978196, 33.3739750248709 -11.8005485362415, 33.3739692698085 -11.8006072093642, 33.3740161340124 -11.800611670943))",5GWM59XF+QH9Q
7805986,-11.78999483,33.37065598,11.8517,0.6796,"POLYGON((33.3706701902048 -11.7900122668746, 33.3706693648217 -11.7899767723112, 33.3706417920723 -11.7899773946741, 33.3706426174518 -11.7900128892376, 33.3706701902048 -11.7900122668746))",5GWM696C+2729
7875662,-11.78973089,33.37021577,14.0485,0.7486,"POLYGON((33.3702309143493 -11.7897504147255, 33.3702296437008 -11.7897104683663, 33.370200615821 -11.7897113646274, 33.3702018864656 -11.7897513109868, 33.3702309143493 -11.7897504147255))",5GWM696C+434Q
7897585,-11.80274931,33.37087094,17.3054,0.7556,"POLYGON((33.3708902709402 -11.8027301193783, 33.3708573419815 -11.8027258338397, 33.3708516193228 -11.8027685114568, 33.3708845482865 -11.8027727969958, 33.3708902709402 -11.8027301193783))",5GWM59WC+W855
7933261,-11.80033421,33.3665127,16.2122,0.7228,"POLYGON((33.366531274739 -11.8003524914517, 33.3665278970454 -11.8003131010606, 33.3664941318498 -11.8003159112563, 33.3664975095384 -11.8003553016481, 33.366531274739 -11.8003524914517))",5GWM59X8+VJ6M
7948870,-11.7881897,33.36566531,29.4957,0.7943,"POLYGON((33.3656883945503 -11.7882159181069, 33.3656938030091 -11.7881692855771, 33.3656422181992 -11.7881634781557, 33.3656368097319 -11.7882101106848, 33.3656883945503 -11.7882159181069))",5GWM6968+P7FF
7963851,-11.80280236,33.36883238,43.4517,0.8049,"POLYGON((33.3688645370167 -11.8028311927395, 33.368851994823 -11.8027641286205, 33.3688002189417 -11.8027735267257, 33.3688127611234 -11.8028405908472, 33.3688645370167 -11.8028311927395))",5GWM59W9+VGGW
8038450,-11.78856845,33.36498908,7.0943,0.6197,"POLYGON((33.3649998974328 -11.7885820032386, 33.3649998615936 -11.7885548732265, 33.3649782570743 -11.7885549009287, 33.3649782929112 -11.7885820309409, 33.3649998974328 -11.7885820032386))",5GWM6967+HXH8
8121269,-11.80419182,33.37433971,38.2123,0.8189,"POLYGON((33.3743595758783 -11.8042265171215, 33.3743702560347 -11.804165716453, 33.3743198373571 -11.8041571206544, 33.3743091571898 -11.8042179213213, 33.3743595758783 -11.8042265171215))",5GWM59WF+8PG9
8145722,-11.78903145,33.37062489,48.4756,0.8226,"POLYGON((33.3706596854571 -11.7890028223952, 33.3706013277111 -11.7889932929735, 33.3705900910624 -11.7890600877358, 33.3706484488225 -11.7890696171594, 33.3706596854571 -11.7890028223952))",5GWM696C+96QQ
8188031,-11.78947861,33.37057832,37.213,0.8019,"POLYGON((33.3705935794744 -11.7895198544449, 33.3706017816106 -11.7894412795463, 33.3705630620726 -11.789437356295, 33.3705548599254 -11.789515931193, 33.3705935794744 -11.7895198544449))",5GWM696C+664W
8240013,-11.80189524,33.38249042,26.7684,0.794,"POLYGON((33.3825141206242 -11.8019186707538, 33.3825118207577 -11.8018697424574, 33.3824667141453 -11.8018718003117, 33.3824690140038 -11.8019207286087, 33.3825141206242 -11.8019186707538))",5GWM59XJ+6XX4
8295876,-11.78742305,33.36636288,9.5102,0.6217,"POLYGON((33.366375840544 -11.7874380467826, 33.3663787871185 -11.7874111390273, 33.366349922236 -11.7874080707896, 33.3663469756589 -11.7874349785448, 33.366375840544 -11.7874380467826))",5GWM6978+2GQ4
8323135,-11.79068068,33.37039655,46.6627,0.8412,"POLYGON((33.3704328893878 -11.7906543719915, 33.3703807798939 -11.7906390526081, 33.370360204144 -11.7907069885702, 33.3704123136499 -11.790722307957, 33.3704328893878 -11.7906543719915))",5GWM695C+P5CP
8331436,-11.79016168,33.3705567,52.4281,0.8347,"POLYGON((33.3705808295368 -11.7902014081277, 33.3705945916096 -11.7901343116218, 33.3705325660027 -11.7901219628007, 33.3705188039147 -11.790189059304, 33.3705808295368 -11.7902014081277))",5GWM695C+W6MH
8353046,-11.80288028,33.37098292,48.9803,0.8411,"POLYGON((33.3710192258803 -11.80285335976, 33.3709594299195 -11.8028419505809, 33.3709466060073 -11.8029071835666, 33.3710064019818 -11.8029185927479, 33.3710192258803 -11.80285335976))",5GWM59WC+R9XM
8359563,-11.80200216,33.38250202,22.3898,0.8162,"POLYGON((33.3825230070455 -11.8020242457205, 33.3825223516062 -11.8019794939517, 33.382481022407 -11.8019800814536, 33.3824816778395 -11.8020248332227, 33.3825230070455 -11.8020242457205))",5GWM59XM+52RR
8377755,-11.7894643,33.37049548,68.356,0.8295,"POLYGON((33.3705368 -11.7894306, 33.3704646 -11.7894211, 33.3704542 -11.789498, 33.3705263 -11.7895075, 33.3705368 -11.7894306))",5GWM696C+659H
8385047,-11.78753025,33.3660354,24.0246,0.7551,"POLYGON((33.3660611957264 -11.7875093823852, 33.3660272954181 -11.7874983418994, 33.3660095858873 -11.7875511257609, 33.366043486202 -11.7875621662487, 33.3660611957264 -11.7875093823852))",5GWM6968+XCMJ
8407820,-11.7877886,33.36617852,13.5833,0.6437,"POLYGON((33.3661888854249 -11.7878121366706, 33.3661929768907 -11.7877672682359, 33.3661681650621 -11.7877650720207, 33.3661640735927 -11.7878099404553, 33.3661888854249 -11.7878121366706))",5GWM6968+VFMG
8428106,-11.78999044,33.37059505,57.642,0.7669,"POLYGON((33.3706311 -11.7899566, 33.3705697 -11.7899482, 33.370559 -11.7900243, 33.3706204 -11.7900327, 33.3706311 -11.7899566))",5GWM696C+2656
8451754,-11.78810516,33.36568504,45.3383,0.8097,"POLYGON((33.3657100806302 -11.7881403211406, 33.3657204569952 -11.7880801097775, 33.3656599883928 -11.788069994592, 33.365649612015 -11.7881302059528, 33.3657100806302 -11.7881403211406))",5GWM6968+Q73Q
8476527,-11.8008616,33.36585244,43.4639,0.8458,"POLYGON((33.3658813147907 -11.8008927646906, 33.3658806315661 -11.800829838245, 33.3658235689619 -11.800830439576, 33.3658242521736 -11.8008933660221, 33.3658813147907 -11.8008927646906))",5GWM59X8+M85F
8521788,-11.7878408,33.36597739,33.7818,0.7497,"POLYGON((33.3660145702263 -11.7878296296072, 33.3659538352949 -11.7878103423018, 33.3659402158817 -11.7878519719708, 33.3660009508213 -11.7878712592787, 33.3660145702263 -11.7878296296072))",5GWM6968+V997
8532781,-11.80252871,33.36873517,22.9457,0.7675,"POLYGON((33.3687597323042 -11.8025477447915, 33.3687500236986 -11.8025016329715, 33.368710604852 -11.8025096882209, 33.3687203134515 -11.8025558000423, 33.3687597323042 -11.8025477447915))",5GWM59W9+XFQW
8566508,-11.79090191,33.37004102,27.7835,0.7073,"POLYGON((33.3700518512897 -11.7909374231395, 33.3700644887468 -11.7908729212962, 33.3700301789923 -11.7908663964059, 33.3700175415277 -11.7909308982478, 33.3700518512897 -11.7909374231395))",5GWM695C+J2MV
8567391,-11.78868226,33.36496906,19.3432,0.7067,"POLYGON((33.3649898942846 -11.788701464148, 33.3649865963116 -11.7886600698636, 33.3649482248624 -11.7886630373558, 33.3649515228299 -11.7887044316407, 33.3649898942846 -11.788701464148))",5GWM6967+GXHJ
8597147,-11.80389337,33.37291669,81.5438,0.8347,"POLYGON((33.3729605829367 -11.8038547952359, 33.3728846491727 -11.8038447843758, 33.3728728086942 -11.8039319526833, 33.3729487424818 -11.8039419635458, 33.3729605829367 -11.8038547952359))",5GWM59WF+C5V7
8691326,-11.79088248,33.37018791,45.6722,0.7957,"POLYGON((33.3702272311875 -11.790862606805, 33.3701758846416 -11.790840581968, 33.3701485835314 -11.7909023617989, 33.3701999300869 -11.7909243866404, 33.3702272311875 -11.790862606805))",5GWM695C+J3WJ
8760799,-11.78822564,33.36456669,67.1697,0.8292,"POLYGON((33.364620059606 -11.7882245502908, 33.3645737947737 -11.7881735030857, 33.3645133078494 -11.7882267159874, 33.3645595726793 -11.7882777632015, 33.364620059606 -11.7882245502908))",5GWM6967+PR4R
8769245,-11.80312335,33.3731336,86.5684,0.8416,"POLYGON((33.3731995509282 -11.8031178669158, 33.3731658997453 -11.8030664401269, 33.3730676465734 -11.8031288403429, 33.3731012977462 -11.8031802671436, 33.3731995509282 -11.8031178669158))",5GWM59WF+Q723
8788274,-11.78811881,33.36466727,79.3026,0.6576,"POLYGON((33.3647307301095 -11.7881257552185, 33.3646682001966 -11.7880645195251, 33.3645936959729 -11.7881383678695, 33.3646988838278 -11.7881573211639, 33.3647307301095 -11.7881257552185))",5GWM6967+QV37
8826368,-11.79022693,33.37061295,6.6946,0.6355,"POLYGON((33.3706200880075 -11.7902431903714, 33.3706237463151 -11.790212748501, 33.3706058280339 -11.7902106583604, 33.3706021697239 -11.7902411002306, 33.3706200880075 -11.7902431903714))",5GWM695C+W65W
8851960,-11.80060833,33.37408612,62.9666,0.7837,"POLYGON((33.3741249545263 -11.8005749689386, 33.3740564500565 -11.8005668352839, 33.3740472928094 -11.8006416926391, 33.3741157972981 -11.8006498262954, 33.3741249545263 -11.8005749689386))",5GWM59XF+QJ4Q
8977645,-11.80418529,33.3742709,9.6027,0.6327,"POLYGON((33.3742802096304 -11.804202816587, 33.3742884823303 -11.8041757326599, 33.3742616198854 -11.8041677691123, 33.3742533471829 -11.804194853039, 33.3742802096304 -11.804202816587))",5GWM59WF+8PCG
8999412,-11.78779868,33.36599118,34.5722,0.7725,"POLYGON((33.3660285082828 -11.7877870259184, 33.3659677733597 -11.7877677386155, 33.3659538352949 -11.7878103423018, 33.3660145702263 -11.7878296296072, 33.3660285082828 -11.7877870259184))",5GWM6968+V9Q4
9006235,-11.78795509,33.36499516,22.3093,0.7127,"POLYGON((33.3650268205259 -11.7879520649235, 33.3649802388757 -11.7879273980646, 33.3649634908165 -11.7879580983768, 33.3650100724698 -11.7879827652394, 33.3650268205259 -11.7879520649235))",5GWM6967+RX9Q
9016046,-11.80032546,33.36640838,15.5951,0.7337,"POLYGON((33.3664290540998 -11.8003410406867, 33.3664290126882 -11.8003098466825, 33.3663877058505 -11.8003098999039, 33.3663877472574 -11.8003410939082, 33.3664290540998 -11.8003410406867))",5GWM59X8+VH7R
9016796,-11.78964887,33.37061537,35.2497,0.7589,"POLYGON((33.3706354791273 -11.7896858726954, 33.3706343025704 -11.7896112810121, 33.3705952680846 -11.7896118786537, 33.370596444631 -11.7896864703374, 33.3706354791273 -11.7896858726954))",5GWM696C+46X4
9035606,-11.80181929,33.37392873,52.5807,0.8166,"POLYGON((33.3739708996986 -11.8017981844487, 33.3739147865822 -11.8017747570685, 33.3738865531147 -11.8018403923992, 33.3739426662424 -11.8018638197846, 33.3739708996986 -11.8017981844487))",5GWM59XF+7HF8
9104885,-11.80311313,33.37268552,34.7747,0.7537,"POLYGON((33.3727176865562 -11.8030925651392, 33.3726688755602 -11.8030790979206, 33.3726533590349 -11.8031336816056, 33.3727021700399 -11.8031471488266, 33.3727176865562 -11.8030925651392))",5GWM59WF+Q33H
9136360,-11.78805466,33.36550508,24.2368,0.7811,"POLYGON((33.3655224989497 -11.7880810378959, 33.3655302193891 -11.7880352545371, 33.3654876567122 -11.7880282876214, 33.3654799362657 -11.7880740709794, 33.3655224989497 -11.7880810378959))",5GWM6968+Q6CR
9144019,-11.80239114,33.36866557,74.0256,0.7447,"POLYGON((33.3687147906364 -11.8024171846213, 33.3686866131028 -11.8023401431263, 33.3686163460961 -11.8023650868124, 33.368644523613 -11.8024421283148, 33.3687147906364 -11.8024171846213))",5GWM59X9+2FV7
9184942,-11.78976174,33.37051388,16.1784,0.7485,"POLYGON((33.3705279632093 -11.7897837325748, 33.3705324595612 -11.7897432780094, 33.3704998098572 -11.7897397555678, 33.3704953135006 -11.7897802101329, 33.3705279632093 -11.7897837325748))",5GWM696C+36RF
9202180,-11.78851663,33.36494839,80.5418,0.8262,"POLYGON((33.3649835580245 -11.7885622451821, 33.3649929461333 -11.7884798250448, 33.3649132129512 -11.7884710092798, 33.3649038248188 -11.7885534294153, 33.3649835580245 -11.7885622451821))",5GWM6967+HXW7
9235537,-11.8020819,33.38248756,18.2785,0.7063,"POLYGON((33.382511244348 -11.8020960139178, 33.3825020056939 -11.8020586381192, 33.3824638605405 -11.8020677895611, 33.3824730991896 -11.8021051653608, 33.382511244348 -11.8020960139178))",5GWM59XJ+5X9P
9309398,-11.78775866,33.36610421,66.9615,0.7476,"POLYGON((33.3661512832335 -11.7877302048185, 33.3660960168599 -11.7877048441723, 33.366057129808 -11.7877871031933, 33.3661123961963 -11.7878124638472, 33.3661512832335 -11.7877302048185))",5GWM6968+VCXM
9338688,-11.8030269,33.37271917,19.7261,0.7471,"POLYGON((33.3727323062733 -11.8030529974796, 33.3727399833976 -11.8030062028387, 33.3727060400482 -11.8030007979552, 33.3726983629183 -11.8030475925953, 33.3727323062733 -11.8030529974796))",5GWM59WF+Q3QR
9346761,-11.78837308,33.36544105,32.6928,0.7644,"POLYGON((33.3654715106537 -11.7883514910543, 33.3654266491264 -11.7883389467973, 33.3654105976531 -11.7883946679262, 33.3654554591888 -11.7884072121855, 33.3654715106537 -11.7883514910543))",5GWM6968+M542
9360185,-11.79059218,33.37005167,8.1828,0.6579,"POLYGON((33.370064796385 -11.7906051114699, 33.3700633378324 -11.7905779389994, 33.3700385264257 -11.7905792317445, 33.3700399849759 -11.7906064042152, 33.370064796385 -11.7906051114699))",5GWM695C+Q278
9446347,-11.7884099,33.36563952,29.8253,0.7756,"POLYGON((33.36565989185 -11.7884384163147, 33.3656672270748 -11.7883881858144, 33.3656191645987 -11.7883813729738, 33.3656118293651 -11.7884316034731, 33.36565989185 -11.7884384163147))",5GWM6968+J7JM
9476956,-11.78829064,33.36461313,22.586,0.6947,"POLYGON((33.3646461381591 -11.7882856793531, 33.3646262791051 -11.7882603972084, 33.3645801169245 -11.7882955943324, 33.3645999759765 -11.7883208764807, 33.3646461381591 -11.7882856793531))",5GWM6967+MRQ8
9496633,-11.7875696,33.36602219,11.7931,0.7059,"POLYGON((33.366043486202 -11.7875621662487, 33.3660095858873 -11.7875511257609, 33.3660008926932 -11.7875770361155, 33.366034793011 -11.7875880766042, 33.366043486202 -11.7875621662487))",5GWM6968+XCC8
9531499,-11.8043062,33.37364017,35.2965,0.796,"POLYGON((33.3736686868654 -11.804331669733, 33.3736668413763 -11.8042788664595, 33.373611675808 -11.8042807377551, 33.3736135212866 -11.8043335410292, 33.3736686868654 -11.804331669733))",5GWM59WF+7FCM
