,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
8838,-16.97248318,35.21634344,20.7064,0.7911,"POLYGON((35.2163588531248 -16.9724565789498, 35.2163247815031 -16.9724585806555, 35.2163280294831 -16.9725097800812, 35.216362101114 -16.9725077783743, 35.2163588531248 -16.9724565789498))",5GMQ26H8+2G4Q
10394,-16.96143083,35.2190495,62.4062,0.795,"POLYGON((35.219087056262 -16.9614662426303, 35.219081182122 -16.9613904608362, 35.2190119360032 -16.9613954322977, 35.2190178101161 -16.9614712140971, 35.219087056262 -16.9614662426303))",5GMQ26Q9+CJFP
18647,-16.96140987,35.22585782,19.9394,0.7488,"POLYGON((35.2258764923146 -16.9614321194188, 35.2258784869409 -16.9613893313984, 35.2258391627389 -16.9613876335033, 35.2258371681036 -16.9614304215244, 35.2258764923146 -16.9614321194188))",5GMQ26QG+C8QM
19254,-16.97084671,35.21571334,48.4651,0.7799,"POLYGON((35.2157582284972 -16.9708678737697, 35.2157338075525 -16.9708542801084, 35.2157476466254 -16.9708312551287, 35.2156953105869 -16.9708021228065, 35.2156668614836 -16.9708494554284, 35.2157436184805 -16.9708921814189, 35.2157582284972 -16.9708678737697))",5GMQ26H8+M785
23199,-16.96456384,35.21875278,121.1852,0.7868,"POLYGON((35.2188358670335 -16.9645422731078, 35.2186789010384 -16.964521357874, 35.2186696857198 -16.9645854120903, 35.218826651769 -16.9646063273251, 35.2188358670335 -16.9645422731078))",5GMQ26P9+5GCC
25159,-16.97116607,35.20918593,46.9646,0.8356,"POLYGON((35.2092102866185 -16.9712035194091, 35.2092190243506 -16.9711354428281, 35.209161564713 -16.9711286126931, 35.2091528269599 -16.9711966892741, 35.2092102866185 -16.9712035194091))",5GMQ26H5+GMM9
27200,-16.95863353,35.22584235,28.0168,0.7657,"POLYGON((35.2258744465161 -16.9586195140514, 35.2258236085291 -16.9586048046413, 35.2258102588311 -16.9586475400471, 35.2258610968292 -16.9586622494597, 35.2258744465161 -16.9586195140514))",5GMQ26RG+G8WQ
28552,-16.97332812,35.21808425,19.108,0.7183,"POLYGON((35.218101923472 -16.9733503351602, 35.2181051128883 -16.9733086358628, 35.2180665729048 -16.9733059059466, 35.2180633834798 -16.9733476052442, 35.218101923472 -16.9733503351602))",5GMQ26G9+M68W
30923,-16.96894886,35.21562132,52.3774,0.8304,"POLYGON((35.2156536721266 -16.9689849013048, 35.2156454026805 -16.9689072500415, 35.2155889586827 -16.9689128170278, 35.2155972281063 -16.9689904682961, 35.2156536721266 -16.9689849013048))",5GMQ26J8+C6H5
32831,-16.97138791,35.21803685,41.2882,0.7782,"POLYGON((35.2180825565025 -16.9713788182703, 35.2180037028091 -16.9713562996017, 35.2179911548084 -16.9713969923806, 35.2180700085187 -16.9714195110523, 35.2180825565025 -16.9713788182703))",5GMQ26H9+C6VC
32923,-16.96792338,35.21911554,38.3935,0.7955,"POLYGON((35.2191369 -16.9679574, 35.2191474 -16.9678981, 35.2190941 -16.9678894, 35.2190837 -16.9679486, 35.2191369 -16.9679574))",5GMQ26J9+RJQ4
38115,-16.95964079,35.2220303,38.9179,0.8092,"POLYGON((35.2220674979803 -16.9596226355145, 35.2220048479108 -16.95960898564, 35.2219930948866 -16.9596589500783, 35.2220557449728 -16.9596725999546, 35.2220674979803 -16.9596226355145))",5GMQ26RC+4RR9
40001,-16.97141667,35.2121739,48.731,0.8192,"POLYGON((35.2122033848758 -16.9714524332141, 35.2122001577264 -16.971378648216, 35.2121444090428 -16.9713809063389, 35.2121476361706 -16.9714546913404, 35.2122033848758 -16.9714524332141))",5GMQ26H6+CVM8
40250,-16.95694222,35.20865948,78.1979,0.7762,"POLYGON((35.2087098672668 -16.9569125982543, 35.2086205090396 -16.9568995244412, 35.2086090853166 -16.9569718464932, 35.2086984435784 -16.9569849203067, 35.2087098672668 -16.9569125982543))",5GMQ26V5+6FF6
40343,-16.96219233,35.21911736,32.7532,0.6923,"POLYGON((35.2190921331473 -16.9621637780081, 35.2190812209777 -16.9622063038031, 35.2191426023668 -16.9622208920103, 35.2191535145232 -16.9621783662137, 35.2190921331473 -16.9621637780081))",5GMQ26Q9+4JH9
44881,-16.97428233,35.21919786,37.5618,0.8229,"POLYGON((35.2192291827262 -16.9743072747132, 35.2192256044637 -16.9742537180041, 35.2191665417954 -16.9742573724412, 35.2191701200417 -16.9743109291533, 35.2192291827262 -16.9743072747132))",5GMQ26G9+7MPM
44902,-16.96468015,35.21861617,83.743,0.8144,"POLYGON((35.2186660197848 -16.964646887464, 35.2185815871617 -16.9646321925529, 35.218566326468 -16.9647134030766, 35.2186507591277 -16.9647280979898, 35.2186660197848 -16.964646887464))",5GMQ26P9+4CHP
48088,-16.97209098,35.21621922,32.4421,0.8305,"POLYGON((35.2162501708811 -16.9720701397664, 35.2161991520556 -16.972060189439, 35.2161882749838 -16.9721118388423, 35.2162392938232 -16.972121789171, 35.2162501708811 -16.9720701397664))",5GMQ26H8+5F96
48182,-16.96198873,35.21827649,13.3785,0.7403,"POLYGON((35.2182863696395 -16.9620115792393, 35.2182930643203 -16.9619697982, 35.2182666178783 -16.9619658733244, 35.2182599231916 -16.9620076543633, 35.2182863696395 -16.9620115792393))",5GMQ26Q9+682H
56094,-16.96695287,35.2191285,28.3231,0.7832,"POLYGON((35.2191528546709 -16.9669777981741, 35.2191497398654 -16.9669254412186, 35.2191041466181 -16.96692795334, 35.2191072614116 -16.9669803102976, 35.2191528546709 -16.9669777981741))",5GMQ26M9+6M6R
57532,-16.96035461,35.22401965,17.5096,0.7231,"POLYGON((35.2240338647426 -16.9603775505706, 35.2240426169068 -16.9603396028312, 35.2240054339523 -16.9603316597485, 35.2239966817806 -16.9603696074871, 35.2240338647426 -16.9603775505706))",5GMQ26QF+VJ2W
60659,-16.97007906,35.21831914,17.2274,0.6728,"POLYGON((35.2183320052439 -16.9701042016564, 35.218336694157 -16.9700567045113, 35.2183062983806 -16.9700539255133, 35.2183016094599 -16.9701014226586, 35.2183320052439 -16.9701042016564))",5GMQ26H9+X88R
61088,-16.95966501,35.22121304,42.7682,0.8536,"POLYGON((35.2212452677026 -16.959693500795, 35.2212483228636 -16.9596401033419, 35.2211808041389 -16.9596365251968, 35.2211777489587 -16.9596899226511, 35.2212452677026 -16.959693500795))",5GMQ26RC+4FP9
62904,-16.97011668,35.21488341,20.815,0.7425,"POLYGON((35.214915147474 -16.9701238617379, 35.2148736547477 -16.9700867293468, 35.2148516732879 -16.9701094774531, 35.2148931660151 -16.9701466098477, 35.214915147474 -16.9701238617379))",5GMQ26H7+XX27
64109,-16.95778194,35.22375554,26.3049,0.8273,"POLYGON((35.2237638128094 -16.95781619191, 35.2237822018206 -16.9577579089021, 35.2237472617207 -16.9577476979041, 35.2237288726988 -16.9578059809101, 35.2237638128094 -16.95781619191))",5GMQ26RF+VGJJ
64303,-16.96309234,35.21812968,38.8712,0.8197,"POLYGON((35.2181494565872 -16.963127307484, 35.2181646699435 -16.9630711134137, 35.2181098977787 -16.9630573794044, 35.218094684406 -16.9631135734727, 35.2181494565872 -16.963127307484))",5GMQ26P9+Q766
64953,-16.97072279,35.2193675,55.836,0.8149,"POLYGON((35.2193476362198 -16.970741816761, 35.2193424026046 -16.9707573948127, 35.2193675294533 -16.9707652127707, 35.2193727630665 -16.9707496347185, 35.2193972804812 -16.9707572630539, 35.2194146830435 -16.9707054636184, 35.2193397164774 -16.9706821385468, 35.2193223138949 -16.9707339379785, 35.2193476362198 -16.970741816761))",5GMQ26H9+PP95
66347,-16.95833654,35.22402249,6.8988,0.6307,"POLYGON((35.2240364726047 -16.9583466973652, 35.224035112767 -16.9583248433772, 35.2240085161006 -16.9583263762564, 35.2240098759353 -16.9583482302448, 35.2240364726047 -16.9583466973652))",5GMQ26RF+MJ6G
66496,-16.96829595,35.21991986,42.5131,0.8189,"POLYGON((35.2199591487952 -16.9682765546238, 35.2198892835 -16.9682653008222, 35.2198805782549 -16.9683153527792, 35.2199504435686 -16.9683266065835, 35.2199591487952 -16.9682765546238))",5GMQ26J9+MXM3
67159,-16.96025067,35.21248002,15.0411,0.7095,"POLYGON((35.2124959327467 -16.9602729398242, 35.2124907160357 -16.9602256906656, 35.2124640996772 -16.9602284125327, 35.2124693163817 -16.9602756616928, 35.2124959327467 -16.9602729398242))",5GMQ26Q6+VXXV
77345,-16.96015068,35.21143958,25.6629,0.7535,"POLYGON((35.2114721670622 -16.9601383569508, 35.2114150580081 -16.9601266403218, 35.211407007533 -16.9601629849229, 35.211464116598 -16.9601747015529, 35.2114721670622 -16.9601383569508))",5GMQ26Q6+WHPR
77953,-16.96525352,35.21815534,70.3162,0.8011,"POLYGON((35.2181751740163 -16.9653054385311, 35.2181987536442 -16.9652172684995, 35.2181355079592 -16.9652016031644, 35.2181119283019 -16.9652897731923, 35.2181751740163 -16.9653054385311))",5GMQ26M9+V7RX
78001,-16.96964888,35.21755082,34.3922,0.8461,"POLYGON((35.2175857984247 -16.9696321740574, 35.2175288656853 -16.9696177972597, 35.2175158349081 -16.9696655877994, 35.2175727676618 -16.9696799645991, 35.2175857984247 -16.9696321740574))",5GMQ26J9+42V4
83950,-16.96101125,35.22283299,38.3461,0.7027,"POLYGON((35.2228584839153 -16.9610423853393, 35.2228620722576 -16.9609831693852, 35.2228075027781 -16.9609801065863, 35.2228039144186 -16.9610393225413, 35.2228584839153 -16.9610423853393))",5GMQ26QF+H4WG
84498,-16.95724448,35.21174776,64.6415,0.851,"POLYGON((35.2117673955101 -16.9572963940087, 35.2117842796509 -16.9572018619734, 35.2117281206466 -16.9571925712446, 35.2117112364774 -16.9572871032786, 35.2117673955101 -16.9572963940087))",5GMQ26V6+4M59
88273,-16.95662617,35.20943301,18.3358,0.7594,"POLYGON((35.2094411608962 -16.9566564530476, 35.209451720576 -16.9566005986979, 35.2094248528779 -16.9565958937233, 35.2094142931904 -16.9566517480725, 35.2094411608962 -16.9566564530476))",5GMQ26V5+8QVX
88973,-16.9578519,35.21519556,64.8235,0.8463,"POLYGON((35.2152425526738 -16.9578203203011, 35.2151905580547 -16.9577969484377, 35.2151485610315 -16.9578834871852, 35.2152005556712 -16.957906859056, 35.2152425526738 -16.9578203203011))",5GMQ26R8+V34V
93387,-16.95707304,35.22188417,73.4716,0.8121,"POLYGON((35.2219103 -16.9571251, 35.2219208 -16.9570272, 35.2218581 -16.9570209, 35.2218475 -16.9571189, 35.2219103 -16.9571251))",5GMQ26VC+5QC3
93682,-16.96915307,35.21922421,17.6781,0.7361,"POLYGON((35.2192361490339 -16.9691788770234, 35.2192432069285 -16.9691315232266, 35.2192122757008 -16.9691272535784, 35.2192052177977 -16.9691746073751, 35.2192361490339 -16.9691788770234))",5GMQ26J9+8MQR
95938,-16.9567898,35.22535597,56.6631,0.8518,"POLYGON((35.2253871466239 -16.9568297669698, 35.2253823285416 -16.9567467369558, 35.225324805034 -16.9567498287831, 35.2253296230914 -16.9568328588013, 35.2253871466239 -16.9568297669698))",5GMQ26VG+74QF
96045,-16.97256531,35.21149929,28.0587,0.7731,"POLYGON((35.2115252001923 -16.9725416808209, 35.2114821135142 -16.9725351895256, 35.2114733695423 -16.9725889395159, 35.2115164562331 -16.9725954308117, 35.2115252001923 -16.9725416808209))",5GMQ26G6+XHH9
99285,-16.97058558,35.20799197,6.8302,0.6098,"POLYGON((35.2080035072141 -16.9705982859126, 35.208007361557 -16.9705774923772, 35.2079804420274 -16.9705728711514, 35.2079765876815 -16.9705936646866, 35.2080035072141 -16.9705982859126))",5GMQ26H5+Q59G
99384,-16.97012543,35.21184399,17.7126,0.734,"POLYGON((35.211863224779 -16.9701453304314, 35.2118684074498 -16.9701117688315, 35.2118247441374 -16.9701055243311, 35.2118195614587 -16.9701390859308, 35.211863224779 -16.9701453304314))",5GMQ26H6+WPXR
100385,-16.95816524,35.21361755,20.8117,0.7672,"POLYGON((35.2136337873086 -16.9581905634172, 35.2136379382858 -16.9581428660992, 35.2136013019054 -16.9581399128835, 35.2135971509189 -16.9581876102016, 35.2136337873086 -16.9581905634172))",5GMQ26R7+PCQ9
100896,-16.96994182,35.2200389,18.9548,0.8064,"POLYGON((35.2200613139262 -16.9699614611849, 35.2200668764855 -16.9699305894813, 35.2200164736541 -16.9699221786312, 35.2200109110864 -16.9699530503343, 35.2200613139262 -16.9699614611849))",5GMQ26JC+22F6
101679,-16.9673968,35.2181992,74.8685,0.8078,"POLYGON((35.2182144 -16.9674554, 35.2182417 -16.9673524, 35.218184 -16.9673382, 35.2181567 -16.9674412, 35.2182144 -16.9674554))",5GMQ26M9+27W3
101798,-16.9662777,35.21892084,27.2984,0.7729,"POLYGON((35.2189476990623 -16.9662987343374, 35.2189428471277 -16.9662519693021, 35.2188939749569 -16.9662566654569, 35.2188988268798 -16.9663034304948, 35.2189476990623 -16.9662987343374))",5GMQ26M9+FHMV
104097,-16.97218622,35.21590655,16.2164,0.7856,"POLYGON((35.2159234609889 -16.9722076953575, 35.2159197691573 -16.9721624667291, 35.2158896364279 -16.9721647445861, 35.2158933282523 -16.9722099732159, 35.2159234609889 -16.9722076953575))",5GMQ26H8+49FC
106540,-16.96989662,35.2174635,26.2038,0.7112,"POLYGON((35.217485488042 -16.9699221531089, 35.2174946215253 -16.9698823745969, 35.2174415116338 -16.9698710809456, 35.2174323781391 -16.9699108594563, 35.217485488042 -16.9699221531089))",5GMQ26J8+2XW5
116572,-16.95929778,35.2192563,22.0211,0.8042,"POLYGON((35.2192790250056 -16.9593186155518, 35.2192731842308 -16.9592723187854, 35.2192335499093 -16.9592769501739, 35.2192393906748 -16.9593232469424, 35.2192790250056 -16.9593186155518))",5GMQ26R9+7PJ2
118764,-16.95868948,35.21271533,18.8066,0.7654,"POLYGON((35.2127406061542 -16.9587030584435, 35.2127334460861 -16.9586677565294, 35.212690054235 -16.9586759082638, 35.2126972142955 -16.9587112101804, 35.2127406061542 -16.9587030584435))",5GMQ26R7+G3GH
120495,-16.96451578,35.22015026,64.0304,0.863,"POLYGON((35.2202017500704 -16.9645009868075, 35.220123645893 -16.9644708519866, 35.2200987670413 -16.9645305736256, 35.2201768712418 -16.9645607084535, 35.2202017500704 -16.9645009868075))",5GMQ26PC+53R9
123561,-16.96164782,35.22384123,56.3085,0.824,"POLYGON((35.2238808603817 -16.9616774380046, 35.223878879553 -16.9616158970868, 35.2238015870984 -16.9616182013195, 35.2238035679015 -16.9616797422407, 35.2238808603817 -16.9616774380046))",5GMQ26QF+8GW5
127064,-16.96136113,35.22333724,30.7453,0.6494,"POLYGON((35.2233625559619 -16.9613867924468, 35.2233649762346 -16.9613379021854, 35.2233119226197 -16.9613354695951, 35.2233095023336 -16.9613843598575, 35.2233625559619 -16.9613867924468))",5GMQ26QF+F84H
128060,-16.97171778,35.21594961,22.2383,0.7999,"POLYGON((35.215960845591 -16.9717485962375, 35.2159708418142 -16.9716922952359, 35.2159383888327 -16.9716869589766, 35.2159283925997 -16.9717432599778, 35.215960845591 -16.9717485962375))",5GMQ26H8+8987
130770,-16.96169724,35.21889842,34.8228,0.7834,"POLYGON((35.2189251088118 -16.9617247557939, 35.2189273820164 -16.9616719453312, 35.2188717220626 -16.9616697262551, 35.2188694488424 -16.961722536719, 35.2189251088118 -16.9617247557939))",5GMQ26Q9+8HC4
133626,-16.97382155,35.21941744,12.4154,0.6949,"POLYGON((35.2194362918828 -16.9738348844575, 35.2194328076726 -16.9738045878642, 35.2193985742445 -16.9738082338329, 35.2194020584496 -16.9738385304275, 35.2194362918828 -16.9738348844575))",5GMQ26G9+FQF3
135473,-16.96980833,35.20951253,10.9701,0.7106,"POLYGON((35.209527256235 -16.9698242562872, 35.2095260035858 -16.9697913962849, 35.2094978117782 -16.9697923915871, 35.2094990644225 -16.9698252515902, 35.209527256235 -16.9698242562872))",5GMQ26J5+3RCM
135528,-16.97117132,35.21384104,60.0127,0.85,"POLYGON((35.213879174097 -16.971138142816, 35.213809331155 -16.9711323710555, 35.2138028951399 -16.9712044976248, 35.213872738109 -16.9712102693844, 35.213879174097 -16.971138142816))",5GMQ26H7+GGP5
136746,-16.97077984,35.21872106,18.5128,0.762,"POLYGON((35.2187398631597 -16.9708005117485, 35.2187413473673 -16.9707605147549, 35.2187022582587 -16.9707591713991, 35.2187007740428 -16.9707991683932, 35.2187398631597 -16.9708005117485))",5GMQ26H9+MFQR
138546,-16.961113,35.2250574,17.841,0.7765,"POLYGON((35.2250883885557 -16.961105254418, 35.2250312574878 -16.9610951819609, 35.2250263944775 -16.9611207297677, 35.2250835255536 -16.9611308022252, 35.2250883885557 -16.961105254418))",5GMQ26QG+H23H
138805,-16.97186479,35.21803483,24.0398,0.735,"POLYGON((35.2180560359404 -16.9718885458508, 35.2180609771962 -16.9718461546637, 35.2180136192978 -16.9718410423646, 35.2180086780311 -16.9718834335518, 35.2180560359404 -16.9718885458508))",5GMQ26H9+763C
139086,-16.97107554,35.21581412,19.659,0.7717,"POLYGON((35.2158208570995 -16.9711052568192, 35.2158374270196 -16.9710550020987, 35.215807373948 -16.9710458251611, 35.2157908040202 -16.97109607988, 35.2158208570995 -16.9711052568192))",5GMQ26H8+H88R
140163,-16.96063025,35.22541375,47.9397,0.8314,"POLYGON((35.2254571812274 -16.9606137791244, 35.2253860386961 -16.9605940927586, 35.2253703158115 -16.9606467199115, 35.2254414583625 -16.9606664062804, 35.2254571812274 -16.9606137791244))",5GMQ26QG+P5VJ
144437,-16.97322265,35.21639189,28.295,0.7137,"POLYGON((35.2164229120526 -16.97320643734, 35.216377347304 -16.9731916848633, 35.2163608557696 -16.9732388564136, 35.2164064205293 -16.9732536088927, 35.2164229120526 -16.97320643734))",5GMQ26G8+PH64
145315,-16.96139819,35.22054957,30.9637,0.6307,"POLYGON((35.2205773356323 -16.9614216442873, 35.2205715607479 -16.9613696230969, 35.220521800063 -16.9613747394361, 35.2205275749341 -16.9614267606293, 35.2205773356323 -16.9614216442873))",5GMQ26QC+C6V4
146846,-16.96993658,35.21884693,20.9189,0.6864,"POLYGON((35.2188769607495 -16.9699313427292, 35.2188366091412 -16.9699089357887, 35.2188168903514 -16.9699418231508, 35.2188572419651 -16.9699642300945, 35.2188769607495 -16.9699313427292))",5GMQ26J9+2GHC
147724,-16.96132309,35.21785597,23.5649,0.7428,"POLYGON((35.2178800408488 -16.9613014839713, 35.2178416188235 -16.9612945794583, 35.217831896154 -16.9613446916542, 35.2178703181897 -16.9613515961677, 35.2178800408488 -16.9613014839713))",5GMQ26Q9+F4H3
152836,-16.9586652,35.21634827,38.4386,0.8477,"POLYGON((35.2163841879882 -16.958645489735, 35.2163336608833 -16.9586279791739, 35.2163123558446 -16.9586849207991, 35.216362882964 -16.9587024313642, 35.2163841879882 -16.958645489735))",5GMQ26R8+GGQ6
154506,-16.96568354,35.21749301,9.2339,0.6503,"POLYGON((35.2175080933231 -16.9656969421509, 35.2175104282258 -16.9656731143347, 35.2174779486225 -16.9656701666153, 35.2174756137156 -16.9656939944314, 35.2175080933231 -16.9656969421509))",5GMQ26M8+PXHQ
156405,-16.95720231,35.21066546,20.0781,0.6187,"POLYGON((35.210685036406 -16.9572255432118, 35.2106795201402 -16.9571756286544, 35.2106458889487 -16.9571790712812, 35.2106514052057 -16.9572289858409, 35.210685036406 -16.9572255432118))",5GMQ26V6+477V
157009,-16.95668922,35.22413347,17.2563,0.6228,"POLYGON((35.2241546605689 -16.9567070438188, 35.2241450418253 -16.9566645261052, 35.2241122778769 -16.9566713916826, 35.2241218966135 -16.9567139093986, 35.2241546605689 -16.9567070438188))",5GMQ26VF+8MCF
157468,-16.97222963,35.21535094,25.2336,0.7203,"POLYGON((35.2153746596956 -16.9722521787741, 35.2153726514085 -16.9722052787617, 35.2153272324564 -16.9722070799057, 35.2153292407326 -16.9722539799198, 35.2153746596956 -16.9722521787741))",5GMQ26H8+445R
158055,-16.95993949,35.22379206,9.24,0.6154,"POLYGON((35.2238074183558 -16.9599520504762, 35.2238042104649 -16.9599240084004, 35.2237766826894 -16.95992692514, 35.2237798905764 -16.9599549672164, 35.2238074183558 -16.9599520504762))",5GMQ26RF+2GFF
159242,-16.95658131,35.21281767,51.1567,0.776,"POLYGON((35.2128602 -16.956561, 35.2127928 -16.9565423, 35.2127847 -16.9565697, 35.2127751 -16.9566016, 35.2128425 -16.9566203, 35.2128602 -16.956561))",5GMQ26V7+948J
159464,-16.95999623,35.21978554,38.3971,0.8037,"POLYGON((35.2198115992949 -16.9600268734538, 35.2198194312173 -16.9599737785859, 35.2197594908292 -16.9599655891682, 35.2197516588895 -16.9600186840358, 35.2198115992949 -16.9600268734538))",5GMQ26R9+2W32
162089,-16.96123453,35.21168799,50.3867,0.8598,"POLYGON((35.211720644928 -16.9612671758894, 35.2117198722362 -16.9612011731521, 35.2116553303513 -16.9612018729783, 35.2116561030207 -16.9612678757183, 35.211720644928 -16.9612671758894))",5GMQ26Q6+GM4J
162467,-16.97262598,35.21303064,16.6954,0.6048,"POLYGON((35.2130572534624 -16.9726146597766, 35.2130071357572 -16.9726094695254, 35.2130040217934 -16.9726373162344, 35.2130541395059 -16.9726425064856, 35.2130572534624 -16.9726146597766))",5GMQ26G7+W6RX
162708,-16.96921213,35.21920346,9.335,0.6337,"POLYGON((35.2192176613979 -16.9692261448611, 35.2192159134237 -16.9691966484797, 35.2191892389538 -16.9691981124607, 35.219190986924 -16.9692276088428, 35.2192176613979 -16.9692261448611))",5GMQ26J9+8M8G
163814,-16.9585081,35.21259119,47.0655,0.8569,"POLYGON((35.2126289711987 -16.9584832851369, 35.2125599157593 -16.9584759782934, 35.2125534110032 -16.9585329189591, 35.2126224664637 -16.9585402258025, 35.2126289711987 -16.9584832851369))",5GMQ26R7+H2WQ
163940,-16.95956684,35.22408046,13.2013,0.6864,"POLYGON((35.2240977620602 -16.95958321372, 35.2240942658995 -16.9595476367136, 35.2240631689276 -16.9595504671851, 35.2240666650826 -16.9595860441927, 35.2240977620602 -16.95958321372))",5GMQ26RF+5JG8
165224,-16.95980326,35.22413686,48.9299,0.8702,"POLYGON((35.2241581207073 -16.9598442997346, 35.2241703706116 -16.9597706672174, 35.2241155869283 -16.9597622254625, 35.2241033370023 -16.9598358579789, 35.2241581207073 -16.9598442997346))",5GMQ26RF+3MCV
167766,-16.97348963,35.21752726,10.91,0.6675,"POLYGON((35.2175444001865 -16.9735027520486, 35.217540332133 -16.973472736682, 35.2175101100498 -16.9734765300158, 35.2175141780987 -16.9735065453835, 35.2175444001865 -16.9735027520486))",5GMQ26G9+J22H
168659,-16.96909156,35.21319858,22.7539,0.7482,"POLYGON((35.2132143091627 -16.9691181983302, 35.2132232692346 -16.9690722044559, 35.2131828568944 -16.969064913234, 35.2131738968126 -16.9691109071079, 35.2132143091627 -16.9691181983302))",5GMQ26J7+9787
168731,-16.96949224,35.21859201,44.8953,0.8024,"POLYGON((35.2186271191042 -16.9694660529774, 35.2185635208525 -16.9694594402182, 35.2185568965103 -16.9695184436503, 35.2186204947824 -16.9695250564096, 35.2186271191042 -16.9694660529774))",5GMQ26J9+6C49
169064,-16.97289344,35.21818038,17.3128,0.7273,"POLYGON((35.2181987857119 -16.9729134403895, 35.2182038651786 -16.9728791930855, 35.2181619712356 -16.9728734386855, 35.2181568917612 -16.9729076859894, 35.2181987857119 -16.9729134403895))",5GMQ26G9+R7V9
171790,-16.96210545,35.22335805,46.1165,0.8048,"POLYGON((35.2233857606208 -16.9621395857674, 35.223393790044 -16.9620791081921, 35.2233303484852 -16.962071306807, 35.2233223190413 -16.9621317843828, 35.2233857606208 -16.9621395857674))",5GMQ26QF+585M
175477,-16.97159142,35.2119114,24.4054,0.8109,"POLYGON((35.2119358853477 -16.9716124655595, 35.2119306218657 -16.9715658167919, 35.2118868977594 -16.9715703857399, 35.2118921612309 -16.97161703451, 35.2119358853477 -16.9716124655595))",5GMQ26H6+9Q76
179216,-16.97187802,35.21454261,18.5128,0.7297,"POLYGON((35.2145669800144 -16.9718947584994, 35.2145686335037 -16.9718637787099, 35.2145182350249 -16.9718612875419, 35.2145165815272 -16.971892267332, 35.2145669800144 -16.9718947584994))",5GMQ26H7+6RVV
179275,-16.95657412,35.21976314,28.124,0.7537,"POLYGON((35.2197977988868 -16.9565608255429, 35.2197348896923 -16.9565506583094, 35.2197284750377 -16.9565874218495, 35.2197913842447 -16.9565975890835, 35.2197977988868 -16.9565608255429))",5GMQ26V9+9WC3
181206,-16.96111488,35.22154963,71.3665,0.8109,"POLYGON((35.2216052812766 -16.9611222600764, 35.2215671267643 -16.9610626906116, 35.2215145382697 -16.9610938884657, 35.2215168667416 -16.96109752384, 35.2214946943852 -16.9611106774698, 35.2215305204147 -16.9611666115755, 35.2216052812766 -16.9611222600764))",5GMQ26QC+HJ3G
183170,-16.95790243,35.22534242,6.2672,0.6461,"POLYGON((35.2253542804997 -16.9579136012109, 35.2253540145592 -16.9578910193851, 35.2253305509088 -16.9578912753293, 35.2253308168465 -16.9579138571555, 35.2253542804997 -16.9579136012109))",5GMQ26RG+R4PX
