,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6032748,-13.73851641,33.9695405,10.1378,0.6483,"POLYGON((33.9695548937223 -13.7385312426793, 33.9695577354702 -13.7385048223558, 33.9695261371492 -13.7385015744392, 33.9695232953978 -13.7385279947625, 33.9695548937223 -13.7385312426793))",5GRM7X69+HRV7
6033597,-13.73008191,33.9671619,17.4975,0.7325,"POLYGON((33.9671808958386 -13.7301011610842, 33.9671833903129 -13.730065349065, 33.9671428993108 -13.7300626535972, 33.9671404048303 -13.7300984656164, 33.9671808958386 -13.7301011610842))",5GRM7X98+XV7J
6034169,-13.72636228,33.97012548,19.3982,0.7855,"POLYGON((33.9701472967329 -13.7263806877086, 33.9701418875813 -13.7263391018588, 33.9701036701378 -13.7263438528439, 33.9701090792829 -13.726385438695, 33.9701472967329 -13.7263806877086))",5GRM7XFC+F32C
6036528,-13.73830283,33.97021386,23.7457,0.6673,"POLYGON((33.9702341670168 -13.7383275318013, 33.9702325901356 -13.7382769532564, 33.9701935374673 -13.7382781167822, 33.9701951143403 -13.7383286953282, 33.9702341670168 -13.7383275318013))",5GRM7X6C+M3GX
6036638,-13.72767609,33.96591011,9.5719,0.6435,"POLYGON((33.9659243893183 -13.7276901059784, 33.965923139154 -13.7276609564754, 33.9658958481551 -13.7276620751109, 33.965897098316 -13.7276912246142, 33.9659243893183 -13.7276901059784))",5GRM7XC8+W9FR
6036775,-13.72827366,33.96904615,34.8852,0.753,"POLYGON((33.9690603585978 -13.728311238261, 33.9690735256499 -13.7282438301549, 33.969031954626 -13.7282360694893, 33.9690187875619 -13.7283034775939, 33.9690603585978 -13.728311238261))",5GRM7XC9+MJV3
6036881,-13.73845833,33.96955371,21.0645,0.7353,"POLYGON((33.9695720535763 -13.7384834211472, 33.9695689057153 -13.7384313063652, 33.969535369563 -13.738433242166, 33.9695385174179 -13.7384853569489, 33.9695720535763 -13.7384834211472))",5GRM7X69+JR7P
6041587,-13.73048797,33.96682278,35.2424,0.7654,"POLYGON((33.9668515856708 -13.7305142467779, 33.9668560973119 -13.7304674244981, 33.966793982261 -13.7304617044093, 33.9667894706073 -13.7305085266888, 33.9668515856708 -13.7305142467779))",5GRM7X98+RP4F
6041951,-13.73835999,33.97440729,9.9543,0.6931,"POLYGON((33.9744219946083 -13.7383743221629, 33.9744190936633 -13.7383432982714, 33.9743926003139 -13.7383456656818, 33.9743955012555 -13.7383766895739, 33.9744219946083 -13.7383743221629))",5GRM7X6F+MQ3J
6046906,-13.73037403,33.96695729,54.5088,0.8544,"POLYGON((33.9669968093486 -13.7304022428142, 33.9669949855443 -13.73034352395, 33.966917769282 -13.7303458160347, 33.966919593067 -13.7304045349007, 33.9669968093486 -13.7304022428142))",5GRM7X98+VQ44
6048495,-13.7401274,33.97552243,14.2025,0.6878,"POLYGON((33.975539868655 -13.740145052399, 33.9755348692731 -13.7401060897891, 33.9755049895678 -13.7401097535867, 33.9755099889451 -13.7401487161975, 33.975539868655 -13.740145052399))",5GRM7X5G+W6RW
6054512,-13.72689691,33.96981625,33.6751,0.7858,"POLYGON((33.9698516598969 -13.726883600059, 33.9697997961561 -13.7268635012339, 33.9697808533456 -13.7269102181565, 33.9698327170954 -13.7269303169853, 33.9698516598969 -13.726883600059))",5GRM7XF9+6WW2
6055333,-13.73931106,33.97500777,12.7911,0.6129,"POLYGON((33.9750231221324 -13.7393294416818, 33.9750193496495 -13.7392902143445, 33.9749924383793 -13.7392926875634, 33.9749962108578 -13.7393319149014, 33.9750231221324 -13.7393294416818))",5GRM7X6G+72CC
6055831,-13.72827654,33.96867661,18.9452,0.7706,"POLYGON((33.9687035081111 -13.7282671642134, 33.9686631434389 -13.7282519221529, 33.9686497086112 -13.7282859254744, 33.9686900732888 -13.7283011675368, 33.9687035081111 -13.7282671642134))",5GRM7XC9+MFMW
6059523,-13.72563402,33.97471659,21.9451,0.7168,"POLYGON((33.9747381285048 -13.7256479694419, 33.9747446423143 -13.7256202375873, 33.9746982707761 -13.7256098276206, 33.9746914277785 -13.7256389609334, 33.9747075793123 -13.7256608795204, 33.9747381285048 -13.7256479694419))",5GRM7XFF+PVWQ
6059962,-13.73248672,33.96607104,75.3599,0.759,"POLYGON((33.9661108688889 -13.7325261317443, 33.9661095477577 -13.7324460717346, 33.9660311983423 -13.7324473073325, 33.966032519447 -13.7325273673445, 33.9661108688889 -13.7325261317443))",5GRM7X98+2C4F
6060910,-13.73941302,33.97552968,53.5297,0.846,"POLYGON((33.9755723238972 -13.7394373299987, 33.975568018001 -13.7393826191025, 33.9754870348628 -13.7393887098858, 33.9754913407405 -13.7394434207846, 33.9755723238972 -13.7394373299987))",5GRM7X6G+66JH
6062781,-13.73777309,33.97008036,13.9708,0.6308,"POLYGON((33.9700989523322 -13.7377885776504, 33.9700947824863 -13.7377538257535, 33.9700617652237 -13.7377576117327, 33.9700659350647 -13.7377923636305, 33.9700989523322 -13.7377885776504))",5GRM7X6C+V2W4
6064820,-13.72550846,33.97276934,13.374,0.6717,"POLYGON((33.9727847212955 -13.7255269476413, 33.9727830738433 -13.7254887717233, 33.9727539592019 -13.7254899725384, 33.9727556066497 -13.7255281484564, 33.9727847212955 -13.7255269476413))",5GRM7XFF+Q4RP
6071045,-13.7371525,33.97374982,32.2463,0.7587,"POLYGON((33.9737800400583 -13.7371315281748, 33.9737275569673 -13.7371235322978, 33.9737195950046 -13.737173474932, 33.9737720781067 -13.7371814708102, 33.9737800400583 -13.7371315281748))",5GRM7X7F+4FQX
6072450,-13.73930237,33.97491195,26.3556,0.7208,"POLYGON((33.9749396278387 -13.739320888647, 33.9749327262223 -13.7392766372742, 33.9748842639523 -13.7392838602762, 33.9748911655597 -13.7393281116501, 33.9749396278387 -13.739320888647))",5GRM7X6F+7XFR
6077330,-13.72669674,33.96831855,21.5261,0.616,"POLYGON((33.9683459611742 -13.726710056973, 33.9683375253167 -13.7266732660886, 33.9682911435209 -13.7266834303044, 33.9682995793717 -13.7267202211909, 33.9683459611742 -13.726710056973))",5GRM7XF9+88G2
6083036,-13.73898601,33.97575408,63.7759,0.7275,"POLYGON((33.9757939137162 -13.7390189339499, 33.9757901909933 -13.7389492094979, 33.9757142413244 -13.7389530846746, 33.9757179640248 -13.7390228091292, 33.9757939137162 -13.7390189339499))",5GRM7X6G+C82C
6083234,-13.73713043,33.97535958,20.2532,0.7637,"POLYGON((33.9753862827655 -13.7371426503052, 33.9753686460955 -13.7371030148846, 33.9753328709471 -13.7371182278141, 33.9753505076126 -13.7371578632374, 33.9753862827655 -13.7371426503052))",5GRM7X7G+44XP
6086075,-13.72879575,33.96857475,51.5244,0.7393,"POLYGON((33.9685902861266 -13.7287429892928, 33.9685483706577 -13.7287472841828, 33.9685592238765 -13.7288485145343, 33.9686011393628 -13.728844219641, 33.9685902861266 -13.7287429892928))",5GRM7XC9+FCP3
6090768,-13.7267184,33.97307869,49.9704,0.7208,"POLYGON((33.9731224408819 -13.7267332608483, 33.9730993410826 -13.7266778672704, 33.9730349399601 -13.7267035345296, 33.9730580397471 -13.7267589281146, 33.9731224408819 -13.7267332608483))",5GRM7XFF+8688
6091598,-13.7372737,33.97258692,25.1974,0.7122,"POLYGON((33.9726165400727 -13.737260021524, 33.9725726475233 -13.7372448793267, 33.9725573040434 -13.7372873827099, 33.9726011966001 -13.7373025249093, 33.9726165400727 -13.737260021524))",5GRM7X7F+32W5
6092630,-13.73318049,33.96752558,39.7744,0.6683,"POLYGON((33.9675364291065 -13.7331338823758, 33.9674994593981 -13.7331400785013, 33.9675147196906 -13.7332270950885, 33.967551689412 -13.7332208989607, 33.9675364291065 -13.7331338823758))",5GRM7X89+P2CQ
6095731,-13.73342924,33.97271041,46.4239,0.7321,"POLYGON((33.9727097225804 -13.7333857684409, 33.9726659412762 -13.7334289149687, 33.9727110934372 -13.7334727008019, 33.9727548747394 -13.7334295542658, 33.9727097225804 -13.7333857684409))",5GRM7X8F+J3GW
6110576,-13.72717064,33.97581308,36.5666,0.6708,"POLYGON((33.9758514986434 -13.7271886362594, 33.9758485991768 -13.727147664873, 33.9757746480975 -13.7271526665623, 33.9757775475516 -13.7271936379515, 33.9758514986434 -13.7271886362594))",5GRM7XFG+48P2
6111869,-13.73716803,33.9703672,66.2049,0.8332,"POLYGON((33.9704201918488 -13.7371636923498, 33.9703670377799 -13.7371160469473, 33.9703141961996 -13.7371723833939, 33.9703673502721 -13.7372200288075, 33.9704201918488 -13.7371636923498))",5GRM7X7C+44Q9
6114048,-13.73669945,33.96994666,32.7372,0.7667,"POLYGON((33.9699832198189 -13.7367099144255, 33.9699670778102 -13.736668021694, 33.9699100991733 -13.736689002917, 33.9699262411738 -13.7367308956529, 33.9699832198189 -13.7367099144255))",5GRM7X79+8XG3
6121588,-13.73906643,33.97558477,19.2574,0.6129,"POLYGON((33.9756044944111 -13.7390870138713, 33.9756021799939 -13.7390439420037, 33.975565056931 -13.7390458482638, 33.9755673713415 -13.7390889201323, 33.9756044944111 -13.7390870138713))",5GRM7X6G+96G8
6123983,-13.739383,33.97469372,13.7944,0.6051,"POLYGON((33.9747074363378 -13.7394025446746, 33.9747132969817 -13.7393690279923, 33.9746800025518 -13.7393634645184, 33.9746741419031 -13.7393969812009, 33.9747074363378 -13.7394025446746))",5GRM7X6F+6VWJ
6124029,-13.7326652,33.96772273,21.6442,0.7185,"POLYGON((33.9677435848849 -13.7326869852436, 33.9677417374978 -13.7326418457629, 33.9677018796566 -13.7326434047024, 33.9677037270362 -13.732688544184, 33.9677435848849 -13.7326869852436))",5GRM7X89+W3Q6
6128272,-13.73732245,33.97502965,75.1442,0.82,"POLYGON((33.9750843526285 -13.7373366445005, 33.9750465824167 -13.7372696587691, 33.9749749474622 -13.7373082589747, 33.9750127176613 -13.737375244718, 33.9750843526285 -13.7373366445005))",5GRM7X7G+32C5
6134731,-13.73980282,33.97581317,29.5763,0.6726,"POLYGON((33.9758355096368 -13.7397770710123, 33.9757865852582 -13.7397772644948, 33.9757867423332 -13.7398152212442, 33.975835769153 -13.7398397792029, 33.9758355096368 -13.7397770710123))",5GRM7X6G+38GR
6134851,-13.73637274,33.96975447,9.617,0.6266,"POLYGON((33.9697687788351 -13.7363869837941, 33.969771495681 -13.7363617210139, 33.9697401471924 -13.7363584991884, 33.9697374303429 -13.7363837619686, 33.9697687788351 -13.7363869837941))",5GRM7X79+FW22
6138090,-13.72851764,33.96659885,15.8378,0.6644,"POLYGON((33.9666184284227 -13.7285347339993, 33.9666118984358 -13.7284953753419, 33.9665792552393 -13.7285005513531, 33.9665857852209 -13.7285399100117, 33.9666184284227 -13.7285347339993))",5GRM7XC8+HJX6
6142694,-13.73789069,33.97134056,31.866,0.7306,"POLYGON((33.9713635777711 -13.7379188253052, 33.971370138645 -13.7378691900888, 33.9713175634933 -13.7378625488635, 33.9713110026084 -13.7379121840796, 33.9713635777711 -13.7379188253052))",5GRM7X6C+RGW9
6147558,-13.72840613,33.9624769,21.8871,0.708,"POLYGON((33.9625044505562 -13.7283908492776, 33.962452194171 -13.7283867501245, 33.9624493503536 -13.7284213980695, 33.9625016067464 -13.7284254972226, 33.9625044505562 -13.7283908492776))",5GRM7XC6+JXQM
6148865,-13.72695723,33.97283758,15.4346,0.7443,"POLYGON((33.9728606259019 -13.726968416205, 33.9728514668012 -13.7269361803795, 33.9728145549867 -13.7269458439647, 33.9728238089982 -13.7269784138503, 33.9728606259019 -13.726968416205))",5GRM7XFF+648Q
6160262,-13.7273674,33.97518688,28.7532,0.8022,"POLYGON((33.9752191682245 -13.7273827084229, 33.9752117696146 -13.7273421301729, 33.9751545922931 -13.7273520937508, 33.9751619908937 -13.7273926720032, 33.9752191682245 -13.7273827084229))",5GRM7XFG+3339
6164974,-13.73938449,33.97587274,59.899,0.7557,"POLYGON((33.9759053491891 -13.7394227893619, 33.9759050311457 -13.7393459419671, 33.9758401348493 -13.7393461986231, 33.9758404528711 -13.7394230460194, 33.9759053491891 -13.7394227893619))",5GRM7X6G+68XQ
6173547,-13.73321884,33.96792526,20.3173,0.6892,"POLYGON((33.9679451397479 -13.7332409249022, 33.9679409638146 -13.7331937560067, 33.9679053683089 -13.7331967676648, 33.9679095442351 -13.7332439365613, 33.9679451397479 -13.7332409249022))",5GRM7X89+P578
6178057,-13.73820057,33.96940006,11.7913,0.6962,"POLYGON((33.9694204975903 -13.738209592303, 33.9694082683905 -13.7381801735766, 33.9693796269169 -13.7381915515213, 33.9693918561141 -13.7382209702493, 33.9694204975903 -13.738209592303))",5GRM7X69+PQ6X
6178304,-13.74000451,33.97400235,29.4807,0.7169,"POLYGON((33.9740289333607 -13.7400278941538, 33.9740309575107 -13.7399835090863, 33.9739757655372 -13.7399811037794, 33.9739737413767 -13.7400254888471, 33.9740289333607 -13.7400278941538))",5GRM7X5F+XJRR
6184171,-13.73762398,33.97587753,10.1377,0.6256,"POLYGON((33.9758919039244 -13.737638815621, 33.9758947447597 -13.7376123952101, 33.975863146497 -13.7376091483281, 33.9758603056582 -13.7376355687389, 33.9758919039244 -13.737638815621))",5GRM7X6G+X922
6184890,-13.73814717,33.96897885,54.82,0.8031,"POLYGON((33.9690148965118 -13.7381141825844, 33.9689569464219 -13.7381039146799, 33.9689428075577 -13.7381801719252, 33.9690007576662 -13.7381904398317, 33.9690148965118 -13.7381141825844))",5GRM7X69+PHX3
6201252,-13.72639035,33.96855662,23.0601,0.7623,"POLYGON((33.9685828454967 -13.7264072983734, 33.9685767826727 -13.7263667810357, 33.9685303913053 -13.7263734155571, 33.9685364541215 -13.726413932896, 33.9685828454967 -13.7264072983734))",5GRM7XF9+CCV9
6212006,-13.73962692,33.97578881,11.9524,0.6833,"POLYGON((33.9758075578149 -13.7396401605434, 33.9758074476848 -13.7396135481575, 33.9757700537378 -13.7396136960355, 33.9757701638636 -13.7396403084216, 33.9758075578149 -13.7396401605434))",5GRM7X6G+48VR
6213539,-13.73220946,33.96750995,14.2739,0.6861,"POLYGON((33.9675267561113 -13.7322272149725, 33.9675260068243 -13.7321910632856, 33.967493147508 -13.7321917141544, 33.96749389679 -13.7322278658418, 33.9675267561113 -13.7322272149725))",5GRM7X99+426M
6215916,-13.72630152,33.97201315,9.0384,0.6339,"POLYGON((33.9720270749783 -13.7263150397503, 33.9720269632843 -13.7262879170802, 33.9719992196776 -13.7262880262727, 33.9719993313684 -13.7263151489429, 33.9720270749783 -13.7263150397503))",5GRM7XFC+FRCV
6233819,-13.73201179,33.96724912,26.7756,0.7127,"POLYGON((33.9672545952188 -13.7320370592127, 33.9672905932437 -13.7319877254091, 33.967220923238 -13.7319953442587, 33.9672260536672 -13.7320401804069, 33.9672545952188 -13.7320370592127))",5GRM7X98+5VXH
6235498,-13.73796387,33.9732304,35.4188,0.7017,"POLYGON((33.9732654931331 -13.7379476161433, 33.9732132494013 -13.7379298033123, 33.9731952945576 -13.737980127641, 33.9732475383002 -13.737997940475, 33.9732654931331 -13.7379476161433))",5GRM7X6F+R79F
6237969,-13.73723273,33.97206264,27.2113,0.7224,"POLYGON((33.9720952309949 -13.7372479147838, 33.9720913650962 -13.7372113561775, 33.9720300488367 -13.7372175524988, 33.9720339147262 -13.7372541111066, 33.9720952309949 -13.7372479147838))",5GRM7X7C+4R4J
6250294,-13.73787811,33.97359887,15.2383,0.7222,"POLYGON((33.9736132021024 -13.7378988371524, 33.9736217681561 -13.7378669678122, 33.9735845287464 -13.7378574023447, 33.9735759626879 -13.7378892716843, 33.9736132021024 -13.7378988371524))",5GRM7X6F+RCXR
6255223,-13.73730282,33.9695917,10.1544,0.6223,"POLYGON((33.9696069477697 -13.7373167325584, 33.9696042396254 -13.7372865208701, 33.9695764687741 -13.7372888998097, 33.9695791769148 -13.7373191114985, 33.9696069477697 -13.7373167325584))",5GRM7X79+3RGX
6256482,-13.73100577,33.96723713,36.0153,0.7861,"POLYGON((33.9672691703617 -13.7310292294041, 33.9672694118788 -13.7309826196427, 33.9672050809402 -13.7309823010584, 33.9672048394104 -13.7310289108207, 33.9672691703617 -13.7310292294041))",5GRM7X98+HVXP
6257269,-13.72676436,33.96631799,26.068,0.6055,"POLYGON((33.966337517043 -13.7267909125545, 33.9663424667586 -13.7267420670562, 33.9662984665585 -13.7267378056987, 33.9662935168345 -13.7267866511967, 33.966337517043 -13.7267909125545))",5GRM7XF8+7GWC
6265303,-13.73855399,33.97564969,6.0757,0.626,"POLYGON((33.9756617909685 -13.738564372668, 33.975660784179 -13.7385425871923, 33.9756376112994 -13.7385436105895, 33.9756386180868 -13.7385653960653, 33.9756617909685 -13.738564372668))",5GRM7X6G+H7CX
6265590,-13.73689238,33.97293922,9.7572,0.6418,"POLYGON((33.9729537445302 -13.7369067400089, 33.9729502144851 -13.7368753099252, 33.9729246753875 -13.7368780511163, 33.9729282054293 -13.7369094812005, 33.9729537445302 -13.7369067400089))",5GRM7X7F+65W6
6273370,-13.73391127,33.96851126,15.0145,0.6828,"POLYGON((33.9685329663437 -13.7339240043044, 33.968522744522 -13.7338892126233, 33.9684895521978 -13.7338985323008, 33.9684997740151 -13.7339333239834, 33.9685329663437 -13.7339240043044))",5GRM7X89+CCJF
6277914,-13.72630672,33.96507192,37.29,0.6729,"POLYGON((33.9650955328287 -13.7263385018168, 33.9650995586766 -13.7262782052719, 33.9650482883775 -13.726274933594, 33.9650442625164 -13.7263352301391, 33.9650955328287 -13.7263385018168))",5GRM7XF8+F2GM
6279213,-13.73858529,33.97470885,9.3278,0.6007,"POLYGON((33.9747241954268 -13.7385977810799, 33.9747202513984 -13.7385692689523, 33.9746935020187 -13.7385728049895, 33.974697446044 -13.7386013171179, 33.9747241954268 -13.7385977810799))",5GRM7X6F+HV8G
6279867,-13.72746719,33.97217724,26.5876,0.716,"POLYGON((33.9722034689832 -13.7274878979035, 33.972200577738 -13.7274434122799, 33.9721510184393 -13.7274464906744, 33.9721539096752 -13.7274909762991, 33.9722034689832 -13.7274878979035))",5GRM7XFC+2V78
6282857,-13.72858378,33.96842504,34.0136,0.7901,"POLYGON((33.9684589138666 -13.7285664981186, 33.96840317863 -13.7285531378649, 33.968391157687 -13.7286010652706, 33.9684468929348 -13.7286144255261, 33.9684589138666 -13.7285664981186))",5GRM7XC9+H97P
6288379,-13.73432798,33.9686799,28.376,0.7165,"POLYGON((33.9687054472414 -13.7343514192408, 33.9686990515517 -13.7342993078456, 33.9686543586728 -13.7343045499004, 33.9686607543529 -13.7343566612972, 33.9687054472414 -13.7343514192408))",5GRM7X89+7F7X
6291334,-13.73824826,33.97438474,28.2323,0.7534,"POLYGON((33.974413392587 -13.7382703082213, 33.9743929048515 -13.7382135253215, 33.9743560886298 -13.7382262196485, 33.974376576358 -13.7382830025517, 33.974413392587 -13.7382703082213))",5GRM7X6F+PQ23
6291841,-13.73828697,33.96845896,29.8722,0.7358,"POLYGON((33.9684799031601 -13.7383185837152, 33.9684758476647 -13.7382531259019, 33.9684379902545 -13.7382553673399, 33.9684420457384 -13.7383208251547, 33.9684799031601 -13.7383185837152))",5GRM7X69+M9PG
6301563,-13.72638176,33.96538924,10.3233,0.6897,"POLYGON((33.9654051350507 -13.7263952601445, 33.9654050241168 -13.7263681374213, 33.9653733365445 -13.7263682612869, 33.9653734474747 -13.7263953840104, 33.9654051350507 -13.7263952601445))",5GRM7XF8+C5RM
6303566,-13.72895005,33.96894236,12.6958,0.6352,"POLYGON((33.9689594285623 -13.7289655051397, 33.968957165186 -13.7289324988105, 33.9689252840981 -13.7289345882098, 33.9689275474699 -13.7289675945388, 33.9689594285623 -13.7289655051397))",5GRM7XC9+CH8R
6303813,-13.72860749,33.96817827,12.4541,0.6247,"POLYGON((33.9681946223113 -13.7286234945039, 33.9681922203704 -13.7285894407903, 33.9681619161546 -13.7285914836137, 33.9681643180914 -13.728625537328, 33.9681946223113 -13.7286234945039))",5GRM7XC9+H73P
6310480,-13.73858916,33.96942329,15.0734,0.6797,"POLYGON((33.9694430939896 -13.7386046161455, 33.9694394298726 -13.7385700594356, 33.9694034984836 -13.7385737002917, 33.9694071625954 -13.7386082570025, 33.9694430939896 -13.7386046161455))",5GRM7X69+HQ7G
6314286,-13.72621033,33.96953034,30.0366,0.6086,"POLYGON((33.9695771089429 -13.7262009876317, 33.969563681649 -13.7261769323143, 33.9694835782442 -13.7262196657307, 33.9694970055316 -13.7262437210503, 33.9695771089429 -13.7262009876317))",5GRM7XF9+GR6H
6328333,-13.72553529,33.97372468,31.1707,0.6065,"POLYGON((33.973751533008 -13.7255237258319, 33.9737321822206 -13.725524041607, 33.9737318391911 -13.725503950894, 33.9736973391975 -13.7255045138765, 33.9736981675753 -13.7255530311126, 33.9737326675762 -13.7255524681295, 33.9737329944634 -13.7255716133969, 33.9737523452546 -13.7255712976217, 33.973751533008 -13.7255237258319))",5GRM7XFF+QFQC
6329361,-13.72846627,33.9677964,34.9472,0.7143,"POLYGON((33.9678201 -13.7284979, 33.9678175 -13.728433, 33.9677727 -13.7284347, 33.9677753 -13.7284995, 33.9678201 -13.7284979))",5GRM7XC9+J477
6330923,-13.72996125,33.96745767,11.6197,0.6925,"POLYGON((33.9674715983599 -13.7299782160767, 33.9674753520111 -13.7299480512246, 33.9674437486052 -13.7299442927457, 33.9674399949499 -13.7299744575975, 33.9674715983599 -13.7299782160767))",5GRM7XC8+2X8G
6336236,-13.7388546,33.97152575,24.8697,0.7544,"POLYGON((33.9715424555194 -13.7388819191335, 33.9715543412934 -13.7388393752852, 33.9715090487136 -13.7388272829601, 33.9714971629315 -13.7388698268065, 33.9715424555194 -13.7388819191335))",5GRM7X6C+FJ2X
6338672,-13.72862364,33.96726684,12.0166,0.6402,"POLYGON((33.9672890055364 -13.7286155717746, 33.9672503413086 -13.7286070735817, 33.9672446768447 -13.7286317039948, 33.9672833410767 -13.7286402021881, 33.9672890055364 -13.7286155717746))",5GRM7XC8+HW24
6339790,-13.73186315,33.96737297,10.9719,0.661,"POLYGON((33.9673901111326 -13.7318761085046, 33.9673878585928 -13.7318477588162, 33.9673558295542 -13.7318501909409, 33.9673580820902 -13.7318785406297, 33.9673901111326 -13.7318761085046))",5GRM7X98+7W5H
6344979,-13.73842313,33.96982951,59.7283,0.7712,"POLYGON((33.9698670615477 -13.7384561431865, 33.9698658590171 -13.7383888664085, 33.9697919636317 -13.7383901286362, 33.9697931661412 -13.738457405416, 33.9698670615477 -13.7384561431865))",5GRM7X69+JWP4
6347916,-13.73845025,33.97215327,25.282,0.6901,"POLYGON((33.9721799451887 -13.7384311728592, 33.9721385273665 -13.7384213417702, 33.9721266066472 -13.7384693351526, 33.9721680244778 -13.738479166243, 33.9721799451887 -13.7384311728592))",5GRM7X6C+JV6X
6353189,-13.7400335,33.97439978,30.4994,0.7798,"POLYGON((33.9744329925359 -13.7400167948661, 33.9743717400002 -13.7400093644269, 33.9743665571111 -13.7400501934107, 33.9744278096575 -13.7400576238501, 33.9744329925359 -13.7400167948661))",5GRM7X5F+XQJQ
6360604,-13.73340714,33.96634834,12.9562,0.6939,"POLYGON((33.9663648497969 -13.7334237315602, 33.9663620310147 -13.7333882564005, 33.9663318059348 -13.7333905515796, 33.9663346247124 -13.7334260267399, 33.9663648497969 -13.7334237315602))",5GRM7X88+JGQJ
