,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6001771,-12.57034806,33.51174283,40.8247,0.8344,"POLYGON((33.5117761433074 -12.5703725045339, 33.5117645962015 -12.5703132613717, 33.5117095134035 -12.5703236207891, 33.5117210604974 -12.570382863954, 33.5117761433074 -12.5703725045339))",5GVMCGH6+VM95
6008295,-12.58287904,33.51947235,36.0099,0.7596,"POLYGON((33.5195105814784 -12.5828866536626, 33.5194778835972 -12.5828411175329, 33.5194341219267 -12.5828714354287, 33.5194668198042 -12.5829169715639, 33.5195105814784 -12.5828866536626))",5GVMCG89+RQXR
6010063,-12.57519972,33.51337278,76.5051,0.8479,"POLYGON((33.5134293069241 -12.5751881014126, 33.513347033823 -12.5751489307193, 33.5133162445328 -12.5752113277879, 33.5133985176498 -12.5752504984897, 33.5134293069241 -12.5751881014126))",5GVMCGF7+W8H5
6010155,-12.57743658,33.51078518,140.2151,0.805,"POLYGON((33.5108552193006 -12.5774050640076, 33.5107590148899 -12.5773654057814, 33.5107151413401 -12.5774680949563, 33.510811345784 -12.577507753197, 33.5108552193006 -12.5774050640076))",5GVMCGF6+28FC
6012163,-12.58243695,33.51830979,22.0968,0.616,"POLYGON((33.5183338158762 -12.582455525296, 33.5183304834985 -12.5824148416963, 33.5182857643201 -12.5824183757365, 33.5182890966912 -12.5824590593371, 33.5183338158762 -12.582455525296))",5GVMCG99+28FH
6014123,-12.57761771,33.51247799,26.3251,0.7823,"POLYGON((33.5125086124973 -12.5776370563183, 33.5125112121868 -12.577603082586, 33.5124473625799 -12.5775983685062, 33.5124447628821 -12.5776323422382, 33.5125086124973 -12.5776370563183))",5GVMCGC6+XX57
6020751,-12.57472587,33.51410584,51.6052,0.7691,"POLYGON((33.5141506165907 -12.5747405087357, 33.5141108380405 -12.5746797646176, 33.514061043254 -12.5747112274763, 33.5141008217981 -12.5747719716019, 33.5141506165907 -12.5747405087357))",5GVMCGG7+4J5V
6021353,-12.57517278,33.51362357,13.1041,0.6016,"POLYGON((33.5136446478213 -12.5751594163978, 33.5136015434529 -12.5751609960761, 33.5136024989583 -12.575186152846, 33.5136456033309 -12.5751845731675, 33.5136446478213 -12.5751594163978))",5GVMCGF7+WCQ5
6026461,-12.57863232,33.51113397,32.1345,0.8062,"POLYGON((33.5111450217302 -12.5786744400714, 33.5111556212126 -12.5785943693978, 33.5111229175086 -12.5785901923963, 33.5111123180162 -12.5786702630689, 33.5111450217302 -12.5786744400714))",5GVMCGC6+GFRM
6027862,-12.57402886,33.51652172,14.6954,0.6396,"POLYGON((33.5165363946687 -12.5740502941227, 33.5165347875227 -12.5740064526305, 33.5165070475842 -12.5740074338065, 33.5165086547255 -12.574051275299, 33.5165363946687 -12.5740502941227))",5GVMCGG8+9JJW
6033935,-12.57539047,33.52442609,25.5559,0.7612,"POLYGON((33.5244480532357 -12.5754146982033, 33.5244470961219 -12.5753654357421, 33.5244041236164 -12.5753662413128, 33.5244050807222 -12.5754155037745, 33.5244480532357 -12.5754146982033))",5GVMCGFF+RQV8
6035076,-12.5740441,33.516062,103.7826,0.756,"POLYGON((33.5161165 -12.5740864, 33.5161241 -12.5740134, 33.5160075 -12.5740018, 33.5159999 -12.5740748, 33.5161165 -12.5740864))",5GVMCGG8+9CM9
6036612,-12.58142215,33.51862643,28.9052,0.7166,"POLYGON((33.5186500675471 -12.581447692547, 33.5186483480682 -12.5813951745786, 33.5186027859766 -12.5813966138345, 33.5186045054462 -12.5814491318038, 33.5186500675471 -12.581447692547))",5GVMCG99+CFJ2
6043922,-12.57846154,33.51912237,9.9705,0.6436,"POLYGON((33.5191373276472 -12.578475447718, 33.5191345860638 -12.5784452523207, 33.5191074395874 -12.5784476304244, 33.5191101811677 -12.5784778258222, 33.5191373276472 -12.578475447718))",5GVMCGC9+JJ9H
6043986,-12.57741949,33.51354561,53.728,0.8366,"POLYGON((33.5135774456559 -12.5774543839428, 33.5135838985586 -12.5773915306133, 33.5135137763933 -12.5773845844788, 33.5135073234736 -12.5774474378073, 33.5135774456559 -12.5774543839428))",5GVMCGF7+2CM7
6044306,-12.57103003,33.51094313,74.7037,0.8518,"POLYGON((33.5109896499692 -12.5709986389126, 33.5109046642946 -12.5709894581503, 33.5108966069202 -12.5710614266155, 33.5109815926185 -12.5710706073795, 33.5109896499692 -12.5709986389126))",5GVMCGH6+H9PJ
6044455,-12.57480856,33.51467192,16.6778,0.6736,"POLYGON((33.5146981519282 -12.5748125336456, 33.5146771328755 -12.5747829979582, 33.514645700908 -12.5748045807174, 33.5146667199592 -12.5748341164072, 33.5146981519282 -12.5748125336456))",5GVMCGG7+3VFP
6047881,-12.57411533,33.51512899,85.6482,0.8144,"POLYGON((33.5151413841174 -12.5741759179897, 33.5151802385249 -12.5740625040692, 33.5151478923259 -12.574051811821, 33.5151382704798 -12.57407989747, 33.5151065486383 -12.5740694116026, 33.5150773160545 -12.5741547398668, 33.5151413841174 -12.5741759179897))",5GVMCGG8+9326
6047994,-12.57250976,33.5109361,76.1821,0.8057,"POLYGON((33.5109742418086 -12.5725513377085, 33.510972528654 -12.572466719209, 33.5108979550508 -12.5724681759768, 33.5108996681808 -12.5725527944777, 33.5109742418086 -12.5725513377085))",5GVMCGG6+X9VQ
6048035,-12.57806404,33.51681362,35.0604,0.7805,"POLYGON((33.5168449871384 -12.5781003137955, 33.5168125311528 -12.5780164601612, 33.5167822591599 -12.5780277652006, 33.5168147151388 -12.5781116188384, 33.5168449871384 -12.5781003137955))",5GVMCGC8+QPGC
6049121,-12.5705768,33.51149783,118.938,0.7523,"POLYGON((33.5116146444416 -12.5705587625339, 33.5113822050123 -12.570552475838, 33.5113810173755 -12.5705948448132, 33.5116134568431 -12.5706011315086, 33.5116146444416 -12.5705587625339))",5GVMCGH6+QH9X
6051244,-12.57405396,33.51305877,56.3071,0.7379,"POLYGON((33.5131070907213 -12.5740446769328, 33.5130398354872 -12.5740093140755, 33.5130104496306 -12.5740632389266, 33.5130777048752 -12.5740986017907, 33.5131070907213 -12.5740446769328))",5GVMCGG7+96FX
6053559,-12.57645317,33.51124578,31.0828,0.801,"POLYGON((33.5112705613676 -12.5764793386859, 33.5112687729241 -12.5764254796755, 33.5112210006658 -12.5764270102522, 33.5112227890992 -12.5764808692633, 33.5112705613676 -12.5764793386859))",5GVMCGF6+CF9X
6056572,-12.57360785,33.51230598,42.3544,0.8171,"POLYGON((33.5123382016706 -12.5736347704218, 33.5123349668448 -12.5735776001694, 33.5122737656033 -12.5735809414549, 33.512277000416 -12.5736381117084, 33.5123382016706 -12.5736347704218))",5GVMCGG6+HW3Q
6058256,-12.57007491,33.51184402,31.8567,0.7797,"POLYGON((33.5118818442793 -12.5700739252144, 33.5118300580903 -12.5700403769248, 33.5118062080153 -12.5700759006778, 33.5118579942087 -12.5701094489715, 33.5118818442793 -12.5700739252144))",5GVMCGH6+XPH2
6065429,-12.57554116,33.51200248,51.0082,0.8262,"POLYGON((33.5120489338823 -12.5755485666977, 33.5120208015207 -12.5754985822146, 33.5119560341662 -12.575533753959, 33.5119841665195 -12.5755837384495, 33.5120489338823 -12.5755485666977))",5GVMCGF6+QRJ6
6067945,-12.57277917,33.51176415,9.7058,0.6342,"POLYGON((33.5117788523368 -12.5727929114216, 33.5117765969774 -12.5727634449987, 33.5117494561242 -12.5727654494147, 33.5117517114806 -12.5727949158381, 33.5117788523368 -12.5727929114216))",5GVMCGG6+VPJV
6073383,-12.57392407,33.51542004,82.4765,0.8543,"POLYGON((33.5154710071145 -12.5738919451688, 33.5153728760253 -12.5738867583748, 33.515369071843 -12.5739562032043, 33.5154672029586 -12.5739613899984, 33.5154710071145 -12.5738919451688))",5GVMCGG8+C5M3
6075975,-12.57512858,33.52874733,8.5719,0.6049,"POLYGON((33.5287630736975 -12.5751398382433, 33.5287630274542 -12.5751172316928, 33.5287316067843 -12.5751172937061, 33.5287316530246 -12.5751399002567, 33.5287630736975 -12.5751398382433))",5GVMCGFH+WFXX
6076986,-12.57416268,33.5164227,51.0938,0.8416,"POLYGON((33.5164643132774 -12.5741412218192, 33.516392305836 -12.5741274707638, 33.5163810924004 -12.5741841274727, 33.5164530998573 -12.5741978785305, 33.5164643132774 -12.5741412218192))",5GVMCGG8+8HMG
6076990,-12.58339634,33.51338257,19.4946,0.7688,"POLYGON((33.5134003779491 -12.583420109141, 33.5133972124107 -12.5833705636787, 33.5133647342858 -12.5833725657252, 33.5133678998182 -12.5834221111882, 33.5134003779491 -12.583420109141))",5GVMCG87+J9R2
6077654,-12.57376044,33.5141003,18.2454,0.7352,"POLYGON((33.5141267741923 -12.5737686077874, 33.5141099483421 -12.5737348704512, 33.5140738079442 -12.5737522617521, 33.5140906337911 -12.5737859990908, 33.5141267741923 -12.5737686077874))",5GVMCGG7+FJXC
6082614,-12.58079007,33.51730307,20.9127,0.7675,"POLYGON((33.5173309461927 -12.5808038971075, 33.5173276712059 -12.5807711906354, 33.5172751930482 -12.5807762605762, 33.5172784680285 -12.5808089670492, 33.5173309461927 -12.5808038971075))",5GVMCG98+MWM8
6083376,-12.57237976,33.51184098,39.539,0.7363,"POLYGON((33.5118608297746 -12.572424868494, 33.5118567732765 -12.5723331396944, 33.511821122426 -12.5723346609158, 33.5118251789114 -12.5724263897164, 33.5118608297746 -12.572424868494))",5GVMCGH6+2PWX
6086061,-12.57353936,33.5119598,10.7064,0.6839,"POLYGON((33.5119778000759 -12.5735547740395, 33.511983233168 -12.5735347817686, 33.5119418087083 -12.5735239196221, 33.5119363756132 -12.5735439118923, 33.5119778000759 -12.5735547740395))",5GVMCGG6+HQPG
6089518,-12.57667341,33.51296689,53.3883,0.8229,"POLYGON((33.5130077869601 -12.5766493441522, 33.5129370980026 -12.5766368597679, 33.5129260009833 -12.5766974850084, 33.5129966899572 -12.5767099693949, 33.5130077869601 -12.5766493441522))",5GVMCGF7+85P5
6094624,-12.57075503,33.51246438,9.4161,0.6253,"POLYGON((33.5124784863432 -12.5707689160256, 33.5124771457813 -12.5707399419933, 33.5124502718131 -12.5707411417479, 33.5124516123719 -12.5707701157804, 33.5124784863432 -12.5707689160256))",5GVMCGH6+MXWQ
6094805,-12.57638781,33.52461428,38.8358,0.8037,"POLYGON((33.524649293234 -12.5763671494957, 33.5246002500389 -12.5763501346191, 33.5245792722303 -12.5764084756274, 33.5246283154353 -12.5764254905076, 33.524649293234 -12.5763671494957))",5GVMCGFF+CRXG
6095066,-12.57667735,33.51593565,133.8981,0.806,"POLYGON((33.5159855 -12.5767374, 33.5159703 -12.5766078, 33.5158858 -12.5766173, 33.515901 -12.5767469, 33.5159855 -12.5767374))",5GVMCGF8+89FX
6095805,-12.58301627,33.51704143,35.7336,0.8143,"POLYGON((33.5170694135559 -12.5830427064587, 33.5170687461599 -12.5829891674244, 33.5170134457477 -12.5829898325119, 33.5170141131322 -12.5830433715469, 33.5170694135559 -12.5830427064587))",5GVMCG88+QRV7
6097597,-12.57841003,33.51424626,16.0957,0.7378,"POLYGON((33.5142694132004 -12.5783968028261, 33.5142260382302 -12.578392777582, 33.5142231067463 -12.5784232559124, 33.5142664817214 -12.5784272811567, 33.5142694132004 -12.5783968028261))",5GVMCGC7+JMQH
6098101,-12.57240552,33.5123772,51.6764,0.6499,"POLYGON((33.5124059280801 -12.5724417175346, 33.5124155254967 -12.5723792709586, 33.5123484806587 -12.5723693286084, 33.5123388832262 -12.5724317751826, 33.5124059280801 -12.5724417175346))",5GVMCGH6+2XJJ
6098414,-12.58077156,33.51876659,601.4899,0.8566,"POLYGON((33.5188665998916 -12.5809436628472, 33.5187976187418 -12.5805757548367, 33.5186665841311 -12.5805994590484, 33.5187355651034 -12.5809673670989, 33.5188665998916 -12.5809436628472))",5GVMCG99+MGR4
6098803,-12.58322959,33.51711028,9.2305,0.6127,"POLYGON((33.5171241415848 -12.5832434741094, 33.5171226098052 -12.5832143709008, 33.5170963971151 -12.5832157019899, 33.5170979288918 -12.5832448051987, 33.5171241415848 -12.5832434741094))",5GVMCG88+PR5W
6101799,-12.57806639,33.52004185,13.3042,0.6063,"POLYGON((33.5200611708204 -12.5780800257374, 33.5200581427775 -12.5780493569303, 33.5200225302006 -12.5780527494819, 33.5200255582394 -12.5780834182896, 33.5200611708204 -12.5780800257374))",5GVMCGCC+Q2F7
6104305,-12.57718567,33.51113869,79.2813,0.8197,"POLYGON((33.511194458633 -12.5771635493638, 33.5110966173221 -12.5771434595712, 33.5110829260462 -12.577207795209, 33.511180767381 -12.5772278850051, 33.511194458633 -12.5771635493638))",5GVMCGF6+4FCF
6109209,-12.57272149,33.51047993,113.7434,0.8003,"POLYGON((33.510460930746 -12.5727670607164, 33.5104627221998 -12.5727498660577, 33.5105442022469 -12.5727580570962, 33.5105511582704 -12.5726912918469, 33.5104233753237 -12.5726784460494, 33.5104146278105 -12.5727624059562, 33.510460930746 -12.5727670607164))",5GVMCGG6+W593
6110685,-12.57096125,33.513308,19.1135,0.6516,"POLYGON((33.5133253963859 -12.5709746364246, 33.513319642719 -12.5709380840268, 33.513296053251 -12.5709308655077, 33.5132878757894 -12.5709566507431, 33.5133049149662 -12.5709895568757, 33.5133192713289 -12.5709939500076, 33.5133253963859 -12.5709746364246))",5GVMCGH7+J87H
6112924,-12.57546176,33.51428065,30.3656,0.8264,"POLYGON((33.5142966280683 -12.5754938337923, 33.5143083332121 -12.5754386174241, 33.5142646560239 -12.5754296837331, 33.514252950871 -12.5754849000999, 33.5142966280683 -12.5754938337923))",5GVMCGF7+RP6H
6114675,-12.5834382,33.51884847,8.3667,0.6697,"POLYGON((33.5188658138576 -12.5834455950044, 33.5188586723028 -12.5834225604113, 33.5188311270206 -12.5834307998799, 33.5188382685733 -12.583453834474, 33.5188658138576 -12.5834455950044))",5GVMCG89+JGHC
6115838,-12.57357194,33.51333269,54.3653,0.8236,"POLYGON((33.5133757405623 -12.573592602271, 33.513355818179 -12.5735307113346, 33.5132896450318 -12.5735512640623, 33.5133095674011 -12.5736131550042, 33.5133757405623 -12.573592602271))",5GVMCGG7+H8G4
6116877,-12.57083558,33.51339233,5.7139,0.6313,"POLYGON((33.513404537235 -12.5708450033072, 33.5134013190486 -12.5708231249111, 33.5133801201231 -12.5708261337049, 33.5133833383077 -12.5708480121013, 33.513404537235 -12.5708450033072))",5GVMCGH7+M96G
6117604,-12.58475828,33.51861798,41.1518,0.79,"POLYGON((33.5186536960331 -12.5847795815095, 33.5186432949255 -12.584725636694, 33.5185822675375 -12.5847369891463, 33.5185926686329 -12.5847909339645, 33.5186536960331 -12.5847795815095))",5GVMCG89+3CXQ
6119792,-12.57660288,33.51728855,56.0513,0.8144,"POLYGON((33.5173203605034 -12.5766474678399, 33.5173031892673 -12.576550363455, 33.517256757636 -12.5765582855431, 33.5172739288555 -12.5766553899316, 33.5173203605034 -12.5766474678399))",5GVMCGF8+9W3R
6122473,-12.58434704,33.51870957,89.4165,0.8429,"POLYGON((33.5187710221609 -12.5843621419101, 33.5187450003117 -12.5842954642865, 33.5186481090356 -12.5843319463343, 33.5186741308642 -12.584398623968, 33.5187710221609 -12.5843621419101))",5GVMCG89+7F84
6125163,-12.57324216,33.51551209,10.3431,0.6485,"POLYGON((33.5155263579603 -12.5732572775553, 33.5155254948562 -12.5732263103493, 33.5154978384379 -12.5732270541061, 33.5154987015387 -12.5732580213123, 33.5155263579603 -12.5732572775553))",5GVMCGG8+P627
6125262,-12.5826074,33.51917784,48.7535,0.8464,"POLYGON((33.5192196770798 -12.5826246294934, 33.5191940908119 -12.5825658038426, 33.5191360123483 -12.5825901762186, 33.5191615986058 -12.5826490018753, 33.5192196770798 -12.5826246294934))",5GVMCG89+XM3P
6125730,-12.57469997,33.51499968,12.121,0.7257,"POLYGON((33.5150204246756 -12.5746910349956, 33.5149891164471 -12.5746803014143, 33.5149789551432 -12.5747088992373, 33.5150102633748 -12.5747196328197, 33.5150204246756 -12.5746910349956))",5GVMCGG7+4XH5
6125945,-12.5765582,33.5106977,63.1555,0.8099,"POLYGON((33.5107267326399 -12.5766004779636, 33.5107357623189 -12.576523510685, 33.5106686577892 -12.5765159147381, 33.5106596280902 -12.5765928820153, 33.5107267326399 -12.5766004779636))",5GVMCGF6+97GM
6126373,-12.57191616,33.5117465,83.1915,0.8411,"POLYGON((33.5117380523216 -12.5719633393081, 33.5117400854788 -12.5719435447852, 33.5117929765342 -12.571948786662, 33.5117996779856 -12.571883542147, 33.5117071192794 -12.5718743689183, 33.5116983846449 -12.5719594079546, 33.5117380523216 -12.5719633393081))",5GVMCGH6+6MQ9
6127405,-12.57633454,33.51521756,54.0732,0.7669,"POLYGON((33.515265217896 -12.576327149817, 33.5152196964514 -12.5762871984495, 33.515169907745 -12.5763419352364, 33.5152154291931 -12.576381886613, 33.515265217896 -12.576327149817))",5GVMCGF8+F38Q
6128264,-12.58090585,33.51826515,9.9697,0.6577,"POLYGON((33.5182828953989 -12.5809166669448, 33.5182711317418 -12.5808861858082, 33.5182474332069 -12.580895010126, 33.5182591968615 -12.5809254912639, 33.5182828953989 -12.5809166669448))",5GVMCG99+J8JM
6128997,-12.58269099,33.51331106,66.0052,0.7532,"POLYGON((33.5133529600466 -12.5827226016642, 33.5133401574045 -12.5826476696339, 33.5132691613587 -12.5826593729325, 33.5132819639809 -12.5827343049668, 33.5133529600466 -12.5827226016642))",5GVMCG87+W8F9
6131657,-12.57898493,33.51775988,15.1687,0.7214,"POLYGON((33.5177748252834 -12.5790053428627, 33.517776982495 -12.5789662127104, 33.51774495342 -12.5789645090572, 33.5177427962036 -12.5790036392094, 33.5177748252834 -12.5790053428627))",5GVMCGC9+C42M
6133404,-12.57785884,33.51260217,35.9148,0.8144,"POLYGON((33.5126235922889 -12.5778907712075, 33.5126339035901 -12.5778366710951, 33.51258075497 -12.5778268972266, 33.5125704436579 -12.5778809973376, 33.5126235922889 -12.5778907712075))",5GVMCGC7+V25M
6140119,-12.57193796,33.51320512,157.7101,0.8219,"POLYGON((33.5132512 -12.5720068, 33.5132564 -12.5718728, 33.513159 -12.5718691, 33.5131539 -12.5720032, 33.5132512 -12.5720068))",5GVMCGH7+67GG
6140666,-12.57058542,33.51085077,13.4737,0.719,"POLYGON((33.5108678940778 -12.5706018112418, 33.5108654415812 -12.5705668714807, 33.5108336382773 -12.5705690254732, 33.5108360907696 -12.5706039652347, 33.5108678940778 -12.5706018112418))",5GVMCGH6+Q89C
6143452,-12.57721262,33.51650862,67.1078,0.7683,"POLYGON((33.516562581613 -12.5771850997958, 33.5164524624028 -12.5771897251073, 33.5164546567672 -12.5772401324802, 33.5165647759986 -12.5772355071656, 33.516562581613 -12.5771850997958))",5GVMCGF8+4J6F
6143850,-12.57771764,33.51754238,38.7511,0.7279,"POLYGON((33.5175697629731 -12.5777470762878, 33.5175685638183 -12.5776871665802, 33.5175149845232 -12.5776882013218, 33.5175161836657 -12.5777481110307, 33.5175697629731 -12.5777470762878))",5GVMCGC9+W277
6144513,-12.5707686,33.51118485,76.3877,0.7399,"POLYGON((33.5112134 -12.5708453, 33.511196 -12.5706877, 33.5111563 -12.5706919, 33.5111737 -12.5708495, 33.5112134 -12.5708453))",5GVMCGH6+MFV9
6148885,-12.57684903,33.51105211,8.248,0.6138,"POLYGON((33.5110656593754 -12.5768622073009, 33.5110688241844 -12.5768400399197, 33.5110385863097 -12.5768358746133, 33.5110354214982 -12.5768580419942, 33.5110656593754 -12.5768622073009))",5GVMCGF6+7C74
6151566,-12.57654249,33.51283871,61.7536,0.7811,"POLYGON((33.5128496127944 -12.57659679576, 33.5128778192684 -12.5765026412273, 33.5128278007805 -12.5764881834438, 33.5127995942895 -12.5765823379718, 33.5128496127944 -12.57659679576))",5GVMCGF7+94P9
6157482,-12.57432976,33.51106297,35.6497,0.7528,"POLYGON((33.5110877037373 -12.5743591103383, 33.5110936715241 -12.5743064736907, 33.5110382361245 -12.5743004093481, 33.5110322683264 -12.5743530459948, 33.5110877037373 -12.5743591103383))",5GVMCGG6+7C8R
6157837,-12.57530832,33.52850678,23.8348,0.687,"POLYGON((33.5285114345795 -12.575346764604, 33.5285285529963 -12.5752760407309, 33.5285021204833 -12.5752698676241, 33.5284850020592 -12.5753405914955, 33.5285114345795 -12.575346764604))",5GVMCGFH+VCCJ
6159145,-12.57402342,33.51506774,50.8354,0.8424,"POLYGON((33.515106984665 -12.5739939752888, 33.5150600716449 -12.5739755036293, 33.5150285016762 -12.5740528666825, 33.5150754147083 -12.5740713383472, 33.515106984665 -12.5739939752888))",5GVMCGG8+92W2
6159181,-12.57423786,33.51305356,22.4616,0.7025,"POLYGON((33.5130841 -12.5742298, 33.5130551 -12.5742191, 33.5130359 -12.5742121, 33.513023 -12.574246, 33.5130713 -12.5742636, 33.5130841 -12.5742298))",5GVMCGG7+863G
6160595,-12.57695912,33.51586744,57.1939,0.7138,"POLYGON((33.5158951 -12.5769995, 33.515913 -12.57694, 33.5158398 -12.5769187, 33.5158219 -12.5769783, 33.5158951 -12.5769995))",5GVMCGF8+689Q
