,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6251915,-13.4179877,33.8280921,52.7324,0.7986,"POLYGON((33.8281291 -13.418018, 33.8281117 -13.4179445, 33.8280551 -13.4179574, 33.8280725 -13.4180309, 33.8281291 -13.418018))",5GRMHRJH+R64H
6254231,-13.4184194,33.82882813,21.1906,0.6681,"POLYGON((33.828854302384 -13.4184049554774, 33.8288114107334 -13.4183949642814, 33.8288019600217 -13.4184338419032, 33.8288448516791 -13.4184438331003, 33.828854302384 -13.4184049554774))",5GRMHRJH+JGP8
6261986,-13.41668571,33.83093859,13.4605,0.7033,"POLYGON((33.8309555000192 -13.41670245762, 33.8309529319773 -13.4166668101471, 33.8309216909474 -13.4166689668219, 33.8309242589847 -13.4167046142955, 33.8309555000192 -13.41670245762))",5GRMHRMJ+89GC
6264824,-13.41491451,33.83141245,29.5656,0.7108,"POLYGON((33.83143068029 -13.4149450786004, 33.8314373346872 -13.414888828847, 33.8313942102728 -13.4148839400217, 33.8313875558655 -13.4149401897744, 33.83143068029 -13.4149450786004))",5GRMHRPJ+2HMC
6267296,-13.41993358,33.82763073,21.0137,0.6947,"POLYGON((33.8276594223232 -13.4199213203545, 33.8276311946961 -13.4199029361657, 33.8276020329558 -13.4199458421422, 33.827630260587 -13.4199642263334, 33.8276594223232 -13.4199213203545))",5GRMHRJH+23CJ
6281764,-13.41754273,33.82905292,28.8181,0.769,"POLYGON((33.829079886592 -13.417520440429, 33.8290356055543 -13.4175126271952, 33.8290259552982 -13.4175650365584, 33.8290702363454 -13.417572849793, 33.829079886592 -13.417520440429))",5GRMHRJH+XJM8
6285222,-13.41506095,33.83295132,18.4519,0.7036,"POLYGON((33.8329678651588 -13.415085137729, 33.8329655550246 -13.415035396458, 33.8329347748108 -13.4150367663414, 33.8329370849384 -13.4150865076129, 33.8329678651588 -13.415085137729))",5GRMHRMM+X5GF
6286664,-13.41755195,33.82895697,18.1188,0.7487,"POLYGON((33.8289700458425 -13.4175759833241, 33.8289799675624 -13.4175366340248, 33.828943880195 -13.4175279145868, 33.8289339584694 -13.4175672638847, 33.8289700458425 -13.4175759833241))",5GRMHRJH+XHGW
6288994,-13.41647495,33.83340331,24.1117,0.6873,"POLYGON((33.8334248539186 -13.4164981800865, 33.8334286770813 -13.4164557702331, 33.8333817701467 -13.4164517181278, 33.8333779469758 -13.4164941279809, 33.8334248539186 -13.4164981800865))",5GRMHRMM+C965
6291360,-13.41730761,33.82787339,24.0495,0.7458,"POLYGON((33.8279035074319 -13.4172936581573, 33.8278485022199 -13.417285926029, 33.8278432770884 -13.4173215453638, 33.8278982823085 -13.4173292774928, 33.8279035074319 -13.4172936581573))",5GRMHRMH+34HQ
6301922,-13.41724124,33.83135781,33.7235,0.7183,"POLYGON((33.8313930645325 -13.4172276474311, 33.8313414386231 -13.4172077886129, 33.8313225521223 -13.4172548375763, 33.8313741780406 -13.4172746963978, 33.8313930645325 -13.4172276474311))",5GRMHRMJ+4G57
6309899,-13.41500648,33.83169183,10.5992,0.6172,"POLYGON((33.8317065454188 -13.4150218859323, 33.8317034821777 -13.4149887318911, 33.8316771162349 -13.4149910663182, 33.8316801794725 -13.4150242203599, 33.8317065454188 -13.4150218859323))",5GRMHRMJ+XMWJ
6323549,-13.41694065,33.83041635,47.9789,0.8246,"POLYGON((33.8304461 -13.4169739, 33.8304516 -13.416913, 33.8303866 -13.4169074, 33.8303811 -13.4169683, 33.8304461 -13.4169739))",5GRMHRMJ+65F7
6328329,-13.41592484,33.8332229,10.9893,0.6749,"POLYGON((33.8332388930346 -13.4159390985308, 33.8332362101353 -13.4159081338539, 33.8332069122693 -13.4159105664089, 33.8332095951651 -13.4159415310864, 33.8332388930346 -13.4159390985308))",5GRMHRMM+J7Q2
6329210,-13.41554253,33.82859526,9.9684,0.678,"POLYGON((33.8286102711565 -13.4155564275525, 33.8286074778373 -13.4155262397487, 33.8285802452327 -13.4155286544784, 33.8285830385486 -13.4155588422827, 33.8286102711565 -13.4155564275525))",5GRMHRMH+QCQ6
6330136,-13.41666026,33.83379394,24.096,0.7672,"POLYGON((33.8338209477584 -13.4166434750854, 33.8337767836166 -13.4166338269611, 33.8337669321911 -13.4166770397507, 33.8338110963403 -13.4166866878763, 33.8338209477584 -13.4166434750854))",5GRMHRMM+8GMF
6353571,-13.4160403,33.82804335,56.5005,0.8362,"POLYGON((33.8280813203586 -13.4160099698019, 33.8280139940312 -13.4160018892542, 33.8280053840957 -13.4160706328619, 33.8280727104423 -13.4160787134109, 33.8280813203586 -13.4160099698019))",5GRMHRMH+H6M7
6354958,-13.41908013,33.82771781,25.3478,0.7023,"POLYGON((33.8277433210402 -13.4191022479779, 33.8277483297884 -13.4190652768914, 33.8276923080813 -13.4190580040967, 33.8276872993247 -13.4190949751825, 33.8277433210402 -13.4191022479779))",5GRMHRJH+938Q
6359965,-13.41811325,33.83171675,18.0064,0.7154,"POLYGON((33.831729383369 -13.4181373351693, 33.831741459863 -13.4181011099329, 33.8317041078823 -13.4180891776221, 33.831692031383 -13.4181254028572, 33.831729383369 -13.4181373351693))",5GRMHRJJ+QM4H
6362536,-13.41695852,33.82992693,26.2122,0.753,"POLYGON((33.8299490014369 -13.4169846571108, 33.8299434311341 -13.4169286826959, 33.8299048603845 -13.4169323608704, 33.8299104306787 -13.4169883352868, 33.8299490014369 -13.4169846571108))",5GRMHRMH+6X7P
6365213,-13.41872013,33.82770275,21.6216,0.7762,"POLYGON((33.827728717566 -13.4187037980636, 33.82767979256 -13.4186999563446, 33.827676800731 -13.4187364670713, 33.8277257257445 -13.4187403087904, 33.827728717566 -13.4187037980636))",5GRMHRJH+G383
6399732,-13.41581954,33.82778027,22.1548,0.6618,"POLYGON((33.8277991577725 -13.4158432130106, 33.8278050969422 -13.4158018967828, 33.8277613773778 -13.4157958743669, 33.8277554382006 -13.4158371905942, 33.8277991577725 -13.4158432130106))",5GRMHRMH+M4C9
6407148,-13.41784885,33.82940684,27.6744,0.7022,"POLYGON((33.8294373414718 -13.4178328476036, 33.8293849131644 -13.4178226400772, 33.8293763351902 -13.4178648594679, 33.8294287635067 -13.4178750669956, 33.8294373414718 -13.4178328476036))",5GRMHRJH+VQ72
6409266,-13.4152506,33.83219149,25.4174,0.7912,"POLYGON((33.8322112334617 -13.4152763796915, 33.8322158507978 -13.4152289152473, 33.8321717257813 -13.4152248018557, 33.8321671084364 -13.4152722662996, 33.8322112334617 -13.4152763796915))",5GRMHRMJ+VVWR
6422103,-13.41790402,33.82939613,23.3202,0.7484,"POLYGON((33.8294277164741 -13.4178929261844, 33.8293711075247 -13.4178821177483, 33.8293645328318 -13.4179151151231, 33.829421141789 -13.4179259235602, 33.8294277164741 -13.4178929261844))",5GRMHRJH+RQJW
6423576,-13.41900129,33.82773425,66.1778,0.8059,"POLYGON((33.8277784305895 -13.4189722991492, 33.8277099267599 -13.4189549893498, 33.8276900688796 -13.4190302960106, 33.8277585727298 -13.4190476058139, 33.8277784305895 -13.4189722991492))",5GRMHRJH+93XV
6424222,-13.41653174,33.8336586,6.9696,0.6378,"POLYGON((33.8336714223264 -13.416543076473, 33.8336682745928 -13.4165177372004, 33.8336457381044 -13.4165204199296, 33.8336488858357 -13.4165457592027, 33.8336714223264 -13.416543076473))",5GRMHRMM+9FMJ
6424983,-13.41720205,33.82704682,30.7197,0.7988,"POLYGON((33.8270651425108 -13.4172330724835, 33.8270735192659 -13.4171775443697, 33.8270285017326 -13.4171710366419, 33.8270201249672 -13.4172265647549, 33.8270651425108 -13.4172330724835))",5GRMHRMG+4R7V
6455509,-13.41636886,33.8315291,5.8741,0.6049,"POLYGON((33.8315412744583 -13.4163786958723, 33.8315392770336 -13.4163570027371, 33.8315169437505 -13.4163589732895, 33.8315189411732 -13.416380666425, 33.8315412744583 -13.4163786958723))",5GRMHRMJ+FJ29
6457807,-13.41660007,33.83138909,33.8637,0.6807,"POLYGON((33.8314264698355 -13.4165932262619, 33.8313781978145 -13.4165644078796, 33.8313517103633 -13.4166069239072, 33.8313999823904 -13.416635742294, 33.8314264698355 -13.4165932262619))",5GRMHRMJ+9H2V
6481641,-13.41667896,33.83302362,68.6657,0.8341,"POLYGON((33.8330631072842 -13.4166428130991, 33.8329893648041 -13.4166380234506, 33.8329841401084 -13.4167151067953, 33.8330578826125 -13.416719896444, 33.8330631072842 -13.4166428130991))",5GRMHRMM+86CX
6481917,-13.41420277,33.83240787,38.818,0.7368,"POLYGON((33.8324306871698 -13.414235733258, 33.8324394473665 -13.4141776599818, 33.8323850559416 -13.414169797425, 33.8323762957319 -13.4142278707003, 33.8324306871698 -13.414235733258))",5GRMHRPJ+8X7R
6482363,-13.4150977,33.83269725,7.3331,0.6429,"POLYGON((33.8327093334613 -13.415110436291, 33.8327083349324 -13.4150841227822, 33.8326851955206 -13.4150849642273, 33.832686194047 -13.4151112777365, 33.8327093334613 -13.415110436291))",5GRMHRMM+X383
6482842,-13.41797107,33.83035833,20.3162,0.7449,"POLYGON((33.8303839622679 -13.4179569971804, 33.830343340565 -13.4179463388964, 33.8303327175242 -13.4179851361736, 33.8303733392333 -13.4179957944589, 33.8303839622679 -13.4179569971804))",5GRMHRJJ+R493
6483243,-13.4180572,33.82853846,47.8866,0.7924,"POLYGON((33.8285718519449 -13.4180239724999, 33.8285227596426 -13.4180132003562, 33.828505076237 -13.4180904254355, 33.8285541685545 -13.4181011975817, 33.8285718519449 -13.4180239724999))",5GRMHRJH+QCFJ
6483759,-13.41655331,33.83180901,45.412,0.8072,"POLYGON((33.8318297718709 -13.4165914975553, 33.8318507952421 -13.41653922717, 33.8317882531944 -13.416515122244, 33.8317672298105 -13.4165673926263, 33.8318297718709 -13.4165914975553))",5GRMHRMJ+9PFX
6488323,-13.41803106,33.83050616,13.917,0.6366,"POLYGON((33.8305242700827 -13.4180471547325, 33.8305195391849 -13.4180110005488, 33.8304880495617 -13.418014949063, 33.830492780454 -13.4180511032479, 33.8305242700827 -13.4180471547325))",5GRMHRJJ+Q6JJ
6488904,-13.41444706,33.83247237,33.4525,0.7773,"POLYGON((33.8324993074667 -13.4144729009163, 33.8324973563818 -13.4144193992511, 33.8324454345634 -13.4144212137304, 33.8324473856372 -13.4144747153967, 33.8324993074667 -13.4144729009163))",5GRMHRPJ+6XH2
6491174,-13.41699533,33.83018737,50.1161,0.8153,"POLYGON((33.8302174 -13.4170296, 33.8302224 -13.4169659, 33.8301573 -13.4169611, 33.830155 -13.4169907, 33.8301523 -13.4170247, 33.8302174 -13.4170296))",5GRMHRMJ+6335
6491683,-13.41993927,33.82751679,8.5328,0.608,"POLYGON((33.8275318822356 -13.4199506910828, 33.8275270452312 -13.4199235238285, 33.8275016997344 -13.4199278480297, 33.8275065367363 -13.4199550152844, 33.8275318822356 -13.4199506910828))",5GRMHRJH+22CG
6493620,-13.41795791,33.82751138,16.6116,0.7247,"POLYGON((33.8275293964854 -13.4179771710423, 33.8275332162715 -13.4179429280455, 33.8274933560414 -13.4179386672651, 33.8274895362496 -13.4179729102616, 33.8275293964854 -13.4179771710423))",5GRMHRJH+R26M
6498392,-13.41790677,33.82754214,20.1259,0.7485,"POLYGON((33.8275607869586 -13.4179295954981, 33.8275591963743 -13.4178827772232, 33.8275234930976 -13.4178839395554, 33.8275250836749 -13.4179307578308, 33.8275607869586 -13.4179295954981))",5GRMHRJH+R2MM
6536400,-13.41740829,33.83037768,23.0555,0.6559,"POLYGON((33.8304064768592 -13.4173962230554, 33.8303634874171 -13.4173809611236, 33.83034888718 -13.4174203701631, 33.8303918766285 -13.417435632097, 33.8304064768592 -13.4173962230554))",5GRMHRMJ+25JJ
6540951,-13.41573523,33.83181827,12.8556,0.6835,"POLYGON((33.831838874403 -13.4157469614455, 33.8318241449851 -13.4157126108225, 33.8317976891401 -13.4157234816451, 33.8318124185551 -13.4157578322699, 33.831838874403 -13.4157469614455))",5GRMHRMJ+PP4C
6608929,-13.41711456,33.83142229,7.9417,0.7237,"POLYGON((33.8314357862753 -13.417126782635, 33.8314357018544 -13.4171022415062, 33.8314087952353 -13.4171023301996, 33.8314088796534 -13.4171268713285, 33.8314357862753 -13.417126782635))",5GRMHRMJ+5H3G
6615607,-13.41713669,33.82854727,62.2544,0.7549,"POLYGON((33.8285875438171 -13.4171038354212, 33.8285260047856 -13.4170897816847, 33.8285069936942 -13.4171695536739, 33.8285685327455 -13.4171836074138, 33.8285875438171 -13.4171038354212))",5GRMHRMH+4CVG
6617119,-13.41785507,33.82748794,35.252,0.8095,"POLYGON((33.8275148353222 -13.4178825072493, 33.8275191312283 -13.417832402393, 33.827461040939 -13.4178276297248, 33.8274567450209 -13.4178777345808, 33.8275148353222 -13.4178825072493))",5GRMHRJG+VX5P
6621490,-13.41684878,33.83080196,43.0878,0.7744,"POLYGON((33.830827007892 -13.4168827391829, 33.8308361466929 -13.416823602368, 33.8307769202807 -13.416814831696, 33.8307677814653 -13.4168739685096, 33.830827007892 -13.4168827391829))",5GRMHRMJ+7874
6637157,-13.41786322,33.8315479,19.7481,0.7501,"POLYGON((33.8315631410867 -13.4178875702423, 33.8315698827298 -13.4178444618353, 33.8315326648722 -13.4178388843625, 33.8315259232224 -13.4178819927689, 33.8315631410867 -13.4178875702423))",5GRMHRJJ+VJ3G
6649234,-13.41787878,33.82991132,24.2717,0.6071,"POLYGON((33.8299449822897 -13.4178701844325, 33.8298862031545 -13.4178552224805, 33.8298776604766 -13.4178873820919, 33.8299364396192 -13.4179023440452, 33.8299449822897 -13.4178701844325))",5GRMHRJH+RXVR
6657149,-13.41614795,33.83228808,20.2934,0.6158,"POLYGON((33.8323197317163 -13.4161436202109, 33.8322673979668 -13.4161241007377, 33.8322564396025 -13.4161522552323, 33.8323087733575 -13.4161717747072, 33.8323197317163 -13.4161436202109))",5GRMHRMJ+GWV2
6668833,-13.4156616,33.83157702,7.1716,0.6305,"POLYGON((33.8315896799373 -13.4156734162907, 33.8315876601719 -13.4156479771919, 33.8315643609738 -13.4156497498707, 33.8315663807368 -13.4156751889698, 33.8315896799373 -13.4156734162907))",5GRMHRMJ+PJPF
6676744,-13.41676071,33.83359671,19.9474,0.6302,"POLYGON((33.8336156484216 -13.4167390489647, 33.8335758181794 -13.4167408354638, 33.8335777631477 -13.4167823891457, 33.8336175933969 -13.4167806026459, 33.8336156484216 -13.4167390489647))",5GRMHRMM+7CXC
6677377,-13.41739253,33.83548435,34.5389,0.7449,"POLYGON((33.8355081418258 -13.4174221189024, 33.835511202796 -13.4173655788467, 33.8354605525966 -13.4173629511894, 33.8354574916145 -13.4174194912451, 33.8355081418258 -13.4174221189024))",5GRMHRMP+25X7
6678068,-13.41674603,33.83294099,34.8084,0.7808,"POLYGON((33.8329699886068 -13.4167210394345, 33.8329196946101 -13.4167144786194, 33.8329119975478 -13.4167710203651, 33.8329622915563 -13.4167775811809, 33.8329699886068 -13.4167210394345))",5GRMHRMM+8542
6728949,-13.41557019,33.83289627,17.0083,0.6882,"POLYGON((33.8329103786358 -13.4155933093702, 33.8329145692834 -13.4155500991336, 33.8328821336453 -13.4155470846859, 33.8328779429916 -13.4155902949223, 33.8329103786358 -13.4155933093702))",5GRMHRMM+Q5C4
6730276,-13.41604618,33.82781271,71.7215,0.8379,"POLYGON((33.8278625232064 -13.4160222922652, 33.8277955420427 -13.4159945488087, 33.8277629031353 -13.4160700608694, 33.8278298843174 -13.4160978043334, 33.8278625232064 -13.4160222922652))",5GRMHRMH+H4P2
6732733,-13.41682325,33.8302556,22.1946,0.721,"POLYGON((33.8302771268438 -13.4168447555324, 33.8302757269101 -13.4168004956448, 33.8302340719046 -13.416801758196, 33.8302354718307 -13.4168460180842, 33.8302771268438 -13.4168447555324))",5GRMHRMJ+74C2
6734853,-13.41483931,33.83168895,29.4355,0.7754,"POLYGON((33.8317169652579 -13.4148166752934, 33.8316760091249 -13.4148060809566, 33.8316609311185 -13.4148619385375, 33.8317018872607 -13.414872532876, 33.8317169652579 -13.4148166752934))",5GRMHRPJ+3M8C
6743835,-13.41592064,33.82848838,33.4816,0.606,"POLYGON((33.8285075253732 -13.4159530745477, 33.8285160307091 -13.4158947555733, 33.8284692488049 -13.415888217512, 33.8284607434578 -13.4159465364853, 33.8285075253732 -13.4159530745477))",5GRMHRMH+J9Q4
6744609,-13.41438414,33.83248758,33.5759,0.7034,"POLYGON((33.8325087469504 -13.41434707841, 33.8324726940808 -13.4143442534399, 33.8324664028579 -13.414421194032, 33.8325024557394 -13.4144240190027, 33.8325087469504 -13.41434707841))",5GRMHRPJ+6XXP
