,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6014095,-13.56463946,34.38710882,93.6732,0.7927,"POLYGON((34.3871671353888 -13.5646695205945, 34.3871602933183 -13.5645991756476, 34.3870504982045 -13.5646093962868, 34.3870573402439 -13.5646797412399, 34.3871671353888 -13.5646695205945))",5GRPC9PP+4RXF
6016627,-13.55988713,34.38490658,28.3547,0.7162,"POLYGON((34.3849212216705 -13.5599179616892, 34.3849372766296 -13.5598711960194, 34.3848919465888 -13.5598563014701, 34.3848758916213 -13.559903067138, 34.3849212216705 -13.5599179616892))",5GRPC9RM+2XVC
6022541,-13.56842871,34.39474632,36.113,0.7844,"POLYGON((34.3947826979094 -13.5684429874238, 34.394762151395 -13.5683936339276, 34.3947099337787 -13.5684144387778, 34.3947304802851 -13.568463792279, 34.3947826979094 -13.5684429874238))",5GRPC9JV+JVHX
6024673,-13.56810375,34.39551048,49.3408,0.8101,"POLYGON((34.3955533226441 -13.5681203993916, 34.3955341094378 -13.5680650189215, 34.3954676399468 -13.5680870884992, 34.3954868531406 -13.5681424689756, 34.3955533226441 -13.5681203993916))",5GRPC9JW+Q62V
6026628,-13.56481984,34.4000676,33.3547,0.7253,"POLYGON((34.4001037198236 -13.5648333012757, 34.4000920018851 -13.5647905120966, 34.4000314907438 -13.5648063717321, 34.4000432086727 -13.5648491609149, 34.4001037198236 -13.5648333012757))",5GRPCCP2+32G6
6027545,-13.57005391,34.39079494,27.6982,0.6522,"POLYGON((34.3908264219821 -13.5700678757555, 34.3908143162757 -13.5700259009652, 34.3907634623965 -13.5700399370809, 34.3907755680953 -13.5700819118744, 34.3908264219821 -13.5700678757555))",5GRPC9HR+X8FV
6030074,-13.56076815,34.38503685,20.4373,0.7708,"POLYGON((34.3850620144113 -13.5607831945073, 34.3850532708539 -13.5607441937759, 34.3850116746391 -13.5607531191179, 34.3850204181904 -13.5607921198512, 34.3850620144113 -13.5607831945073))",5GRPC9QP+M2V6
6031379,-13.56531147,34.3924459,55.5046,0.7591,"POLYGON((34.3924918209546 -13.5653271893716, 34.3924653752884 -13.5652678483829, 34.3923999848501 -13.5652957386596, 34.3924264305046 -13.5653550796571, 34.3924918209546 -13.5653271893716))",5GRPC9MR+VXGF
6031563,-13.57060604,34.39003866,29.1868,0.7364,"POLYGON((34.3900685757687 -13.5706243192669, 34.3900553907337 -13.5705756765001, 34.3900087482057 -13.5705877759128, 34.3900219332321 -13.5706364186831, 34.3900685757687 -13.5706243192669))",5GRPC9HR+Q23J
6031630,-13.5617989,34.38521831,43.4356,0.8072,"POLYGON((34.3852572408549 -13.5618182759299, 34.3852472586978 -13.5617668969956, 34.3851793762051 -13.5617795195935, 34.3851893583485 -13.5618308985319, 34.3852572408549 -13.5618182759299))",5GRPC9QP+73P5
6037215,-13.56802182,34.39432863,36.8234,0.744,"POLYGON((34.3943633878049 -13.5680407369466, 34.3943527485496 -13.5679908736544, 34.39429387202 -13.5680028963306, 34.3943045112637 -13.5680527596265, 34.3943633878049 -13.5680407369466))",5GRPC9JV+QPW4
6039389,-13.56718952,34.39507047,64.4552,0.8366,"POLYGON((34.3951175784245 -13.5672119364858, 34.3950956730079 -13.5671445969445, 34.3950233606833 -13.5671671095365, 34.3950452660828 -13.5672344490858, 34.3951175784245 -13.5672119364858))",5GRPC9MW+42GF
6039870,-13.56488797,34.38551413,58.0853,0.8392,"POLYGON((34.3855432917062 -13.5648479955956, 34.3854682882176 -13.5648679456907, 34.3854849625755 -13.5649279422551, 34.3855599660806 -13.5649079921539, 34.3855432917062 -13.5648479955956))",5GRPC9PP+26RF
6040168,-13.56425072,34.38842685,18.5688,0.7202,"POLYGON((34.3884502665748 -13.5642660782552, 34.3884398730494 -13.5642262683412, 34.3884034428838 -13.5642353711531, 34.3884138364038 -13.5642751810691, 34.3884502665748 -13.5642660782552))",5GRPC9PQ+79VW
6040456,-13.57064232,34.39104453,14.0081,0.7134,"POLYGON((34.3910650875792 -13.5706552037706, 34.3910585534279 -13.5706227567765, 34.3910239757391 -13.5706294206961, 34.3910305098861 -13.5706618676917, 34.3910650875792 -13.5706552037706))",5GRPC9HR+PCV7
6043711,-13.56696498,34.39514787,49.5926,0.8014,"POLYGON((34.3951918313797 -13.5669779938339, 34.3951621768052 -13.5669222849823, 34.3951039124896 -13.5669519676471, 34.3951335670551 -13.5670076765068, 34.3951918313797 -13.5669779938339))",5GRPC9MW+636G
6049503,-13.57108064,34.39035743,19.64,0.7685,"POLYGON((34.3903825208976 -13.5710958905972, 34.3903796156158 -13.5710615693931, 34.390332329082 -13.5710654001122, 34.3903352343572 -13.5710997213176, 34.3903825208976 -13.5710958905972))",5GRPC9HR+H49M
6051288,-13.5605635,34.38458958,24.4174,0.6782,"POLYGON((34.3846215377253 -13.5605593822818, 34.3845861920585 -13.5605321472228, 34.3845576358549 -13.5605676175208, 34.3845929815241 -13.5605948525841, 34.3846215377253 -13.5605593822818))",5GRPC9QM+QRGH
6056925,-13.56413491,34.38612167,34.134,0.8071,"POLYGON((34.3861521864717 -13.5641574225191, 34.3861409790577 -13.5641026354413, 34.386091140047 -13.5641123929689, 34.3861023474502 -13.5641671800501, 34.3861521864717 -13.5641574225191))",5GRPC9PP+8CXQ
6056961,-13.56018526,34.38594375,27.788,0.6918,"POLYGON((34.3859544629144 -13.5602107403421, 34.3859812252233 -13.5601637725104, 34.3859183296172 -13.5601641215648, 34.3859186010824 -13.5602109393637, 34.3859544629144 -13.5602107403421))",5GRPC9QP+W9GC
6057366,-13.55908171,34.38496657,11.5941,0.6059,"POLYGON((34.3849800000843 -13.5590997122606, 34.384979790584 -13.5590635536084, 34.3849531149814 -13.5590637015342, 34.3849533244777 -13.5590998601867, 34.3849800000843 -13.5590997122606))",5GRPC9RM+9X8Q
6061658,-13.57009595,34.39328765,20.223,0.6982,"POLYGON((34.3933132644445 -13.5701099412888, 34.3933030048297 -13.5700714873165, 34.393262040341 -13.5700819469989, 34.3932722999501 -13.5701204009735, 34.3933132644445 -13.5701099412888))",5GRPC9HV+X872
6062199,-13.57051587,34.39009848,46.5044,0.7004,"POLYGON((34.3901316409416 -13.5705448680973, 34.3901271952714 -13.5704826389715, 34.3900653210595 -13.5704868692802, 34.3900697667139 -13.5705490984083, 34.3901316409416 -13.5705448680973))",5GRPC9HR+Q2X6
6077198,-13.56245468,34.38425431,48.5677,0.7874,"POLYGON((34.3842936859286 -13.5624772191254, 34.3842722475353 -13.5624136417262, 34.3842149292575 -13.5624321400345, 34.3842363676383 -13.5624957174397, 34.3842936859286 -13.5624772191254))",5GRPC9QM+2P6R
6085673,-13.55924095,34.38624395,17.1757,0.6891,"POLYGON((34.3862683668172 -13.5592526196196, 34.3862520594427 -13.559215571545, 34.3862195225528 -13.5592292789686, 34.3862358299234 -13.5592663270457, 34.3862683668172 -13.5592526196196))",5GRPC9RP+8F59
6086776,-13.565044,34.39414709,95.7488,0.82,"POLYGON((34.3942021165726 -13.5650725551001, 34.3941737649415 -13.5649810334113, 34.3941315744771 -13.5649935419967, 34.3941377109415 -13.5650133510902, 34.394089815295 -13.5650275511326, 34.3941120304357 -13.5650992637395, 34.3942021165726 -13.5650725551001))",5GRPC9MV+XMJ8
6087580,-13.56326177,34.38376831,15.6883,0.6756,"POLYGON((34.3837910844667 -13.5632749283015, 34.3837880483979 -13.563244531745, 34.3837455144224 -13.5632485977637, 34.3837485504861 -13.5632789943212, 34.3837910844667 -13.5632749283015))",5GRPC9PM+MGRG
6089779,-13.5685211,34.39458649,24.747,0.7909,"POLYGON((34.3946175588357 -13.5685318588851, 34.3946048739019 -13.5684943421831, 34.3945554054785 -13.5685103495012, 34.3945680904058 -13.5685478662064, 34.3946175588357 -13.5685318588851))",5GRPC9JV+HRW5
6090214,-13.56621295,34.38525846,35.919,0.6812,"POLYGON((34.38529693042 -13.5662255479777, 34.385284728051 -13.5661827145429, 34.3852199880347 -13.5662003655499, 34.3852321903936 -13.566243198989, 34.38529693042 -13.5662255479777))",5GRPC9MP+G46F
6093601,-13.56354316,34.39988728,31.4677,0.7039,"POLYGON((34.3999148472354 -13.5635667128721, 34.3999126373841 -13.56351733868, 34.3998597142403 -13.5635196056882, 34.3998619240809 -13.5635689798818, 34.3999148472354 -13.5635667128721))",5GRPC9PX+HXJ7
6096831,-13.56210171,34.38522133,38.8367,0.8328,"POLYGON((34.3852573854634 -13.5621204132681, 34.3852450081533 -13.5620691840522, 34.3851852736626 -13.5620829969362, 34.3851976509612 -13.5621342261561, 34.3852573854634 -13.5621204132681))",5GRPC9QP+535R
6099488,-13.56372509,34.38687579,14.4095,0.7006,"POLYGON((34.3868970495774 -13.5637378474432, 34.3868922580974 -13.5637067691429, 34.3868545412692 -13.5637123344896, 34.3868593327446 -13.5637434127908, 34.3868970495774 -13.5637378474432))",5GRPC9PP+GQ2R
6101576,-13.56350766,34.38690349,27.6868,0.6948,"POLYGON((34.3869309200217 -13.5635291858906, 34.3869160267571 -13.5634755140537, 34.3868760544409 -13.5634861297453, 34.3868909476977 -13.5635398015851, 34.3869309200217 -13.5635291858906))",5GRPC9PP+HQRQ
6105008,-13.56606217,34.38541972,29.6304,0.6861,"POLYGON((34.385453362904 -13.5660767258274, 34.3854458251741 -13.5660368183841, 34.3853860913983 -13.5660476163634, 34.3853936291191 -13.5660875238103, 34.385453362904 -13.5660767258274))",5GRPC9MP+H5FF
6110433,-13.56113804,34.38428509,15.9342,0.6442,"POLYGON((34.3843075600909 -13.5611511622124, 34.384301696614 -13.5611182419369, 34.3842626139114 -13.5611249043348, 34.3842684773831 -13.5611578246117, 34.3843075600909 -13.5611511622124))",5GRPC9QM+GPVC
6114116,-13.56139075,34.3845202,34.9938,0.7063,"POLYGON((34.3845580497642 -13.5613983624609, 34.3845247879 -13.5613532117941, 34.3844823496134 -13.5613831340062, 34.3845156114748 -13.5614282846787, 34.3845580497642 -13.5613983624609))",5GRPC9QM+CRR8
6120675,-13.56149586,34.38706272,52.3949,0.742,"POLYGON((34.3871059245491 -13.5615148722024, 34.387087312856 -13.5614562449259, 34.3870195007041 -13.5614768486915, 34.3870381123832 -13.5615354759744, 34.3871059245491 -13.5615148722024))",5GRPC9QP+CR42
6124583,-13.56562969,34.39148436,14.8095,0.7181,"POLYGON((34.3915067084344 -13.5656420530485, 34.3914897728766 -13.5656051278979, 34.3914619965343 -13.5656173203213, 34.3914789320891 -13.5656542454742, 34.3915067084344 -13.5656420530485))",5GRPC9MR+PHXV
6128296,-13.56067701,34.38460209,12.2399,0.6241,"POLYGON((34.3846247249474 -13.5606810280273, 34.384610208198 -13.5606559634448, 34.3845794539488 -13.5606730113146, 34.3845939706963 -13.5606980758991, 34.3846247249474 -13.5606810280273))",5GRPC9QM+PRHV
6128965,-13.56910563,34.38317896,8.567,0.6817,"POLYGON((34.3831947898334 -13.5691168370868, 34.383194658964 -13.5690942379302, 34.383163120173 -13.5690944127176, 34.3831632510393 -13.5691170118745, 34.3831947898334 -13.5691168370868))",5GRPC9JM+973P
6129453,-13.56201616,34.38616836,16.3613,0.6673,"POLYGON((34.3861922007828 -13.5620272500164, 34.3861810634 -13.5619935168073, 34.3861445231694 -13.5620050632408, 34.386155660548 -13.562038796452, 34.3861922007828 -13.5620272500164))",5GRPC9QP+5FV7
6135800,-13.56180528,34.38625827,53.3749,0.7911,"POLYGON((34.386303351515 -13.5618208034839, 34.3862790517424 -13.5617631868302, 34.3862131913822 -13.5617897714287, 34.3862374911428 -13.56184738809, 34.386303351515 -13.5618208034839))",5GRPC9QP+7GCM
6139162,-13.56495623,34.39857675,14.5434,0.7225,"POLYGON((34.3985945379871 -13.5649735208918, 34.3985973870266 -13.5649422811643, 34.3985589605403 -13.5649389271669, 34.3985561114952 -13.5649701668944, 34.3985945379871 -13.5649735208918))",5GRPC9PX+2C8M
6142720,-13.56135583,34.38605031,23.1435,0.6924,"POLYGON((34.3860775710817 -13.5613715563855, 34.3860610288604 -13.5613266972526, 34.386023049114 -13.5613401016886, 34.3860395913296 -13.5613849608247, 34.3860775710817 -13.5613715563855))",5GRPC9QP+FC3P
6147439,-13.56822082,34.39235619,57.5068,0.782,"POLYGON((34.3924052443788 -13.5682269979619, 34.3923639117826 -13.5681730305587, 34.3923071307903 -13.5682146496179, 34.3923484633822 -13.5682686170313, 34.3924052443788 -13.5682269979619))",5GRPC9JR+PW93
6150156,-13.56634181,34.38971784,14.9694,0.624,"POLYGON((34.389736287373 -13.5663586801842, 34.389733993909 -13.5663228325289, 34.3896993868714 -13.5663249515254, 34.3897016803305 -13.5663607991815, 34.389736287373 -13.5663586801842))",5GRPC9MQ+FV89
6156054,-13.56776872,34.39517639,19.4,0.7442,"POLYGON((34.3952003019731 -13.567784294292, 34.3951921334091 -13.5677452119193, 34.3951524916117 -13.5677531414567, 34.39516066017 -13.5677922238311, 34.3952003019731 -13.567784294292))",5GRPC9JW+V3V8
6156202,-13.5705527,34.39102639,35.931,0.6903,"POLYGON((34.391062180138 -13.5705690656619, 34.3910500656602 -13.5705217548723, 34.3909906085392 -13.5705363251459, 34.3910027230061 -13.5705836359395, 34.391062180138 -13.5705690656619))",5GRPC9HR+QCCX
6156440,-13.56563456,34.39501436,63.5571,0.6997,"POLYGON((34.3950645401893 -13.5656541026267, 34.3950139714107 -13.5655817236205, 34.3949641762791 -13.5656150198011, 34.3950147450511 -13.5656873988186, 34.3950645401893 -13.5656541026267))",5GRPC9MW+P2RM
6158949,-13.55954089,34.3859926,36.9188,0.7638,"POLYGON((34.3860276290381 -13.5595590495303, 34.3860092536722 -13.5595056908402, 34.3859575579339 -13.5595227299062, 34.3859759332897 -13.5595760886013, 34.3860276290381 -13.5595590495303))",5GRPC9RP+59Q9
6159074,-13.57039235,34.39390803,31.8745,0.7696,"POLYGON((34.3939438506918 -13.5704015666781, 34.3939229106931 -13.5703591692737, 34.3938721990197 -13.5703831391275, 34.3938931390127 -13.5704255365366, 34.3939438506918 -13.5704015666781))",5GRPC9HV+RHV6
6162079,-13.56127106,34.38695347,45.1211,0.8259,"POLYGON((34.3869931435172 -13.5612892651059, 34.386974190299 -13.5612332631673, 34.3869137802365 -13.5612528310107, 34.3869327334429 -13.561308832955, 34.3869931435172 -13.5612892651059))",5GRPC9QP+FQW4
6166980,-13.56615333,34.38468757,37.5547,0.805,"POLYGON((34.3847250845203 -13.5661682839508, 34.384711067925 -13.5661210450436, 34.3846500652024 -13.5661383682222, 34.3846640817872 -13.5661856071336, 34.3847250845203 -13.5661682839508))",5GRPC9MM+GVPR
6170781,-13.56236904,34.38337804,23.2058,0.7113,"POLYGON((34.3834031531308 -13.5623876717154, 34.3833940196827 -13.5623424638067, 34.3833529189331 -13.5623504111099, 34.3833620523741 -13.5623956190208, 34.3834031531308 -13.5623876717154))",5GRPC9QM+3926
6171290,-13.56704118,34.3832892,15.7002,0.7402,"POLYGON((34.3833128391379 -13.5670298670355, 34.38328431602 -13.567015883016, 34.3832655652309 -13.5670524860475, 34.3832940883523 -13.5670664700684, 34.3833128391379 -13.5670298670355))",5GRPC9MM+58M7
6172423,-13.56558586,34.39167488,17.1631,0.6483,"POLYGON((34.3916980514198 -13.5655996204377, 34.3916914494571 -13.5655648747683, 34.3916517249264 -13.5655720986214, 34.3916583268837 -13.5656068442926, 34.3916980514198 -13.5655996204377))",5GRPC9MR+QM7G
6174518,-13.56189032,34.38605792,51.5523,0.7767,"POLYGON((34.3860927289121 -13.5619214180494, 34.3860835072148 -13.5618515925859, 34.3860230909518 -13.5618592292221, 34.3860323126321 -13.5619290546893, 34.3860927289121 -13.5619214180494))",5GRPC9QP+6CV9
6180188,-13.56390047,34.38359335,16.6444,0.6708,"POLYGON((34.3836158747316 -13.5639143489909, 34.3836064699059 -13.5638778189712, 34.3835708230628 -13.5638866024387, 34.3835802278834 -13.5639231324602, 34.3836158747316 -13.5639143489909))",5GRPC9PM+CCPX
6194228,-13.56490654,34.38600577,60.1408,0.7656,"POLYGON((34.3860076723449 -13.5648371589864, 34.3859713737957 -13.5648458356699, 34.3860038627195 -13.564975915931, 34.3860401612865 -13.564967239241, 34.3860076723449 -13.5648371589864))",5GRPC9PP+2CJJ
6195370,-13.56337981,34.38593798,54.9974,0.67,"POLYGON((34.3859833601227 -13.5633625377102, 34.385913003496 -13.5633389130364, 34.3858925909385 -13.5633970942228, 34.3859629475817 -13.5634207189009, 34.3859833601227 -13.5633625377102))",5GRPC9PP+J9WR
6195476,-13.56390657,34.40013571,19.1734,0.6852,"POLYGON((34.4001545507883 -13.5639279352848, 34.4001533265766 -13.5638842322636, 34.4001168532043 -13.5638852100948, 34.4001180774094 -13.5639289131167, 34.4001545507883 -13.5639279352848))",5GRPCCP2+C3JM
6197715,-13.56114656,34.38494902,9.2025,0.662,"POLYGON((34.3849613405639 -13.5611625013094, 34.3849600076404 -13.5611297004715, 34.3849367028888 -13.5611306068687, 34.3849380358091 -13.5611634077074, 34.3849613405639 -13.5611625013094))",5GRPC9QM+GXW3
6199793,-13.56246068,34.38552572,46.0318,0.6076,"POLYGON((34.3855677792083 -13.5624741307677, 34.3855392013119 -13.5624194627609, 34.3854836704934 -13.5624472458488, 34.3855122483809 -13.5625019138632, 34.3855677792083 -13.5624741307677))",5GRPC9QP+266H
6199960,-13.56476445,34.39493922,97.277,0.7974,"POLYGON((34.3949996424239 -13.5647866519218, 34.3949688989797 -13.5647083819087, 34.3948788004063 -13.564742251957, 34.3949095438272 -13.564820521982, 34.3949996424239 -13.5647866519218))",5GRPC9PV+3XWC
6201304,-13.56729357,34.39576608,16.8337,0.6251,"POLYGON((34.3957941166459 -13.5672880767887, 34.3957747253664 -13.5672669003587, 34.3957380331831 -13.5672990561259, 34.3957574244621 -13.5673202325584, 34.3957941166459 -13.5672880767887))",5GRPC9MW+38J8
6202183,-13.56362856,34.39611709,36.7644,0.7055,"POLYGON((34.3961513918984 -13.5636487094189, 34.3961298322522 -13.5635914592567, 34.3960827899 -13.5636084143051, 34.3961043495374 -13.5636656644724, 34.3961513918984 -13.5636487094189))",5GRPC9PW+GCXW
6206375,-13.56677314,34.39751191,20.3825,0.7897,"POLYGON((34.3975407506235 -13.5667789857813, 34.3975168890108 -13.5667447415058, 34.3974830789837 -13.5667672886137, 34.3975069405944 -13.5668015328926, 34.3975407506235 -13.5667789857813))",5GRPC9MX+72R3
6210323,-13.56129305,34.38536174,25.8762,0.7471,"POLYGON((34.3853942044474 -13.5613007343067, 34.3853748751014 -13.5612630072899, 34.3853292696184 -13.5612853705715, 34.3853485989596 -13.5613230975923, 34.3853942044474 -13.5613007343067))",5GRPC9QP+F4Q8
6210576,-13.56454971,34.39534024,19.0263,0.6153,"POLYGON((34.3953506785916 -13.5645756101025, 34.3953672158983 -13.5645408210046, 34.395329805067 -13.5645238009535, 34.3953132677558 -13.5645585900494, 34.3953506785916 -13.5645756101025))",5GRPC9PW+54P5
6215027,-13.56400295,34.38706783,95.0593,0.8691,"POLYGON((34.3871290992645 -13.5640215887915, 34.3870981592739 -13.5639476346827, 34.3870065619154 -13.5639843108907, 34.387037501885 -13.5640582650135, 34.3871290992645 -13.5640215887915))",5GRPC9PP+9RWR
6215274,-13.5620888,34.38826787,74.7185,0.8427,"POLYGON((34.3883231580072 -13.5621011992658, 34.3882891433506 -13.5620373575259, 34.3882125744137 -13.5620764024668, 34.3882465890573 -13.5621402442179, 34.3883231580072 -13.5621011992658))",5GRPC9QQ+586G
6216326,-13.57038128,34.39055961,29.7784,0.7146,"POLYGON((34.3905904852306 -13.5703999438604, 34.3905865565808 -13.5703574664483, 34.3905287294793 -13.5703625848736, 34.3905327342476 -13.570405144532, 34.3905904852306 -13.5703999438604))",5GRPC9HR+R6VQ
6220577,-13.56387907,34.3856348,14.7131,0.7756,"POLYGON((34.3856512241097 -13.5638977663382, 34.3856506919398 -13.5638599188307, 34.385618354954 -13.5638603539963, 34.3856188871188 -13.5638982015043, 34.3856512241097 -13.5638977663382))",5GRPC9PP+C7RV
6221283,-13.56385512,34.38702884,31.1006,0.7413,"POLYGON((34.3870416948539 -13.5638211980899, 34.3869985712803 -13.5638343377063, 34.3870159846205 -13.5638890340905, 34.3870591082021 -13.5638758944703, 34.3870416948539 -13.5638211980899))",5GRPC9PP+FR2Q
6223285,-13.56548299,34.38444518,30.6231,0.771,"POLYGON((34.3844493134317 -13.5655184545098, 34.3844797853958 -13.5654716447506, 34.3844410616935 -13.565447519084, 34.3844105897237 -13.5654943288393, 34.3844493134317 -13.5655184545098))",5GRPC9MM+RQ4J
6228838,-13.56754485,34.39775166,18.3473,0.6291,"POLYGON((34.3977795525837 -13.5675505882635, 34.3977650533122 -13.5675202414676, 34.3977237711046 -13.5675391182023, 34.3977382703722 -13.5675694650011, 34.3977795525837 -13.5675505882635))",5GRPC9JX+X4J6
6229634,-13.56438303,34.38576529,52.1321,0.7499,"POLYGON((34.3858066002482 -13.5644053469303, 34.3857840852155 -13.5643406793855, 34.3857239867155 -13.5643607052879, 34.3857465017349 -13.5644253728393, 34.3858066002482 -13.5644053469303))",5GRPC9PP+68RM
6231692,-13.56521552,34.38415667,16.4444,0.7021,"POLYGON((34.3841370339018 -13.5651973057182, 34.3841330541957 -13.5652284431853, 34.3841763168396 -13.5652337351847, 34.38418029654 -13.5652025977176, 34.3841370339018 -13.5651973057182))",5GRPC9MM+WM76
6232265,-13.5674862,34.39786056,9.0552,0.6016,"POLYGON((34.397875877563 -13.5674981959859, 34.397872719406 -13.5674711244183, 34.3978452476758 -13.5674741915826, 34.3978484058298 -13.5675012631506, 34.397875877563 -13.5674981959859))",5GRPC9MX+245G
6232598,-13.56078344,34.38500313,16.2252,0.6703,"POLYGON((34.3850234429627 -13.5607999133077, 34.3850170856724 -13.5607615293058, 34.3849828174091 -13.5607669614269, 34.3849891746942 -13.5608053454302, 34.3850234429627 -13.5607999133077))",5GRPC9QP+M2JJ
6236083,-13.56103594,34.38469944,42.6605,0.7617,"POLYGON((34.3847373364134 -13.5610162360468, 34.3846729767077 -13.5610028798166, 34.3846615342185 -13.5610556520214, 34.384725893938 -13.5610690082531, 34.3847373364134 -13.5610162360468))",5GRPC9QM+HVPF
6236455,-13.56381063,34.38837108,9.175,0.7144,"POLYGON((34.388387310917 -13.5638219375546, 34.3883794231372 -13.5637929345226, 34.3883548437665 -13.5637993322628, 34.3883627315436 -13.5638283352958, 34.388387310917 -13.5638219375546))",5GRPC9PQ+F8HH
6236848,-13.57163531,34.39464906,46.349,0.7187,"POLYGON((34.3946792402754 -13.5716155453985, 34.3946603952609 -13.571626348637, 34.3946402910616 -13.5715927868546, 34.3946044602123 -13.5716133275159, 34.3946428386909 -13.5716773962309, 34.3946975145609 -13.5716460523237, 34.3946792402754 -13.5716155453985))",5GRPC9HV+8VRH
