,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6424903,-10.43895056,34.25598717,46.7588,0.6861,"POLYGON((34.2560175794613 -10.4389287713089, 34.255980476371 -10.438928608581, 34.2559806343341 -10.4388933191914, 34.2559630847936 -10.4388932422202, 34.2559626626065 -10.4389875589878, 34.2560173152494 -10.4389877986853, 34.2560175794613 -10.4389287713089))",5GXPH764+C99W
6426222,-10.43309607,34.25226697,18.1499,0.6646,"POLYGON((34.2522802370707 -10.4330717696731, 34.2522465359897 -10.4330772508635, 34.2522536941105 -10.4331203760722, 34.2522873951956 -10.4331148948806, 34.2522802370707 -10.4330717696731))",5GXPH782+QW64
6430488,-10.44057651,34.24459306,59.4585,0.7925,"POLYGON((34.2446358385446 -10.4406018031644, 34.2446228770791 -10.4405369831966, 34.2445502840889 -10.4405512058839, 34.2445632455407 -10.4406160258568, 34.2446358385446 -10.4406018031644))",5GXPH65V+QR8X
6430961,-10.4411201,34.25745838,86.0334,0.8583,"POLYGON((34.2575171524144 -10.4411434718133, 34.2575061020087 -10.4410788899118, 34.2573996011336 -10.4410967449405, 34.257410651519 -10.4411613268481, 34.2575171524144 -10.4411434718133))",5GXPH754+HX44
6433652,-10.43680804,34.24329556,107.8296,0.8049,"POLYGON((34.2433564287283 -10.4368407127113, 34.2433481048032 -10.4367634008899, 34.2432346922951 -10.436775365404, 34.2432430161932 -10.4368526772315, 34.2433564287283 -10.4368407127113))",5GXPH67V+78FM
6434219,-10.43326736,34.25059855,5.9097,0.697,"POLYGON((34.2506110780864 -10.4332767366295, 34.2506090863714 -10.4332558408005, 34.2505860336106 -10.433257993845, 34.2505880253241 -10.4332788896743, 34.2506110780864 -10.4332767366295))",5GXPH782+M6X6
6436181,-10.44124713,34.24303681,67.6633,0.8407,"POLYGON((34.2430842622778 -10.4412733160862, 34.2430764955299 -10.4412103966874, 34.2429893564976 -10.4412209358699, 34.2429971232288 -10.4412838552728, 34.2430842622778 -10.4412733160862))",5GXPH65V+G632
6445152,-10.44044175,34.24805987,63.2161,0.8509,"POLYGON((34.2481045357991 -10.4404678652426, 34.2480953856733 -10.4404043251092, 34.2480151952367 -10.4404156398199, 34.2480243453471 -10.4404791799574, 34.2481045357991 -10.4404678652426))",5GXPH65X+R6F9
6446687,-10.42991006,34.24819268,77.7241,0.8162,"POLYGON((34.2482434111568 -10.4298825725435, 34.2481791699939 -10.4298543918525, 34.2481419391779 -10.4299375560401, 34.2482061803563 -10.4299657367369, 34.2482434111568 -10.4298825725435))",5GXPH6CX+27PC
6449938,-10.44130382,34.24270674,39.8657,0.768,"POLYGON((34.2427487205584 -10.4413110641127, 34.242730616991 -10.4412688862557, 34.2426647716028 -10.4412965776491, 34.2426828751637 -10.4413387555107, 34.2427487205584 -10.4413110641127))",5GXPH65V+F3GW
6450037,-10.43338684,34.25417874,18.3629,0.6735,"POLYGON((34.2541834640142 -10.4334158236521, 34.2542017678362 -10.4333683460747, 34.2541740042094 -10.4333578580959, 34.2541557003834 -10.4334053356722, 34.2541834640142 -10.4334158236521))",5GXPH783+JMVG
6450584,-10.43767282,34.25364343,10.5679,0.6369,"POLYGON((34.2536631046422 -10.4376838229486, 34.2536630159345 -10.4376616751164, 34.2536237761601 -10.4376618291088, 34.253623864865 -10.4376839769414, 34.2536631046422 -10.4376838229486))",5GXPH763+WFJ4
6451939,-10.44084889,34.25637674,82.3936,0.7515,"POLYGON((34.2564290777011 -10.4408780444623, 34.2564212108136 -10.4408089356351, 34.2563243918123 -10.4408197343128, 34.2563322586793 -10.4408888431448, 34.2564290777011 -10.4408780444623))",5GXPH754+MH62
6453275,-10.43542017,34.24280423,81.0412,0.8118,"POLYGON((34.2428607580947 -10.4354045576198, 34.2427768980457 -10.4353687649233, 34.2427477069077 -10.4354357793245, 34.2428315669729 -10.4354715720269, 34.2428607580947 -10.4354045576198))",5GXPH67V+R4M4
6454649,-10.43369149,34.25161798,26.3098,0.633,"POLYGON((34.2516266444954 -10.4337320684496, 34.2516366855106 -10.4336543694568, 34.2516092872971 -10.4336509001227, 34.2515992462751 -10.4337285991154, 34.2516266444954 -10.4337320684496))",5GXPH782+GJH9
6458480,-10.43184477,34.25121742,42.2153,0.727,"POLYGON((34.2512593127596 -10.431845850426, 34.2512208140049 -10.4318034303334, 34.2511755255588 -10.4318437047354, 34.2512140243137 -10.4318861248334, 34.2512593127596 -10.431845850426))",5GXPH792+7F89
6459975,-10.4357513,34.25615787,25.8043,0.8058,"POLYGON((34.2561839036323 -10.4357711791258, 34.256181147724 -10.435728325234, 34.2561318283129 -10.4357314329935, 34.2561345842146 -10.4357742868866, 34.2561839036323 -10.4357711791258))",5GXPH774+MFVR
6460260,-10.42483116,34.24935601,21.983,0.7203,"POLYGON((34.2493769534549 -10.4248536297292, 34.2493716530148 -10.4248047995201, 34.2493350539677 -10.4248086924748, 34.2493403544022 -10.4248575226851, 34.2493769534549 -10.4248536297292))",5GXPH6GX+3P9M
6464206,-10.44110626,34.24667245,10.3353,0.6482,"POLYGON((34.2466872480615 -10.4411218983585, 34.2466809596615 -10.4410865477639, 34.2466576388481 -10.4410906124545, 34.2466639272457 -10.4411259630499, 34.2466872480615 -10.4411218983585))",5GXPH65W+HM3P
6464364,-10.43772199,34.24359886,61.6045,0.7515,"POLYGON((34.2436430387289 -10.4377509980218, 34.2436072985401 -10.4376701895232, 34.2435546876407 -10.4376929890307, 34.2435904278196 -10.4377737975365, 34.2436430387289 -10.4377509980218))",5GXPH66V+WC92
6466525,-10.43710579,34.24468106,181.0262,0.8625,"POLYGON((34.2447281351592 -10.4371936458164, 34.2447157935286 -10.4370124707741, 34.2446339946543 -10.4370179305176, 34.2446463362386 -10.4371991055685, 34.2447281351592 -10.4371936458164))",5GXPH67V+5V3Q
6467239,-10.43781182,34.24167515,14.1264,0.7068,"POLYGON((34.2416953114963 -10.4378271397961, 34.2416976589448 -10.4378001120033, 34.241654991295 -10.4377964809355, 34.2416526438428 -10.4378235087284, 34.2416953114963 -10.4378271397961))",5GXPH66R+VMFG
6467966,-10.44172292,34.25651637,24.6052,0.6909,"POLYGON((34.2565516549191 -10.4417304226415, 34.2565441908906 -10.4417001562372, 34.256481093694 -10.4417154024171, 34.2564885577166 -10.4417456688236, 34.2565516549191 -10.4417304226415))",5GXPH754+8J64
6468135,-10.43467575,34.25083454,12.7161,0.6377,"POLYGON((34.2508519057346 -10.4346605166541, 34.2508160764472 -10.4346618249907, 34.2508171626716 -10.434690972233, 34.2508529919622 -10.4346896638957, 34.2508519057346 -10.4346605166541))",5GXPH782+48GW
6469014,-10.4366619,34.24308167,27.899,0.7559,"POLYGON((34.2431115192124 -10.4366798378931, 34.2431081687309 -10.4366393929297, 34.2430518195269 -10.4366439667907, 34.2430551700013 -10.4366844117569, 34.2431115192124 -10.4366798378931))",5GXPH67V+86PG
6470348,-10.44169734,34.24217262,106.1869,0.8544,"POLYGON((34.2422393655604 -10.4417233646218, 34.2422249826313 -10.441655497209, 34.242161433383 -10.441668692988, 34.2421577003861 -10.4416510784142, 34.2421103015495 -10.4416609206076, 34.242128417451 -10.4417464026027, 34.2422393655604 -10.4417233646218))",5GXPH65R+8VF4
6471710,-10.43568778,34.24120801,184.8708,0.7963,"POLYGON((34.2412068392328 -10.4355984360359, 34.2411225469969 -10.4356590160772, 34.2412091752969 -10.4357771225263, 34.2412934675429 -10.4357165424614, 34.2412068392328 -10.4355984360359))",5GXPH67R+PFGG
6471997,-10.43954751,34.2475525,56.9545,0.7963,"POLYGON((34.2475987080647 -10.4395653928395, 34.2475826149791 -10.4395084812377, 34.2475062935939 -10.4395296272966, 34.2475223866677 -10.439586538904, 34.2475987080647 -10.4395653928395))",5GXPH66X+52M4
6475402,-10.43486019,34.25718117,62.6634,0.8366,"POLYGON((34.2572277213281 -10.4348354032433, 34.257140949086 -10.4348262457787, 34.2571346244873 -10.4348849671432, 34.2572213967458 -10.4348941246082, 34.2572277213281 -10.4348354032433))",5GXPH784+3V3H
6478265,-10.43785953,34.25348083,49.8902,0.8401,"POLYGON((34.2535132513042 -10.4378930646487, 34.2535019282967 -10.437818078021, 34.2534484088847 -10.4378259964436, 34.2534597318802 -10.4379009830747, 34.2535132513042 -10.4378930646487))",5GXPH763+V95M
6478625,-10.43571842,34.25621508,17.8624,0.6397,"POLYGON((34.2562335341198 -10.4357384124363, 34.2562327008988 -10.4356976993995, 34.2561966346566 -10.4356984226386, 34.256197467873 -10.4357391356761, 34.2562335341198 -10.4357384124363))",5GXPH774+PF89
6481582,-10.4407328,34.25673895,32.8105,0.6897,"POLYGON((34.2567557588119 -10.4407735978267, 34.2567550889329 -10.4406917331633, 34.2567221304054 -10.4406919974076, 34.2567228002752 -10.4407738620719, 34.2567557588119 -10.4407735978267))",5GXPH754+PM5P
6482522,-10.43259484,34.2572881,116.8378,0.8359,"POLYGON((34.2573635962928 -10.4325672301765, 34.257317198569 -10.4325205645356, 34.2572126092278 -10.4326224591711, 34.2572590069547 -10.4326691248269, 34.2573635962928 -10.4325672301765))",5GXPH784+XW76
6483839,-10.43270625,34.2468358,44.4323,0.7954,"POLYGON((34.2468739809362 -10.4327260484031, 34.2468598929181 -10.4326708847108, 34.246797632802 -10.4326864648217, 34.2468117208105 -10.4327416285179, 34.2468739809362 -10.4327260484031))",5GXPH68W+WP8P
6484754,-10.4320846,34.24784481,84.9547,0.8043,"POLYGON((34.2479045467564 -10.4320961640155, 34.2478741582308 -10.4320318045419, 34.2477850673155 -10.432073023443, 34.2478154558288 -10.4321373829266, 34.2479045467564 -10.4320961640155))",5GXPH69X+549J
6485531,-10.43241381,34.25036845,14.355,0.6523,"POLYGON((34.2503902087659 -10.4324250574919, 34.2503764848485 -10.4323908346789, 34.2503466854582 -10.4324025440822, 34.2503604093732 -10.4324367668968, 34.2503902087659 -10.4324250574919))",5GXPH792+24QH
6490778,-10.42834125,34.24886539,44.3921,0.7596,"POLYGON((34.2488985426331 -10.4283684276519, 34.2488960402424 -10.4283113229143, 34.2488322315585 -10.4283140628361, 34.2488347339378 -10.4283711675757, 34.2488985426331 -10.4283684276519))",5GXPH6CX+MG98
6493193,-10.43326272,34.2543303,14.7589,0.6427,"POLYGON((34.254354846475 -10.4332666684445, 34.2543374316337 -10.4332391335669, 34.2543057639653 -10.4332587588112, 34.2543231788052 -10.4332862936907, 34.254354846475 -10.4332666684445))",5GXPH783+MPWG
6493792,-10.44014871,34.24195719,88.5473,0.8358,"POLYGON((34.2420161478754 -10.4401709997998, 34.2420006048014 -10.4401033704769, 34.2418982272996 -10.4401264246343, 34.2419137703536 -10.4401940539645, 34.2420161478754 -10.4401709997998))",5GXPH65R+WQW4
6494161,-10.44123215,34.25731068,14.8442,0.7576,"POLYGON((34.2573332375426 -10.4412456213748, 34.2573331285382 -10.4412184949587, 34.2572881260531 -10.4412186721407, 34.2572882350536 -10.4412457985574, 34.2573332375426 -10.4412456213748))",5GXPH754+GW3Q
6495283,-10.43165444,34.24766845,44.3028,0.808,"POLYGON((34.2477050023044 -10.4316791616723, 34.2476793669486 -10.4316119646605, 34.2476319154342 -10.4316297027388, 34.2476575507821 -10.4316968997553, 34.2477050023044 -10.4316791616723))",5GXPH69X+83MV
6495469,-10.42822551,34.24970073,52.503,0.7754,"POLYGON((34.2497247587055 -10.4282658007941, 34.2497352697855 -10.4281935876098, 34.2496766956989 -10.428185233242, 34.2496661846051 -10.4282574464259, 34.2497247587055 -10.4282658007941))",5GXPH6CX+PV4V
6499390,-10.42683671,34.24818817,83.3999,0.6494,"POLYGON((34.2481580872902 -10.426767041087, 34.2481222923856 -10.4267981407523, 34.2482182543334 -10.4269063701661, 34.2482540492375 -10.4268752704902, 34.2481580872902 -10.426767041087))",5GXPH6FX+778C
6500407,-10.43548998,34.25105505,6.2774,0.6562,"POLYGON((34.2510665041805 -10.4355012437941, 34.251066413847 -10.4354786383847, 34.251043577103 -10.4354787278022, 34.2510436674349 -10.4355013332118, 34.2510665041805 -10.4355012437941))",5GXPH772+RC3H
6500803,-10.42781539,34.24065243,58.9233,0.8027,"POLYGON((34.2407019848044 -10.4278089167506, 34.240636159422 -10.4277686134681, 34.2406028907094 -10.4278218570103, 34.2406687161005 -10.4278621602987, 34.2407019848044 -10.4278089167506))",5GXPH6CR+V7C9
6508524,-10.43290749,34.25082886,66.9252,0.8487,"POLYGON((34.2508810532929 -10.4329158208199, 34.2508426134129 -10.4328569597901, 34.2507766679536 -10.4328991588367, 34.2508151078283 -10.4329580198751, 34.2508810532929 -10.4329158208199))",5GXPH782+R8PP
6508806,-10.43288108,34.25674716,137.6493,0.8236,"POLYGON((34.2568187607728 -10.4328452618439, 34.2566821392385 -10.4328345521957, 34.2566755520249 -10.4329168917161, 34.2568121735955 -10.4329276013626, 34.2568187607728 -10.4328452618439))",5GXPH784+RMXQ
6511797,-10.43234056,34.25165592,89.1228,0.8385,"POLYGON((34.2517287388054 -10.4323304353749, 34.2517019886838 -10.4322838284297, 34.251583106685 -10.4323506868847, 34.2516098567968 -10.4323972938412, 34.2517287388054 -10.4323304353749))",5GXPH792+3M69
6512696,-10.44071468,34.2439966,12.1867,0.6238,"POLYGON((34.2440144095275 -10.4407285109507, 34.2440076708093 -10.4406951232422, 34.2439788051669 -10.4407008316287, 34.2439855438822 -10.4407342193382, 34.2440144095275 -10.4407285109507))",5GXPH65V+PH9H
6514783,-10.43472676,34.25133519,41.5167,0.8171,"POLYGON((34.2513664982716 -10.4346997458744, 34.2513077241096 -10.4346959278272, 34.2513038893525 -10.4347537695164, 34.2513626635256 -10.4347575875631, 34.2513664982716 -10.4346997458744))",5GXPH782+4G4W
6515421,-10.43933524,34.24931651,8.7884,0.7137,"POLYGON((34.2493325290481 -10.4393464890757, 34.2493324388059 -10.4393238836567, 34.2493004669503 -10.4393240087128, 34.2493005571902 -10.439346614132, 34.2493325290481 -10.4393464890757))",5GXPH66X+7P8C
6517032,-10.43341233,34.25084629,28.3259,0.7392,"POLYGON((34.2508673765562 -10.4334423419912, 34.2508618017606 -10.4333791398185, 34.2508252234764 -10.4333823012383, 34.2508307982649 -10.4334455034125, 34.2508673765562 -10.4334423419912))",5GXPH782+J8QC
6518554,-10.43370815,34.24773181,23.4912,0.6908,"POLYGON((34.2477477470551 -10.4337353040536, 34.24775448309 -10.4336861623936, 34.247715881805 -10.4336809777621, 34.247709145764 -10.433730119422, 34.2477477470551 -10.4337353040536))",5GXPH68X+G39M
6522763,-10.4352854,34.24564179,11.3243,0.6526,"POLYGON((34.2456553157066 -10.4353021849394, 34.245659028791 -10.4352723734543, 34.2456282573895 -10.4352686180594, 34.2456245443022 -10.4352984295444, 34.2456553157066 -10.4353021849394))",5GXPH67W+V7JG
6523453,-10.43315346,34.25079847,56.1908,0.7974,"POLYGON((34.2508446863954 -10.4331706576731, 34.2508018076425 -10.4331047002145, 34.2507522642644 -10.4331362594692, 34.2507951430129 -10.4332022169353, 34.2508446863954 -10.4331706576731))",5GXPH782+P8MW
6523805,-10.43122367,34.25205545,42.9616,0.6682,"POLYGON((34.2520539669862 -10.4311695763065, 34.2520216294908 -10.4311811574774, 34.2520569393273 -10.431277766582, 34.2520892768291 -10.4312661854071, 34.2520539669862 -10.4311695763065))",5GXPH792+GR75
6524403,-10.44072741,34.25701814,17.323,0.6457,"POLYGON((34.2570310349381 -10.4407622459594, 34.2570250902237 -10.4406909551166, 34.2570052421039 -10.4406925767696, 34.257011186814 -10.4407638676133, 34.2570310349381 -10.4407622459594))",5GXPH754+PR2W
6524680,-10.43034538,34.24194096,10.1259,0.6099,"POLYGON((34.2419599839377 -10.4303535585506, 34.2419530442784 -10.430328688924, 34.2419219346203 -10.4303371951113, 34.2419288742775 -10.4303620647389, 34.2419599839377 -10.4303535585506))",5GXPH69R+VQ82
6528905,-10.42983419,34.24937948,54.6549,0.7676,"POLYGON((34.2494266817918 -10.4298195602786, 34.2493481430097 -10.4297963061751, 34.2493322707439 -10.4298488347559, 34.249410809539 -10.4298720888619, 34.2494266817918 -10.4298195602786))",5GXPH6CX+3Q6J
6530347,-10.4382437,34.24520093,121.3088,0.7815,"POLYGON((34.2452489837947 -10.4383048544818, 34.2452244146719 -10.4381698079009, 34.2451528623592 -10.4381825628277, 34.2451774314535 -10.4383176094175, 34.2452489837947 -10.4383048544818))",5GXPH66W+P347
6531693,-10.44222657,34.24077256,131.6458,0.8329,"POLYGON((34.2408363372211 -10.4422640190014, 34.2408169051115 -10.4421677339096, 34.2407087780139 -10.4421891151228, 34.2407282100931 -10.4422854002247, 34.2408363372211 -10.4422640190014))",5GXPH65R+482W
6532401,-10.43957501,34.25224297,46.9663,0.822,"POLYGON((34.2522816761112 -10.4395968990832, 34.2522720155962 -10.4395415309684, 34.2522042764301 -10.4395531114041, 34.252213936934 -10.4396084795222, 34.2522816761112 -10.4395968990832))",5GXPH762+5V9X
6535401,-10.43160322,34.24051624,14.097,0.6534,"POLYGON((34.2405348986659 -10.431619401927, 34.2405375578107 -10.4315906483457, 34.2404975746281 -10.4315870251226, 34.2404949154796 -10.431615778704, 34.2405348986659 -10.431619401927))",5GXPH69R+962W
6536855,-10.4337047,34.24433175,33.4424,0.7061,"POLYGON((34.2443238 -10.4337437, 34.2443697 -10.4336915, 34.2443397 -10.4336657, 34.2442938 -10.4337179, 34.2443238 -10.4337437))",5GXPH68V+GP8W
6541875,-10.44064487,34.25847376,32.6949,0.7384,"POLYGON((34.258507587299 -10.4406632466329, 34.258504554063 -10.4406218590455, 34.2584399276161 -10.4406264997883, 34.2584429608436 -10.4406678873772, 34.258507587299 -10.4406632466329))",5GXPH755+P9X6
6545834,-10.43513091,34.24046804,8.3262,0.6157,"POLYGON((34.240477547613 -10.4351467573974, 34.2404847621869 -10.4351228010416, 34.2404585126922 -10.435115055205, 34.2404512981165 -10.4351390115604, 34.240477547613 -10.4351467573974))",5GXPH67R+W5WQ
6546614,-10.43325633,34.24794297,106.7097,0.7838,"POLYGON((34.2480044854893 -10.4332845198433, 34.2479866419396 -10.4332050139203, 34.2478814575349 -10.4332281449758, 34.2478993010606 -10.4333076509075, 34.2480044854893 -10.4332845198433))",5GXPH68X+M5WJ
6549214,-10.43586183,34.24061063,39.0112,0.8244,"POLYGON((34.2406548853225 -10.435859115001, 34.2406334326953 -10.4358241793587, 34.2405663762778 -10.4358645259942, 34.2405878289016 -10.4358994616413, 34.2406548853225 -10.435859115001))",5GXPH67R+M65G
6551935,-10.4347279,34.24113295,48.0041,0.8214,"POLYGON((34.2411293840684 -10.4346831852437, 34.2410882350313 -10.4347206280525, 34.2411365234554 -10.4347726267887, 34.241177672492 -10.4347351839737, 34.2411293840684 -10.4346831852437))",5GXPH68R+4F2V
6553321,-10.43229297,34.24831096,7.1473,0.6124,"POLYGON((34.24832277439 -10.4323057625044, 34.2483205681471 -10.4322784583193, 34.2482991782574 -10.4322801518685, 34.2483013844985 -10.432307456054, 34.24832277439 -10.4323057625044))",5GXPH69X+38M9
6553989,-10.43164621,34.25221658,59.7724,0.8322,"POLYGON((34.2522662443626 -10.4316512069862, 34.2522257614049 -10.4315976380366, 34.2521669260205 -10.4316412057583, 34.2522074089757 -10.4316947747159, 34.2522662443626 -10.4316512069862))",5GXPH792+8VW5
6556927,-10.4369211,34.24116808,9.6369,0.6365,"POLYGON((34.2411866900466 -10.4369284679753, 34.2411771546132 -10.4369034028554, 34.2411494629284 -10.4369137250558, 34.2411589983601 -10.4369387901767, 34.2411866900466 -10.4369284679753))",5GXPH67R+6FM3
6558221,-10.43394615,34.24722896,28.9668,0.7718,"POLYGON((34.2472557302051 -10.4339235978188, 34.2472006720068 -10.4339254861354, 34.2472021845859 -10.4339687003864, 34.2472572427916 -10.4339668120687, 34.2472557302051 -10.4339235978188))",5GXPH68W+CVH3
6559007,-10.43241979,34.24946595,17.984,0.7837,"POLYGON((34.2494862858323 -10.4324386327983, 34.2494787396545 -10.432395299857, 34.2494455945177 -10.432400955651, 34.2494531406914 -10.4324442885935, 34.2494862858323 -10.4324386327983))",5GXPH69X+2QP9
6559696,-10.43692164,34.25554316,114.9662,0.8291,"POLYGON((34.2556015086702 -10.436960945397, 34.255595365043 -10.4368842608124, 34.2555626469572 -10.4368868291767, 34.2555609335626 -10.4368654425909, 34.2555137282736 -10.436869148192, 34.2555154416652 -10.4368905347785, 34.25548600833 -10.4368928452833, 34.2554921519312 -10.436969529873, 34.2556015086702 -10.436960945397))",5GXPH774+66M3
6560740,-10.44061768,34.24880038,8.87,0.7465,"POLYGON((34.2488159108278 -10.4406290847773, 34.2488144456409 -10.4406045312181, 34.2487848398634 -10.4406062622158, 34.2487863050479 -10.4406308157752, 34.2488159108278 -10.4406290847773))",5GXPH65X+QG38
6561524,-10.43372019,34.25216913,99.2229,0.8369,"POLYGON((34.2522266142781 -10.4337486973976, 34.2522023104307 -10.4336656730988, 34.2521116409687 -10.433691680202, 34.2521359447948 -10.4337747045104, 34.2522266142781 -10.4337486973976))",5GXPH782+GV73
6564081,-10.4356163,34.25761475,77.8357,0.7949,"POLYGON((34.257666 -10.4355911, 34.2575815 -10.4355702, 34.2575635 -10.4356415, 34.257648 -10.4356624, 34.257666 -10.4355911))",5GXPH775+Q258
6564432,-10.43905579,34.25444181,19.7726,0.7484,"POLYGON((34.2544698448872 -10.4390672494204, 34.2544647725896 -10.4390361828992, 34.25441376309 -10.4390443432572, 34.2544188353829 -10.4390754097797, 34.2544698448872 -10.4390672494204))",5GXPH763+9QGJ
6567940,-10.43041767,34.24647697,20.1067,0.6958,"POLYGON((34.2465033611223 -10.4304299372938, 34.2464940550511 -10.4303942834902, 34.2464505804743 -10.4304054025084, 34.246459886541 -10.4304410563138, 34.2465033611223 -10.4304299372938))",5GXPH69W+RHQ7
6569109,-10.43931867,34.25345462,10.4271,0.7213,"POLYGON((34.253472022311 -10.4393303220649, 34.2534626932084 -10.4392994527114, 34.2534371961857 -10.4393070027169, 34.2534465252861 -10.4393378720715, 34.253472022311 -10.4393303220649))",5GXPH763+79G8
6572195,-10.42807883,34.24742231,9.0376,0.6157,"POLYGON((34.2474387701606 -10.4280892365062, 34.247435573791 -10.4280646459605, 34.247405842491 -10.4280684328258, 34.2474090388585 -10.4280930233722, 34.2474387701606 -10.4280892365062))",5GXPH6CW+QX7W
6576372,-10.43411519,34.24354403,39.6509,0.6812,"POLYGON((34.24353366342 -10.4341583720722, 34.2435857111811 -10.4340988284663, 34.2435543942658 -10.4340720055402, 34.243502346502 -10.4341315491413, 34.24353366342 -10.4341583720722))",5GXPH68V+9C37
6578051,-10.43163992,34.24871726,116.9377,0.8229,"POLYGON((34.248777821673 -10.4316764440872, 34.2487685951275 -10.4315914820162, 34.2486567011973 -10.4316033885962, 34.2486659277131 -10.4316883506702, 34.248777821673 -10.4316764440872))",5GXPH69X+8FWH
6581203,-10.43133706,34.24196578,11.3755,0.6004,"POLYGON((34.2419819432884 -10.4313522053135, 34.2419852302093 -10.4313263403336, 34.2419496255113 -10.4313219067723, 34.2419463385874 -10.4313477717521, 34.2419819432884 -10.4313522053135))",5GXPH69R+FQ8H
6582238,-10.43282457,34.24245979,140.4235,0.8454,"POLYGON((34.2425229990444 -10.4328705746381, 34.2424836325581 -10.4327505809114, 34.2423965752148 -10.4327785666775, 34.2424359416738 -10.4328985604182, 34.2425229990444 -10.4328705746381))",5GXPH68R+VXG4
6592866,-10.43638803,34.24091653,24.7604,0.7819,"POLYGON((34.240945796 -10.4364028949998, 34.2409398986813 -10.4363651139459, 34.240887259322 -10.436373164851, 34.2408931566346 -10.4364109459062, 34.240945796 -10.4364028949998))",5GXPH67R+C9VF
6594715,-10.44122012,34.24438282,67.3475,0.6781,"POLYGON((34.2444267529586 -10.4412507025174, 34.244423479413 -10.4411853844355, 34.2443388929881 -10.4411895380344, 34.2443421665161 -10.4412548561188, 34.2444267529586 -10.4412507025174))",5GXPH65V+GQ63
6595824,-10.43305215,34.25443312,13.5137,0.6466,"POLYGON((34.254452328487 -10.4330661059864, 34.2544440819516 -10.4330312036149, 34.2544138922381 -10.4330381929962, 34.2544221387704 -10.4330730953689, 34.254452328487 -10.4330661059864))",5GXPH783+QQFX
6596027,-10.4394267,34.25860758,10.232,0.751,"POLYGON((34.2586232357589 -10.4394399803154, 34.2586206516465 -10.4394108935934, 34.2585919438957 -10.4394133925615, 34.2585945280056 -10.4394424792842, 34.2586232357589 -10.4394399803154))",5GXPH765+6CHV
6596594,-10.42775312,34.2466401,78.4272,0.7889,"POLYGON((34.246687481644 -10.4277214229082, 34.2466122902025 -10.4277036651503, 34.2465927306152 -10.4277848206588, 34.2466679220761 -10.427802578419, 34.246687481644 -10.4277214229082))",5GXPH6CW+VMRV
6596605,-10.43374794,34.24790228,60.0693,0.7816,"POLYGON((34.2479252307116 -10.4337935113503, 34.2479380435336 -10.4337113530984, 34.2478793158973 -10.4337023788575, 34.2478665030596 -10.4337845371089, 34.2479252307116 -10.4337935113503))",5GXPH68X+G525
6596639,-10.43310494,34.25680346,56.1848,0.8311,"POLYGON((34.2568375692756 -10.4331389192445, 34.2568405055327 -10.4330741057167, 34.2567693597099 -10.4330709474984, 34.256766423438 -10.4331357610274, 34.2568375692756 -10.4331389192445))",5GXPH784+QP3W
6596924,-10.44155378,34.25803644,23.0702,0.7623,"POLYGON((34.2580657746773 -10.441568649088, 34.2580635098356 -10.4415351706826, 34.2580070909031 -10.4415389103811, 34.2580093557391 -10.4415723887875, 34.2580657746773 -10.441568649088))",5GXPH755+96FR
6601426,-10.43398567,34.24866263,63.1066,0.8453,"POLYGON((34.248711945102 -10.4339683814539, 34.2486317190945 -10.4339438904928, 34.2486133154947 -10.4340029612548, 34.2486935415169 -10.4340274522189, 34.248711945102 -10.4339683814539))",5GXPH68X+CF3C
6602382,-10.4309904,34.25166366,131.7441,0.8117,"POLYGON((34.2517346032826 -10.4310163144558, 34.2516681522533 -10.4309156823554, 34.2515927203278 -10.4309644901657, 34.2516591713471 -10.4310651222842, 34.2517346032826 -10.4310163144558))",5GXPH792+JM36
6603176,-10.43330463,34.25470784,44.2868,0.6616,"POLYGON((34.2547498826792 -10.4332974459341, 34.2547122656845 -10.4332586277083, 34.2546812425116 -10.4332880852942, 34.2546831816317 -10.4333607809065, 34.2547498826792 -10.4332974459341))",5GXPH783+MVGW
6606262,-10.43813849,34.25807923,59.3324,0.8399,"POLYGON((34.2581251879941 -10.4381575227941, 34.2580929999866 -10.4380911076289, 34.2580332766543 -10.4381194685044, 34.2580654646536 -10.4381858836768, 34.2581251879941 -10.4381575227941))",5GXPH765+P6WG
6607706,-10.43195113,34.24271193,13.2597,0.6156,"POLYGON((34.2427283962317 -10.4319679226709, 34.2427314542414 -10.4319379242706, 34.2426954707673 -10.4319343300023, 34.242692412754 -10.4319643284026, 34.2427283962317 -10.4319679226709))",5GXPH69V+638X
6609234,-10.43603686,34.24780761,89.7855,0.8253,"POLYGON((34.2478715780217 -10.4360230982261, 34.2477640139008 -10.4359885155111, 34.2477436391478 -10.4360506103195, 34.2478512032893 -10.4360851930389, 34.2478715780217 -10.4360230982261))",5GXPH67X+H4MH
6611053,-10.44119931,34.25077705,16.1063,0.6755,"POLYGON((34.2507968439233 -10.4412157968349, 34.2507938207649 -10.4411798289884, 34.2507572473412 -10.4411828409676, 34.2507602704953 -10.4412188088149, 34.2507968439233 -10.4412157968349))",5GXPH752+G8C5
6611884,-10.4357929,34.24482441,29.1648,0.7833,"POLYGON((34.2448370237972 -10.4358261581925, 34.2448517269263 -10.4357698702485, 34.2448117867188 -10.435759647673, 34.2447970835834 -10.4358159356161, 34.2448370237972 -10.4358261581925))",5GXPH67V+MWP7
