,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
409654,-16.15818365,34.89585713,60.0631,0.7695,"POLYGON((34.8958822145143 -16.1581384611349, 34.895822954801 -16.1581444135298, 34.8958320344768 -16.1582288469779, 34.8958912942145 -16.1582228945782, 34.8958822145143 -16.1581384611349))",5GMPRVRW+P8HM
457173,-16.15866845,34.89230428,34.4013,0.6965,"POLYGON((34.8923411981872 -16.1586564118917, 34.8922860318465 -16.1586351780274, 34.8922673561252 -16.1586804986713, 34.8923225224773 -16.1587017325397, 34.8923411981872 -16.1586564118917))",5GMPRVRR+GWM8
464378,-16.15567377,34.89353896,20.8588,0.7366,"POLYGON((34.8935652954472 -16.1556880512145, 34.8935558054263 -16.155649548754, 34.8935126380105 -16.1556594872699, 34.893522128024 -16.1556979897333, 34.8935652954472 -16.1556880512145))",5GMPRVVV+PCM2
500524,-16.15706571,34.89516067,26.2537,0.7231,"POLYGON((34.8951851767558 -16.1570891111821, 34.8951774987472 -16.1570366591683, 34.8951361795781 -16.1570423087784, 34.8951438575768 -16.1570947607948, 34.8951851767558 -16.1570891111821))",5GMPRVVW+53F6
524882,-16.15512415,34.89184854,21.4283,0.7467,"POLYGON((34.8918773246132 -16.1551340787529, 34.8918600004407 -16.155096766031, 34.8918197488259 -16.1551142229749, 34.8918370729932 -16.1551515357007, 34.8918773246132 -16.1551340787529))",5GMPRVVR+XP52
538328,-16.15714998,34.89391056,47.1721,0.838,"POLYGON((34.8939490027681 -16.1571761675963, 34.8939499664369 -16.1571251679483, 34.8938721083438 -16.1571237937491, 34.8938711446547 -16.1571747933989, 34.8939490027681 -16.1571761675963))",5GMPRVVV+4HV2
567230,-16.15757151,34.89681834,10.8846,0.6502,"POLYGON((34.896836127356 -16.1575836672178, 34.8968314791716 -16.1575547244824, 34.896800557194 -16.1575593631086, 34.8968052053742 -16.1575883058454, 34.896836127356 -16.1575836672178))",5GMPRVRW+XPG2
587521,-16.15808774,34.89312342,41.3405,0.7815,"POLYGON((34.8931489311243 -16.1581232219575, 34.8931454558599 -16.158050143687, 34.8930979220061 -16.1580522551216, 34.8931013972532 -16.1581253333946, 34.8931489311243 -16.1581232219575))",5GMPRVRV+Q69H
597351,-16.15561122,34.89278788,17.652,0.7809,"POLYGON((34.8928105936167 -16.1556266319096, 34.8928050003885 -16.1555901142079, 34.8927651710274 -16.1555958125618, 34.8927707642488 -16.1556323302653, 34.8928105936167 -16.1556266319096))",5GMPRVVV+Q43C
600207,-16.15642309,34.89242681,12.2896,0.7756,"POLYGON((34.8924433268827 -16.1564387579135, 34.8924430260449 -16.1564071342893, 34.8924103055568 -16.1564074250396, 34.8924106063895 -16.1564390486644, 34.8924433268827 -16.1564387579135))",5GMPRVVR+CXM4
621072,-16.15650671,34.89295683,15.4685,0.7645,"POLYGON((34.8929786197406 -16.1565204083527, 34.8929726192269 -16.1564867549513, 34.8929350322252 -16.1564930150359, 34.8929410327331 -16.1565266684389, 34.8929786197406 -16.1565204083527))",5GMPRVVV+95WP
653372,-16.15695411,34.8937739,22.1826,0.7825,"POLYGON((34.893796851299 -16.1569746076287, 34.8937916176993 -16.1569292405041, 34.8937509513132 -16.1569336225378, 34.8937561849039 -16.1569789896644, 34.893796851299 -16.1569746076287))",5GMPRVVV+6G6X
693421,-16.15694381,34.89628152,27.8803,0.663,"POLYGON((34.896310749876 -16.1569630548543, 34.8963078455315 -16.1569209855509, 34.8962522893146 -16.1569245681308, 34.8962551936477 -16.1569666374366, 34.896310749876 -16.1569630548543))",5GMPRVVW+6GF6
708941,-16.15469653,34.8931722,19.3935,0.7243,"POLYGON((34.8931969836838 -16.1547120843899, 34.8931815433378 -16.1546694417418, 34.8931474269351 -16.1546809807189, 34.8931628672753 -16.1547236233704, 34.8931969836838 -16.1547120843899))",5GMPRVWV+47F4
736357,-16.15540283,34.89341181,48.1627,0.7575,"POLYGON((34.8934518660919 -16.1554267437566, 34.8934222553208 -16.1553584539682, 34.8933717410583 -16.1553789135158, 34.8934013518164 -16.1554472033125, 34.8934518660919 -16.1554267437566))",5GMPRVVV+R9MR
745565,-16.15710782,34.89583606,36.9974,0.804,"POLYGON((34.8958748700567 -16.1571190602765, 34.895854841761 -16.1570731286912, 34.8957972458648 -16.1570965874252, 34.8958172741509 -16.157142519017, 34.8958748700567 -16.1571190602765))",5GMPRVVW+584Q
761327,-16.15529268,34.89181041,11.191,0.6445,"POLYGON((34.8918254548308 -16.1553087085532, 34.8918230025572 -16.1552747626193, 34.8917953780254 -16.1552766266981, 34.8917978302944 -16.155310572633, 34.8918254548308 -16.1553087085532))",5GMPRVVR+VPM9
769327,-16.15856184,34.89841046,31.4813,0.7851,"POLYGON((34.8984482385476 -16.1585617457429, 34.8984208148811 -16.158526732779, 34.8983726839734 -16.1585619451095, 34.8984001076373 -16.1585969580801, 34.8984482385476 -16.1585617457429))",5GMPRVRX+H9FC
794103,-16.15861629,34.89710764,38.4567,0.6733,"POLYGON((34.8971443825886 -16.1586351433534, 34.8971357442362 -16.1585866440931, 34.8970708974354 -16.1585974325145, 34.8970795357738 -16.1586459317778, 34.8971443825886 -16.1586351433534))",5GMPRVRW+HR57
803848,-16.15639617,34.89251997,25.0881,0.7592,"POLYGON((34.89254257473 -16.1564201016794, 34.8925387726063 -16.1563693409171, 34.8924973728115 -16.1563722374563, 34.8925011749248 -16.1564229982203, 34.89254257473 -16.1564201016794))",5GMPRVVV+C2R4
822111,-16.15663099,34.89496039,21.4647,0.745,"POLYGON((34.8949802107152 -16.1566543797986, 34.8949776462212 -16.1566057705557, 34.894940560454 -16.1566075981172, 34.894943124939 -16.1566562073614, 34.8949802107152 -16.1566543797986))",5GMPRVVV+8XWP
857099,-16.15820077,34.89571705,28.0809,0.7852,"POLYGON((34.8957468112245 -16.1582185838151, 34.895737361267 -16.1581731996796, 34.8956872888609 -16.1581829383518, 34.895696738808 -16.1582283224904, 34.8957468112245 -16.1582185838151))",5GMPRVRW+P78X
954456,-16.15573429,34.89366787,23.5173,0.7728,"POLYGON((34.8936962477943 -16.1557486016666, 34.8936827657044 -16.1557069030255, 34.8936395012797 -16.1557199693314, 34.893652983362 -16.1557616679761, 34.8936962477943 -16.1557486016666))",5GMPRVVV+PF3M
983698,-16.15775289,34.89302096,19.1425,0.7389,"POLYGON((34.8930437424605 -16.1577703898507, 34.8930428105449 -16.1577342983568, 34.8929981776151 -16.157735374829, 34.8929991095225 -16.1577714663239, 34.8930437424605 -16.1577703898507))",5GMPRVRV+V6RW
989796,-16.15683503,34.89335593,15.5347,0.685,"POLYGON((34.8933784085059 -16.1568476659841, 34.8933694301967 -16.1568135375692, 34.8933334295701 -16.1568223840421, 34.8933424078741 -16.1568565124597, 34.8933784085059 -16.1568476659841))",5GMPRVVV+789F
1022561,-16.15763158,34.89424042,21.9615,0.7409,"POLYGON((34.8942643936825 -16.1576505805587, 34.8942622090759 -16.1576102707848, 34.8942164588613 -16.1576125867568, 34.8942186434589 -16.1576528965322, 34.8942643936825 -16.1576505805587))",5GMPRVRV+WMXP
1037416,-16.15602343,34.89373675,41.15,0.8296,"POLYGON((34.8937796340045 -16.1560288405244, 34.8937298476323 -16.1559821689112, 34.8936938592372 -16.1560180285166, 34.8937436456118 -16.156064700138, 34.8937796340045 -16.1560288405244))",5GMPRVVV+HFX4
1066074,-16.15802648,34.89669125,35.8076,0.7963,"POLYGON((34.8967302972297 -16.1580397608669, 34.8967199437778 -16.157997631159, 34.8966521975003 -16.1580131821614, 34.8966625509396 -16.158055311874, 34.8967302972297 -16.1580397608669))",5GMPRVRW+QMPR
1112531,-16.15679679,34.89440937,24.9587,0.7326,"POLYGON((34.8944148355924 -16.1568288882965, 34.8944397077601 -16.1567827085718, 34.8944039006913 -16.156764694447, 34.8943790285163 -16.1568108741687, 34.8944148355924 -16.1568288882965))",5GMPRVVV+7QM2
1117312,-16.15574366,34.8923916,11.741,0.716,"POLYGON((34.8924181434101 -16.1557384096606, 34.8923687907683 -16.1557295557477, 34.8923650715807 -16.1557489203987, 34.8924144242273 -16.1557577743118, 34.8924181434101 -16.1557384096606))",5GMPRVVR+PX28
1165377,-16.15574231,34.893537,18.1983,0.6681,"POLYGON((34.8935626103072 -16.155753653321, 34.8935475606916 -16.155717075104, 34.8935113879766 -16.1557309768891, 34.8935264375872 -16.1557675551092, 34.8935626103072 -16.155753653321))",5GMPRVVV+PC36
1185508,-16.15757348,34.89090442,13.8538,0.781,"POLYGON((34.8909221859774 -16.1575906413283, 34.8909162701192 -16.1575520771253, 34.8908866713767 -16.1575563182884, 34.8908925872298 -16.1575948824928, 34.8909221859774 -16.1575906413283))",5GMPRVRR+X9C5
1200534,-16.15423496,34.89301219,12.3687,0.6672,"POLYGON((34.8930379060575 -16.1542426436474, 34.893000934189 -16.1542113226136, 34.8929864868014 -16.1542272526944, 34.8930234586703 -16.1542585737315, 34.8930379060575 -16.1542426436474))",5GMPRVWV+862M
1202334,-16.15544382,34.8931937,25.0067,0.7406,"POLYGON((34.8932286475841 -16.1554474241306, 34.893213452658 -16.1554157321639, 34.89315875681 -16.1554402279652, 34.8931739517302 -16.1554719199365, 34.8932286475841 -16.1554474241306))",5GMPRVVV+R7G6
1226593,-16.15479484,34.89355272,24.0509,0.7568,"POLYGON((34.8935794520055 -16.1548133120315, 34.8935777053799 -16.1547742202823, 34.8935259968433 -16.1547763783573, 34.893527743459 -16.154815470108, 34.8935794520055 -16.1548133120315))",5GMPRVWV+3CM8
1236914,-16.15744444,34.89148843,24.3096,0.7093,"POLYGON((34.8915196544755 -16.1574345994151, 34.8914843773877 -16.1574129465286, 34.8914572068914 -16.1574542944381, 34.8914924839851 -16.1574759473289, 34.8915196544755 -16.1574345994151))",5GMPRVVR+2HH8
1263166,-16.15704023,34.89567678,15.5602,0.6398,"POLYGON((34.8956850943267 -16.1570669597473, 34.8956944331938 -16.1570181420875, 34.8956684811698 -16.1570135047406, 34.8956591422965 -16.1570623224, 34.8956850943267 -16.1570669597473))",5GMPRVVW+57M8
1336178,-16.15576039,34.8923543,35.2438,0.7097,"POLYGON((34.8924045882202 -16.1557627095618, 34.892315739931 -16.1557291093242, 34.8923040126304 -16.1557580754987, 34.8923928609319 -16.15579167574, 34.8924045882202 -16.1557627095618))",5GMPRVVR+MWXF
1363064,-16.15866991,34.89608249,23.3353,0.7663,"POLYGON((34.8961165530368 -16.1586712565134, 34.8960671818739 -16.1586404710589, 34.8960484220693 -16.1586685725702, 34.8960977932377 -16.1586993580289, 34.8961165530368 -16.1586712565134))",5GMPRVRW+GCP8
1394081,-16.15758518,34.89233447,20.4564,0.6205,"POLYGON((34.892358027243 -16.1576035838266, 34.8923473985331 -16.1575587063582, 34.8923109269706 -16.1575667747111, 34.892321555673 -16.1576116521822, 34.892358027243 -16.1576035838266))",5GMPRVRR+XW8G
1446848,-16.15762792,34.89538807,22.3237,0.7898,"POLYGON((34.8954157252622 -16.1576137245371, 34.8953698464529 -16.157603295929, 34.8953603984759 -16.1576421201492, 34.8954062772941 -16.1576525487584, 34.8954157252622 -16.1576137245371))",5GMPRVRW+W5RV
1453833,-16.1552023,34.89168716,16.9455,0.7648,"POLYGON((34.8917034397759 -16.1552235361951, 34.89171146206 -16.1551901609369, 34.8916708993037 -16.1551810536258, 34.8916628770128 -16.1552144288832, 34.8917034397759 -16.1552235361951))",5GMPRVVR+WM7X
1468734,-16.15524767,34.89190905,12.931,0.6909,"POLYGON((34.8919285077369 -16.1552610416007, 34.891925721046 -16.1552311571004, 34.8918895800385 -16.155234305077, 34.8918923667242 -16.1552641895783, 34.8919285077369 -16.1552610416007))",5GMPRVVR+WQ32
1472381,-16.1581748,34.89740264,38.8592,0.7108,"POLYGON((34.8974303623735 -16.1582047680501, 34.8974273370762 -16.1581424612911, 34.8973749365594 -16.1581448378196, 34.8973779618406 -16.1582071445811, 34.8974303623735 -16.1582047680501))",5GMPRVRW+PXJ5
1479201,-16.15761706,34.89543284,15.4849,0.7436,"POLYGON((34.895457314519 -16.1576064354002, 34.8954139376484 -16.1575986326505, 34.8954083426249 -16.1576276856241, 34.8954517195015 -16.1576354883742, 34.895457314519 -16.1576064354002))",5GMPRVRW+X539
1629277,-16.15869253,34.89848741,10.7435,0.6158,"POLYGON((34.8985083492579 -16.1586978819675, 34.898491563583 -16.1586719752358, 34.8984664799586 -16.1586871558729, 34.8984832656319 -16.1587130626068, 34.8985083492579 -16.1586978819675))",5GMPRVRX+G9H8
1706977,-16.15563825,34.89145543,15.3848,0.6414,"POLYGON((34.8914691994128 -16.155660418435, 34.891472077825 -16.1556180181774, 34.8914416559788 -16.1556160890636, 34.89143877756 -16.1556584893217, 34.8914691994128 -16.155660418435))",5GMPRVVR+PHWG
1712384,-16.1550704,34.89323315,14.0257,0.6908,"POLYGON((34.8932265648061 -16.1550944249614, 34.8932586251088 -16.1550670715495, 34.8932397151995 -16.1550463684569, 34.8932076548973 -16.1550737218655, 34.8932265648061 -16.1550944249614))",5GMPRVVV+X7H3
1828602,-16.15755563,34.89468667,19.1046,0.749,"POLYGON((34.8947103486072 -16.1575718293837, 34.8946997016662 -16.1575305709202, 34.8946629946793 -16.1575394187956, 34.8946736416136 -16.1575806772616, 34.8947103486072 -16.1575718293837))",5GMPRVRV+XVFQ
1842339,-16.15697359,34.89615082,26.6403,0.8008,"POLYGON((34.8961749732548 -16.1569478474226, 34.8961375664735 -16.1569412831849, 34.8961266600039 -16.1569993370677, 34.8961640667962 -16.157005901306, 34.8961749732548 -16.1569478474226))",5GMPRVVW+6F65
1909353,-16.15557479,34.89366821,31.5848,0.8323,"POLYGON((34.8936961303323 -16.1556000899336, 34.8936832445614 -16.155540780501, 34.8936402966129 -16.1555494964816, 34.8936531823721 -16.1556088059181, 34.8936961303323 -16.1556000899336))",5GMPRVVV+QFF3
1920849,-16.15653143,34.8927753,24.7136,0.7766,"POLYGON((34.8927920967449 -16.1565588151189, 34.8928012592645 -16.156511817543, 34.8927584992786 -16.156504030717, 34.8927493367488 -16.1565510282921, 34.8927920967449 -16.1565588151189))",5GMPRVVV+94JQ
1975105,-16.15782472,34.89715974,22.3657,0.7461,"POLYGON((34.8971859461601 -16.1578420258379, 34.8971703051473 -16.1577957748425, 34.8971335163329 -16.1578073956653, 34.8971491573387 -16.1578536466643, 34.8971859461601 -16.1578420258379))",5GMPRVRW+VVF2
1975883,-16.15621765,34.89271446,28.656,0.7798,"POLYGON((34.8927406738062 -16.1562410033234, 34.8927332604259 -16.156188371223, 34.8926882494806 -16.1561942932162, 34.8926956628495 -16.1562469253194, 34.8927406738062 -16.1562410033234))",5GMPRVVV+G389
1982504,-16.15818761,34.89621825,16.9114,0.7102,"POLYGON((34.8962344179817 -16.1582089682956, 34.8962370075439 -16.1581683267234, 34.896202101707 -16.1581662492741, 34.8961995121376 -16.1582068908467, 34.8962344179817 -16.1582089682956))",5GMPRVRW+PFGH
1993748,-16.15444367,34.89253373,14.0784,0.6545,"POLYGON((34.8925508127159 -16.1544618225409, 34.8925463320045 -16.1544223615743, 34.8925166488975 -16.154425509908, 34.8925211296033 -16.1544649708758, 34.8925508127159 -16.1544618225409))",5GMPRVWV+62F6
2014109,-16.15638263,34.89230611,24.9146,0.7122,"POLYGON((34.8923334636424 -16.1563648796722, 34.8922884739294 -16.156355718004, 34.8922787401337 -16.1564003662642, 34.8923237298568 -16.1564095279333, 34.8923334636424 -16.1563648796722))",5GMPRVVR+CWVQ
2071955,-16.1543786,34.89263,23.4204,0.7822,"POLYGON((34.8926571131829 -16.1543949141455, 34.8926471691165 -16.1543525653537, 34.8926028830636 -16.1543622790052, 34.8926128271219 -16.1544046278, 34.8926571131829 -16.1543949141455))",5GMPRVWV+63RR
2075115,-16.15798604,34.89269182,31.8998,0.7497,"POLYGON((34.8927137972454 -16.1580151561329, 34.8927209325367 -16.1579635085739, 34.8926698355196 -16.1579569147912, 34.8926627002149 -16.1580085623498, 34.8927137972454 -16.1580151561329))",5GMPRVRV+R34C
2078096,-16.15748581,34.89081554,25.5258,0.7917,"POLYGON((34.8908380279344 -16.1575098589753, 34.8908366895497 -16.1574606423222, 34.8907930480947 -16.157461750846, 34.8907943864684 -16.1575109675005, 34.8908380279344 -16.1575098589753))",5GMPRVVR+284C
2089962,-16.15434151,34.89320675,28.5486,0.7812,"POLYGON((34.8932370734151 -16.1543596629292, 34.8932186598791 -16.1543090153631, 34.8931764134525 -16.1543233623726, 34.8931948269799 -16.154374009943, 34.8932370734151 -16.1543596629292))",5GMPRVWV+7788
2099218,-16.1551712,34.89286369,27.6337,0.6331,"POLYGON((34.8928258972458 -16.1551938250467, 34.8929079200942 -16.1551754987544, 34.8929014788507 -16.1551485698398, 34.8928194560128 -16.1551668961311, 34.8928258972458 -16.1551938250467))",5GMPRVVV+W4Q4
2104986,-16.15722397,34.89429965,15.0756,0.6977,"POLYGON((34.8943215704798 -16.1572378340999, 34.8943196798182 -16.1572076763955, 34.8942777410017 -16.1572101322975, 34.8942796316571 -16.157240290003, 34.8943215704798 -16.1572378340999))",5GMPRVVV+4P74
2143621,-16.15509972,34.89331921,68.5158,0.8347,"POLYGON((34.8933636084573 -16.1551332771272, 34.8933366375608 -16.1550479213969, 34.8932748133542 -16.1550661691987, 34.8933017842279 -16.1551515249391, 34.8933636084573 -16.1551332771272))",5GMPRVVV+X882
2154626,-16.1589753,34.89855476,37.7854,0.8225,"POLYGON((34.8986010742575 -16.1589694815315, 34.8985806004405 -16.1589377028483, 34.8985084521715 -16.1589811199693, 34.8985289259824 -16.1590128986604, 34.8986010742575 -16.1589694815315))",5GMPRVRX+CC3X
2185560,-16.15726056,34.89134078,14.1122,0.7174,"POLYGON((34.8913639809434 -16.1572514335675, 34.8913268971809 -16.1572404128658, 34.891317582871 -16.1572696884156, 34.8913546666388 -16.1572807091183, 34.8913639809434 -16.1572514335675))",5GMPRVVR+3GWH
2196289,-16.15577407,34.89167345,40.1075,0.6573,"POLYGON((34.8917174850662 -16.1557594294344, 34.8916351641574 -16.1557484503993, 34.8916294161391 -16.155788708204, 34.8917117370647 -16.1557996872395, 34.8917174850662 -16.1557594294344))",5GMPRVVR+MMV4
2213069,-16.15742717,34.89583717,21.2578,0.7639,"POLYGON((34.8958656017972 -16.157437823612, 34.8958506377853 -16.1574007278902, 34.8958087511086 -16.1574165105138, 34.8958237151145 -16.1574536062392, 34.8958656017972 -16.157437823612))",5GMPRVVW+28GX
2227225,-16.15753118,34.89356179,53.5001,0.8198,"POLYGON((34.893590656283 -16.1575708629399, 34.8935888224126 -16.1574903229892, 34.8935329157288 -16.1574915120297, 34.8935347495767 -16.1575720519832, 34.893590656283 -16.1575708629399))",5GMPRVRV+XCMQ
2237265,-16.15571994,34.89240287,16.0713,0.659,"POLYGON((34.8924320333101 -16.1557159261783, 34.8923822959592 -16.1556995715866, 34.8923737117692 -16.155723956932, 34.8924234491264 -16.1557403115248, 34.8924320333101 -16.1557159261783))",5GMPRVVR+PX69
2338828,-16.15406522,34.89415368,17.5983,0.7174,"POLYGON((34.8941795237609 -16.154074841769, 34.894162586522 -16.1540398670961, 34.8941278318502 -16.1540555886766, 34.8941447690848 -16.1540905633529, 34.8941795237609 -16.154074841769))",5GMPRVWV+9MC9
2366502,-16.15875648,34.89768706,47.5036,0.7788,"POLYGON((34.8977307915994 -16.1587733261745, 34.8977189753393 -16.1587230418288, 34.897643329307 -16.1587396455842, 34.8976551455499 -16.1587899299358, 34.8977307915994 -16.1587733261745))",5GMPRVRX+F3VQ
2371487,-16.15733688,34.89550292,38.8563,0.8381,"POLYGON((34.8955387112017 -16.1573566105545, 34.8955206013993 -16.1573009135713, 34.8954671374371 -16.1573171511992, 34.895485247227 -16.1573728481884, 34.8955387112017 -16.1573566105545))",5GMPRVVW+366C
2397394,-16.15603488,34.89241943,19.923,0.7184,"POLYGON((34.8924460028474 -16.1560207064355, 34.892396702464 -16.156015429037, 34.8923928501476 -16.1560490443625, 34.8924421505394 -16.156054321761, 34.8924460028474 -16.1560207064355))",5GMPRVVR+HXMM
2410752,-16.15741142,34.89428568,45.0783,0.8318,"POLYGON((34.8943246598917 -16.1573901511818, 34.8942563562813 -16.1573787329948, 34.8942466996191 -16.1574326905716, 34.8943150032483 -16.1574441087597, 34.8943246598917 -16.1573901511818))",5GMPRVVV+2PMC
2427310,-16.15770397,34.89564574,40.0283,0.7899,"POLYGON((34.8956859034971 -16.1577154402349, 34.8956619371261 -16.1576666428898, 34.8956055662563 -16.1576925034934, 34.8956295326181 -16.1577413008459, 34.8956859034971 -16.1577154402349))",5GMPRVRW+W76W
2446021,-16.15734133,34.89654012,14.0666,0.6661,"POLYGON((34.8965483917532 -16.1573639375159, 34.8965626058348 -16.1573311939187, 34.8965318463815 -16.1573187214994, 34.8965176322953 -16.1573514650951, 34.8965483917532 -16.1573639375159))",5GMPRVVW+3J77
2458499,-16.15712323,34.8957451,21.596,0.7734,"POLYGON((34.8957713492169 -16.1571401038913, 34.895753188519 -16.1570937906774, 34.8957188553019 -16.1571063660993, 34.8957370159937 -16.1571526793168, 34.8957713492169 -16.1571401038913))",5GMPRVVW+5755
2470312,-16.15636433,34.89434158,23.7248,0.7805,"POLYGON((34.894361226138 -16.1563891770253, 34.8943638180181 -16.1563416234955, 34.8943219246632 -16.1563394906364, 34.8943193327727 -16.1563870441667, 34.894361226138 -16.1563891770253))",5GMPRVVV+FP4H
2477387,-16.15712459,34.89537376,23.7684,0.7855,"POLYGON((34.8954033360692 -16.1571370099733, 34.8953894971452 -16.1570973737311, 34.8953441652691 -16.157112157799, 34.8953580041857 -16.1571517940448, 34.8954033360692 -16.1571370099733))",5GMPRVVW+5455
2485420,-16.15843313,34.8964629,41.0961,0.8379,"POLYGON((34.8965012788146 -16.1584535028785, 34.8964688495885 -16.1583911982117, 34.8964245249502 -16.1584127476434, 34.8964569541674 -16.158475052318, 34.8965012788146 -16.1584535028785))",5GMPRVRW+JHGQ
2502160,-16.15586598,34.89316229,42.9013,0.7469,"POLYGON((34.8932026327732 -16.15588100564, 34.8931787644859 -16.1558273452224, 34.8931219452208 -16.1558509526582, 34.8931458134973 -16.1559046130834, 34.8932026327732 -16.15588100564))",5GMPRVVV+M736
2513067,-16.15865305,34.89711058,10.8719,0.6175,"POLYGON((34.8971235663462 -16.1586651699236, 34.8971342814488 -16.158650854351, 34.8971086531213 -16.1586329366742, 34.8970842646847 -16.1586655200607, 34.8971235663462 -16.1586651699236))",5GMPRVRW+GRQW
2514613,-16.1587646,34.89864088,8.2975,0.6793,"POLYGON((34.8986562214133 -16.158775429382, 34.8986520716232 -16.1587497550328, 34.8986255064414 -16.1587537656623, 34.8986296562283 -16.1587794400124, 34.8986562214133 -16.158775429382))",5GMPRVRX+FFRG
