,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
21897,-14.07860047,34.91527908,71.6498,0.8047,"POLYGON((34.9153253222717 -14.0786301384668, 34.9153109846816 -14.0785563368545, 34.9152328435623 -14.0785708009034, 34.9152471811295 -14.0786446025232, 34.9153253222717 -14.0786301384668))",5GQPWWC8+H42X
23894,-14.08170209,34.91382566,9.6585,0.6103,"POLYGON((34.9138331422679 -14.0817216766889, 34.9138404105908 -14.0816869356628, 34.9138181568324 -14.081682499745, 34.9138108885061 -14.0817172407709, 34.9138331422679 -14.0817216766889))",5GQPWW97+8G8V
24575,-14.08111997,34.91277303,52.3359,0.7995,"POLYGON((34.9128229504791 -14.0811395896046, 34.9128202809437 -14.0810948258468, 34.9127231221276 -14.0811003463715, 34.9127257916444 -14.0811451101331, 34.9128229504791 -14.0811395896046))",5GQPWW97+H428
25259,-14.07899898,34.91442842,24.6717,0.7487,"POLYGON((34.9144603306894 -14.0790053545834, 34.9144312112468 -14.0789673052328, 34.9143965100187 -14.0789926086634, 34.9144256294601 -14.0790306580187, 34.9144603306894 -14.0790053545834))",5GQPWWC7+CQ34
27303,-14.08972235,34.91132126,17.5872,0.6872,"POLYGON((34.9113494159013 -14.0897206402719, 34.9113289028159 -14.089695840376, 34.9112931029961 -14.08972405144, 34.9113136160804 -14.0897488513381, 34.9113494159013 -14.0897206402719))",5GQPWW66+4G83
27616,-14.09054065,34.92529222,76.5241,0.8475,"POLYGON((34.9253382051895 -14.0905039412805, 34.9252747192053 -14.090485240406, 34.9252462358841 -14.0905773618574, 34.9253097218935 -14.0905960627364, 34.9253382051895 -14.0905039412805))",5GQPWW5G+Q4M7
30992,-14.08198685,34.9158743,133.1081,0.7598,"POLYGON((34.9158564 -14.0820696, 34.9159502 -14.081946, 34.9158922 -14.0819041, 34.9157984 -14.0820277, 34.9158564 -14.0820696))",5GQPWW98+685H
31082,-14.08810293,34.91231132,78.6522,0.7977,"POLYGON((34.9123646750802 -14.0880778600875, 34.9122714554651 -14.0880601950596, 34.9122579698709 -14.0881279945474, 34.9123511895139 -14.0881456595772, 34.9123646750802 -14.0880778600875))",5GQPWW66+QW3X
31253,-14.0829509,34.91073826,82.1211,0.8156,"POLYGON((34.9107968688744 -14.082942241404, 34.9107328003643 -14.0828932884149, 34.9106796538413 -14.0829595594519, 34.9107437223632 -14.0830085124531, 34.9107968688744 -14.082942241404))",5GQPWW86+R79W
32148,-14.08554252,34.91384,31.0833,0.7829,"POLYGON((34.9138827071585 -14.0855298060375, 34.9137994633821 -14.0855242561776, 34.9137972946857 -14.0855552475678, 34.9138805384735 -14.085560797427, 34.9138827071585 -14.0855298060375))",5GQPWW77+QGP9
34669,-14.07851988,34.91585786,22.3691,0.6817,"POLYGON((34.9158850266257 -14.0785345589115, 34.9158764503495 -14.078495600417, 34.9158306872298 -14.0785051991229, 34.9158392634993 -14.0785441576199, 34.9158850266257 -14.0785345589115))",5GQPWWC8+H8X7
36775,-14.08413804,34.91253439,56.2163,0.8455,"POLYGON((34.912579595467 -14.0841178541677, 34.9125249985973 -14.0840903865565, 34.9124891777775 -14.0841582227253, 34.9125437746617 -14.0841856903421, 34.912579595467 -14.0841178541677))",5GQPWW87+82VC
37183,-14.0757276,34.9147395,121.8088,0.8252,"POLYGON((34.9147705 -14.0758034, 34.9147766 -14.0756545, 34.9147085 -14.0756518, 34.9147024 -14.0758007, 34.9147705 -14.0758034))",5GQPWWF7+PV5W
38094,-14.08420329,34.91327578,50.8874,0.8391,"POLYGON((34.9133141529639 -14.0841750253329, 34.9132615875154 -14.0841584590247, 34.9132374065392 -14.0842315606643, 34.9132899720042 -14.0842481269758, 34.9133141529639 -14.0841750253329))",5GQPWW87+886X
39449,-14.07430367,34.92148416,66.3356,0.6516,"POLYGON((34.9215354100434 -14.0743319737523, 34.9215334368348 -14.0742786047313, 34.9214649830115 -14.0742810162825, 34.9214642440327 -14.0742610290813, 34.9214387438804 -14.0742619274181, 34.9214414560438 -14.0743352836436, 34.9215354100434 -14.0743319737523))",5GQPWWGC+7HHV
42690,-14.08208556,34.90798851,73.1873,0.8011,"POLYGON((34.9080426370296 -14.0820675873996, 34.9079867376689 -14.0820297834233, 34.9079343800231 -14.0821035460407, 34.907990279396 -14.0821413500275, 34.9080426370296 -14.0820675873996))",5GQPWW95+559G
44076,-14.07599582,34.91699378,88.9573,0.8,"POLYGON((34.9170581715973 -14.0760162227043, 34.9169750917408 -14.0759322995498, 34.9169293866649 -14.0759754106036, 34.917012466525 -14.0760593337721, 34.9170581715973 -14.0760162227043))",5GQPWWF8+JQ55
44425,-14.08828445,34.92548299,89.6178,0.7668,"POLYGON((34.9255391979802 -14.0883161272638, 34.9255359417845 -14.088247823526, 34.9254267720334 -14.0882527817836, 34.9254300281982 -14.0883210855269, 34.9255391979802 -14.0883161272638))",5GQPWW6G+M5QM
53645,-14.07397775,34.91266521,8.9672,0.6727,"POLYGON((34.9126815211931 -14.0739885103887, 34.9126735624004 -14.0739603375746, 34.9126488985785 -14.0739669764635, 34.9126568573688 -14.0739951492788, 34.9126815211931 -14.0739885103887))",5GQPWWG7+C33V
54892,-14.0818628,34.91103629,67.2235,0.742,"POLYGON((34.9110241141065 -14.0818092623677, 34.9109813468956 -14.0818513628174, 34.9110484820898 -14.081916340197, 34.9110912492975 -14.0818742397358, 34.9110241141065 -14.0818092623677))",5GQPWW96+7C3C
55637,-14.07893921,34.9141506,16.1584,0.6934,"POLYGON((34.9141720647301 -14.0789237985839, 34.914140338477 -14.078915199935, 34.9141291231434 -14.0789546274805, 34.9141608494018 -14.0789632261301, 34.9141720647301 -14.0789237985839))",5GQPWWC7+CMCH
57102,-14.0876569,34.92518982,67.8635,0.8388,"POLYGON((34.9252445867726 -14.0876470275101, 34.9251998452394 -14.0876034320732, 34.925135056046 -14.0876667807853, 34.9251797975826 -14.0877103762341, 34.9252445867726 -14.0876470275101))",5GQPWW6G+W3PJ
57472,-14.08968015,34.91336884,112.2341,0.837,"POLYGON((34.9134274747385 -14.0896895913504, 34.9133813080925 -14.0896869861323, 34.9133864012612 -14.0896009998421, 34.913336016949 -14.0895981566053, 34.913327859255 -14.0897358797522, 34.9134244102545 -14.0897413282044, 34.9134274747385 -14.0896895913504))",5GQPWW67+48HQ
58738,-14.07844311,34.9087791,76.8831,0.8331,"POLYGON((34.908836903728 -14.0784410861732, 34.9087659911524 -14.0783881221526, 34.9087212944054 -14.0784451410855, 34.9087922069918 -14.0784981051179, 34.908836903728 -14.0784410861732))",5GQPWWC5+JGC9
58767,-14.08345742,34.91108669,47.7081,0.7633,"POLYGON((34.9111439097589 -14.0834553986661, 34.9111143593196 -14.0834583832356, 34.9111111183715 -14.0834278103473, 34.9110427087788 -14.0834347196414, 34.911047945711 -14.0834841213971, 34.9111459057586 -14.0834742275283, 34.9111439097589 -14.0834553986661))",5GQPWW86+JC8Q
60498,-14.08858812,34.9184028,129.6929,0.7507,"POLYGON((34.9184511 -14.0886454, 34.9184456 -14.0885269, 34.9183545 -14.0885309, 34.9183567 -14.088579, 34.91836 -14.0886493, 34.9184511 -14.0886454))",5GQPWW69+H96H
60762,-14.07595284,34.92222687,72.0978,0.7988,"POLYGON((34.9222812558616 -14.0759741109746, 34.9222704511854 -14.0759146197117, 34.922172480037 -14.0759315735009, 34.9221832846899 -14.0759910647712, 34.9222812558616 -14.0759741109746))",5GQPWWFC+JV9V
61268,-14.08769661,34.90921408,11.4542,0.6527,"POLYGON((34.9092321575187 -14.0877096653977, 34.9092316001202 -14.0876828437131, 34.9091960048975 -14.087683548463, 34.9091965622919 -14.0877103701482, 34.9092321575187 -14.0877096653977))",5GQPWW65+WMG5
61673,-14.07588222,34.91356259,192.8874,0.7691,"POLYGON((34.913555278503 -14.0757761739153, 34.9134818393912 -14.0758109180124, 34.9135698942159 -14.0759882595296, 34.9136433333643 -14.0759535154021, 34.913555278503 -14.0757761739153))",5GQPWWF7+JCWJ
65345,-14.08225413,34.90888595,59.1894,0.8292,"POLYGON((34.9089358258393 -14.0822459493781, 34.9088699637921 -14.0822072895713, 34.9088360583929 -14.082262323509, 34.9089019204528 -14.0823009833237, 34.9089358258393 -14.0822459493781))",5GQPWW95+3HRV
65720,-14.08713315,34.91031645,32.6649,0.7538,"POLYGON((34.9103519680217 -14.0871205700597, 34.9102962881867 -14.0871019621382, 34.9102809291698 -14.087145747692, 34.9103366090151 -14.0871643556158, 34.9103519680217 -14.0871205700597))",5GQPWW76+44WJ
65743,-14.08161234,34.91451939,34.2593,0.7334,"POLYGON((34.9145117775588 -14.0816544379113, 34.9145572109817 -14.0815907802628, 34.9145269987116 -14.0815702356944, 34.9144815652838 -14.0816338933378, 34.9145117775588 -14.0816544379113))",5GQPWW97+9R2G
66016,-14.08041003,34.91407826,48.1913,0.6974,"POLYGON((34.9141211191784 -14.0804247743963, 34.9140897327581 -14.080367099647, 34.9140353932598 -14.0803952747145, 34.9140667796721 -14.0804529494722, 34.9141211191784 -14.0804247743963))",5GQPWW97+RJPG
66030,-14.09095522,34.92177932,7.5231,0.6157,"POLYGON((34.9217934658918 -14.0909659651845, 34.9217898099571 -14.0909410077875, 34.9217651775441 -14.0909444454142, 34.9217688334764 -14.0909694028118, 34.9217934658918 -14.0909659651845))",5GQPWW5C+JP6Q
68461,-14.08257829,34.90801348,127.717,0.7853,"POLYGON((34.9080885795358 -14.0825624623658, 34.9079698156638 -14.0825165883955, 34.9079383844546 -14.0825941173411, 34.9080571483649 -14.0826399913213, 34.9080885795358 -14.0825624623658))",5GQPWW85+X66V
70102,-14.07451749,34.92111574,430.3863,0.8462,"POLYGON((34.9213275359349 -14.0744954379723, 34.9209129628022 -14.0744538887932, 34.9209039529501 -14.0745395469591, 34.9213185262397 -14.0745810961345, 34.9213275359349 -14.0744954379723))",5GQPWWGC+5CX8
71521,-14.0798441,34.91647974,33.6608,0.7445,"POLYGON((34.9165210838361 -14.0798391508211, 34.9164773555234 -14.0798174659835, 34.9164252289312 -14.079838288188, 34.9165017758918 -14.0798762477743, 34.9165210838361 -14.0798391508211))",5GQPWWC8+3H97
73075,-14.0740923,34.91895688,63.7838,0.8364,"POLYGON((34.9189771138121 -14.0741437250899, 34.9189914530456 -14.0740487615222, 34.9189366399662 -14.0740408752592, 34.9189223007096 -14.0741358388264, 34.9189771138121 -14.0741437250899))",5GQPWWG9+9H88
73115,-14.0884195,34.907742,128.063,0.8283,"POLYGON((34.9077686 -14.0884877, 34.907805 -14.0883803, 34.9077154 -14.0883513, 34.907679 -14.0884587, 34.9077686 -14.0884877))",5GQPWW65+J3Q8
73649,-14.09092216,34.92448144,73.33,0.8005,"POLYGON((34.9245363240901 -14.0909114589069, 34.9244694321107 -14.0908687948941, 34.9244265459682 -14.0909328541841, 34.9244934379614 -14.0909755182073, 34.9245363240901 -14.0909114589069))",5GQPWW5F+JQQ3
74118,-14.08257053,34.90729912,36.6675,0.7747,"POLYGON((34.907339082117 -14.0825621163328, 34.9072770983305 -14.0825369175306, 34.907259162161 -14.0825789527047, 34.907321145958 -14.08260415151, 34.907339082117 -14.0825621163328))",5GQPWW84+XWF4
76279,-14.07792484,34.90944424,34.8796,0.783,"POLYGON((34.9094790774124 -14.0779086163571, 34.9094273263012 -14.077890972419, 34.9094094035107 -14.0779410602949, 34.9094611546328 -14.0779587042355, 34.9094790774124 -14.0779086163571))",5GQPWWC5+RQP2
76324,-14.08206679,34.91622036,88.9241,0.6255,"POLYGON((34.9162376864725 -14.0820841751089, 34.9162676522789 -14.0820971408495, 34.9162876609311 -14.0820530819595, 34.9161960044187 -14.0820134235876, 34.9161601037332 -14.082092476521, 34.9162217944638 -14.0821191691613, 34.9162376864725 -14.0820841751089))",5GQPWW98+5FH6
76436,-14.08939942,34.91759216,117.7847,0.8488,"POLYGON((34.9176437786415 -14.0893482356217, 34.9175624973014 -14.0893336999476, 34.9175405521475 -14.089450610233, 34.9176218335302 -14.0894651459096, 34.9176437786415 -14.0893482356217))",5GQPWW69+62W5
78544,-14.07914532,34.90890387,69.8887,0.8386,"POLYGON((34.9089635707838 -14.0791462727126, 34.908872045353 -14.0790960000723, 34.9088441674049 -14.0791443581466, 34.9089356928526 -14.0791946307948, 34.9089635707838 -14.0791462727126))",5GQPWWC5+8HR5
81070,-14.08990457,34.91537565,48.2114,0.6997,"POLYGON((34.915384170925 -14.0899479657692, 34.9153828628896 -14.0899110701327, 34.9154161881565 -14.0899099445547, 34.9154148210233 -14.0898713820514, 34.9153453133201 -14.0898737297031, 34.9153479884716 -14.0899491878457, 34.915384170925 -14.0899479657692))",5GQPWW68+25JR
82717,-14.08013527,34.91122525,69.9306,0.7202,"POLYGON((34.9112805632745 -14.0801331918467, 34.911210788555 -14.0800830997252, 34.9111699249001 -14.0801373322996, 34.9112396996302 -14.0801874244317, 34.9112805632745 -14.0801331918467))",5GQPWW96+WFXC
83631,-14.08085803,34.91230381,61.6806,0.8068,"POLYGON((34.912370190188 -14.0808601070529, 34.9122518360104 -14.0808176674819, 34.9122374261084 -14.0808559556859, 34.9123557803051 -14.0808983952617, 34.912370190188 -14.0808601070529))",5GQPWW96+MW3P
85013,-14.07727212,34.91397424,439.0351,0.8604,"POLYGON((34.9141444891042 -14.0773265516087, 34.9138686540503 -14.0771308433969, 34.9138039911747 -14.0772176795305, 34.9140798262975 -14.0774133878088, 34.9141444891042 -14.0773265516087))",5GQPWWF7+3HX2
85561,-14.08016051,34.91386627,28.9578,0.6245,"POLYGON((34.9138241959995 -14.0801896664268, 34.9139174068642 -14.0801537817069, 34.913908348856 -14.0801313643801, 34.9138151379984 -14.0801672490953, 34.9138241959995 -14.0801896664268))",5GQPWW97+WGQG
93986,-14.08741074,34.91125074,74.434,0.8408,"POLYGON((34.9113117150458 -14.0874122453444, 34.9112203921172 -14.0873591088747, 34.9111897671099 -14.0874092541026, 34.9112810900544 -14.0874623905822, 34.9113117150458 -14.0874122453444))",5GQPWW76+2GJC
95381,-14.0912166,34.92413816,31.8742,0.7949,"POLYGON((34.9241744432318 -14.091209433418, 34.9241266692833 -14.0911822434743, 34.9241018661815 -14.0912237618646, 34.9241496401371 -14.0912509518124, 34.9241744432318 -14.091209433418))",5GQPWW5F+GM67
97493,-14.08383098,34.9154209,65.8056,0.755,"POLYGON((34.9154686421923 -14.0838115680359, 34.915395706357 -14.083782774879, 34.9153729436908 -14.0838377106096, 34.9154041862104 -14.0838500443403, 34.9153971403466 -14.0838670489256, 34.9154388336827 -14.0838835083567, 34.9154686421923 -14.0838115680359))",5GQPWW88+F57M
97859,-14.07991387,34.9166856,140.1577,0.8341,"POLYGON((34.9167631749071 -14.0799198654045, 34.9167033636189 -14.0798399140191, 34.9166080266165 -14.0799078678269, 34.9166678378953 -14.0799878192373, 34.9167631749071 -14.0799198654045))",5GQPWWC8+2MMH
98257,-14.08661943,34.90828811,151.4838,0.8348,"POLYGON((34.9083708606843 -14.08660479043, 34.9082409988949 -14.0865514429519, 34.9082053692248 -14.0866340749937, 34.9083352310579 -14.0866874224858, 34.9083708606843 -14.08660479043))",5GQPWW75+9836
98596,-14.09050074,34.92140817,71.0592,0.8219,"POLYGON((34.9214699220182 -14.0905192414373, 34.9214643242361 -14.0904695845414, 34.9213464250852 -14.0904822464915, 34.9213520228426 -14.0905319033932, 34.9214699220182 -14.0905192414373))",5GQPWW5C+QHVR
98841,-14.08066223,34.91196709,71.9406,0.7556,"POLYGON((34.9120198 -14.0806435, 34.911937 -14.080616, 34.9119144 -14.0806809, 34.9119971 -14.0807085, 34.9120198 -14.0806435))",5GQPWW96+PQPH
100940,-14.08359759,34.91579869,105.0295,0.7828,"POLYGON((34.9157595368661 -14.0835385571438, 34.9157267334288 -14.0836009402721, 34.9158378482731 -14.0836566082164, 34.9158706516833 -14.0835942250744, 34.9157595368661 -14.0835385571438))",5GQPWW88+H874
103072,-14.08101229,34.91556655,219.341,0.8493,"POLYGON((34.9156715531011 -14.0810175905094, 34.9155154406611 -14.0809226143196, 34.9154615630148 -14.0810069909537, 34.9156176754994 -14.0811019671731, 34.9156715531011 -14.0810175905094))",5GQPWW98+H6WC
103715,-14.08116675,34.91277178,27.1007,0.6071,"POLYGON((34.9128146191495 -14.0811571994465, 34.912731624087 -14.0811493351031, 34.9127289415039 -14.081176308317, 34.9128119365765 -14.0811841726601, 34.9128146191495 -14.0811571994465))",5GQPWW97+G4J8
104284,-14.08065164,34.91167913,32.58,0.7753,"POLYGON((34.9117130291116 -14.0806356356585, 34.9116565177828 -14.08062224524, 34.9116452278164 -14.0806676421491, 34.9117017391564 -14.0806810325689, 34.9117130291116 -14.0806356356585))",5GQPWW96+PMMW
105350,-14.07944919,34.91679394,25.5245,0.7106,"POLYGON((34.9168261261166 -14.0794563563123, 34.9168017801912 -14.0794178800218, 34.916761739859 -14.0794420194946, 34.9167860857813 -14.0794804957895, 34.9168261261166 -14.0794563563123))",5GQPWWC8+6PF3
108077,-14.08800521,34.92429732,6.0707,0.6102,"POLYGON((34.9243090544552 -14.088015978496, 34.9243079105169 -14.0879933394996, 34.9242856048325 -14.0879944133028, 34.9242867487687 -14.0880170522996, 34.9243090544552 -14.088015978496))",5GQPWW6F+QPVP
108781,-14.07819163,34.91445968,7.1127,0.6109,"POLYGON((34.9144715359209 -14.0782042788118, 34.9144744868745 -14.0781824137484, 34.914447825236 -14.0781789852763, 34.9144448742798 -14.0782008503398, 34.9144715359209 -14.0782042788118))",5GQPWWC7+PQG8
110269,-14.08114517,34.91124213,15.795,0.6357,"POLYGON((34.9112755152715 -14.0811421026729, 34.9112135479712 -14.0811280647602, 34.9112087528387 -14.0811482322094, 34.9112707201446 -14.0811622701226, 34.9112755152715 -14.0811421026729))",5GQPWW96+GFX4
111769,-14.07555398,34.91053277,46.0135,0.7334,"POLYGON((34.9105347 -14.0755992, 34.9105743 -14.0755339, 34.9105309 -14.0755087, 34.9104912 -14.0755741, 34.9105347 -14.0755992))",5GQPWWF6+Q6FR
112002,-14.07394766,34.91289749,11.8745,0.6858,"POLYGON((34.9129179502549 -14.0739571547493, 34.9129102197853 -14.0739293674121, 34.9128770355383 -14.0739381638951, 34.9128847660046 -14.0739659512337, 34.9129179502549 -14.0739571547493))",5GQPWWG7+C5C4
112512,-14.08753333,34.92170822,14.048,0.7632,"POLYGON((34.921726865699 -14.0875490075878, 34.9217266010545 -14.0875173787317, 34.9216895677532 -14.0875176739432, 34.9216898323927 -14.0875493028, 34.921726865699 -14.0875490075878))",5GQPWW6C+XMPP
114129,-14.08981085,34.9196,49.7522,0.8206,"POLYGON((34.9196226086264 -14.0898508128592, 34.9196344173094 -14.0897799582396, 34.9195773751227 -14.0897709011841, 34.9195655664218 -14.0898417558031, 34.9196226086264 -14.0898508128592))",5GQPWW69+3RHC
114760,-14.07556702,34.9143953,10.9552,0.6742,"POLYGON((34.914409412089 -14.0755852646475, 34.9144039174182 -14.075545751736, 34.9143812178338 -14.0755487594214, 34.9143867125009 -14.0755882723338, 34.914409412089 -14.0755852646475))",5GQPWWF7+QQC8
115484,-14.08881205,34.90868634,39.1265,0.6972,"POLYGON((34.9087075297565 -14.0888473221212, 34.908714273424 -14.0887815846493, 34.9086651353586 -14.0887767821994, 34.9086583916769 -14.0888425196722, 34.9087075297565 -14.0888473221212))",5GQPWW65+FFFH
115815,-14.07699298,34.91947756,23.8779,0.7902,"POLYGON((34.9195099248862 -14.0769953833429, 34.919471865721 -14.0769618009252, 34.9194452054411 -14.0769905893893, 34.9194832646078 -14.0770241718105, 34.9195099248862 -14.0769953833429))",5GQPWWF9+6Q57
117745,-14.08294672,34.90957022,40.7694,0.7172,"POLYGON((34.9096112932321 -14.0829395339319, 34.9095633629193 -14.082906533783, 34.9095291374143 -14.0829538955377, 34.9095770677336 -14.0829868956924, 34.9096112932321 -14.0829395339319))",5GQPWW85+RRG2
118153,-14.0778728,34.90914723,17.6119,0.63,"POLYGON((34.9091694592299 -14.0778569039901, 34.9091280763992 -14.0778534803238, 34.9091250171316 -14.077888713267, 34.9091663999691 -14.0778921369327, 34.9091694592299 -14.0778569039901))",5GQPWWC5+VM24
121095,-14.07442417,34.92166808,21.5374,0.6592,"POLYGON((34.9216923850213 -14.0744420562894, 34.9216890967385 -14.0744026896713, 34.9216437805583 -14.074406296373, 34.9216470688337 -14.0744456629927, 34.9216923850213 -14.0744420562894))",5GQPWWGC+6MM3
123554,-14.09049814,34.92516797,30.9583,0.7594,"POLYGON((34.925201331453 -14.0904823795798, 34.9251434032691 -14.0904710618378, 34.9251346163432 -14.0905139089326, 34.9251925445381 -14.0905252266754, 34.925201331453 -14.0904823795798))",5GQPWW5G+R333
125728,-14.0797609,34.91745322,21.4698,0.6024,"POLYGON((34.917484339795 -14.0797664783643, 34.9174709282806 -14.0797353131282, 34.917422101112 -14.0797553331578, 34.9174355126217 -14.0797864983973, 34.917484339795 -14.0797664783643))",5GQPWWC8+3XWG
126510,-14.08305806,34.91539605,206.2462,0.8466,"POLYGON((34.9154962406953 -14.0830666335705, 34.9154299201366 -14.083031540918, 34.9154413869847 -14.0830108938118, 34.9153906810805 -14.0829840634278, 34.9153792142284 -14.0830047105321, 34.9153358232765 -14.0829817507478, 34.9152934315209 -14.0830580808778, 34.9154538489852 -14.0831429637231, 34.9154962406953 -14.0830666335705))",5GQPWW88+Q5CP
127820,-14.07799227,34.91739767,126.0897,0.7023,"POLYGON((34.917471371653 -14.077993933528, 34.9173895189505 -14.0779207518767, 34.9173239775262 -14.0779905991179, 34.9174058302385 -14.0780637807907, 34.917471371653 -14.077993933528))",5GQPWWC8+RX28
128838,-14.08395067,34.91255158,21.3951,0.7663,"POLYGON((34.9125808736104 -14.0839425443456, 34.9125483072107 -14.0839211071128, 34.9125222909695 -14.083958762341, 34.9125548573733 -14.0839801995767, 34.9125808736104 -14.0839425443456))",5GQPWW87+C27W
132885,-14.07926372,34.90729791,7.8097,0.6588,"POLYGON((34.9073097375281 -14.079277417311, 34.9073135097913 -14.0792542706627, 34.9072860708544 -14.0792500099807, 34.9072822985885 -14.0792731566288, 34.9073097375281 -14.079277417311))",5GQPWWC4+7WVG
133311,-14.08406216,34.91161973,73.7798,0.8245,"POLYGON((34.9116749831192 -14.084052274244, 34.9116068461048 -14.0840087976311, 34.9115644812039 -14.084072055245, 34.9116326182322 -14.0841155318684, 34.9116749831192 -14.084052274244))",5GQPWW86+9JHH
133514,-14.09046889,34.91790165,8.9334,0.6131,"POLYGON((34.9179211594727 -14.0904715424358, 34.9179078409943 -14.0904506370435, 34.9178821440655 -14.0904662337216, 34.9178954625428 -14.0904871391155, 34.9179211594727 -14.0904715424358))",5GQPWW59+R569
