,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
445200,-15.36663212,35.31532096,38.2849,0.7455,"POLYGON((35.3153611886043 -15.3666262778007, 35.3153153154605 -15.366593037267, 35.3152807275323 -15.3666379759134, 35.3153266006827 -15.3666712164534, 35.3153611886043 -15.3666262778007))",5GPQJ8M8+84WM
486525,-15.36487155,35.30507421,26.2374,0.7713,"POLYGON((35.3050984841186 -15.3648942838257, 35.3050955987101 -15.3648462441757, 35.3050499442311 -15.3648488258557, 35.3050528296294 -15.3648968655077, 35.3050984841186 -15.3648942838257))",5GPQJ8P4+3243
536788,-15.36538407,35.31368994,31.052,0.728,"POLYGON((35.3137172383257 -15.3653548786601, 35.3136813498331 -15.3653455450692, 35.3136626463153 -15.3654132530541, 35.3136985348203 -15.3654225866468, 35.3137172383257 -15.3653548786601))",5GPQJ8M7+RFWJ
736475,-15.36507501,35.30461156,28.5557,0.7529,"POLYGON((35.3046445062511 -15.3650883260433, 35.3046167183375 -15.3650407421992, 35.3045786168624 -15.3650616905425, 35.3046064047715 -15.3651092743921, 35.3046445062511 -15.3650883260433))",5GPQJ8M3+XR9W
744935,-15.3642332,35.30762164,102.9727,0.7369,"POLYGON((35.3076758938755 -15.3641954610876, 35.3075800640452 -15.3641825329073, 35.307567394467 -15.3642709507682, 35.3076632243384 -15.3642838789484, 35.3076758938755 -15.3641954610876))",5GPQJ8P5+825Q
762290,-15.36901873,35.31713601,16.4654,0.6696,"POLYGON((35.3171567804925 -15.3690020266958, 35.3171148846488 -15.3690024626499, 35.3171152489562 -15.3690354233673, 35.3171571448065 -15.3690349874122, 35.3171567804925 -15.3690020266958))",5GPQJ8J8+9VR7
770310,-15.36521299,35.30458945,33.8251,0.6127,"POLYGON((35.3045967861477 -15.365241157401, 35.3046206330971 -15.3652050901972, 35.3046158192158 -15.3651779135969, 35.3045789399666 -15.3651840638524, 35.3045528841668 -15.3652484788136, 35.3045967861477 -15.365241157401))",5GPQJ8M3+WR8H
777783,-15.3697652,35.3220979,68.7676,0.7306,"POLYGON((35.3221524 -15.369763, 35.3221225 -15.3697367, 35.3220949 -15.3697124, 35.3220434 -15.3697674, 35.3221009 -15.369818, 35.3221524 -15.369763))",5GPQJ8JC+3RX6
779587,-15.36524826,35.30482947,73.6915,0.7634,"POLYGON((35.3048934128995 -15.3652476343118, 35.3048690720588 -15.3651995377872, 35.3047655288304 -15.3652488726799, 35.3047898696547 -15.365296969219, 35.3048934128995 -15.3652476343118))",5GPQJ8M3+WW44
794174,-15.35798979,35.30468195,15.4697,0.7575,"POLYGON((35.3047038085104 -15.3580039894769, 35.304701712972 -15.357972945941, 35.3046600959011 -15.3579755910081, 35.3046621914334 -15.3580066345452, 35.3047038085104 -15.3580039894769))",5GPQJ8R3+RV3H
796022,-15.37062341,35.32112838,266.7777,0.7299,"POLYGON((35.3212430770704 -15.37059518228, 35.3211694732895 -15.3705157454785, 35.3210136913803 -15.3706516341773, 35.3210872951651 -15.3707310710312, 35.3212430770704 -15.37059518228))",5GPQJ8HC+QF22
798871,-15.36517475,35.31235317,24.1471,0.8009,"POLYGON((35.312383517305 -15.3651900552335, 35.3123809544928 -15.3651553909552, 35.3123228258064 -15.3651594370441, 35.3123253886093 -15.3651941013243, 35.312383517305 -15.3651900552335))",5GPQJ8M6+WWQ3
799146,-15.36497165,35.31034589,218.3361,0.8366,"POLYGON((35.3104177561131 -15.3649150216413, 35.3103385739611 -15.3649597791857, 35.3102912623469 -15.3648809764482, 35.31023709257 -15.3649115957674, 35.3103267441905 -15.3650609204678, 35.3104600961514 -15.3649855435613, 35.3104177561131 -15.3649150216413))",5GPQJ8P6+2492
859205,-15.36620448,35.31427853,29.9943,0.8012,"POLYGON((35.3143154716316 -15.3662168774036, 35.3143089178685 -15.366180621669, 35.3142415984033 -15.3661920784097, 35.3142481521556 -15.3662283341477, 35.3143154716316 -15.3662168774036))",5GPQJ8M7+GP6X
874627,-15.36473967,35.30681584,14.5055,0.7108,"POLYGON((35.3068370861523 -15.3647528408876, 35.3068328080451 -15.3647215647715, 35.3067945810721 -15.3647264876761, 35.3067988591736 -15.3647577637937, 35.3068370861523 -15.3647528408876))",5GPQJ8P4+4P4C
1005923,-15.3648739,35.30503261,21.5806,0.6724,"POLYGON((35.3050528296294 -15.3648968655077, 35.3050499442311 -15.3648488258557, 35.3050123927334 -15.3648509493195, 35.3050152781232 -15.364898988973, 35.3050528296294 -15.3648968655077))",5GPQJ8P4+3232
1024294,-15.36588494,35.31361568,287.6215,0.7615,"POLYGON((35.313556603445 -15.3659397167683, 35.3135466676843 -15.3659597082983, 35.3135937016608 -15.365981715991, 35.3136036374181 -15.3659617244598, 35.3136444394636 -15.3659808161543, 35.3137266804443 -15.3658153405617, 35.3136858784329 -15.3657962488813, 35.3136776716441 -15.3658127616157, 35.3136306376961 -15.3657907539335, 35.3136012059682 -15.3658499729481, 35.3135372777035 -15.3658200602129, 35.3135153507431 -15.365864178979, 35.3135342580298 -15.3658730259089, 35.3135115824461 -15.3659186509541, 35.313556603445 -15.3659397167683))",5GPQJ8M7+JCXP
1038728,-15.37012994,35.32189094,20.599,0.6974,"POLYGON((35.321916837635 -15.3701125088295, 35.3218863559604 -15.3700996744984, 35.3218650222426 -15.3701473749301, 35.3218955039235 -15.3701602092636, 35.321916837635 -15.3701125088295))",5GPQJ8HC+WQRW
1088342,-15.3707157,35.32102255,95.715,0.7961,"POLYGON((35.3210314 -15.3707798, 35.3210873 -15.3707311, 35.3210137 -15.3706516, 35.3209578 -15.3707003, 35.3210314 -15.3707798))",5GPQJ8HC+PC68
1095669,-15.3647394,35.3055493,329.2285,0.8161,"POLYGON((35.3056720979056 -15.3647906215323, 35.3056655965319 -15.3646754715962, 35.3054265033006 -15.3646881807612, 35.3054330045453 -15.3648033307223, 35.3056720979056 -15.3647906215323))",5GPQJ8P4+463G
1115115,-15.35796349,35.30473474,46.9611,0.7015,"POLYGON((35.3047758871249 -15.3579352983272, 35.3046867983132 -15.3579484852726, 35.3046935907368 -15.3579916914467, 35.3047826795656 -15.3579785044953, 35.3047758871249 -15.3579352983272))",5GPQJ8R3+RV9G
1115861,-15.36291596,35.30662698,40.9371,0.823,"POLYGON((35.3066672051797 -15.3629011404394, 35.3066005432663 -15.3628830151327, 35.3065867512325 -15.3629307725875, 35.3066534131611 -15.3629488978963, 35.3066672051797 -15.3629011404394))",5GPQJ8P4+RMJ6
1130582,-15.36677979,35.31648922,61.2819,0.7122,"POLYGON((35.3164831770994 -15.3667268342431, 35.3164383919717 -15.3667596288376, 35.3164952676547 -15.3668327532748, 35.3165400527854 -15.3667999586679, 35.3164831770994 -15.3667268342431))",5GPQJ8M8+7HQW
1132017,-15.37140434,35.32074199,40.9231,0.7195,"POLYGON((35.3207840690376 -15.371400745091, 35.3207438658712 -15.371363391354, 35.3206999089265 -15.3714079301515, 35.3207401120959 -15.3714452838962, 35.3207840690376 -15.371400745091))",5GPQJ8HC+C7QW
1153454,-15.36995769,35.32217118,58.4134,0.7156,"POLYGON((35.3222204358062 -15.3699477210615, 35.3221645668959 -15.3699092975213, 35.3221219251855 -15.3699676686795, 35.3221777941066 -15.3700060922291, 35.3222204358062 -15.3699477210615))",5GPQJ8JC+2V7M
1194011,-15.36291279,35.30625502,46.6344,0.8073,"POLYGON((35.3063053662909 -15.3629045285853, 35.306280578771 -15.3628697535017, 35.3062046159886 -15.3629211116455, 35.3062295277972 -15.3629558027044, 35.3063053662909 -15.3629045285853))",5GPQJ8P4+RGJC
1221441,-15.36483149,35.30518094,185.7974,0.7811,"POLYGON((35.3052641668535 -15.364781450775, 35.3050922907984 -15.364791170139, 35.3050977182265 -15.364881532364, 35.3052695943543 -15.364871812985, 35.3052641668535 -15.364781450775))",5GPQJ8P4+337Q
1280984,-15.35765539,35.30473942,60.0755,0.8365,"POLYGON((35.304780466 -15.3576861809028, 35.3047592100462 -15.3576088556408, 35.3046983759438 -15.3576246008663, 35.3047196318783 -15.3577019261371, 35.304780466 -15.3576861809028))",5GPQJ8R3+WVQP
1304784,-15.36531784,35.31371169,27.1372,0.7849,"POLYGON((35.3137222960879 -15.3653528033139, 35.3137357347056 -15.3652898246452, 35.3137010786963 -15.365282862382, 35.313687640068 -15.3653458410501, 35.3137222960879 -15.3653528033139))",5GPQJ8M7+VFG9
1320147,-15.36568371,35.31365475,20.6476,0.671,"POLYGON((35.3136805359748 -15.3656989454803, 35.3136753700702 -15.3656623145437, 35.313628961203 -15.3656684763483, 35.3136341270997 -15.3657051072874, 35.3136805359748 -15.3656989454803))",5GPQJ8M7+PFCQ
1327478,-15.36685043,35.31662365,340.0371,0.7747,"POLYGON((35.3166185827944 -15.3669512341721, 35.3165743707829 -15.3668719216746, 35.3166230061236 -15.3668463973355, 35.3166504962741 -15.3668957122651, 35.31676906089 -15.36683348823, 35.3167147591233 -15.3667360756644, 35.3164836434995 -15.3668569366852, 35.3165548529104 -15.3669846802709, 35.3166185827944 -15.3669512341721))",5GPQJ8M8+7J5X
1371675,-15.36479814,35.30503614,29.2629,0.7695,"POLYGON((35.3050746251971 -15.3648149218203, 35.3050755322187 -15.3647834287852, 35.3049976569421 -15.3647813171524, 35.3049967499088 -15.3648128101889, 35.3050746251971 -15.3648149218203))",5GPQJ8P4+32M2
1385280,-15.36480965,35.31097257,45.5026,0.8249,"POLYGON((35.3110216851089 -15.3647954125871, 35.3109290170546 -15.3647834194388, 35.310923454508 -15.3648238847164, 35.3110161225805 -15.3648358778645, 35.3110216851089 -15.3647954125871))",5GPQJ8P6+39HJ
1431142,-15.36286579,35.30630346,33.4097,0.8097,"POLYGON((35.3063060503608 -15.3628301490043, 35.3062724788854 -15.3628349133111, 35.3062769665912 -15.3628646858755, 35.3063022091687 -15.3629000993739, 35.3063408490195 -15.3628946157813, 35.3063060503608 -15.3628301490043))",5GPQJ8P4+VG38
1453890,-15.3652061,35.3139796,24.3666,0.6734,"POLYGON((35.3140093330423 -15.3651934657549, 35.3139677762488 -15.3651767585195, 35.3139498523335 -15.3652187326029, 35.3139914091357 -15.3652354398408, 35.3140093330423 -15.3651934657549))",5GPQJ8M7+WH9M
1498650,-15.37035143,35.32173725,67.9693,0.6378,"POLYGON((35.321811983841 -15.3703429550565, 35.3217960574469 -15.3703334190549, 35.3217807330212 -15.3703575139277, 35.3216875686002 -15.3703017312594, 35.3216657346619 -15.37033606112, 35.3217748254934 -15.3704013797999, 35.321811983841 -15.3703429550565))",5GPQJ8HC+VM5W
1521921,-15.36428413,35.30548211,13.8915,0.6392,"POLYGON((35.3054626365576 -15.3642995335289, 35.3055032257582 -15.3642973436623, 35.305501585833 -15.3642687262004, 35.3054609966379 -15.3642709160659, 35.3054626365576 -15.3642995335289))",5GPQJ8P4+75QM
1522946,-15.36269035,35.30643387,7.3147,0.6714,"POLYGON((35.3064524993608 -15.3626972869268, 35.3064508666821 -15.362680219061, 35.3064152276813 -15.3626834287893, 35.3064168603573 -15.3627004966557, 35.3064524993608 -15.3626972869268))",5GPQJ8P4+WHF9
1531553,-15.36483986,35.30533647,132.2806,0.8624,"POLYGON((35.3054072490811 -15.3648762745834, 35.3054020643572 -15.3647952371751, 35.3052656765727 -15.3648034525189, 35.3052708612449 -15.3648844899377, 35.3054072490811 -15.3648762745834))",5GPQJ8P4+348H
1557175,-15.36299089,35.31484365,14.7361,0.6489,"POLYGON((35.3148700966471 -15.3630005408306, 35.314867534895 -15.3629762376912, 35.3148172042881 -15.3629812325899, 35.3148197660343 -15.3630055357307, 35.3148700966471 -15.3630005408306))",5GPQJ8P7+RW49
1595491,-15.36428413,35.30551673,22.0838,0.7737,"POLYGON((35.3055385750363 -15.364305361335, 35.3055372570611 -15.3642616896002, 35.3054948795327 -15.364262893681, 35.3054961974992 -15.3643065654172, 35.3055385750363 -15.364305361335))",5GPQJ8P4+76JP
1608166,-15.36221287,35.31152308,17.3995,0.6676,"POLYGON((35.3115413732864 -15.3622329250227, 35.3115463923737 -15.3621985415456, 35.311504783163 -15.3621928229628, 35.3114997640687 -15.36222720644, 35.3115413732864 -15.3622329250227))",5GPQJ8Q6+4J6G
1647511,-15.36670819,35.31731862,120.0824,0.8415,"POLYGON((35.3173644260648 -15.3667621719698, 35.3173724908338 -15.3666617404134, 35.3172728081336 -15.3666542042949, 35.3172647433158 -15.3667546358544, 35.3173644260648 -15.3667621719698))",5GPQJ8M8+8W8J
1818353,-15.36277953,35.30644623,30.3408,0.7961,"POLYGON((35.3064653939862 -15.3628186241685, 35.3064583054225 -15.3627378424209, 35.3064270297084 -15.3627404263047, 35.3064341182604 -15.3628212080549, 35.3064653939862 -15.3628186241685))",5GPQJ8P4+VHPV
1896104,-15.371562,35.32061344,27.8092,0.7467,"POLYGON((35.3206480941928 -15.3715592863508, 35.3206071247258 -15.3715288391184, 35.3205787980869 -15.3715647223598, 35.3206197675575 -15.3715951695969, 35.3206480941928 -15.3715592863508))",5GPQJ8HC+96HG
1918244,-15.3634587,35.31424027,6.4771,0.6139,"POLYGON((35.3142562099569 -15.3634663584313, 35.3142546894635 -15.3634485848714, 35.3142243325173 -15.3634510299126, 35.3142258530081 -15.363468803473, 35.3142562099569 -15.3634663584313))",5GPQJ8P7+JM9P
1927542,-15.37074147,35.32048046,29.4886,0.6022,"POLYGON((35.3205165913155 -15.3707353397952, 35.3204860080219 -15.3707062963504, 35.3204443408818 -15.3707476027569, 35.3204749241781 -15.3707766462066, 35.3205165913155 -15.3707353397952))",5GPQJ8HC+P557
1932979,-15.36491591,35.30505804,38.3623,0.7184,"POLYGON((35.3051007989572 -15.3649328239269, 35.3050984841186 -15.3648942838257, 35.3050152781232 -15.364898988973, 35.3050175929468 -15.364937529077, 35.3051007989572 -15.3649328239269))",5GPQJ8P4+22M9
1936024,-15.3706932,35.32082823,80.76,0.7462,"POLYGON((35.3208937308337 -15.3706763856951, 35.3208575920277 -15.3706339550143, 35.3207627287478 -15.3707100191036, 35.3207988675521 -15.3707524498003, 35.3208937308337 -15.3706763856951))",5GPQJ8HC+P8G8
1980346,-15.36226625,35.31179484,18.9433,0.757,"POLYGON((35.3118153170392 -15.3622856667918, 35.3118139400943 -15.3622455532239, 35.3117743748738 -15.3622468319011, 35.3117757518112 -15.3622869454703, 35.3118153170392 -15.3622856667918))",5GPQJ8Q6+3PV7
2046599,-15.36447639,35.30525864,57.1937,0.8123,"POLYGON((35.3052840450903 -15.3645213306032, 35.3052878744815 -15.3644337004404, 35.3052332296981 -15.3644314522113, 35.3052294002837 -15.3645190823765, 35.3052840450903 -15.3645213306032))",5GPQJ8P4+642V
2195128,-15.36379819,35.30901964,180.7991,0.8283,"POLYGON((35.3091048129804 -15.3637734430551, 35.3089815243641 -15.3637202528086, 35.3089344643984 -15.3638229501633, 35.3090577530709 -15.3638761404288, 35.3091048129804 -15.3637734430551))",5GPQJ8P5+FJJ4
2218976,-15.37034541,35.32124228,56.9853,0.6447,"POLYGON((35.3212907652438 -15.3703454693748, 35.3212477865105 -15.37029259989, 35.321205648949 -15.3703248482192, 35.3212291297426 -15.3703537326888, 35.3211991605532 -15.3703766684246, 35.3212186584907 -15.3704006534514, 35.3212907652438 -15.3703454693748))",5GPQJ8HC+VF95
2285856,-15.36660579,35.316017,392.8191,0.8053,"POLYGON((35.3161490558885 -15.3666033291314, 35.3161092951017 -15.3665549156181, 35.3161303494312 -15.3665386363432, 35.3160864021223 -15.3664851252069, 35.3160103899233 -15.3665438980452, 35.3160243822573 -15.3665609354059, 35.31599371493 -15.3665846474529, 35.3159399309432 -15.3665191589057, 35.3158765965076 -15.366568129193, 35.3159603354657 -15.366670091566, 35.3159335614207 -15.3666907932997, 35.3159733221971 -15.3667392068389, 35.3161490558885 -15.3666033291314))",5GPQJ8M8+9C2P
2308323,-15.35800509,35.3047242,23.8278,0.6294,"POLYGON((35.3047548164309 -15.35801849913, 35.3047493055012 -15.3579834445372, 35.3046935907368 -15.3579916914467, 35.3046991016573 -15.3580267460415, 35.3047548164309 -15.35801849913))",5GPQJ8R3+QVXJ
2430246,-15.36424861,35.30552464,21.1591,0.8221,"POLYGON((35.3055496742193 -15.3642660534896, 35.3055487020522 -15.364229933756, 35.3054996009989 -15.3642311779845, 35.3055005731575 -15.3642672977195, 35.3055496742193 -15.3642660534896))",5GPQJ8P4+8625
2493732,-15.36393118,35.31115008,24.8464,0.6901,"POLYGON((35.3111824335512 -15.3639230181754, 35.3111330389847 -15.3639032737209, 35.3111177249965 -15.363939343096, 35.3111671195709 -15.3639590875533, 35.3111824335512 -15.3639230181754))",5GPQJ8P6+CFCQ
2498633,-15.37115683,35.32033433,239.4415,0.7966,"POLYGON((35.3204977619434 -15.3711449908791, 35.3204740442462 -15.3710598291432, 35.3203903709279 -15.371081767333, 35.3204026824531 -15.3711259736726, 35.3201196574868 -15.3712001793356, 35.3201310635824 -15.3712411347647, 35.3204977619434 -15.3711449908791))",5GPQJ8HC+G4PP
2533818,-15.36671509,35.31587441,10.0606,0.6408,"POLYGON((35.3158909809314 -15.3667281741309, 35.3158820987605 -15.3666957409287, 35.3158577967062 -15.3667020067329, 35.315866678874 -15.3667344399367, 35.3158909809314 -15.3667281741309))",5GPQJ8M8+8899
2550653,-15.36513195,35.31206052,300.9878,0.8092,"POLYGON((35.3120333638133 -15.3650590269721, 35.3120212663813 -15.3650868594451, 35.3119262837932 -15.3650479909894, 35.3119062299361 -15.3650941286855, 35.3119728343647 -15.3651213843331, 35.3119605287732 -15.3651496956908, 35.3121477585733 -15.3652263131056, 35.3121922153602 -15.3651240315411, 35.3120333638133 -15.3650590269721))",5GPQJ8M6+WRVQ
2590546,-15.36267761,35.30653672,153.3326,0.762,"POLYGON((35.3066072 -15.362724, 35.30661 -15.362633, 35.3065177 -15.3626303, 35.3065173 -15.3626407, 35.3064595 -15.362639, 35.3064573 -15.362709, 35.3064778 -15.3627096, 35.3064775 -15.3627202, 35.3066072 -15.362724))",5GPQJ8P4+WJFR
2621818,-15.36556843,35.3138946,58.6903,0.7348,"POLYGON((35.3139372582663 -15.3655944514141, 35.3139231985085 -15.3655281679418, 35.3138519492801 -15.3655423965315, 35.3138660090179 -15.3656086800113, 35.3139372582663 -15.3655944514141))",5GPQJ8M7+QHC8
2633264,-15.3652477,35.30462177,18.8721,0.7409,"POLYGON((35.304647732375 -15.3652361153512, 35.3046101921799 -15.3652223583681, 35.3045958284809 -15.365259260407, 35.3046333686824 -15.3652730173916, 35.304647732375 -15.3652361153512))",5GPQJ8M3+WR55
2685619,-15.36667553,35.31586903,8.0644,0.6006,"POLYGON((35.315884189788 -15.3666861068607, 35.3158794591231 -15.3666605148546, 35.3158538523291 -15.3666649711885, 35.3158585829912 -15.3666905631955, 35.315884189788 -15.3666861068607))",5GPQJ8M8+88HX
2687466,-15.36461862,35.30560692,158.1712,0.6252,"POLYGON((35.3056588445236 -15.3645558822056, 35.3055482412223 -15.3645617614233, 35.3055549931685 -15.3646813508258, 35.3056655965319 -15.3646754715962, 35.3056588445236 -15.3645558822056))",5GPQJ8P4+5657
2695886,-15.36496318,35.31015997,33.8469,0.8091,"POLYGON((35.3101938853511 -15.3649826035125, 35.3101675704571 -15.364925687179, 35.3101260480163 -15.3649437613964, 35.3101523629028 -15.3650006777362, 35.3101938853511 -15.3649826035125))",5GPQJ8P6+237C
2723496,-15.35751337,35.30470465,25.7125,0.6883,"POLYGON((35.3046943614116 -15.3574778344192, 35.3046699378812 -15.35749828054, 35.3047149456961 -15.3575489013248, 35.3047393692268 -15.3575284551988, 35.3046943614116 -15.3574778344192))",5GPQJ8R3+XVWG
2760805,-15.36532287,35.30949659,162.005,0.7848,"POLYGON((35.3095505988239 -15.3653849412152, 35.3095581276074 -15.3652677963758, 35.3094425813836 -15.3652608048801, 35.3094350525347 -15.3653779497243, 35.3095505988239 -15.3653849412152))",5GPQJ8M5+VQH5
2840122,-15.36470538,35.30997823,41.5476,0.7449,"POLYGON((35.3099832452491 -15.3647495013804, 35.3100146715772 -15.3646785553501, 35.3099732112873 -15.3646612647082, 35.3099417849461 -15.3647322107336, 35.3099832452491 -15.3647495013804))",5GPQJ8P5+4X9M
2929981,-15.3652886,35.30500007,260.4814,0.8339,"POLYGON((35.3051195548439 -15.3652806791628, 35.3049196139118 -15.3652025068565, 35.3048805739102 -15.3652965157154, 35.3050805149273 -15.3653746880456, 35.3051195548439 -15.3652806791628))",5GPQJ8M4+V2JC
2964171,-15.36434347,35.30710771,18.6152,0.6294,"POLYGON((35.3071245032801 -15.3643672954748, 35.307123056252 -15.3643187506626, 35.3070909199292 -15.364319652532, 35.3070923669498 -15.3643681973454, 35.3071245032801 -15.3643672954748))",5GPQJ8P4+7R97
2977580,-15.36465186,35.30684556,9.2619,0.7194,"POLYGON((35.3068629536989 -15.3646618594653, 35.306859154696 -15.3646373340078, 35.306828179216 -15.3646418513572, 35.3068319782155 -15.3646663768156, 35.3068629536989 -15.3646618594653))",5GPQJ8P4+4PQR
3043520,-15.36345754,35.31374747,15.9326,0.686,"POLYGON((35.3137716388045 -15.3634468256298, 35.3137313749392 -15.3634370360789, 35.3137233102566 -15.3634682650889, 35.3137635741281 -15.3634780546404, 35.3137716388045 -15.3634468256298))",5GPQJ8P7+JF9Q
3059806,-15.36547565,35.3135192,94.4562,0.8074,"POLYGON((35.3135417053704 -15.365490310095, 35.3135697320676 -15.3654738220834, 35.313529699652 -15.3654097564058, 35.3134607936685 -15.3654502935453, 35.3135218977404 -15.3655480811672, 35.3135627770397 -15.3655240320208, 35.3135417053704 -15.365490310095))",5GPQJ8M7+RC2W
3125429,-15.35955602,35.30707472,16.5047,0.7025,"POLYGON((35.3070972937721 -15.3595419254476, 35.3070635269847 -15.3595323488424, 35.3070521500089 -15.3595701182105, 35.3070859168027 -15.3595796948168, 35.3070972937721 -15.3595419254476))",5GPQJ8R4+5RGM
3223965,-15.36601361,35.31371773,15.3095,0.7841,"POLYGON((35.3137414931196 -15.3660039748323, 35.3137064648816 -15.3659911445634, 35.3136939814578 -15.3660232311681, 35.3137290097011 -15.3660360614384, 35.3137414931196 -15.3660039748323))",5GPQJ8M7+HFWH
3277366,-15.36267232,35.30663783,13.5452,0.6383,"POLYGON((35.3066709068643 -15.3626782804724, 35.3066693170906 -15.3626608208101, 35.3066047509424 -15.3626663559076, 35.3066063407109 -15.3626838155711, 35.3066709068643 -15.3626782804724))",5GPQJ8P4+WMJ3
3300193,-15.36271291,35.30644465,22.6136,0.7106,"POLYGON((35.3064619947217 -15.3626875940829, 35.3064199910999 -15.3626942154298, 35.3064273950538 -15.3627384361519, 35.3064693229985 -15.3627313627666, 35.3064619947217 -15.3626875940829))",5GPQJ8P4+WH8C
3405273,-15.36036113,35.31425509,17.0495,0.7102,"POLYGON((35.3142774787955 -15.3603760485407, 35.3142717930919 -15.3603403354186, 35.3142326849158 -15.3603461975441, 35.314238370613 -15.360381910668, 35.3142774787955 -15.3603760485407))",5GPQJ8Q7+VP2C
3423430,-15.36408121,35.30907713,25.925,0.7257,"POLYGON((35.3091060051448 -15.3640636362978, 35.3090519671418 -15.364058878837, 35.309048235046 -15.3640987897892, 35.3091022730593 -15.3641035472495, 35.3091060051448 -15.3640636362978))",5GPQJ8P5+9J8M
3436766,-15.36340815,35.31409448,21.3955,0.6217,"POLYGON((35.3141198977109 -15.3633903605618, 35.3140686929388 -15.3633908925067, 35.3140690795976 -15.3634259349971, 35.3141202843781 -15.3634254030515, 35.3141198977109 -15.3633903605618))",5GPQJ8P7+JJQJ
3451626,-15.36407212,35.31165533,20.0564,0.7751,"POLYGON((35.311678807593 -15.3640899492971, 35.3116784092832 -15.3640538151513, 35.3116318592628 -15.364054298248, 35.3116322575646 -15.364090432395, 35.311678807593 -15.3640899492971))",5GPQJ8P6+9MC5
3542106,-15.36432378,35.3054752,16.2229,0.6879,"POLYGON((35.3054965209777 -15.3643403558866, 35.3054985558505 -15.3643100312499, 35.3054538741983 -15.3643072084092, 35.305451839319 -15.3643375330464, 35.3054965209777 -15.3643403558866))",5GPQJ8P4+75H2
3565368,-15.35760294,35.30486256,160.3332,0.79,"POLYGON((35.30493202217 -15.3576501563487, 35.3048907973014 -15.3575253454646, 35.3047930902672 -15.3575557315924, 35.3048343150885 -15.3576805425015, 35.30493202217 -15.3576501563487))",5GPQJ8R3+XW5W
3570345,-15.37119279,35.32036774,7.4719,0.609,"POLYGON((35.3203853780066 -15.371200032122, 35.320382691934 -15.3711811704693, 35.3203500869366 -15.3711855417398, 35.3203527730065 -15.3712044033933, 35.3203853780066 -15.371200032122))",5GPQJ8HC+G4H9
