,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
37482,-15.93534079,35.09132412,76.5138,0.8132,"POLYGON((35.0913591599025 -15.9353903855167, 35.0913505947207 -15.9352864377742, 35.091289074258 -15.9352911834678, 35.0912976394089 -15.9353951312165, 35.0913591599025 -15.9353903855167))",5GPQ337R+VG87
37653,-15.93691058,35.08767861,9.7254,0.687,"POLYGON((35.0876957325579 -15.9369218151958, 35.0876925953943 -15.9368958570546, 35.0876615079836 -15.9368993742824, 35.0876646451433 -15.9369253324245, 35.0876957325579 -15.9369218151958))",5GPQ337Q+63MG
38100,-15.93842668,35.08132374,28.901,0.7456,"POLYGON((35.0813562649096 -15.9384464017549, 35.081358112554 -15.9384101554377, 35.0812912093844 -15.9384069628065, 35.0812893617278 -15.9384432091245, 35.0813562649096 -15.9384464017549))",5GPQ336J+JGGV
41356,-15.93975968,35.08516275,71.2432,0.7975,"POLYGON((35.0851859032742 -15.9398175617866, 35.0851925297072 -15.9397047013776, 35.0851396049508 -15.9397017924125, 35.0851329784878 -15.9398146528236, 35.0851859032742 -15.9398175617866))",5GPQ336P+33VJ
45442,-15.93484273,35.08910495,102.6067,0.776,"POLYGON((35.0891733723736 -15.9348575015959, 35.089147561759 -15.9347888631041, 35.0890365263829 -15.9348279519972, 35.089062336968 -15.9348965905056, 35.0891733723736 -15.9348575015959))",5GPQ338Q+3J97
46369,-15.9228001,35.07751088,68.3648,0.8389,"POLYGON((35.0775113851278 -15.9227442332105, 35.0774596566219 -15.9227743249723, 35.0775103826618 -15.9228559696319, 35.077562111178 -15.9228258778565, 35.0775113851278 -15.9227442332105))",5GPQ33GH+V2CV
46394,-15.9247957,35.07844761,24.4141,0.7168,"POLYGON((35.0784757137386 -15.924811710181, 35.0784661487505 -15.9247697258458, 35.0784195076308 -15.9247796746667, 35.0784290726102 -15.9248216590051, 35.0784757137386 -15.924811710181))",5GPQ33GH+39P3
47733,-15.93571379,35.09070098,64.6059,0.8036,"POLYGON((35.0907556832979 -15.9357037580258, 35.090668384359 -15.9356701087373, 35.0906462662086 -15.9357238291791, 35.0907335651697 -15.9357574784736, 35.0907556832979 -15.9357037580258))",5GPQ337R+P78F
48335,-15.93286814,35.08399326,244.5391,0.7311,"POLYGON((35.0839347 -15.9327589, 35.0838749 -15.932823, 35.0840519 -15.9329774, 35.0841116 -15.9329133, 35.0839347 -15.9327589))",5GPQ338M+VH59
50279,-15.92352261,35.08635711,6.2438,0.6109,"POLYGON((35.0863710724283 -15.9235316779847, 35.0863700879633 -15.9235122435254, 35.0863431318536 -15.9235135220106, 35.086344116316 -15.9235329564704, 35.0863710724283 -15.9235316779847))",5GPQ33GP+HGX3
52086,-15.932429,35.07573775,617.4544,0.8489,"POLYGON((35.0759364870203 -15.9324409252795, 35.075892379658 -15.9323076200626, 35.0755390160768 -15.9324170804213, 35.0755831232478 -15.9325503857342, 35.0759364870203 -15.9324409252795))",5GPQ339G+27HW
53771,-15.93765727,35.08775486,78.435,0.8446,"POLYGON((35.0878146141495 -15.9376627725314, 35.0877408805204 -15.9376007865333, 35.0876950963848 -15.9376517708133, 35.0877688300229 -15.9377137568265, 35.0878146141495 -15.9376627725314))",5GPQ336Q+W4JJ
53820,-15.93112695,35.08130399,7.9162,0.6708,"POLYGON((35.0813186127654 -15.9311379859945, 35.0813159120449 -15.9311131882562, 35.0812893570144 -15.9311158959036, 35.0812920577318 -15.9311406936425, 35.0813186127654 -15.9311379859945))",5GPQ339J+GGVW
54990,-15.93061831,35.0898953,52.1712,0.853,"POLYGON((35.0898882966163 -15.9305710175142, 35.0898472689627 -15.9306071990718, 35.0899022997156 -15.9306656208922, 35.0899433273686 -15.930629439324, 35.0898882966163 -15.9305710175142))",5GPQ339Q+QX28
58212,-15.93617246,35.08966403,34.3155,0.7545,"POLYGON((35.089702532754 -15.9361666548108, 35.0896508656815 -15.9361369666521, 35.0896255176856 -15.9361782647474, 35.0896771847665 -15.9362079529112, 35.089702532754 -15.9361666548108))",5GPQ337Q+GVM2
58915,-15.9382409,35.08874593,93.3309,0.8399,"POLYGON((35.0888147332702 -15.9382441430326, 35.0887131148629 -15.938182297884, 35.0886771305118 -15.9382376490876, 35.0887787489389 -15.9382994942516, 35.0888147332702 -15.9382441430326))",5GPQ336Q+PF59
58968,-15.92628283,35.07746538,105.2022,0.6978,"POLYGON((35.0775356980544 -15.926283261228, 35.0774925374038 -15.9262200722844, 35.0773950807811 -15.9262823965687, 35.0774382414192 -15.9263455855329, 35.0775356980544 -15.926283261228))",5GPQ33FG+FXPQ
59368,-15.93656201,35.08953327,87.4619,0.7877,"POLYGON((35.0895971447299 -15.9365480197966, 35.0894908801881 -15.936513700451, 35.0894693919928 -15.9365759882784, 35.0895756565661 -15.9366103076317, 35.0895971447299 -15.9365480197966))",5GPQ337Q+9RFC
59465,-15.92888789,35.08250549,222.8023,0.7423,"POLYGON((35.0826620448948 -15.9288371807798, 35.0826332109658 -15.9287866712492, 35.0823489391261 -15.9289386040909, 35.0823777730114 -15.9289891136579, 35.0826620448948 -15.9288371807798))",5GPQ33CM+C2RC
59602,-15.92899892,35.07927715,25.4318,0.6909,"POLYGON((35.0793131054166 -15.9289870142959, 35.0792908667916 -15.9289646269861, 35.07924120325 -15.9290108151792, 35.0792634418757 -15.9290332024942, 35.0793131054166 -15.9289870142959))",5GPQ33CH+CP25
59911,-15.92321961,35.08693011,18.2867,0.7425,"POLYGON((35.0869603359888 -15.9232187421399, 35.086944302535 -15.9231937681577, 35.086899866951 -15.9232204787021, 35.0869159004022 -15.9232454526879, 35.0869603359888 -15.9232187421399))",5GPQ33GP+PQ79
60961,-15.93757925,35.08809049,56.0012,0.6851,"POLYGON((35.0881381381505 -15.9375789729671, 35.0880838138625 -15.9375219879643, 35.0880583004115 -15.9375447574066, 35.0880835233547 -15.9375712157376, 35.088047779041 -15.9376031156923, 35.0880768803859 -15.9376336423751, 35.0881381381505 -15.9375789729671))",5GPQ336Q+X68X
62128,-15.93479577,35.08611917,141.1748,0.8178,"POLYGON((35.0862055109094 -15.934804626077, 35.0860764552196 -15.9347226287878, 35.08603282527 -15.9347869159229, 35.0861618809898 -15.934868913235, 35.0862055109094 -15.934804626077))",5GPQ338P+3CQ5
63152,-15.93673168,35.08421611,18.3023,0.6143,"POLYGON((35.0842423028211 -15.936718482468, 35.0841929332576 -15.9367139741464, 35.0841899185348 -15.9367448802831, 35.0842392881061 -15.9367493886045, 35.0842423028211 -15.936718482468))",5GPQ337M+8M4Q
63869,-15.92323386,35.07878267,61.959,0.7884,"POLYGON((35.0788307848336 -15.9232138039665, 35.0787716670825 -15.9231842973182, 35.0787345529007 -15.9232539199397, 35.0787936706691 -15.9232834265961, 35.0788307848336 -15.9232138039665))",5GPQ33GH+PG3J
64386,-15.92380408,35.07590235,27.4656,0.6685,"POLYGON((35.0758929187982 -15.9237652069267, 35.0758674603933 -15.9237827453563, 35.0759117650084 -15.9238429596392, 35.0759372234157 -15.9238254212043, 35.0758929187982 -15.9237652069267))",5GPQ33GG+F9CX
65235,-15.93985518,35.08517001,11.363,0.7147,"POLYGON((35.0851860127561 -15.939870119284, 35.0851846900488 -15.9398390404629, 35.0851539891913 -15.9398402636379, 35.085155311894 -15.9398713424597, 35.0851860127561 -15.939870119284))",5GPQ336P+333M
65777,-15.92509921,35.08741604,7.112,0.6335,"POLYGON((35.0874284845374 -15.92511137568, 35.0874262577784 -15.9250852049395, 35.0874035556515 -15.9250870134783, 35.0874057824077 -15.9251131842194, 35.0874284845374 -15.92511137568))",5GPQ33FP+XX73
66021,-15.93891133,35.08959598,76.8404,0.8021,"POLYGON((35.089655901154 -15.9389054269273, 35.0895669492066 -15.9388602560623, 35.0895360476753 -15.9389172227242, 35.0896249996442 -15.9389623935991, 35.089655901154 -15.9389054269273))",5GPQ336Q+CRQC
66403,-15.92916243,35.08183799,187.1974,0.7405,"POLYGON((35.0818506 -15.9292218, 35.0819282 -15.9291734, 35.0818648 -15.9290784, 35.0817478 -15.9291515, 35.0818112 -15.9292465, 35.0818506 -15.9292218))",5GPQ33CJ+8PPH
66907,-15.93029874,35.08510558,151.6123,0.7366,"POLYGON((35.0851515 -15.9303448, 35.0851318 -15.9303201, 35.0851807 -15.9302834, 35.0851279 -15.9302175, 35.0850266 -15.9302935, 35.0850992 -15.930384, 35.0851515 -15.9303448))",5GPQ339P+V2Q3
67070,-15.92994762,35.07903998,27.4803,0.7131,"POLYGON((35.0790396998048 -15.9299131567754, 35.0790063571359 -15.9299362279081, 35.0790402543908 -15.9299820926707, 35.0790735970617 -15.9299590215324, 35.0790396998048 -15.9299131567754))",5GPQ33CH+2JF3
67188,-15.93168063,35.08520573,41.0738,0.6932,"POLYGON((35.0852462500399 -15.9316685221832, 35.0851884356794 -15.9316431635461, 35.0851652127537 -15.9316927316386, 35.0852230271274 -15.93171809028, 35.0852462500399 -15.9316685221832))",5GPQ339P+83GP
67381,-15.93025467,35.08034286,13.4388,0.6335,"POLYGON((35.0803548555706 -15.9302342127557, 35.0803237802792 -15.9302400995382, 35.0803308683461 -15.930275130093, 35.0803619436419 -15.9302692433095, 35.0803548555706 -15.9302342127557))",5GPQ339J+V4WX
69514,-15.93666903,35.08454435,30.5055,0.6604,"POLYGON((35.0845759883873 -15.9366507943678, 35.0845192615655 -15.936642950032, 35.0845127141194 -15.9366872759329, 35.0845694409539 -15.9366951202686, 35.0845759883873 -15.9366507943678))",5GPQ337M+8RM7
70366,-15.93950961,35.08677087,13.2498,0.6479,"POLYGON((35.0867883744218 -15.9395265607553, 35.0867812636165 -15.9394878509563, 35.0867533549795 -15.9394926502528, 35.0867604657799 -15.9395313600534, 35.0867883744218 -15.9395265607553))",5GPQ336P+5PRP
74318,-15.92248916,35.09002137,126.2737,0.8543,"POLYGON((35.0900981116175 -15.922490897852, 35.0900509684836 -15.9224206291927, 35.0899446415071 -15.9224874198764, 35.0899917846254 -15.9225576885609, 35.0900981116175 -15.922490897852))",5GPQ33HR+222G
77722,-15.93615854,35.08740224,58.4093,0.6402,"POLYGON((35.0873719987763 -15.9361903564154, 35.0873754272179 -15.9361690641905, 35.0874643063625 -15.9361824619087, 35.087470048576 -15.9361467999733, 35.0873526061766 -15.936129096595, 35.0873434354974 -15.9361860507544, 35.0873719987763 -15.9361903564154))",5GPQ337P+GXJQ
79674,-15.93627153,35.08491071,97.1601,0.8323,"POLYGON((35.0849131882714 -15.9363384838039, 35.084970487593 -15.9362377154141, 35.0849082332859 -15.9362045755927, 35.0848509339372 -15.9363053439684, 35.0849131882714 -15.9363384838039))",5GPQ337M+FXV2
80431,-15.93723746,35.08453048,70.3471,0.8298,"POLYGON((35.0845827211483 -15.9372199166357, 35.084512441553 -15.9371868842796, 35.0844782422916 -15.9372550015928, 35.0845485219079 -15.9372880339576, 35.0845827211483 -15.9372199166357))",5GPQ337M+4R2H
81392,-15.92628458,35.07836858,23.9239,0.6048,"POLYGON((35.0783854550386 -15.9263114128396, 35.0783986762466 -15.9262728004717, 35.0783517193055 -15.9262577467498, 35.0783384980887 -15.9262963591159, 35.0783854550386 -15.9263114128396))",5GPQ33FH+F8QQ
83128,-15.93873313,35.08951145,11.0737,0.6144,"POLYGON((35.0895156886027 -15.9387120993464, 35.089490938681 -15.9387250441861, 35.0895072097441 -15.9387541672979, 35.0895319596678 -15.9387412224561, 35.0895156886027 -15.9387120993464))",5GPQ336Q+GR2M
83555,-15.93692134,35.09046771,22.0402,0.7753,"POLYGON((35.0904812479728 -15.9369517291539, 35.0904856535131 -15.9368931715501, 35.090454162527 -15.9368909535818, 35.0904497569775 -15.9369495111861, 35.0904812479728 -15.9369517291539))",5GPQ337R+65P5
84939,-15.93002441,35.07935274,55.214,0.752,"POLYGON((35.079402485761 -15.9300072091029, 35.0793628432443 -15.9299742394265, 35.079302995849 -15.9300416106687, 35.0793426383715 -15.9300745803545, 35.079402485761 -15.9300072091029))",5GPQ339H+XPX3
85986,-15.92783534,35.07982268,25.1941,0.8256,"POLYGON((35.0798470910034 -15.9278581691947, 35.0798374914688 -15.92780578932, 35.0797982704456 -15.927812519037, 35.0798078699705 -15.9278648989146, 35.0798470910034 -15.9278581691947))",5GPQ33CH+VW8F
89311,-15.93636697,35.08886538,18.4521,0.6118,"POLYGON((35.0888962754192 -15.9363677342823, 35.0888828151103 -15.9363422829368, 35.0888344895129 -15.9363662092875, 35.0888479498181 -15.9363916606364, 35.0888962754192 -15.9363677342823))",5GPQ337Q+FG58
90896,-15.93040994,35.07760549,23.0446,0.6849,"POLYGON((35.077628163934 -15.9303896299048, 35.0775700293883 -15.9303950327432, 35.0775710237932 -15.9304050501976, 35.0776039762391 -15.9304332522182, 35.0776322335226 -15.9304306260744, 35.077628163934 -15.9303896299048))",5GPQ339H+R2QM
91336,-15.93673433,35.09029853,23.1402,0.7569,"POLYGON((35.0903092702519 -15.9367641507154, 35.0903240884672 -15.9367146860758, 35.0902877900523 -15.9367045062042, 35.0902729718282 -15.936753970842, 35.0903092702519 -15.9367641507154))",5GPQ337R+843P
92597,-15.92877261,35.08090311,34.5655,0.7085,"POLYGON((35.0809375212043 -15.9287898834255, 35.080921794868 -15.9287397450228, 35.0808687016659 -15.9287553363867, 35.0808844279914 -15.9288054747947, 35.0809375212043 -15.9287898834255))",5GPQ33CJ+F9R5
93516,-15.92308615,35.0749654,14.9033,0.621,"POLYGON((35.0749682641695 -15.92305389742, 35.0749484467335 -15.9230582498824, 35.0749625562569 -15.9231184002213, 35.0749823736983 -15.9231140477572, 35.0749682641695 -15.92305389742))",5GPQ33GF+QX8H
95286,-15.92875555,35.08048964,19.9429,0.7905,"POLYGON((35.0805192823084 -15.9287556433571, 35.080494595848 -15.9287272776278, 35.0804599974734 -15.9287554685259, 35.0804846839339 -15.9287838342589, 35.0805192823084 -15.9287556433571))",5GPQ33CJ+F5XP
97440,-15.93145301,35.08395028,118.3586,0.7187,"POLYGON((35.0839506913359 -15.9315301047411, 35.0839527873771 -15.9314962946137, 35.0839942589773 -15.9314987016321, 35.0840003382037 -15.9314006405105, 35.0839073642206 -15.9313952442678, 35.0839022229094 -15.9314781756784, 35.0839214138354 -15.931479289529, 35.0839183798272 -15.9315282293706, 35.0839506913359 -15.9315301047411))",5GPQ339M+CH8V
98155,-15.92498324,35.07809145,5.9018,0.6013,"POLYGON((35.078103409072 -15.9249936015833, 35.078101044248 -15.9249708139116, 35.0780794791748 -15.9249729092515, 35.0780818439966 -15.9249956969237, 35.078103409072 -15.9249936015833))",5GPQ33GH+264Q
98565,-15.93305486,35.08713071,96.3907,0.8253,"POLYGON((35.0871996426318 -15.9330661464756, 35.0871762112913 -15.9330035037212, 35.0870617787887 -15.9330435760797, 35.0870852101013 -15.93310621885, 35.0871996426318 -15.9330661464756))",5GPQ338P+QVCR
98721,-15.93249038,35.08346414,87.911,0.8308,"POLYGON((35.0835165070629 -15.932523512657, 35.0834654852242 -15.9324139822735, 35.0834304095893 -15.9324292790182, 35.0834509073473 -15.9324732823107, 35.0834157500472 -15.9324886146643, 35.083446274109 -15.9325541417717, 35.0835165070629 -15.932523512657))",5GPQ339M+2949
99098,-15.93579315,35.08703058,6.5261,0.6428,"POLYGON((35.0870442757012 -15.9358026878075, 35.0870413302651 -15.9357805635311, 35.0870169250355 -15.9357836052618, 35.0870198704691 -15.9358057295389, 35.0870442757012 -15.9358026878075))",5GPQ337P+MRJ9
99203,-15.92310763,35.08498109,120.6301,0.7826,"POLYGON((35.0850558742316 -15.9231294982699, 35.0850387858005 -15.9230566668923, 35.0849063120729 -15.9230857690987, 35.0849234004612 -15.9231586004923, 35.0850558742316 -15.9231294982699))",5GPQ33GM+QX5M
100941,-15.93072592,35.086027,29.8727,0.7288,"POLYGON((35.0860404086602 -15.9307585689771, 35.0860578947226 -15.9307074684068, 35.0860135839566 -15.9306932727505, 35.0859960978828 -15.9307443733187, 35.0860404086602 -15.9307585689771))",5GPQ339P+PC2X
101281,-15.93263415,35.07579946,646.8445,0.8383,"POLYGON((35.0760033468835 -15.9326457739236, 35.0759581783687 -15.9325097752347, 35.0755955812786 -15.9326225197986, 35.0756407495934 -15.9327585185887, 35.0760033468835 -15.9326457739236))",5GPQ338G+W8VP
