,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
111726,-14.91510431,34.75003893,31.7941,0.7872,"POLYGON((34.7500686088356 -14.9151259688968, 34.7500577022348 -14.9150731798374, 34.7500092481406 -14.9150826456088, 34.7500201547307 -14.9151354346717, 34.7500686088356 -14.9151259688968))",5GQP3QM2+X23R
114958,-14.91075629,34.74706712,56.1266,0.8398,"POLYGON((34.7471164099869 -14.9107596035891, 34.7470633115802 -14.9107083926773, 34.7470178234682 -14.9107529906248, 34.7470709218776 -14.910804201547, 34.7471164099869 -14.9107596035891))",5GQP3PQW+MRWJ
115669,-14.91059248,34.74763205,78.5256,0.8321,"POLYGON((34.7476821249469 -14.9106226645956, 34.7476508639981 -14.9105381900199, 34.7475819821101 -14.9105622934976, 34.7476132430377 -14.910646768085, 34.7476821249469 -14.9106226645956))",5GQP3PQX+Q366
118671,-14.91073716,34.75752112,40.1873,0.7622,"POLYGON((34.7575537517415 -14.9107105749217, 34.7575048187052 -14.9106989106438, 34.7574884729366 -14.9107637513349, 34.7575374059874 -14.9107754156149, 34.7575537517415 -14.9107105749217))",5GQP3QQ5+P22G
120569,-14.91111178,34.74736321,43.7552,0.7988,"POLYGON((34.7473886619585 -14.9111490838574, 34.7473856250801 -14.9110726672863, 34.7473377732648 -14.9110744654676, 34.7473408101267 -14.9111508820412, 34.7473886619585 -14.9111490838574))",5GQP3PQW+HW5G
133028,-14.91076506,34.75757104,14.6171,0.7445,"POLYGON((34.7575907616094 -14.910780195824, 34.7575881862275 -14.9107472084427, 34.7575513122175 -14.9107499305904, 34.7575538875939 -14.9107829179727, 34.7575907616094 -14.910780195824))",5GQP3QQ5+M2W7
146815,-14.91568756,34.75003571,49.6665,0.8044,"POLYGON((34.7500793477937 -14.9157024165492, 34.7500512750094 -14.9156452252279, 34.7499920761696 -14.9156727007738, 34.7500201489436 -14.9157298921034, 34.7500793477937 -14.9157024165492))",5GQP3QM2+P2FC
157781,-14.91118789,34.7474732,48.7847,0.8256,"POLYGON((34.747514578099 -14.9112076686642, 34.7474997892078 -14.9111512572543, 34.7474318254642 -14.9111681050072, 34.7474466143398 -14.9112245164231, 34.747514578099 -14.9112076686642))",5GQP3PQW+GXHC
163317,-14.921599,34.75224649,36.477,0.7733,"POLYGON((34.7522837706341 -14.9216120781051, 34.7522586620268 -14.9215623235423, 34.7522092064584 -14.9215859206365, 34.7522343150581 -14.9216356752058, 34.7522837706341 -14.9216120781051))",5GQP3QH2+9V95
166938,-14.91548056,34.75008629,8.9178,0.6537,"POLYGON((34.7501027620839 -14.9154909476298, 34.7500983246877 -14.9154654833918, 34.7500698310085 -14.9154701782735, 34.7500742684018 -14.9154956425124, 34.7501027620839 -14.9154909476298))",5GQP3QM2+R24Q
174666,-14.91326875,34.76028922,11.3537,0.6337,"POLYGON((34.7603003740747 -14.9132903032645, 34.760300022027 -14.9132470212998, 34.7602780680911 -14.9132471901461, 34.7602784201343 -14.9132904721113, 34.7603003740747 -14.9132903032645))",5GQP3QP6+M4V7
177131,-14.91067723,34.74828057,8.8262,0.7128,"POLYGON((34.7482950339969 -14.9106899343882, 34.7482940058348 -14.9106635124468, 34.7482660874253 -14.9106645397181, 34.748267115584 -14.9106909616599, 34.7482950339969 -14.9106899343882))",5GQP3PQX+P8CX
186444,-14.9107916,34.74769682,19.1673,0.7735,"POLYGON((34.7476909283815 -14.9107616043699, 34.7476677851237 -14.9107799550846, 34.7477026976307 -14.9108215893077, 34.7477258408893 -14.9108032385893, 34.7476909283815 -14.9107616043699))",5GQP3PQX+M3P7
189778,-14.91332348,34.76039974,35.2147,0.7883,"POLYGON((34.7604323484174 -14.9133482420839, 34.7604374490949 -14.9133069208019, 34.7603671343408 -14.9132987137205, 34.7603620336496 -14.9133400350025, 34.7604323484174 -14.9133482420839))",5GQP3QP6+M5C5
210524,-14.91084929,34.75919079,11.5433,0.6518,"POLYGON((34.759208286501 -14.9108627319205, 34.7592046169325 -14.9108322896362, 34.7591733108061 -14.910835857962, 34.7591769803704 -14.9108663002473, 34.759208286501 -14.9108627319205))",5GQP3QQ5+MM82
217400,-14.91507658,34.7532427,26.715,0.7031,"POLYGON((34.7532675441159 -14.9150993679252, 34.7532699986396 -14.9150566279268, 34.753217845401 -14.9150537959125, 34.7532153908669 -14.9150965359115, 34.7532675441159 -14.9150993679252))",5GQP3QM3+X79X
225791,-14.91167877,34.76063198,14.3356,0.7634,"POLYGON((34.7606527540835 -14.9116933673219, 34.7606388896978 -14.9116547611127, 34.7606111890505 -14.911664167603, 34.7606250534321 -14.911702773814, 34.7606527540835 -14.9116933673219))",5GQP3QQ6+87CR
227532,-14.91266683,34.76091568,10.6335,0.6564,"POLYGON((34.7609333936595 -14.9126550716784, 34.7609019141421 -14.9126508563854, 34.7608979849289 -14.9126786021031, 34.7609294644505 -14.9126828173961, 34.7609333936595 -14.9126550716784))",5GQP3QP6+W9M7
237358,-14.91100212,34.75742135,33.8009,0.7491,"POLYGON((34.7574599471473 -14.9109978840672, 34.7574069236193 -14.910967054996, 34.7573827569402 -14.9110063576727, 34.7574357804755 -14.9110371867486, 34.7574599471473 -14.9109978840672))",5GQP3QQ4+HXVV
239113,-14.9093607,34.74792408,56.6986,0.8212,"POLYGON((34.7479732598471 -14.9093519432758, 34.7479260331751 -14.9093121097617, 34.7478748857885 -14.9093694508373, 34.7479221124678 -14.9094092843628, 34.7479732598471 -14.9093519432758))",5GQP3PRX+753G
241324,-14.9120886,34.75737023,20.0968,0.6824,"POLYGON((34.757400037695 -14.9120785558813, 34.7573465292507 -14.9120683783245, 34.7573404390204 -14.912098654769, 34.7573939474718 -14.9121088323264, 34.757400037695 -14.9120785558813))",5GQP3QQ4+5W9H
246176,-14.91215906,34.76008306,52.0564,0.8053,"POLYGON((34.7601306560164 -14.9121559546608, 34.7600716557626 -14.9121140292473, 34.7600354790884 -14.912162168285, 34.7600944793505 -14.912204093707, 34.7601306560164 -14.9121559546608))",5GQP3QQ6+42PP
251736,-14.91181763,34.75637317,22.0529,0.6446,"POLYGON((34.7563958622259 -14.9117966124103, 34.7563464141543 -14.9118017392113, 34.7563504609911 -14.9118386465496, 34.7563999090708 -14.9118335197468, 34.7563958622259 -14.9117966124103))",5GQP3QQ4+7GH9
268006,-14.91085259,34.75737315,9.5961,0.6229,"POLYGON((34.7573861949164 -14.910867892766, 34.7573905962414 -14.910842260312, 34.7573601126682 -14.9108373108613, 34.7573557113396 -14.9108629433151, 34.7573861949164 -14.910867892766))",5GQP3QQ4+MW5X
271284,-14.91069685,34.75794553,48.3315,0.8069,"POLYGON((34.7579852080479 -14.9107198357678, 34.7579774003764 -14.9106643409373, 34.7579058473075 -14.9106738600188, 34.7579136549615 -14.9107293548536, 34.7579852080479 -14.9107198357678))",5GQP3QQ5+P5G3
282106,-14.91221678,34.76005003,6.9768,0.6117,"POLYGON((34.7600612454854 -14.9122297299986, 34.7600647255985 -14.9122077037895, 34.7600388262525 -14.9122038344692, 34.7600353461368 -14.9122258606782, 34.7600612454854 -14.9122297299986))",5GQP3QQ6+4278
282329,-14.91323039,34.74955725,30.7837,0.6661,"POLYGON((34.7495912089053 -14.9132170346753, 34.7495382176147 -14.9131999471683, 34.7495232793039 -14.9132437513019, 34.7495762706049 -14.9132608388107, 34.7495912089053 -14.9132170346753))",5GQP3PPX+PR3Q
289583,-14.90970301,34.75759248,58.8851,0.7868,"POLYGON((34.7576284754493 -14.9097372530715, 34.7576262420425 -14.9096666657415, 34.7575564879036 -14.9096687526863, 34.7575587212878 -14.9097393400195, 34.7576284754493 -14.9097372530715))",5GQP3QR5+428X
295678,-14.91026883,34.75772982,35.2025,0.6578,"POLYGON((34.757765117142 -14.9102521137056, 34.7577065075188 -14.9102381206031, 34.7576945364748 -14.9102855324407, 34.7577531461109 -14.9102995255449, 34.757765117142 -14.9102521137056))",5GQP3QQ5+V3X7
298819,-14.91238271,34.76077838,47.3023,0.7719,"POLYGON((34.7608222128006 -14.9124052930838, 34.7607729726448 -14.9123347586063, 34.7607345495297 -14.912360121679, 34.7607837896813 -14.9124306561648, 34.7608222128006 -14.9124052930838))",5GQP3QQ6+28RQ
303023,-14.91261048,34.76095807,41.0445,0.7898,"POLYGON((34.7610002432477 -14.9126105479959, 34.7609533055886 -14.9125697311172, 34.7609159064897 -14.9126103972793, 34.7609628441523 -14.9126512141654, 34.7610002432477 -14.9126105479959))",5GQP3QP6+X94G
304782,-14.91229981,34.74936056,26.1101,0.699,"POLYGON((34.7493776696583 -14.9123291753497, 34.7493825413153 -14.9122736857805, 34.7493434437309 -14.9122704400867, 34.7493385720641 -14.9123259296559, 34.7493776696583 -14.9123291753497))",5GQP3PQX+3PQ4
305527,-14.9127384,34.76156057,23.51,0.7053,"POLYGON((34.761593078666 -14.9127343397308, 34.761545711071 -14.9127099933637, 34.7615280613527 -14.912742462806, 34.7615754289535 -14.9127668091761, 34.761593078666 -14.9127343397308))",5GQP3QP6+WJ3H
307129,-14.92037564,34.75032248,49.9012,0.8147,"POLYGON((34.7503592002607 -14.9203479908962, 34.7502974389922 -14.9203376130603, 34.7502857689742 -14.92040327888, 34.7503475302614 -14.920413656717, 34.7503592002607 -14.9203479908962))",5GQP3QH2+R4WV
315913,-14.91043002,34.74669659,17.0553,0.7456,"POLYGON((34.7467202879978 -14.9104427864388, 34.7467104131261 -14.9104073616534, 34.7466728757292 -14.910417256012, 34.7466827505957 -14.9104526807997, 34.7467202879978 -14.9104427864388))",5GQP3PQW+RMGM
321918,-14.90936405,34.74872044,19.0709,0.7072,"POLYGON((34.7487397617539 -14.9093849950415, 34.7487377091183 -14.9093414642536, 34.7487011190521 -14.9093430957322, 34.7487031716803 -14.9093866265214, 34.7487397617539 -14.9093849950415))",5GQP3PRX+7F5C
323914,-14.92379275,34.74969521,52.643,0.7599,"POLYGON((34.7497361171108 -14.9237683496619, 34.7496778538045 -14.9237492430112, 34.7496543014358 -14.9238171461373, 34.7497125647595 -14.9238362527921, 34.7497361171108 -14.9237683496619))",5GQP3PGX+FVP6
324226,-14.91541867,34.75005865,46.0941,0.8093,"POLYGON((34.7500926806614 -14.9154478158037, 34.7500786385123 -14.9153790874658, 34.7500246364067 -14.9153895199359, 34.7500386785395 -14.915458248279, 34.7500926806614 -14.9154478158037))",5GQP3QM2+R2M9
325364,-14.92319832,34.75013136,41.256,0.8135,"POLYGON((34.7501703972862 -14.9231825922448, 34.7501194887669 -14.92315888251, 34.7500923108823 -14.923214055499, 34.750143219413 -14.9232377652387, 34.7501703972862 -14.9231825922448))",5GQP3QG2+P3C2
340109,-14.91393532,34.7604934,68.677,0.6043,"POLYGON((34.7605380360249 -14.9139047769431, 34.7604566677697 -14.9138960683318, 34.7604487674173 -14.9139658653672, 34.7605301356992 -14.9139745739785, 34.7605380360249 -14.9139047769431))",5GQP3QP6+C5HH
342305,-14.91211661,34.74909869,25.1467,0.8308,"POLYGON((34.7491144653486 -14.9121462891242, 34.7491203695855 -14.9120906952175, 34.7490829108251 -14.9120869335282, 34.7490770065784 -14.912142527435, 34.7491144653486 -14.9121462891242))",5GQP3PQX+5J56
342981,-14.92672967,34.75035249,9.8487,0.6348,"POLYGON((34.7503689010292 -14.9267421907381, 34.7503686964674 -14.9267169223128, 34.7503360744901 -14.9267171719935, 34.750336279048 -14.9267424404194, 34.7503689010292 -14.9267421907381))",5GQP3QF2+845V
350668,-14.91038841,34.75653827,13.2901,0.6592,"POLYGON((34.7565558645536 -14.9104043055668, 34.7565521649709 -14.9103693658889, 34.7565206633022 -14.9103725199249, 34.7565243628801 -14.9104074596039, 34.7565558645536 -14.9104043055668))",5GQP3QQ4+RJVC
356896,-14.91114331,34.75713407,37.0808,0.7399,"POLYGON((34.7571731754403 -14.9111340092738, 34.7571177909616 -14.9111074932427, 34.7570949546187 -14.9111525959376, 34.7571503391075 -14.9111791119729, 34.7571731754403 -14.9111340092738))",5GQP3QQ4+GVR7
359981,-14.90964753,34.74651983,55.2649,0.8559,"POLYGON((34.7465664850118 -14.909661435767, 34.7465317731848 -14.9096015232667, 34.7464731711519 -14.9096336284528, 34.7465078829697 -14.9096935409628, 34.7465664850118 -14.909661435767))",5GQP3PRW+4JR4
382762,-14.91233077,34.76027496,14.1928,0.6222,"POLYGON((34.7602718804382 -14.9123051681111, 34.7602505488096 -14.912320700764, 34.7602780249005 -14.9123563807739, 34.7602993565303 -14.9123408481185, 34.7602718804382 -14.9123051681111))",5GQP3QQ6+346Q
384012,-14.91262132,34.76057252,15.1597,0.6911,"POLYGON((34.7605951983837 -14.9126330087466, 34.7605875372321 -14.9126010807753, 34.7605498490452 -14.9126096318019, 34.7605575101915 -14.9126415597748, 34.7605951983837 -14.9126330087466))",5GQP3QP6+X643
385546,-14.90944746,34.74883273,48.1339,0.7177,"POLYGON((34.7488763536845 -14.9094623379082, 34.7488368293091 -14.9094026839686, 34.7487891065155 -14.9094325828584, 34.748828630885 -14.9094922368071, 34.7488763536845 -14.9094623379082))",5GQP3PRX+6GG4
401218,-14.91020268,34.7575588,43.6916,0.7081,"POLYGON((34.757600784183 -14.9101860046549, 34.7575260977603 -14.9101721260453, 34.7575168147867 -14.9102193630943, 34.7575915012255 -14.9102332417063, 34.757600784183 -14.9101860046549))",5GQP3QQ5+W27X
403513,-14.92461453,34.75011616,20.2548,0.7412,"POLYGON((34.7501432193195 -14.9246271860371, 34.7501357395404 -14.924592374372, 34.7500890755604 -14.9246018539046, 34.7500965553326 -14.9246366655719, 34.7501432193195 -14.9246271860371))",5GQP3QG2+525G
407785,-14.91060849,34.75580593,15.9769,0.6905,"POLYGON((34.7558310904108 -14.9106007570238, 34.7557940142757 -14.9105855749226, 34.7557807481876 -14.9106162089472, 34.7558178243275 -14.9106313910497, 34.7558310904108 -14.9106007570238))",5GQP3QQ4+Q83Q
420406,-14.90996759,34.75615469,14.2706,0.626,"POLYGON((34.7561712472826 -14.9099867135026, 34.7561668126943 -14.9099455292351, 34.7561381260653 -14.9099484500394, 34.7561425606484 -14.9099896343081, 34.7561712472826 -14.9099867135026))",5GQP3QR4+2F69
421879,-14.91087835,34.74719518,66.7517,0.8037,"POLYGON((34.7472459800463 -14.9108950825152, 34.7472149830893 -14.9108298764864, 34.7471443878519 -14.9108616089737, 34.7471753847942 -14.9109268150138, 34.7472459800463 -14.9108950825152))",5GQP3PQW+JVWR
422524,-14.90946994,34.74900486,18.3459,0.699,"POLYGON((34.7490347334005 -14.9094726323893, 34.7489929532163 -14.9094431533233, 34.7489749886139 -14.9094672289447, 34.7490167688008 -14.9094967080134, 34.7490347334005 -14.9094726323893))",5GQP3PRX+6J66
448803,-14.91721011,34.75734646,7.5264,0.617,"POLYGON((34.7573581996729 -14.9172235699177, 34.7573579794643 -14.9171964588679, 34.7573347451843 -14.9171966373051, 34.7573349653899 -14.9172237483553, 34.7573581996729 -14.9172235699177))",5GQP3QM4+4W9C
449107,-14.91128828,34.75952174,37.0979,0.7508,"POLYGON((34.7595555629606 -14.9113065251226, 34.7595421220427 -14.9112477919947, 34.7595059825461 -14.9112556122986, 34.759514091287 -14.9112910453043, 34.7594782176793 -14.9112988080667, 34.759483549844 -14.9113221081934, 34.7595555629606 -14.9113065251226))",5GQP3QQ5+FRJG
453993,-14.910639,34.75597895,7.9488,0.6574,"POLYGON((34.7559934056182 -14.9106510140849, 34.7559953228333 -14.910629595277, 34.7559644958836 -14.910626986091, 34.7559625786654 -14.910648404899, 34.7559934056182 -14.9106510140849))",5GQP3QQ4+P9XF
458671,-14.91521862,34.74962375,23.1015,0.7603,"POLYGON((34.7496491131422 -14.9152368435059, 34.7496420549878 -14.9151936611419, 34.7495983820617 -14.9152004107192, 34.749605440208 -14.9152435930855, 34.7496491131422 -14.9152368435059))",5GQP3PMX+WR99
464381,-14.9111787,34.75919149,29.2905,0.7658,"POLYGON((34.7592229663966 -14.9111625696892, 34.759177858918 -14.9111467427073, 34.759160015354 -14.9111948297735, 34.7592051228421 -14.9112106567579, 34.7592229663966 -14.9111625696892))",5GQP3QQ5+GMGR
464939,-14.91166553,34.76151474,30.4534,0.7655,"POLYGON((34.7615514220291 -14.9116673459561, 34.7615079105773 -14.9116304555371, 34.7614780709427 -14.9116637351123, 34.7615215823971 -14.9117006255367, 34.7615514220291 -14.9116673459561))",5GQP3QQ6+8JJ7
476356,-14.91109496,34.7583276,9.8561,0.6787,"POLYGON((34.7583460473729 -14.9110859739101, 34.7583167167058 -14.9110778982722, 34.7583091352242 -14.9111039355623, 34.7583384658945 -14.9111120112008, 34.7583460473729 -14.9110859739101))",5GQP3QQ5+H887
485298,-14.91036497,34.75882436,12.6803,0.6381,"POLYGON((34.7588413059118 -14.9103806926282, 34.7588389323856 -14.9103471472893, 34.7588074440716 -14.9103492540268, 34.7588098175931 -14.9103827993664, 34.7588413059118 -14.9103806926282))",5GQP3QQ5+VG4F
491659,-14.91074865,34.74777918,11.0645,0.6133,"POLYGON((34.7477943706582 -14.910764306193, 34.7477912544385 -14.9107306218908, 34.7477639829074 -14.9107330075467, 34.7477670991229 -14.9107666918497, 34.7477943706582 -14.910764306193))",5GQP3PQX+P425
495760,-14.90881824,34.74710361,41.9726,0.7722,"POLYGON((34.7471446685236 -14.9088289444685, 34.7471137313562 -14.9087780972636, 34.7470625574249 -14.9088075393196, 34.7470934945859 -14.9088583865322, 34.7471446685236 -14.9088289444685))",5GQP3PRW+FRH7
498962,-14.91612805,34.74989845,12.8085,0.7396,"POLYGON((34.7499153468551 -14.9161442322707, 34.7499113343998 -14.9161086680682, 34.749881548921 -14.9161118455096, 34.7498855613717 -14.916147409713, 34.7499153468551 -14.9161442322707))",5GQP3PMX+GXRX
500420,-14.91191613,34.7609858,11.7607,0.6805,"POLYGON((34.7609994396244 -14.911933654467, 34.7610055232139 -14.9119054102111, 34.7609721372445 -14.91189861055, 34.7609660536506 -14.9119268548056, 34.7609994396244 -14.911933654467))",5GQP3QQ6+69Q8
509023,-14.91391631,34.76041692,13.6627,0.6861,"POLYGON((34.7604333784223 -14.9139337600623, 34.760436750693 -14.9139025953481, 34.7604004593697 -14.9138988821541, 34.7603970870937 -14.9139300468686, 34.7604333784223 -14.9139337600623))",5GQP3QP6+C5M7
526057,-14.91040098,34.74689801,64.8682,0.7101,"POLYGON((34.7469544 -14.9104077, 34.7468757 -14.9103502, 34.7468416 -14.9103942, 34.7469203 -14.9104518, 34.7469544 -14.9104077))",5GQP3PQW+RQJW
527726,-14.91001527,34.74678114,17.094,0.7041,"POLYGON((34.7468031315036 -14.9100310313034, 34.7468008286219 -14.9099968386651, 34.7467591652823 -14.9099994920089, 34.7467614681576 -14.9100336846482, 34.7468031315036 -14.9100310313034))",5GQP3PQW+XPR9
528911,-14.92441633,34.74984616,15.4945,0.7543,"POLYGON((34.7498684336044 -14.924430181011, 34.7498531535318 -14.9243915466749, 34.7498239096211 -14.9244024819457, 34.7498391896898 -14.9244411162842, 34.7498684336044 -14.924430181011))",5GQP3PGX+6WQ6
533554,-14.91288619,34.76131367,32.1323,0.6862,"POLYGON((34.7613487445543 -14.9129004532998, 34.7613175239174 -14.9128494070046, 34.7612786049407 -14.9128719145547, 34.7613098255729 -14.9129229608557, 34.7613487445543 -14.9129004532998))",5GQP3QP6+RGWC
545830,-14.92220879,34.74892845,50.3029,0.8029,"POLYGON((34.74896839481 -14.922185570731, 34.7489036075654 -14.9221705297968, 34.7488885106641 -14.9222320125796, 34.7489532979272 -14.9222470535163, 34.74896839481 -14.922185570731))",5GQP3PHX+4H7P
555982,-14.91267796,34.76159866,65.0421,0.7066,"POLYGON((34.7616503165971 -14.9126709595381, 34.7615929396916 -14.9126257127814, 34.7615507758959 -14.9126762695729, 34.7615687556561 -14.9126904482067, 34.7615606436039 -14.9127001750169, 34.7616000407574 -14.9127312431509, 34.7616503165971 -14.9126709595381))",5GQP3QP6+WJHR
556247,-14.91036525,34.75768111,36.3134,0.7684,"POLYGON((34.7577188974003 -14.9103535128977, 34.757673543725 -14.9103273810308, 34.7576433211106 -14.9103769801164, 34.7576886747941 -14.9104031119882, 34.7577188974003 -14.9103535128977))",5GQP3QQ5+V339
559499,-14.9111237,34.7479597,10.4628,0.6271,"POLYGON((34.7479763471034 -14.9111376246173, 34.7479670464021 -14.9111035613979, 34.7479430313498 -14.9111097616596, 34.7479523320481 -14.9111438248803, 34.7479763471034 -14.9111376246173))",5GQP3PQX+H544
562380,-14.91164904,34.76081173,15.3073,0.6915,"POLYGON((34.7608384450192 -14.9116548341446, 34.7608297048704 -14.9116289618271, 34.760785009126 -14.9116432390572, 34.7607937492704 -14.9116691113769, 34.7608384450192 -14.9116548341446))",5GQP3QQ6+88V5
565699,-14.91180364,34.76079649,19.3978,0.7519,"POLYGON((34.7608287076345 -14.911797940979, 34.7608121485417 -14.9117756778199, 34.7607642700432 -14.9118093509871, 34.7607808291342 -14.9118316141505, 34.7608287076345 -14.911797940979))",5GQP3QQ6+78FV
567403,-14.91033686,34.74672456,20.708,0.7534,"POLYGON((34.7467529088767 -14.91034606364, 34.7467360142381 -14.9103100093893, 34.7466962078414 -14.9103276472132, 34.746713102475 -14.9103637014671, 34.7467529088767 -14.91034606364))",5GQP3PQW+VM9C
567625,-14.91203749,34.75733071,23.6233,0.6868,"POLYGON((34.7573585497605 -14.9120222310854, 34.757312400488 -14.9120120241263, 34.7573028721874 -14.9120527599577, 34.7573490214687 -14.9120629669178, 34.7573585497605 -14.9120222310854))",5GQP3QQ4+5WPG
575162,-14.92646043,34.74716255,7.836,0.6476,"POLYGON((34.7471779365461 -14.9264702399964, 34.7471737455233 -14.9264462437461, 34.7471471787594 -14.9264506305576, 34.7471513697794 -14.9264746268088, 34.7471779365461 -14.9264702399964))",5GQP3PFW+CV7C
578511,-14.9106796,34.75882511,38.8203,0.7776,"POLYGON((34.7588613516482 -14.9106986158046, 34.7588506575468 -14.9106481889471, 34.7587888539298 -14.9106605824586, 34.7587995480183 -14.9107110093204, 34.7588613516482 -14.9106986158046))",5GQP3QQ5+PGGV
601372,-14.91118428,34.75814501,7.9763,0.6223,"POLYGON((34.7581604096547 -14.9111943721391, 34.7581567026549 -14.9111702349465, 34.7581296482736 -14.9111741638336, 34.7581333552706 -14.9111983010269, 34.7581604096547 -14.9111943721391))",5GQP3QQ5+G7CP
608763,-14.91302377,34.76188781,32.9001,0.7166,"POLYGON((34.7619013470514 -14.913058941999, 34.7619178709771 -14.9130001816088, 34.7618742691776 -14.9129885879112, 34.7618577452392 -14.9130473482993, 34.7619013470514 -14.913058941999))",5GQP3QP6+QQR3
612638,-14.92216545,34.7491541,12.4839,0.673,"POLYGON((34.7491686251238 -14.9221837429322, 34.7491674921383 -14.9221463427625, 34.7491395778338 -14.9221471422799, 34.7491407108145 -14.9221845424504, 34.7491686251238 -14.9221837429322))",5GQP3PHX+4MJ9
622746,-14.91097746,34.75637114,9.9781,0.6423,"POLYGON((34.7563850993138 -14.9109924607989, 34.756388140065 -14.9109658077733, 34.7563571877145 -14.9109624687036, 34.7563541469594 -14.9109891217293, 34.7563850993138 -14.9109924607989))",5GQP3QQ4+JG5X
637783,-14.91027247,34.75931535,12.5031,0.6136,"POLYGON((34.759333582773 -14.9102873641785, 34.7593356533029 -14.9102603603117, 34.7592971154899 -14.9102575662032, 34.7592950449549 -14.9102845700701, 34.759333582773 -14.9102873641785))",5GQP3QQ5+VPW2
641353,-14.90995027,34.75627659,20.1917,0.7506,"POLYGON((34.756301293005 -14.9099660652217, 34.7562954850953 -14.9099281469031, 34.7562518839549 -14.9099344618498, 34.7562576918573 -14.9099723801704, 34.756301293005 -14.9099660652217))",5GQP3QR4+2G6X
