,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5980195,-11.46166456,34.02044593,132.5477,0.8165,"POLYGON((34.0204916060501 -11.4617256125286, 34.0204879567664 -11.4616010066743, 34.0204002469168 -11.4616035060009, 34.0204038961623 -11.4617281118594, 34.0204916060501 -11.4617256125286))",5GWPG2QC+85PF
5980855,-11.47356658,34.01864715,53.5316,0.7597,"POLYGON((34.0186753567522 -11.4736080664421, 34.0186701293643 -11.4735220691873, 34.0186189420577 -11.4735250963283, 34.0186241694302 -11.4736110935853, 34.0186753567522 -11.4736080664421))",5GWPG2G9+HFC8
5981230,-11.47239732,34.02647438,33.0235,0.7843,"POLYGON((34.0265109939935 -11.4723839632118, 34.0264465980304 -11.4723702627207, 34.0264377547873 -11.4724107024701, 34.0265021507595 -11.4724244029623, 34.0265109939935 -11.4723839632118))",5GWPG2HG+2HX2
5981321,-11.46245837,34.01735392,49.8729,0.6173,"POLYGON((34.0173423470703 -11.4624835142951, 34.0173584579382 -11.4624961997597, 34.0174009458144 -11.4624436968753, 34.0173605094041 -11.4624118578287, 34.0173050190839 -11.4624804280078, 34.0173293446289 -11.4624995815943, 34.0173423470703 -11.4624835142951))",5GWPG2Q8+2W9M
5981493,-11.46896653,34.01930514,17.292,0.6019,"POLYGON((34.0193299526918 -11.4689499601287, 34.0192769211838 -11.4689566128754, 34.0192803355611 -11.4689830936138, 34.019333367074 -11.4689764408664, 34.0193299526918 -11.4689499601287))",5GWPG2J9+CP79
5982864,-11.46977261,34.01868515,18.9908,0.6207,"POLYGON((34.0187157276105 -11.4697729270469, 34.0186778032906 -11.4697529028223, 34.0186561163078 -11.4697553717755, 34.0186592221962 -11.4697819150832, 34.0187179208103 -11.4697916703686, 34.0187157276105 -11.4697729270469))",5GWPG2J9+3FV5
5982988,-11.47159618,34.02353236,13.8624,0.6298,"POLYGON((34.0235470768311 -11.4716191013531, 34.0235407370329 -11.471570343051, 34.0235176537622 -11.471573263174, 34.0235239935569 -11.4716220214768, 34.0235470768311 -11.4716191013531))",5GWPG2HF+9C72
5983228,-11.47435555,34.01619108,78.5486,0.8143,"POLYGON((34.0162747843345 -11.4743482131645, 34.0162617140378 -11.4743106376073, 34.0161073668207 -11.474362870851, 34.016120437101 -11.4744004464164, 34.0162747843345 -11.4743482131645))",5GWPG2G8+7F4J
5983417,-11.45980447,34.01555814,55.975,0.6384,"POLYGON((34.0155972824262 -11.459777007595, 34.0155191481241 -11.4597723591824, 34.0155158456951 -11.4598263703383, 34.0155576304147 -11.4598288562216, 34.0155569872724 -11.4598393748266, 34.0155933368711 -11.4598415373552, 34.0155972824262 -11.459777007595))",5GWPG2R8+36FX
5984236,-11.47107173,34.01454336,61.4173,0.7969,"POLYGON((34.0145934838926 -11.4710792562239, 34.0145492300512 -11.4710220526316, 34.0144932317476 -11.4710642010416, 34.0145374855857 -11.4711214046426, 34.0145934838926 -11.4710792562239))",5GWPG2H7+HRF3
5985487,-11.47347693,34.02650306,31.8952,0.6911,"POLYGON((34.0265333596989 -11.4734544922207, 34.0264930711005 -11.4734408871299, 34.0264727731651 -11.4734993666411, 34.0265130617713 -11.4735129717339, 34.0265333596989 -11.4734544922207))",5GWPG2GG+JJ2R
5986497,-11.47291944,34.01358451,16.6883,0.682,"POLYGON((34.0136130259877 -11.4729131674048, 34.013595727324 -11.4728928308993, 34.0135559832147 -11.4729257222672, 34.0135732818777 -11.4729460587745, 34.0136130259877 -11.4729131674048))",5GWPG2G7+RCP8
5987032,-11.46104636,34.02368847,73.3772,0.7994,"POLYGON((34.0237355697174 -11.4610753311897, 34.0237135529962 -11.4609975118004, 34.0236413628095 -11.4610173843112, 34.0236633795131 -11.461095203707, 34.0237355697174 -11.4610753311897))",5GWPG2QF+HFP2
5987402,-11.46946334,34.0202418,68.2455,0.8274,"POLYGON((34.020294323865 -11.4694833425141, 34.0202829072837 -11.4694253873955, 34.0201892640424 -11.4694433349005, 34.0202006806061 -11.4695012900242, 34.020294323865 -11.4694833425141))",5GWPG2JC+639G
5987795,-11.46975908,34.02031701,74.5439,0.8074,"POLYGON((34.0203700694844 -11.4697834612673, 34.0203614803105 -11.469721540289, 34.0202639569093 -11.4697347017667, 34.0202725460629 -11.4697966227503, 34.0203700694844 -11.4697834612673))",5GWPG2JC+34WJ
5987944,-11.473481,34.02443162,73.2573,0.819,"POLYGON((34.024488514712 -11.473473220911, 34.0244453813569 -11.4734259964082, 34.0243747159596 -11.4734887912236, 34.0244178493145 -11.4735360157366, 34.024488514712 -11.473473220911))",5GWPG2GF+JQ3Q
5988703,-11.46319642,34.01509419,214.0139,0.7729,"POLYGON((34.015171418482 -11.4632557650887, 34.0151591211404 -11.4631446713136, 34.0151124086315 -11.4631497023513, 34.0151088409684 -11.4631174721296, 34.0150232746941 -11.4631266877808, 34.0150391396395 -11.4632700117888, 34.015171418482 -11.4632557650887))",5GWPG2P8+P2H2
5988708,-11.46248885,34.01660484,12.4609,0.6307,"POLYGON((34.0166254129154 -11.4624992809463, 34.0166198684558 -11.462471484333, 34.0165842528172 -11.4624783964866, 34.0165897972738 -11.4625061931012, 34.0166254129154 -11.4624992809463))",5GWPG2Q8+2J5F
5988944,-11.4729959,34.0208222,47.2434,0.8256,"POLYGON((34.0208624607016 -11.4729772398469, 34.0208054843594 -11.4729552332705, 34.0207819300512 -11.4730145647329, 34.020838906405 -11.473036571313, 34.0208624607016 -11.4729772398469))",5GWPG2GC+R843
5989514,-11.47103357,34.0268692,43.0673,0.7968,"POLYGON((34.0269127503155 -11.4710254655277, 34.0268443161183 -11.4709974021077, 34.026825651719 -11.4710416839132, 34.0268940859257 -11.4710697473368, 34.0269127503155 -11.4710254655277))",5GWPG2HG+HPQQ
5989560,-11.46805533,34.0288591,35.3951,0.7662,"POLYGON((34.028896959554 -11.4680484695082, 34.0288531591041 -11.4680178166777, 34.0288212520571 -11.4680621757718, 34.0288650525113 -11.4680928286067, 34.028896959554 -11.4680484695082))",5GWPG2JH+QGHM
5989708,-11.46962939,34.01992166,65.0222,0.8011,"POLYGON((34.0199597724053 -11.4696645430467, 34.0199557415734 -11.4695904223579, 34.0198835538123 -11.4695942418089, 34.0198875846256 -11.4696683625002, 34.0199597724053 -11.4696645430467))",5GWPG2J9+4XVV
5989821,-11.4738473,34.02918507,39.7295,0.7866,"POLYGON((34.0292316326542 -11.4738528102261, 34.0291588046569 -11.4738089856129, 34.0291385117281 -11.4738417947637, 34.0292113397317 -11.4738856193814, 34.0292316326542 -11.4738528102261))",5GWPG2GH+FM75
5990245,-11.4672871,34.02119819,119.3539,0.8275,"POLYGON((34.0212681140589 -11.4672647336146, 34.0211504903925 -11.4672319297211, 34.0211282640554 -11.4673094700131, 34.0212458877529 -11.4673422739128, 34.0212681140589 -11.4672647336146))",5GWPG2MC+3FPF
5991135,-11.46849506,34.01873664,29.0686,0.661,"POLYGON((34.0187573862602 -11.4685263907253, 34.0187523499565 -11.4684609949298, 34.0187158777186 -11.4684637277487, 34.0187209140144 -11.4685291235456, 34.0187573862602 -11.4685263907253))",5GWPG2J9+JF54
5991597,-11.46319316,34.01774894,14.0492,0.7448,"POLYGON((34.0177722474966 -11.4631998631802, 34.0177539673071 -11.4631697297348, 34.0177256364339 -11.4631864519996, 34.0177439166221 -11.4632165854469, 34.0177722474966 -11.4631998631802))",5GWPG2P9+P3H9
5991873,-11.47043884,34.01690078,34.6816,0.8042,"POLYGON((34.0169345074247 -11.4704580341737, 34.0169291911839 -11.4704125742589, 34.0168670584591 -11.4704196435636, 34.0168723746902 -11.4704651034803, 34.0169345074247 -11.4704580341737))",5GWPG2H8+RQCH
5992497,-11.4691786,34.0262788,90.763,0.797,"POLYGON((34.0263394445645 -11.4691899549856, 34.0262851447256 -11.4691180313651, 34.0262181529104 -11.4691672390888, 34.026272452744 -11.4692391627222, 34.0263394445645 -11.4691899549856))",5GWPG2JG+8GCX
5992744,-11.46629009,34.0138742,19.291,0.7128,"POLYGON((34.0138734186418 -11.4662617054461, 34.0138460089087 -11.4662843584666, 34.0138749954647 -11.4663184831742, 34.013902405199 -11.4662958301516, 34.0138734186418 -11.4662617054461))",5GWPG2M7+FGQ9
5992998,-11.46963837,34.02857057,38.3381,0.8195,"POLYGON((34.0286074756847 -11.4696546341244, 34.0285938327585 -11.4696057532062, 34.0285336665887 -11.4696220913819, 34.0285473095058 -11.4696709723039, 34.0286074756847 -11.4696546341244))",5GWPG2JH+4CWF
5993406,-11.47294655,34.01267555,86.9389,0.8389,"POLYGON((34.0127412265825 -11.4729370470678, 34.0127046659973 -11.4728877158918, 34.0126098782889 -11.4729560624231, 34.0126464388682 -11.4730053936108, 34.0127412265825 -11.4729370470678))",5GWPG2G7+R3F4
5994186,-11.47307522,34.011567,89.9408,0.853,"POLYGON((34.0116064625999 -11.4731251041928, 34.0115972658639 -11.4730194310091, 34.0115275393397 -11.4730253349058, 34.0115367360504 -11.4731310080938, 34.0116064625999 -11.4731251041928))",5GWPG2G6+QJ8R
5994823,-11.46832991,34.01427212,140.1143,0.8045,"POLYGON((34.0143276130649 -11.4683833330707, 34.0143125412966 -11.4682646335181, 34.0142166319713 -11.4682764819971, 34.0142317037015 -11.4683951815581, 34.0143276130649 -11.4683833330707))",5GWPG2J7+MP6W
5995425,-11.45855187,34.01335521,21.8687,0.6168,"POLYGON((34.0133788822859 -11.4585707382152, 34.0133778087851 -11.4585317715602, 34.0133315299615 -11.458533012092, 34.013332603456 -11.4585719787466, 34.0133788822859 -11.4585707382152))",5GWPG2R7+H8HV
5995639,-11.47435031,34.01451404,11.0429,0.6152,"POLYGON((34.01453006973 -11.4743645137453, 34.0145267599739 -11.4743331594072, 34.0144980059635 -11.4743361124181, 34.0145013157165 -11.4743674667568, 34.01453006973 -11.4743645137453))",5GWPG2G7+7R2V
5997090,-11.47433329,34.01707994,19.3592,0.7045,"POLYGON((34.0171109892743 -11.474330279226, 34.0170601704913 -11.4743094812265, 34.0170488880546 -11.4743363021714, 34.0170997068418 -11.4743571001726, 34.0171109892743 -11.474330279226))",5GWPG2G8+7R8P
5997423,-11.47078545,34.0207881,42.2921,0.8134,"POLYGON((34.0208109318143 -11.4708205820577, 34.0208198556731 -11.4707578690858, 34.020765277359 -11.4707503130262, 34.0207563534881 -11.4708130259975, 34.0208109318143 -11.4708205820577))",5GWPG2HC+M8MC
5997698,-11.47441284,34.02745545,30.5857,0.7742,"POLYGON((34.0274870380455 -11.4744327584144, 34.0274868931987 -11.4743927141202, 34.0274238601729 -11.4743929359349, 34.0274240050107 -11.4744329802299, 34.0274870380455 -11.4744327584144))",5GWPG2GG+6XPG
5997769,-11.46181002,34.01504007,186.6887,0.787,"POLYGON((34.0151301209946 -11.4618450428086, 34.0151229574622 -11.4617536054347, 34.0150012817785 -11.4617628804284, 34.0150036215237 -11.4617927457763, 34.0149355869571 -11.4617979318376, 34.0149404106915 -11.4618595038721, 34.0151301209946 -11.4618450428086))",5GWPG2Q8+72FF
5998674,-11.47231247,34.01608164,28.7016,0.817,"POLYGON((34.0160988905359 -11.4723421242352, 34.0161111668635 -11.4722945654567, 34.0160643943738 -11.4722828190974, 34.0160521180387 -11.4723303778745, 34.0160988905359 -11.4723421242352))",5GWPG2H8+3CGG
5998694,-11.46895195,34.01837952,46.1538,0.7823,"POLYGON((34.0184304844915 -11.4689559785394, 34.0183481853521 -11.4689121092918, 34.0183285606456 -11.4689479291193, 34.018410859793 -11.4689917983716, 34.0184304844915 -11.4689559785394))",5GWPG2J9+C96R
5999500,-11.46883123,34.02957226,120.3257,0.6904,"POLYGON((34.029625 -11.4687784, 34.0295484 -11.468761, 34.0295195 -11.468884, 34.0295961 -11.4689015, 34.029625 -11.4687784))",5GWPG2JH+FR8M
6000279,-11.47282027,34.0235541,16.4256,0.6473,"POLYGON((34.0235722133232 -11.4728398350797, 34.0235674617472 -11.4727972818427, 34.023535988184 -11.4728007010391, 34.0235407397554 -11.472843254277, 34.0235722133232 -11.4728398350797))",5GWPG2GF+VCF4
6000482,-11.47230598,34.02367565,17.8434,0.7132,"POLYGON((34.0236971287064 -11.4723226835711, 34.0236939976686 -11.4722859667431, 34.023654173641 -11.4722892707648, 34.0236573046735 -11.4723259875933, 34.0236971287064 -11.4723226835711))",5GWPG2HF+3FFP
6001441,-11.47124304,34.02841628,14.8619,0.7462,"POLYGON((34.0284304816853 -11.4712650335019, 34.0284296068542 -11.4712204980336, 34.0284020774063 -11.4712210241631, 34.0284029522331 -11.4712655596319, 34.0284304816853 -11.4712650335019))",5GWPG2HH+G937
6002795,-11.46792767,34.01734152,28.5381,0.7867,"POLYGON((34.01736607014 -11.4679036608502, 34.017316084566 -11.4679045896509, 34.0173169840634 -11.4679516887285, 34.0173669696456 -11.4679507599269, 34.01736607014 -11.4679036608502))",5GWPG2J8+RWGX
6002889,-11.46874168,34.02470852,262.1692,0.8054,"POLYGON((34.0246871556944 -11.4687946775958, 34.0246861730625 -11.4688156358292, 34.0247324713078 -11.4688177477895, 34.0247334539368 -11.4687967895563, 34.0248020466022 -11.4687999184952, 34.0248068967717 -11.4686964699255, 34.0246920059053 -11.4686912290247, 34.024693147006 -11.4686668908582, 34.0246248001168 -11.4686637731011, 34.0246188087727 -11.4687915598397, 34.0246871556944 -11.4687946775958))",5GWPG2JF+GV48
6004473,-11.46946719,34.02425436,23.2211,0.7176,"POLYGON((34.0242659744321 -11.4694976237319, 34.0242767133873 -11.4694432749075, 34.0242427438066 -11.4694367444149, 34.0242320048449 -11.4694910932385, 34.0242659744321 -11.4694976237319))",5GWPG2JF+6P66
6004941,-11.47262661,34.02545732,19.3089,0.6443,"POLYGON((34.0254815592765 -11.4726108763667, 34.0254351708047 -11.4726080954082, 34.0254330619285 -11.4726423201367, 34.0254794504059 -11.472645101095, 34.0254815592765 -11.4726108763667))",5GWPG2GG+W5WW
6005138,-11.46686178,34.01366107,23.6649,0.7222,"POLYGON((34.0136882996194 -11.4668774041946, 34.0136750385772 -11.4668339323532, 34.0136338439132 -11.4668461588579, 34.0136471049501 -11.4668896307017, 34.0136882996194 -11.4668774041946))",5GWPG2M7+7F3C
6005735,-11.46046741,34.01280257,13.5971,0.6451,"POLYGON((34.0128232636051 -11.4604791890495, 34.0128161443137 -11.4604480199077, 34.0127818839141 -11.4604556339623, 34.0127890032017 -11.4604868031047, 34.0128232636051 -11.4604791890495))",5GWPG2Q7+R478
6005919,-11.47352395,34.01837463,9.8138,0.6696,"POLYGON((34.0183883296253 -11.473539821105, 34.0183840860734 -11.4735052984411, 34.0183609660017 -11.4735080633786, 34.0183652095509 -11.4735425860431, 34.0183883296253 -11.473539821105))",5GWPG2G9+H8X5
6006994,-11.46990244,34.0182225,60.7181,0.7005,"POLYGON((34.0182761803279 -11.4698959274176, 34.0181901379334 -11.469859687153, 34.0181688148199 -11.4699089425658, 34.0182548572277 -11.4699451828357, 34.0182761803279 -11.4698959274176))",5GWPG2J9+27QR
6007238,-11.47424546,34.01630264,35.876,0.8107,"POLYGON((34.0163358469849 -11.4742651604598, 34.0163214180463 -11.474212018103, 34.0162694332136 -11.4742257502643, 34.0162838621434 -11.4742788926246, 34.0163358469849 -11.4742651604598))",5GWPG2G8+8G34
6007251,-11.47052176,34.02766876,45.4701,0.7828,"POLYGON((34.0277133256951 -11.4705326336802, 34.0276595211046 -11.4704773979654, 34.0276241962756 -11.4705108759879, 34.0276780008665 -11.4705661117092, 34.0277133256951 -11.4705326336802))",5GWPG2HH+Q3V3
6007746,-11.47450516,34.01325742,88.4281,0.8384,"POLYGON((34.013317232168 -11.4745192424504, 34.0132838173427 -11.4744503775138, 34.0131975958264 -11.4744910803416, 34.0132310106374 -11.4745599452891, 34.013317232168 -11.4745192424504))",5GWPG2G7+58RJ
6007813,-11.46467567,34.01580792,30.4276,0.7368,"POLYGON((34.0158573203505 -11.4646822299487, 34.0158537520931 -11.464656341061, 34.0157585202789 -11.4646691120048, 34.0157620885282 -11.4646950008943, 34.0158573203505 -11.4646822299487))",5GWPG2P8+48FX
