,test_df,true_building_count,nb_std_r2,nb_std_mse,nb_std_pred,lr_std_r2,lr_std_mse,lr_std_pred,knn_std_r2,knn_std_mse,knn_std_pred,xgb_std_r2,xgb_std_mse,xgb_std_pred,rf_std_r2,rf_std_mse,rf_std_pred,xgb_over_r2,xgb_over_mse,xgb_over_pred,rf_over_r2,rf_over_mse,rf_over_pred,rf_urban_over_r2,rf_urban_over_mse,rf_urban_over_pred,rf_semi_urban_over_r2,rf_semi_urban_over_mse,rf_semi_urban_over_pred,rf_rural_over_r2,rf_rural_over_mse,rf_rural_over_pred
10,proj_4_8,373,-1.7523242904142156,0.02554121251695213,738.0,-0.03110674006668246,0.009568536842633984,10.0,-0.02028147245443379,0.009468079762921291,40.0,-0.022987789357496125,0.009493194032849464,7,0.7753756970458409,0.0020844844040383745,296.0,-21.3920660559363,0.20779546938570495,8467,0.9648178802601919,0.00032648550906625145,386.0,-0.13665309928610658,0.01054799336983274,79.0,0.9891747323877513,0.00010045707971269275,377.0,-0.012162521745247457,0.009392736953136773,1.0
11,proj_4_9,378,-0.033606744133060085,0.009704355675919657,39.0,-0.009569377990430672,0.009478672985781991,2.0,0.113288271183008,0.008325183680633917,58.0,0.001113895850737845,0.009378369567943027,4,0.9545960861750336,0.0004262895258155922,361.0,-2.4213184476342375,0.032122169562927856,1335,1.0,0.0,378.0,-0.1778309409888359,0.011058451816745656,81.0,1.0,0.0,378.0,-0.009569377990430672,0.009478672985781991,0.0
12,proj_4_13,62,-0.1469486229174859,0.0017845473282059015,9.0,-0.001560769308227128,0.001558337103503745,0.0,-0.001560769308227128,0.001558337103503745,0.0,-0.001560769308227128,0.001558337103503745,0,0.7092242927814825,0.00045242044940431306,44.0,-1.0192757445730387,0.003141808676418841,71,1.0,0.0,62.0,-0.001560769308227128,0.001558337103503745,0.0,-0.001560769308227128,0.001558337103503745,0.0,1.0,0.0,62.0
13,proj_5_1,1088,-1.6033614273271457,0.06924546322827126,2251.0,-0.08103283951442997,0.028753833006585232,74.0,-0.15095978892358008,0.030613783743025185,234.0,-0.02622523051806902,0.02729603378072689,22,-0.04134457093085819,0.027698185291308502,62.0,-7.293903175190692,0.22060523802342533,9415,-0.09898705625461712,0.029231387925400896,207.0,-0.17174888199116545,0.0311667420700749,314.0,-0.06118870522264408,0.028226009148946865,85.0,-0.03378490072446372,0.027497109536017694,20.0
14,proj_5_2,3274,-0.5264657361341967,0.1151210942401807,3619.0,-0.09351785675538915,0.08246956958213075,32.0,-0.2562476899730963,0.09474212573723177,1211.0,-0.07221988267372614,0.08086334546367173,74,-0.07188710182870017,0.08083824821182081,157.0,-7.629007311523811,0.6507717404944159,28994,-0.14842669618467697,0.08661061613753294,1163.0,-0.23827752434169303,0.09338687413728197,1625.0,-0.14410054519933913,0.08628435186347096,724.0,-0.12446647534280597,0.08480361400426653,327.0
15,proj_5_4,1142,-13.23401364342627,0.3965590857716941,16765.0,-0.032234189734820395,0.02875800577671732,5.0,-0.6497716744233373,0.04596257691824689,1122.0,-0.49561268189525487,0.0416677131734271,845,-0.387430932752741,0.03865377370337812,727.0,-24.04137038276341,0.6976516388295868,28909,-1.335824266902113,0.06507597639080749,2163.0,-3.277686664010238,0.11917618987818661,4631.0,-0.4820899632524407,0.04129097073967098,778.0,-0.06559022905376222,0.029687303779982417,68.0
16,proj_5_5,213,-3.0167918077571114,0.02137170697405761,714.0,0.00878228010694071,0.0052738642356663906,5.0,-0.21778177015432987,0.006479318918104423,51.0,-0.005377973034388583,0.0053492051533187675,0,-0.005377973034388583,0.0053492051533187675,0.0,-36.31698711178346,0.19854843165323088,7931,-0.005377973034388583,0.0053492051533187675,2.0,-0.10449974502369463,0.005876591576885406,33.0,-0.005377973034388583,0.0053492051533187675,2.0,-0.01009805741483194,0.005374318792536226,1.0
17,proj_5_6,371,-4.585787421552359,0.051608848667672194,1974.0,-0.017576471339786792,0.009401709401709401,5.0,-0.03118043486037214,0.009527400703871293,14.0,-0.009414093227435583,0.009326294620412267,0,-0.012134885931552652,0.009351432880844645,1.0,-1.1984005049265982,0.02031171442936149,695,-0.017576471339786792,0.009401709401709401,5.0,-0.03390122756448921,0.009552538964303671,25.0,-0.014855678635669722,0.009376571141277023,6.0,-0.009414093227435583,0.009326294620412267,0.0
18,proj_5_9,2313,-7.467447245763967,0.4631103301117108,19509.0,-0.10341192426369128,0.06034893937492155,147.0,-0.14931092277715607,0.06285929459018451,729.0,-0.04144827627051395,0.05695995983431656,240,-0.053841005869149416,0.057637755742437555,309.0,-5.167448430254251,0.3373164302748839,15270,-0.15022890274742529,0.06290950169448976,1153.0,-0.23284710007166187,0.0674281410819631,1521.0,-0.13003334340150086,0.06180494539977407,875.0,-0.07220060527453542,0.05864189782854274,123.0
19,proj_5_10,841,-0.958142587107718,0.04050251256281407,1513.0,-0.056813927285182864,0.021859296482412062,61.0,-0.04831082672081921,0.021683417085427134,150.0,-0.008224781203105325,0.02085427135678392,35,-0.008224781203105325,0.02085427135678392,59.0,-2.2408960436745606,0.06703517587939699,3161,-0.017942610419520832,0.021055276381909547,173.0,-0.034948811548247916,0.021407035175879396,243.0,0.00027831936125810586,0.020678391959798995,72.0,-0.02158679637567662,0.021130653266331657,10.0
20,proj_5_11,868,-4.388201638578487,0.11490355635925256,4753.0,-0.02935261904209785,0.021950974482620053,10.0,0.0024466037429554666,0.021272855133614627,47.0,-0.008153137185395565,0.021498894916616437,16,-0.005797639201317706,0.021448663853727144,20.0,-2.8441727100153407,0.08197709463532249,3244,-0.008153137185395565,0.021498894916616437,74.0,-0.018752878113746707,0.021724934699618243,115.0,-0.021108376097824788,0.021775165762507535,25.0,-0.018752878113746707,0.021724934699618243,5.0
21,proj_5_12,429,-3.663287139299933,0.04969240426867545,1670.0,-0.02267135849225399,0.010897677338355305,7.0,-0.4491771554671342,0.01544256120527307,244.0,-0.020314972873608284,0.010872567482736975,18,-0.0650862996278776,0.011349654739485248,43.0,-24.891965177679467,0.27590709353421217,11133,-0.2842301621619321,0.013684871311989956,188.0,-0.5669964363994215,0.01669805398618958,336.0,-0.11692678323808403,0.011902071563088512,85.0,-0.04152244344142009,0.011098556183301946,13.0
22,proj_5_13,3052,-1.3857118095239516,0.16887292456858657,7139.0,-0.06989753171422208,0.07573283765793373,139.0,-0.08976959200476808,0.07713948406219387,211.0,-0.06421980020263751,0.07533093868528798,53,-0.07273639747001437,0.07593378714425661,43.0,-1.857673241424421,0.20228077666976463,9199,-0.07238153925054025,0.07590866845846625,258.0,-0.07947870364002108,0.07641104217427344,398.0,-0.07522040500633254,0.07610961794478913,116.0,-0.08125299473739123,0.07653663560322524,17.0
23,proj_5_14,180,-8.660339085679684,0.04347498493068113,1763.0,-0.02686446664648301,0.004621257785814748,12.0,-0.24451508729437887,0.005600763512155917,77.0,-0.01012211121202955,0.004545911191480812,21,-0.05476839237057218,0.004746835443037975,23.0,-16.545988495307295,0.07896323086196504,3262,-0.2947421535977395,0.005826803295157726,94.0,-0.38403471591482496,0.006228651798272052,122.0,-0.13848016954283993,0.005123568414707656,28.0,0.001039459077606275,0.004495680128591521,3.0
24,proj_5_15,753,-2.2377704573269854,0.0599889652405076,1841.0,-0.055794714345756224,0.01956161910016552,37.0,-0.17084926655010135,0.021693334002106636,148.0,-0.11264519896437375,0.020614937051712894,85,-0.10858445006304396,0.020539700055173797,82.0,-5.03562645034324,0.11182725585594623,4480,-0.23582124897137868,0.022897125946732207,218.0,-0.3278648907348549,0.024602497868285098,306.0,-0.13700969237235272,0.021066359030947484,121.0,-0.044966050608876706,0.019360987109394594,23.0
25,proj_6_7,2714,-0.11456575929067814,0.07071188481412732,827.0,-0.08016802212917096,0.06852957407314504,118.0,-0.11021662010933819,0.07043596046756635,600.0,-0.05328243446270542,0.06682385993076807,142,-0.059213078800896435,0.06720012040335123,177.0,-4.458565048870913,0.34631013896553453,16138,-0.07028361489885282,0.06790247328550644,649.0,-0.07305124892334192,0.06807806150604526,750.0,-0.10863511495248734,0.07033562434154417,530.0,-0.08016802212917096,0.06852957407314504,64.0
